level_id,l,radial_index,multiplicity,m_slot,root,lambda_exact,index
10,3,2,7,3,10.417118547379365,108.51635883015518,50
10,3,2,7,4,10.417118547379365,108.51635883015518,51
10,3,2,7,5,10.417118547379365,108.51635883015518,52
10,3,2,7,6,10.417118547379365,108.51635883015518,53
11,6,1,13,0,10.512835408093999,110.51970831767491,54
11,6,1,13,1,10.512835408093999,110.51970831767491,55
11,6,1,13,2,10.512835408093999,110.51970831767491,56
11,6,1,13,3,10.512835408093999,110.51970831767491,57
11,6,1,13,4,10.512835408093999,110.51970831767491,58
11,6,1,13,5,10.512835408093999,110.51970831767491,59
11,6,1,13,6,10.512835408093999,110.51970831767491,60
11,6,1,13,7,10.512835408093999,110.51970831767491,61
11,6,1,13,8,10.512835408093999,110.51970831767491,62
11,6,1,13,9,10.512835408093999,110.51970831767491,63
11,6,1,13,10,10.512835408093999,110.51970831767491,64
11,6,1,13,11,10.512835408093999,110.51970831767491,65
11,6,1,13,12,10.512835408093999,110.51970831767491,66
12,1,3,3,0,10.9041216594289,118.89986916362649,67
12,1,3,3,1,10.9041216594289,118.89986916362649,68
12,1,3,3,2,10.9041216594289,118.89986916362649,69
13,7,1,15,0,11.657032192516372,135.88639953736305,70
13,7,1,15,1,11.657032192516372,135.88639953736305,71
13,7,1,15,2,11.657032192516372,135.88639953736305,72
13,7,1,15,3,11.657032192516372,135.88639953736305,73
13,7,1,15,4,11.657032192516372,135.88639953736305,74
13,7,1,15,5,11.657032192516372,135.88639953736305,75
13,7,1,15,6,11.657032192516372,135.88639953736305,76
13,7,1,15,7,11.657032192516372,135.88639953736305,77
13,7,1,15,8,11.657032192516372,135.88639953736305,78
13,7,1,15,9,11.657032192516372,135.88639953736305,79
13,7,1,15,10,11.657032192516372,135.88639953736305,80
13,7,1,15,11,11.657032192516372,135.88639953736305,81
13,7,1,15,12,11.657032192516372,135.88639953736305,82
13,7,1,15,13,11.657032192516372,135.88639953736305,83
13,7,1,15,14,11.657032192516372,135.88639953736305,84
14,4,2,9,0,11.70490715457039,137.00485149711312,85
14,4,2,9,1,11.70490715457039,137.00485149711312,86
14,4,2,9,2,11.70490715457039,137.00485149711312,87
14,4,2,9,3,11.70490715457039,137.00485149711312,88
14,4,2,9,4,11.70490715457039,137.00485149711312,89
14,4,2,9,5,11.70490715457039,137.00485149711312,90
14,4,2,9,6,11.70490715457039,137.00485149711312,91
14,4,2,9,7,11.70490715457039,137.00485149711312,92
14,4,2,9,8,11.70490715457039,137.00485149711312,93
15,2,3,5,0,12.322940970566583,151.85487416406846,94
15,2,3,5,1,12.322940970566583,151.85487416406846,95
15,2,3,5,2,12.322940970566583,151.85487416406846,96
15,2,3,5,3,12.322940970566583,151.85487416406846,97
15,2,3,5,4,12.322940970566583,151.85487416406846,98
16,0,4,1,0,12.566370614359172,157.91367041742973,99
17,8,1,17,0,12.79078171197212,163.60409680332043,100
17,8,1,17,1,12.79078171197212,163.60409680332043,101
17,8,1,17,2,12.79078171197212,163.60409680332043,102
17,8,1,17,3,12.79078171197212,163.60409680332043,103
17,8,1,17,4,12.79078171197212,163.60409680332043,104
17,8,1,17,5,12.79078171197212,163.60409680332043,105
17,8,1,17,6,12.79078171197212,163.60409680332043,106
17,8,1,17,7,12.79078171197212,163.60409680332043,107
17,8,1,17,8,12.79078171197212,163.60409680332043,108
17,8,1,17,9,12.79078171197212,163.60409680332043,109
17,8,1,17,10,12.79078171197212,163.60409680332043,110
17,8,1,17,11,12.79078171197212,163.60409680332043,111
17,8,1,17,12,12.79078171197212,163.60409680332043,112
17,8,1,17,13,12.79078171197212,163.60409680332043,113
17,8,1,17,14,12.79078171197212,163.60409680332043,114
17,8,1,17,15,12.79078171197212,163.60409680332043,115
17,8,1,17,16,12.79078171197212,163.60409680332043,116
18,5,2,11,0,12.966530172774345,168.1309047214675,117
18,5,2,11,1,12.966530172774345,168.1309047214675,118
18,5,2,11,2,12.966530172774345,168.1309047214675,119
18,5,2,11,3,12.966530172774345,168.1309047214675,120
18,5,2,11,4,12.966530172774345,168.1309047214675,121
18,5,2,11,5,12.966530172774345,168.1309047214675,122
18,5,2,11,6,12.966530172774345,168.1309047214675,123
18,5,2,11,7,12.966530172774345,168.1309047214675,124
18,5,2,11,8,12.966530172774345,168.1309047214675,125
18,5,2,11,9,12.966530172774345,168.1309047214675,126
18,5,2,11,10,12.966530172774345,168.1309047214675,127
19,3,3,7,0,13.698023153249249,187.6358383069525,128
19,3,3,7,1,13.698023153249249,187.6358383069525,129
19,3,3,7,2,13.698023153249249,187.6358383069525,130
19,3,3,7,3,13.698023153249249,187.6358383069525,131
19,3,3,7,4,13.698023153249249,187.6358383069525,132
19,3,3,7,5,13.698023153249249,187.6358383069525,133
19,3,3,7,6,13.698023153249249,187.6358383069525,134
20,9,1,19,0,13.915822610504897,193.65011892703933,135
20,9,1,19,1,13.915822610504897,193.65011892703933,136
20,9,1,19,2,13.915822610504897,193.65011892703933,137
20,9,1,19,3,13.915822610504897,193.65011892703933,138
20,9,1,19,4,13.915822610504897,193.65011892703933,139
20,9,1,19,5,13.915822610504897,193.65011892703933,140
20,9,1,19,6,13.915822610504897,193.65011892703933,141
20,9,1,19,7,13.915822610504897,193.65011892703933,142
20,9,1,19,8,13.915822610504897,193.65011892703933,143
20,9,1,19,9,13.915822610504897,193.65011892703933,144
20,9,1,19,10,13.915822610504897,193.65011892703933,145
20,9,1,19,11,13.915822610504897,193.65011892703933,146
20,9,1,19,12,13.915822610504897,193.65011892703933,147
20,9,1,19,13,13.915822610504897,193.65011892703933,148
20,9,1,19,14,13.915822610504897,193.65011892703933,149
20,9,1,19,15,13.915822610504897,193.65011892703933,150
20,9,1,19,16,13.915822610504897,193.65011892703933,151
20,9,1,19,17,13.915822610504897,193.65011892703933,152
20,9,1,19,18,13.915822610504897,193.65011892703933,153
21,1,4,3,0,14.066193912831473,197.8578111933772,154
21,1,4,3,1,14.066193912831473,197.8578111933772,155
21,1,4,3,2,14.066193912831473,197.8578111933772,156
22,6,2,13,0,14.20739245884246,201.8500004795736,157
22,6,2,13,1,14.20739245884246,201.8500004795736,158
22,6,2,13,2,14.20739245884246,201.8500004795736,159
22,6,2,13,3,14.20739245884246,201.8500004795736,160
22,6,2,13,4,14.20739245884246,201.8500004795736,161
22,6,2,13,5,14.20739245884246,201.8500004795736,162
22,6,2,13,6,14.20739245884246,201.8500004795736,163
22,6,2,13,7,14.20739245884246,201.8500004795736,164
22,6,2,13,8,14.20739245884246,201.8500004795736,165
22,6,2,13,9,14.20739245884246,201.8500004795736,166
22,6,2,13,10,14.20739245884246,201.8500004795736,167
22,6,2,13,11,14.20739245884246,201.8500004795736,168
22,6,2,13,12,14.20739245884246,201.8500004795736,169
23,10,1,21,0,15.033469303743438,226.0051993065962,170
23,10,1,21,1,15.033469303743438,226.0051993065962,171
23,10,1,21,2,15.033469303743438,226.0051993065962,172
23,10,1,21,3,15.033469303743438,226.0051993065962,173
23,10,1,21,4,15.033469303743438,226.0051993065962,174
23,10,1,21,5,15.033469303743438,226.0051993065962,175
23,10,1,21,6,15.033469303743438,226.0051993065962,176
23,10,1,21,7,15.033469303743438,226.0051993065962,177
23,10,1,21,8,15.033469303743438,226.0051993065962,178
23,10,1,21,9,15.033469303743438,226.0051993065962,179
23,10,1,21,10,15.033469303743438,226.0051993065962,180
23,10,1,21,11,15.033469303743438,226.0051993065962,181
23,10,1,21,12,15.033469303743438,226.0051993065962,182
23,10,1,21,13,15.033469303743438,226.0051993065962,183
23,10,1,21,14,15.033469303743438,226.0051993065962,184
23,10,1,21,15,15.033469303743438,226.0051993065962,185
23,10,1,21,16,15.033469303743438,226.0051993065962,186
23,10,1,21,17,15.033469303743438,226.0051993065962,187
23,10,1,21,18,15.033469303743438,226.0051993065962,188
23,10,1,21,19,15.033469303743438,226.0051993065962,189
23,10,1,21,20,15.033469303743438,226.0051993065962,190
24,4,3,9,0,15.03966470761652,226.19151451752592,191
24,4,3,9,1,15.03966470761652,226.19151451752592,192
24,4,3,9,2,15.03966470761652,226.19151451752592,193
24,4,3,9,3,15.03966470761652,226.19151451752592,194
24,4,3,9,4,15.03966470761652,226.19151451752592,195
24,4,3,9,5,15.03966470761652,226.19151451752592,196
24,4,3,9,6,15.03966470761652,226.19151451752592,197
24,4,3,9,7,15.03966470761652,226.19151451752592,198
24,4,3,9,8,15.03966470761652,226.19151451752592,199
25,7,2,15,0,15.431289210268378,238.12468669094528,200
25,7,2,15,1,15.431289210268378,238.12468669094528,201
25,7,2,15,2,15.431289210268378,238.12468669094528,202
25,7,2,15,3,15.431289210268378,238.12468669094528,203
25,7,2,15,4,15.431289210268378,238.12468669094528,204
25,7,2,15,5,15.431289210268378,238.12468669094528,205
25,7,2,15,6,15.431289210268378,238.12468669094528,206
25,7,2,15,7,15.431289210268378,238.12468669094528,207
25,7,2,15,8,15.431289210268378,238.12468669094528,208
25,7,2,15,9,15.431289210268378,238.12468669094528,209
25,7,2,15,10,15.431289210268378,238.12468669094528,210
25,7,2,15,11,15.431289210268378,238.12468669094528,211
25,7,2,15,12,15.431289210268378,238.12468669094528,212
25,7,2,15,13,15.431289210268378,238.12468669094528,213
25,7,2,15,14,15.431289210268378,238.12468669094528,214
26,2,4,5,0,15.514603010886749,240.70290658541617,215
26,2,4,5,1,15.514603010886749,240.70290658541617,216
26,2,4,5,2,15.514603010886749,240.70290658541617,217
26,2,4,5,3,15.514603010886749,240.70290658541617,218
26,2,4,5,4,15.514603010886749,240.70290658541617,219
27,0,5,1,0,15.707963267948966,246.74011002723395,220
28,11,1,23,0,16.14474294230134,260.652724672989,221
28,11,1,23,1,16.14474294230134,260.652724672989,222
28,11,1,23,2,16.14474294230134,260.652724672989,223
28,11,1,23,3,16.14474294230134,260.652724672989,224
28,11,1,23,4,16.14474294230134,260.652724672989,225
28,11,1,23,5,16.14474294230134,260.652724672989,226
28,11,1,23,6,16.14474294230134,260.652724672989,227
28,11,1,23,7,16.14474294230134,260.652724672989,228
28,11,1,23,8,16.14474294230134,260.652724672989,229
28,11,1,23,9,16.14474294230134,260.652724672989,230
28,11,1,23,10,16.14474294230134,260.652724672989,231
28,11,1,23,11,16.14474294230134,260.652724672989,232
28,11,1,23,12,16.14474294230134,260.652724672989,233
28,11,1,23,13,16.14474294230134,260.652724672989,234
28,11,1,23,14,16.14474294230134,260.652724672989,235
28,11,1,23,15,16.14474294230134,260.652724672989,236
28,11,1,23,16,16.14474294230134,260.652724672989,237
28,11,1,23,17,16.14474294230134,260.652724672989,238
28,11,1,23,18,16.14474294230134,260.652724672989,239
28,11,1,23,19,16.14474294230134,260.652724672989,240
28,11,1,23,20,16.14474294230134,260.652724672989,241
28,11,1,23,21,16.14474294230134,260.652724672989,242
28,11,1,23,22,16.14474294230134,260.652724672989,243
29,5,3,11,0,16.354709639350464,267.47652738746297,244
29,5,3,11,1,16.354709639350464,267.47652738746297,245
29,5,3,11,2,16.354709639350464,267.47652738746297,246
29,5,3,11,3,16.354709639350464,267.47652738746297,247
29,5,3,11,4,16.354709639350464,267.47652738746297,248
29,5,3,11,5,16.354709639350464,267.47652738746297,249
29,5,3,11,6,16.354709639350464,267.47652738746297,250
29,5,3,11,7,16.354709639350464,267.47652738746297,251
29,5,3,11,8,16.354709639350464,267.47652738746297,252
29,5,3,11,9,16.354709639350464,267.47652738746297,253
29,5,3,11,10,16.354709639350464,267.47652738746297,254
30,8,2,17,0,16.64100288151219,276.922976902497,255
30,8,2,17,1,16.64100288151219,276.922976902497,256
30,8,2,17,2,16.64100288151219,276.922976902497,257
30,8,2,17,3,16.64100288151219,276.922976902497,258
30,8,2,17,4,16.64100288151219,276.922976902497,259
30,8,2,17,5,16.64100288151219,276.922976902497,260
30,8,2,17,6,16.64100288151219,276.922976902497,261
30,8,2,17,7,16.64100288151219,276.922976902497,262
30,8,2,17,8,16.64100288151219,276.922976902497,263
30,8,2,17,9,16.64100288151219,276.922976902497,264
30,8,2,17,10,16.64100288151219,276.922976902497,265
30,8,2,17,11,16.64100288151219,276.922976902497,266
30,8,2,17,12,16.64100288151219,276.922976902497,267
30,8,2,17,13,16.64100288151219,276.922976902497,268
30,8,2,17,14,16.64100288151219,276.922976902497,269
30,8,2,17,15,16.64100288151219,276.922976902497,270
30,8,2,17,16,16.64100288151219,276.922976902497,271
31,3,4,7,0,16.92362128521384,286.40895740534296,272
31,3,4,7,1,16.92362128521384,286.40895740534296,273
31,3,4,7,2,16.92362128521384,286.40895740534296,274
31,3,4,7,3,16.92362128521384,286.40895740534296,275
31,3,4,7,4,16.92362128521384,286.40895740534296,276
31,3,4,7,5,16.92362128521384,286.40895740534296,277
31,3,4,7,6,16.92362128521384,286.40895740534296,278
32,1,5,3,0,17.22075527193077,296.5544121357314,279
32,1,5,3,1,17.22075527193077,296.5544121357314,280
32,1,5,3,2,17.22075527193077,296.5544121357314,281
33,12,1,25,0,17.250454784125964,297.57819025917433,282
33,12,1,25,1,17.250454784125964,297.57819025917433,283
33,12,1,25,2,17.250454784125964,297.57819025917433,284
33,12,1,25,3,17.250454784125964,297.57819025917433,285
33,12,1,25,4,17.250454784125964,297.57819025917433,286
33,12,1,25,5,17.250454784125964,297.57819025917433,287
33,12,1,25,6,17.250454784125964,297.57819025917433,288
33,12,1,25,7,17.250454784125964,297.57819025917433,289
33,12,1,25,8,17.250454784125964,297.57819025917433,290
33,12,1,25,9,17.250454784125964,297.57819025917433,291
33,12,1,25,10,17.250454784125964,297.57819025917433,292
33,12,1,25,11,17.250454784125964,297.57819025917433,293
33,12,1,25,12,17.250454784125964,297.57819025917433,294
33,12,1,25,13,17.250454784125964,297.57819025917433,295
33,12,1,25,14,17.250454784125964,297.57819025917433,296
33,12,1,25,15,17.250454784125964,297.57819025917433,297
33,12,1,25,16,17.250454784125964,297.57819025917433,298
33,12,1,25,17,17.250454784125964,297.57819025917433,299
33,12,1,25,18,17.250454784125964,297.57819025917433,300
33,12,1,25,19,17.250454784125964,297.57819025917433,301
33,12,1,25,20,17.250454784125964,297.57819025917433,302
33,12,1,25,21,17.250454784125964,297.57819025917433,303
33,12,1,25,22,17.250454784125964,297.57819025917433,304
33,12,1,25,23,17.250454784125964,297.57819025917433,305
33,12,1,25,24,17.250454784125964,297.57819025917433,306
34,6,3,13,0,17.647974870165896,311.451017018007,307
34,6,3,13,1,17.647974870165896,311.451017018007,308
34,6,3,13,2,17.647974870165896,311.451017018007,309
34,6,3,13,3,17.647974870165896,311.451017018007,310
34,6,3,13,4,17.647974870165896,311.451017018007,311
34,6,3,13,5,17.647974870165896,311.451017018007,312
34,6,3,13,6,17.647974870165896,311.451017018007,313
34,6,3,13,7,17.647974870165896,311.451017018007,314
34,6,3,13,8,17.647974870165896,311.451017018007,315
34,6,3,13,9,17.647974870165896,311.451017018007,316
34,6,3,13,10,17.647974870165896,311.451017018007,317
34,6,3,13,11,17.647974870165896,311.451017018007,318
34,6,3,13,12,17.647974870165896,311.451017018007,319
35,9,2,19,0,17.838643199205325,318.2171911885544,320
35,9,2,19,1,17.838643199205325,318.2171911885544,321
35,9,2,19,2,17.838643199205325,318.2171911885544,322
35,9,2,19,3,17.838643199205325,318.2171911885544,323
35,9,2,19,4,17.838643199205325,318.2171911885544,324
35,9,2,19,5,17.838643199205325,318.2171911885544,325
35,9,2,19,6,17.838643199205325,318.2171911885544,326
35,9,2,19,7,17.838643199205325,318.2171911885544,327
35,9,2,19,8,17.838643199205325,318.2171911885544,328
35,9,2,19,9,17.838643199205325,318.2171911885544,329
35,9,2,19,10,17.838643199205325,318.2171911885544,330
35,9,2,19,11,17.838643199205325,318.2171911885544,331
35,9,2,19,12,17.838643199205325,318.2171911885544,332
35,9,2,19,13,17.838643199205325,318.2171911885544,333
35,9,2,19,14,17.838643199205325,318.2171911885544,334
35,9,2,19,15,17.838643199205325,318.2171911885544,335
35,9,2,19,16,17.838643199205325,318.2171911885544,336
35,9,2,19,17,17.838643199205325,318.2171911885544,337
35,9,2,19,18,17.838643199205325,318.2171911885544,338
36,4,4,9,0,18.30125595954199,334.93596969667124,339
36,4,4,9,1,18.30125595954199,334.93596969667124,340
36,4,4,9,2,18.30125595954199,334.93596969667124,341
36,4,4,9,3,18.30125595954199,334.93596969667124,342
36,4,4,9,4,18.30125595954199,334.93596969667124,343
36,4,4,9,5,18.30125595954199,334.93596969667124,344
36,4,4,9,6,18.30125595954199,334.93596969667124,345
36,4,4,9,7,18.30125595954199,334.93596969667124,346
36,4,4,9,8,18.30125595954199,334.93596969667124,347
37,13,1,27,0,18.351261495947274,336.76879849263696,348
37,13,1,27,1,18.351261495947274,336.76879849263696,349
37,13,1,27,2,18.351261495947274,336.76879849263696,350
37,13,1,27,3,18.351261495947274,336.76879849263696,351
37,13,1,27,4,18.351261495947274,336.76879849263696,352
37,13,1,27,5,18.351261495947274,336.76879849263696,353
37,13,1,27,6,18.351261495947274,336.76879849263696,354
37,13,1,27,7,18.351261495947274,336.76879849263696,355
37,13,1,27,8,18.351261495947274,336.76879849263696,356
37,13,1,27,9,18.351261495947274,336.76879849263696,357
37,13,1,27,10,18.351261495947274,336.76879849263696,358
37,13,1,27,11,18.351261495947274,336.76879849263696,359
37,13,1,27,12,18.351261495947274,336.76879849263696,360
37,13,1,27,13,18.351261495947274,336.76879849263696,361
37,13,1,27,14,18.351261495947274,336.76879849263696,362
37,13,1,27,15,18.351261495947274,336.76879849263696,363
37,13,1,27,16,18.351261495947274,336.76879849263696,364
37,13,1,27,17,18.351261495947274,336.76879849263696,365
37,13,1,27,18,18.351261495947274,336.76879849263696,366
37,13,1,27,19,18.351261495947274,336.76879849263696,367
37,13,1,27,20,18.351261495947274,336.76879849263696,368
37,13,1,27,21,18.351261495947274,336.76879849263696,369
37,13,1,27,22,18.351261495947274,336.76879849263696,370
37,13,1,27,23,18.351261495947274,336.76879849263696,371
37,13,1,27,24,18.351261495947274,336.76879849263696,372
37,13,1,27,25,18.351261495947274,336.76879849263696,373
37,13,1,27,26,18.351261495947274,336.76879849263696,374
38,2,5,5,0,18.689036355362823,349.28007989207333,375
38,2,5,5,1,18.689036355362823,349.28007989207333,376
38,2,5,5,2,18.689036355362823,349.28007989207333,377
38,2,5,5,3,18.689036355362823,349.28007989207333,378
38,2,5,5,4,18.689036355362823,349.28007989207333,379
39,0,6,1,0,18.84955592153876,355.3057584392169,380
40,7,3,15,0,18.922999198546147,358.07989866817815,381
40,7,3,15,1,18.922999198546147,358.07989866817815,382
40,7,3,15,2,18.922999198546147,358.07989866817815,383
40,7,3,15,3,18.922999198546147,358.07989866817815,384
40,7,3,15,4,18.922999198546147,358.07989866817815,385
40,7,3,15,5,18.922999198546147,358.07989866817815,386
40,7,3,15,6,18.922999198546147,358.07989866817815,387
40,7,3,15,7,18.922999198546147,358.07989866817815,388
40,7,3,15,8,18.922999198546147,358.07989866817815,389
40,7,3,15,9,18.922999198546147,358.07989866817815,390
40,7,3,15,10,18.922999198546147,358.07989866817815,391
40,7,3,15,11,18.922999198546147,358.07989866817815,392
40,7,3,15,12,18.922999198546147,358.07989866817815,393
40,7,3,15,13,18.922999198546147,358.07989866817815,394
40,7,3,15,14,18.922999198546147,358.07989866817815,395
41,10,2,21,0,19.02585353612776,361.9831027781851,396
41,10,2,21,1,19.02585353612776,361.9831027781851,397
41,10,2,21,2,19.02585353612776,361.9831027781851,398
41,10,2,21,3,19.02585353612776,361.9831027781851,399
41,10,2,21,4,19.02585353612776,361.9831027781851,400
41,10,2,21,5,19.02585353612776,361.9831027781851,401
41,10,2,21,6,19.02585353612776,361.9831027781851,402
41,10,2,21,7,19.02585353612776,361.9831027781851,403
41,10,2,21,8,19.02585353612776,361.9831027781851,404
41,10,2,21,9,19.02585353612776,361.9831027781851,405
41,10,2,21,10,19.02585353612776,361.9831027781851,406
41,10,2,21,11,19.02585353612776,361.9831027781851,407
41,10,2,21,12,19.02585353612776,361.9831027781851,408
41,10,2,21,13,19.02585353612776,361.9831027781851,409
41,10,2,21,14,19.02585353612776,361.9831027781851,410
41,10,2,21,15,19.02585353612776,361.9831027781851,411
41,10,2,21,16,19.02585353612776,361.9831027781851,412
41,10,2,21,17,19.02585353612776,361.9831027781851,413
41,10,2,21,18,19.02585353612776,361.9831027781851,414
41,10,2,21,19,19.02585353612776,361.9831027781851,415
41,10,2,21,20,19.02585353612776,361.9831027781851,416
42,14,1,29,0,19.447703108094736,378.21315618059765,417
42,14,1,29,1,19.447703108094736,378.21315618059765,418
42,14,1,29,2,19.447703108094736,378.21315618059765,419
42,14,1,29,3,19.447703108094736,378.21315618059765,420
42,14,1,29,4,19.447703108094736,378.21315618059765,421
42,14,1,29,5,19.447703108094736,378.21315618059765,422
42,14,1,29,6,19.447703108094736,378.21315618059765,423
42,14,1,29,7,19.447703108094736,378.21315618059765,424
42,14,1,29,8,19.447703108094736,378.21315618059765,425
42,14,1,29,9,19.447703108094736,378.21315618059765,426
42,14,1,29,10,19.447703108094736,378.21315618059765,427
42,14,1,29,11,19.447703108094736,378.21315618059765,428
42,14,1,29,12,19.447703108094736,378.21315618059765,429
42,14,1,29,13,19.447703108094736,378.21315618059765,430
42,14,1,29,14,19.447703108094736,378.21315618059765,431
42,14,1,29,15,19.447703108094736,378.21315618059765,432
42,14,1,29,16,19.447703108094736,378.21315618059765,433
42,14,1,29,17,19.447703108094736,378.21315618059765,434
42,14,1,29,18,19.447703108094736,378.21315618059765,435
42,14,1,29,19,19.447703108094736,378.21315618059765,436
42,14,1,29,20,19.447703108094736,378.21315618059765,437
42,14,1,29,21,19.447703108094736,378.21315618059765,438
42,14,1,29,22,19.447703108094736,378.21315618059765,439
42,14,1,29,23,19.447703108094736,378.21315618059765,440
42,14,1,29,24,19.447703108094736,378.21315618059765,441
42,14,1,29,25,19.447703108094736,378.21315618059765,442
42,14,1,29,26,19.447703108094736,378.21315618059765,443
42,14,1,29,27,19.447703108094736,378.21315618059765,444
42,14,1,29,28,19.447703108094736,378.21315618059765,445
43,5,4,11,0,19.653152101821185,386.24638753731847,446
43,5,4,11,1,19.653152101821185,386.24638753731847,447
43,5,4,11,2,19.653152101821185,386.24638753731847,448
43,5,4,11,3,19.653152101821185,386.24638753731847,449
43,5,4,11,4,19.653152101821185,386.24638753731847,450
43,5,4,11,5,19.653152101821185,386.24638753731847,451
43,5,4,11,6,19.653152101821185,386.24638753731847,452
43,5,4,11,7,19.653152101821185,386.24638753731847,453
43,5,4,11,8,19.653152101821185,386.24638753731847,454
43,5,4,11,9,19.653152101821185,386.24638753731847,455
43,5,4,11,10,19.653152101821185,386.24638753731847,456
44,3,5,7,0,20.12180617445382,404.88708372228785,457
44,3,5,7,1,20.12180617445382,404.88708372228785,458
44,3,5,7,2,20.12180617445382,404.88708372228785,459
44,3,5,7,3,20.12180617445382,404.88708372228785,460
44,3,5,7,4,20.12180617445382,404.88708372228785,461
44,3,5,7,5,20.12180617445382,404.88708372228785,462
44,3,5,7,6,20.12180617445382,404.88708372228785,463
45,8,3,17,0,20.182470764949173,407.33212617802803,464
45,8,3,17,1,20.182470764949173,407.33212617802803,465
45,8,3,17,2,20.182470764949173,407.33212617802803,466
45,8,3,17,3,20.182470764949173,407.33212617802803,467
45,8,3,17,4,20.182470764949173,407.33212617802803,468
45,8,3,17,5,20.182470764949173,407.33212617802803,469
45,8,3,17,6,20.182470764949173,407.33212617802803,470
45,8,3,17,7,20.182470764949173,407.33212617802803,471
45,8,3,17,8,20.182470764949173,407.33212617802803,472
45,8,3,17,9,20.182470764949173,407.33212617802803,473
45,8,3,17,10,20.182470764949173,407.33212617802803,474
45,8,3,17,11,20.182470764949173,407.33212617802803,475
45,8,3,17,12,20.182470764949173,407.33212617802803,476
45,8,3,17,13,20.182470764949173,407.33212617802803,477
45,8,3,17,14,20.182470764949173,407.33212617802803,478
45,8,3,17,15,20.182470764949173,407.33212617802803,479
45,8,3,17,16,20.182470764949173,407.33212617802803,480
46,11,2,23,0,20.203942632811724,408.1992979099472,481
46,11,2,23,1,20.203942632811724,408.1992979099472,482
46,11,2,23,2,20.203942632811724,408.1992979099472,483
46,11,2,23,3,20.203942632811724,408.1992979099472,484
46,11,2,23,4,20.203942632811724,408.1992979099472,485
46,11,2,23,5,20.203942632811724,408.1992979099472,486
46,11,2,23,6,20.203942632811724,408.1992979099472,487
46,11,2,23,7,20.203942632811724,408.1992979099472,488
46,11,2,23,8,20.203942632811724,408.1992979099472,489
46,11,2,23,9,20.203942632811724,408.1992979099472,490
46,11,2,23,10,20.203942632811724,408.1992979099472,491
46,11,2,23,11,20.203942632811724,408.1992979099472,492
46,11,2,23,12,20.203942632811724,408.1992979099472,493
46,11,2,23,13,20.203942632811724,408.1992979099472,494
46,11,2,23,14,20.203942632811724,408.1992979099472,495
46,11,2,23,15,20.203942632811724,408.1992979099472,496
46,11,2,23,16,20.203942632811724,408.1992979099472,497
46,11,2,23,17,20.203942632811724,408.1992979099472,498
46,11,2,23,18,20.203942632811724,408.1992979099472,499
