method,level_id,l,radial_index,multiplicity_expected,multiplicity_observed_in_prefix,lambda_exact,lambda_numerical_mean,relative_center_error,absolute_split_width,relative_split_width
FEM--ARPACK,42,14,1,29,29,378.21315618059765,379.93740608898423,0.004558936885747171,0.09353035777996865,0.00024729535779370853
FEM--ARPACK,43,5,4,11,11,386.24638753731847,388.15742414190134,0.004947713858937346,0.08421903453131563,0.00021804484714612
FEM--ARPACK,44,3,5,7,7,404.88708372228785,407.05055474765805,0.005343393534514736,0.08672675391227358,0.00021419985324046416
FEM--ARPACK,45,8,3,17,17,407.33212617802803,409.4970274544942,0.005314830668475067,0.08094374473108701,0.0001987168198358846
FEM--ARPACK,46,11,2,23,23,408.1992979099472,410.3496253454353,0.005267837172915732,0.1003484203419589,0.0002458319278248655
FEM--ARPACK,47,1,6,3,3,414.98998425907814,417.2915687251099,0.005546120516959044,0.0553911962233542,0.0001334759833354761
FEM--ARPACK,48,15,1,31,31,421.9010412658001,424.18167555967096,0.005405614281084641,0.1480259268207078,0.0003508546136236024
FEM--ARPACK,49,6,4,13,13,440.305722365769,442.9775766752395,0.006068179843574611,0.1199462952945396,0.00027241593556873715
FEM--ARPACK,50,12,2,25,25,456.84668680111906,459.72363104248717,0.006297395438090459,0.15514995803494003,0.00033961055758401966
FEM--ARPACK,51,9,3,19,19,459.18005391411765,462.13225318254337,0.006429284641745083,0.14840368814509475,0.0003231928017780391
FEM--ARPACK,52,4,5,9,9,463.3436085973688,466.41655070630844,0.006632102076992109,0.1499835488615986,0.00032369832253784173
FEM--ARPACK,53,16,1,33,33,467.8232199530598,470.80715467775394,0.006378338221419548,0.22057370826973965,0.0004714894405879885
FEM--ARPACK,54,2,6,5,5,477.5918185420184,480.9228683426021,0.006974679362709016,0.14139659046463748,0.00029606158433846257
FEM--ARPACK,55,0,7,1,1,483.61061565337855,487.06137461813,0.007135407811694405,0.0,0.0
FEM--ARPACK,56,7,4,15,15,497.0825432941582,500.7513683251622,0.007380715900201952,0.16035683396154354,0.0003225959875775587
FEM--ARPACK,57,13,2,27,27,507.9081236971186,511.7095372681691,0.00748445121015113,0.22166096285951653,0.0004364194083883168
FEM--ARPACK,58,10,3,21,21,513.5989076287068,517.5620261181953,0.007716368611035872,0.2053144567136087,0.0003997564123754631
FEM--ARPACK,59,17,1,35,35,515.9713010939918,519.834187812929,0.007486630963286037,0.29253340859474974,0.0005669567434748866
FEM--ARPACK,60,5,5,11,11,524.6184403823868,528.8840744208647,0.008130926612813706,0.2324149315362547,0.00044301708374347426
FEM--ARPACK,61,3,6,7,7,543.0879277215029,547.7825733033526,0.008644356359652236,0.15975527773935028,0.0002941609812790265
FEM--ARPACK,62,1,7,3,3,553.1646458380885,558.0965124509453,0.008915729972917185,0.0749239296731048,0.00013544598382564575
FEM--ARPACK,63,8,4,17,17,556.5482475375973,561.4958528844405,0.008889804915806565,0.2599918568708972,0.0004671506163593366
FEM--ARPACK,64,14,2,29,29,561.3681071068984,566.3284739905481,0.0088362107160198,0.3528394674625588,0.0006285349363378946
FEM--ARPACK,65,18,1,37,37,566.3376186511615,571.2863212016508,0.008738078466826152,0.403270462726141,0.0007120672359477103
FEM--ARPACK,66,11,3,23,23,570.5663515558236,575.8120326346883,0.009193814294447456,0.28826665602719004,0.0005052289803651106
FEM--ARPACK,67,6,5,13,13,588.6819130791614,594.4738822228766,0.009838877354698522,0.3179105262320263,0.0005400378696351695
FEM--ARPACK,68,4,6,9,9,611.4524979224782,617.8932520907736,0.010533531533813359,0.3371355314595803,0.0005513683116923391
FEM--ARPACK,69,15,2,31,31,617.2125400052304,623.6024783006911,0.010352897715601505,0.5245892909478016,0.0008499329759945514
FEM--ARPACK,70,9,4,19,19,618.6767709028564,625.0551195699287,0.010309662439344723,0.19087467085273602,0.0003085208299871773
FEM--ARPACK,71,19,1,39,39,618.9151356761826,625.2863685982398,0.010294194720406269,0.31848576910624615,0.0005145871392501838
FEM--ARPACK,72,2,7,5,5,625.6403240364695,632.4746373493194,0.01092370975827895,0.29611970942551125,0.0004733066237083689
FEM--ARPACK,73,12,3,25,25,630.0621348331304,636.9080975015568,0.010865535778053917,0.38091306743513087,0.000604564290371162
FEM--ARPACK,74,0,8,1,1,631.6546816697189,638.6725241292777,0.011110251634655476,0.0,0.0
FEM--ARPACK,75,7,5,15,15,655.5062329915772,663.2258699693367,0.011776603469548808,0.4941216048919159,0.0007538015353978564
FEM--ARPACK,76,20,1,41,41,673.6973650149018,681.5766017716527,0.011695513691932833,0.7297141136593837,0.001083148237700533
FEM--ARPACK,77,16,2,33,33,675.428535598089,683.5939852940289,0.012089287416187562,0.58396694321425,0.0008645873137372703
FEM--ARPACK,78,5,6,11,11,682.6593272332874,691.3074215575078,0.012668243118086184,0.5183052908390664,0.0007592444286078643
FEM--ARPACK,79,10,4,21,21,683.4443000557092,692.0190593080845,0.012546390761729035,0.48068048362108584,0.0007033206416117662
FEM--ARPACK,80,13,3,27,27,692.0678016948419,700.8869799862993,0.01274322872680908,0.5190494674852744,0.0007499980005053642
FEM--ARPACK,81,3,7,7,7,701.0190141478594,710.3340233604652,0.013287812490976257,0.49775897698498284,0.0007100506076715277
FEM--ARPACK,82,1,8,3,3,711.0784497339416,720.7837277605362,0.013648674109341803,0.24521748080940142,0.00034485292150416376
FEM--ARPACK,83,8,5,17,17,725.0655251041285,735.1867806430025,0.013959090852403305,0.5519352076318,0.0007612211428098657
FEM--ARPACK,84,21,1,43,43,730.6783031896466,740.4937364795026,0.013433317024754138,0.8814523486299777,0.0012063480532843985
FEM--ARPACK,85,17,2,35,35,736.004258213346,746.3027615689708,0.013992450778239341,0.8548124216870292,0.0011614232012218118
FEM--ARPACK,86,11,4,23,23,750.8290089716083,761.8541608730462,0.014683971676239246,0.7004974225138767,0.0009329653145305753
FEM--ARPACK,87,14,3,29,29,756.5664525444289,767.7420357196457,0.014771449537092135,0.5563323148754762,0.000735338334133717
FEM--ARPACK,88,6,6,13,13,756.6828219809,768.2271558888344,0.015256503217177303,0.4892587837841802,0.0006465837066359753
FEM--ARPACK,89,4,7,9,9,779.2793945457003,791.6530392418663,0.015878316278822618,0.6538865493137109,0.0008390912859885252
FEM--ARPACK,90,22,1,45,45,789.8523747852632,801.9723695938956,0.015344632991611103,1.1588503674768162,0.0014671733661519627
FEM--ARPACK,91,2,8,5,5,793.426630458528,806.3693475754051,0.016312430941972936,0.4802384481046147,0.000605271400869266
FEM--ARPACK,92,9,5,19,19,797.335756862891,810.3987974370707,0.016383362293415873,0.7388593475498055,0.0009266602446839205
FEM--ARPACK,93,18,2,37,37,798.9287916312638,811.7977186662705,0.01610772720899282,1.2316703909717717,0.0015416522772410419
FEM--ARPACK,94,0,9,1,1,799.437956488238,812.6329027715437,0.016505278710143248,0.0,0.0
FEM--ARPACK,95,12,4,25,25,820.8108258385734,834.8198994133626,0.017067359656808855,0.8379159578764757,0.0010208393109586817
FEM--ARPACK,96,15,3,31,31,823.5425456332963,837.6813430350202,0.01716826589797043,1.0783099739099953,0.0013093555149367362
FEM--ARPACK,97,7,6,15,15,833.4984571976311,848.311574629924,0.01777221937770263,0.9626251098358125,0.001154921285724185
FEM--ARPACK,98,23,1,47,47,851.2143852979775,866.0601136267861,0.017440645488635255,1.4509476800578796,0.0017045619824081785
FEM--ARPACK,99,5,7,11,11,860.3992274265945,876.5203579802309,0.01873680268385846,1.0782287687364942,0.0012531726370343399
FEM--ARPACK,100,19,2,39,39,864.1920291115534,880.1131579538213,0.018423137804957364,1.4748878464511108,0.0017066668017840815
FEM--ARPACK,101,10,5,21,21,872.2946118842177,888.9413493842333,0.019083847673961235,1.0509437005616746,0.0012048036136455805
FEM--ARPACK,102,3,8,7,7,878.6840039335514,895.7330777660183,0.019402963700425106,0.9367696293098788,0.0010661052495735657
FEM--ARPACK,103,1,9,3,3,888.7314224691705,906.3078025706427,0.01977693109200479,0.616241938918165,0.0006933950160173863
FEM--ARPACK,104,16,3,33,33,892.9817312774048,910.3933800660324,0.019498325865771382,1.0599899756276727,0.0011870231366450954
FEM--ARPACK,105,13,4,27,27,893.3712301371336,911.2392684172029,0.020000686923090788,1.0242004072491682,0.0011464443589614501
FEM--ARPACK,106,8,6,17,17,913.082965646563,931.8555615233328,0.020559572988503496,0.8738564136167497,0.0009570394438340698
FEM--ARPACK,107,24,1,49,49,914.7594808692697,932.8532495361175,0.01977980993392245,1.5478360869049084,0.0016920689200554053
FEM--ARPACK,108,20,2,41,41,931.7845807663074,951.3198467310032,0.020965431675881368,1.7510086237518863,0.001879198969263735
FEM--ARPACK,109,6,7,13,13,944.3562999119598,965.0324878219724,0.021894477658422107,1.430866362956749,0.0015151763832042477
FEM--ARPACK,110,11,5,23,23,949.9213481194136,970.8592507114129,0.022041722331486373,1.4311659904270755,0.0015066152511051527
FEM--ARPACK,111,17,3,35,35,964.8707122998102,986.5231688104628,0.02244078531417241,1.7165651084860656,0.0017790622998542054
FEM--ARPACK,112,4,8,9,9,966.8326827216243,988.8079712531736,0.0227291535797994,1.233319828227195,0.0012756290206857842
FEM--ARPACK,113,14,4,29,29,968.4930771688367,990.5252622250101,0.022748933963038044,1.601402567682726,0.0016534992406595742
FEM--ARPACK,114,25,1,51,51,980.4831136710746,1002.2642583263245,0.022214706557972193,2.2291959813178437,0.002273568968435777
FEM--ARPACK,115,2,9,5,5,980.951276574572,1003.7771403017184,0.02326911057891993,0.8533090547774691,0.0008698791419663344
FEM--ARPACK,116,0,10,1,1,986.9604401089358,1009.9842981708308,0.023328045508443824,0.0,0.0
FEM--ARPACK,117,9,6,19,19,995.4143869290775,1019.2187908257471,0.023914064543619662,1.6129430101219668,0.001620373415636485
FEM--ARPACK,118,21,2,43,6,1001.6976949414133,1024.576537831694,0.022840067423354513,0.5425075784751243,0.0005415881270514995
