method,level_id,l,radial_index,multiplicity_expected,multiplicity_observed_in_prefix,lambda_exact,lambda_numerical_mean,relative_center_error,absolute_split_width,relative_split_width
SLEPc 0.03,24,4,3,9,9,226.19151451752592,226.26344828240968,0.0003180215006615244,0.00048323907762437557,2.136415588600398e-06
SLEPc 0.03,25,7,2,15,15,238.12468669094528,238.20240280385602,0.0003263673077777144,0.0008195756154236733,3.4417918898403646e-06
SLEPc 0.03,26,2,4,5,5,240.70290658541617,240.78273356215595,0.0003316411001104954,0.0004814553469998373,2.0002057882462144e-06
SLEPc 0.03,27,0,5,1,1,246.74011002723395,246.82340867446234,0.0003375967013194373,0.0,0.0
SLEPc 0.03,28,11,1,23,23,260.652724672989,260.74226317125084,0.00034351644846290747,0.0011962221806811613,4.589333114326442e-06
SLEPc 0.03,29,5,3,11,11,267.47652738746297,267.5715610953432,0.0003552973743471071,0.0009282932244332187,3.4705595795645478e-06
SLEPc 0.03,30,8,2,17,17,276.922976902497,277.0233516415935,0.0003624644665430626,0.0011370884742518683,4.106154306770401e-06
SLEPc 0.03,31,3,4,7,7,286.40895740534296,286.5166852156548,0.0003761328252012449,0.000728006909355372,2.5418440678342803e-06
SLEPc 0.03,32,1,5,3,3,296.5544121357314,296.66949628174706,0.00038807092832250184,0.00035530265648731074,1.1981027492677822e-06
SLEPc 0.03,33,12,1,25,25,297.57819025917433,297.69129677613125,0.00038009007601803315,0.0016269555113694878,5.467321076025425e-06
SLEPc 0.03,34,6,3,13,13,311.451017018007,311.57607938952816,0.0004015474815865588,0.0012681643262908437,4.071793819885079e-06
SLEPc 0.03,35,9,2,19,19,318.2171911885543,318.34658990876125,0.00040663648536284495,0.0016894343168587511,5.30906048962548e-06
SLEPc 0.03,36,4,4,9,9,334.93596969667124,335.08043495866013,0.0004313220288633998,0.0012627619669842716,3.7701593176984524e-06
SLEPc 0.03,37,13,1,27,27,336.76879849263696,336.91160253894657,0.0004240417964751832,0.002247707260835341,6.674333462292186e-06
SLEPc 0.03,38,2,5,5,5,349.28007989207333,349.4375603235313,0.0004508714940359669,0.0008110122610673898,2.321953949729943e-06
SLEPc 0.03,39,0,6,1,1,355.3057584392169,355.46903538511475,0.00045953926166322155,0.0,0.0
SLEPc 0.03,40,7,3,15,15,358.07989866817815,358.243847855273,0.0004578564384781505,0.0019080162683167146,5.32846517051999e-06
SLEPc 0.03,41,10,2,21,21,361.9831027781851,362.1495629551134,0.00045985620779183075,0.0022037142428530387,6.0878925727188535e-06
SLEPc 0.03,42,14,1,29,29,378.21315618059765,378.3932700657141,0.00047622321480122234,0.0031120052494202355,8.228178207355234e-06
SLEPc 0.03,43,5,4,11,11,386.24638753731847,386.4388377575349,0.000498257657355619,0.0019154249081339003,4.959075268888658e-06
SLEPc 0.03,44,3,5,7,7,404.88708372228785,405.100398596224,0.0005268502812563629,0.002051003802193918,5.065619242130979e-06
SLEPc 0.03,45,8,3,17,17,407.33212617802803,407.5461200204632,0.0005253546889194906,0.002347042968210644,5.761988356363644e-06
SLEPc 0.03,46,11,2,23,23,408.1992979099472,408.4128368619486,0.0005231242510577557,0.003100665917088463,7.595960926352453e-06
SLEPc 0.03,47,1,6,3,3,414.98998425907814,415.2152785441292,0.0005428908976039585,0.0017898538647500573,4.313004970338397e-06
SLEPc 0.03,48,15,1,31,31,421.9010412658001,422.1278200081908,0.000537516432076864,0.004198472279938414,9.951320023629316e-06
SLEPc 0.03,49,6,4,13,13,440.305722365769,440.56035757269854,0.0005783145528097859,0.002791240605802159,6.339323937932905e-06
SLEPc 0.03,50,12,2,25,25,456.84668680111906,457.11963692723447,0.0005974654824064176,0.00437880436982141,9.584844317208877e-06
SLEPc 0.03,51,9,3,19,19,459.18005391411765,459.45796427566785,0.0006052317803903931,0.003568152418495174,7.770704297975758e-06
SLEPc 0.03,52,4,5,9,9,463.3436085973688,463.62999164403544,0.0006180791994381141,0.002857690543009994,6.1675406544632806e-06
SLEPc 0.03,53,16,1,33,33,467.8232199530598,468.108045354447,0.0006088312619792019,0.005585359717656502,1.1939039105876197e-05
SLEPc 0.03,54,2,6,5,5,477.5918185420184,477.89936784154963,0.0006439584758174817,0.003411438632156205,7.143000570174272e-06
SLEPc 0.03,55,0,7,1,1,483.61061565337855,483.9276977335495,0.000655655748463195,0.0,0.0
SLEPc 0.03,56,7,4,15,15,497.0825432941582,497.41700894820946,0.0006728573726101077,0.005081123205343374,1.0221890255229747e-05
SLEPc 0.03,57,13,2,27,27,507.9081236971186,508.25550507345685,0.0006839453045358585,0.005716047241037359,1.1254096901285272e-05
SLEPc 0.03,58,10,3,21,21,513.5989076287068,513.9577653929432,0.000698712086233313,0.005579776170293371,1.0864073282506138e-05
SLEPc 0.03,59,17,1,35,35,515.9713010939918,516.3278907628419,0.0006911036875385472,0.008078667854647392,1.565720387455376e-05
SLEPc 0.03,60,5,5,11,11,524.6184403823868,524.9991242228932,0.0007256394575626441,0.004710498564008958,8.978903906952916e-06
SLEPc 0.03,61,3,6,7,7,543.0879277215029,543.5021154212751,0.0007626531149568081,0.004272193368024091,7.866485609333751e-06
SLEPc 0.03,62,1,7,3,3,553.1646458380885,553.5981553712021,0.0007836898767396415,0.002282543784417612,4.126337070872229e-06
SLEPc 0.03,63,8,4,17,17,556.5482475375973,556.9841927686927,0.0007833017766639152,0.006002014251066612,1.0784355673783969e-05
SLEPc 0.03,64,14,2,29,29,561.3681071068984,561.8080239141369,0.000783651229325672,0.007972260128440212,1.4201483888221843e-05
SLEPc 0.03,65,18,1,37,37,566.3376186511613,566.7823589464215,0.0007852918128932267,0.009933623924439416,1.7540109640073345e-05
SLEPc 0.03,66,11,3,23,23,570.5663515558236,571.0268362783717,0.0008070660341121846,0.008483779209768727,1.486904929923594e-05
SLEPc 0.03,67,6,5,13,13,588.6819130791614,589.1831226871399,0.0008514098986952707,0.0070815521688700755,1.2029505258330916e-05
SLEPc 0.03,68,4,6,9,9,611.4524979224782,612.0045512987832,0.0009028557053585155,0.009133895821719307,1.4938030104960549e-05
SLEPc 0.03,69,15,2,31,31,617.2125400052304,617.7666093834165,0.0008976962428232881,0.012207205070353666,1.9777960231090283e-05
SLEPc 0.03,70,9,4,19,19,618.6767709028564,619.2404314829062,0.0009110744197283248,0.008968254809019527,1.4495864772701652e-05
SLEPc 0.03,71,19,1,39,39,618.9151356761826,619.4674491828833,0.0008923897233461029,0.013495740839857717,2.180547875132062e-05
SLEPc 0.03,72,2,7,5,5,625.6403240364695,626.2268511844857,0.0009374829682206145,0.007500125291130644,1.1987918621903679e-05
SLEPc 0.03,73,12,3,25,25,630.0621348331304,630.6490808754751,0.0009315685071285411,0.010090117305594504,1.601447975963011e-05
SLEPc 0.03,74,0,8,1,1,631.6546816697189,632.2567813225124,0.0009532101483075115,0.0,0.0
SLEPc 0.03,75,7,5,15,15,655.5062329915772,656.159737591417,0.0009969464315499773,0.010998533201814098,1.677868591976519e-05
SLEPc 0.03,76,20,1,41,41,673.6973650149018,674.3800575450522,0.0010133519375354052,0.017900880722322654,2.6571100989725107e-05
SLEPc 0.03,77,16,2,33,33,675.428535598089,676.1223751292914,0.001027258243669058,0.015619372629203099,2.3125129907892054e-05
SLEPc 0.03,78,5,6,11,11,682.6593272332874,683.3859741630995,0.0010644356574707307,0.012762236762569046,1.869488374866629e-05
SLEPc 0.03,79,10,4,21,21,683.4443000557092,684.1671420297571,0.0010576457715559312,0.0135045620290839,1.9759564938917643e-05
SLEPc 0.03,80,13,3,27,27,692.0678016948419,692.8107401213211,0.001073505261565112,0.015955122990703785,2.3054277271143708e-05
SLEPc 0.03,81,3,7,7,7,701.0190141478594,701.798166555032,0.0011114568812655922,0.011779043459341665,1.6802744606949022e-05
SLEPc 0.03,82,1,8,3,3,711.0784497339416,711.8867020386728,0.001136657010254697,0.003837475137970614,5.39669728341008e-06
SLEPc 0.03,83,8,5,17,17,725.0655251041285,725.9092250164142,0.0011636188497095663,0.016278984471227886,2.245174250822368e-05
SLEPc 0.03,84,21,1,43,43,730.6783031896466,731.5180419904991,0.0011492592529253577,0.024680165666268294,3.3777061065767804e-05
SLEPc 0.03,85,17,2,35,35,736.004258213346,736.8679236483076,0.001173451682274442,0.022182258486736828,3.0138763790014435e-05
SLEPc 0.03,86,11,4,23,23,750.8290089716083,751.7482804569312,0.0012243419931016533,0.018713521814333944,2.4923812999667376e-05
SLEPc 0.03,87,14,3,29,29,756.5664525444289,757.5001239916384,0.001234090467624367,0.020261918247229005,2.6781412497323408e-05
SLEPc 0.03,88,6,6,13,13,756.6828219809,757.6280341332381,0.0012491523857560455,0.01751620199684112,2.3148671395745334e-05
SLEPc 0.03,89,4,7,9,9,779.2793945457003,780.3018806456082,0.0013120917954003314,0.01960894879641728,2.516292479136933e-05
SLEPc 0.03,90,22,1,45,45,789.8523747852632,790.8800614427115,0.001301112322068624,0.032395861844634055,4.101508443706522e-05
SLEPc 0.03,91,2,8,5,5,793.426630458528,794.501256634924,0.0013544115298661703,0.010993984289825676,1.3856333866021308e-05
SLEPc 0.03,92,9,5,19,19,797.335756862891,798.4144454561584,0.001352866197185886,0.020867114639941065,2.6171050853209573e-05
SLEPc 0.03,93,18,2,37,37,798.9287916312638,799.9973544923387,0.0013374944954643976,0.029093675700778476,3.641585583788338e-05
SLEPc 0.03,94,0,9,1,1,799.4379564882382,800.5365543027234,0.0013742127272904103,0.0,0.0
SLEPc 0.03,95,12,4,25,25,820.8108258385734,821.9703062368833,0.0014126036862700567,0.024682356114112736,3.007070001653091e-05
SLEPc 0.03,96,15,3,31,31,823.5425456332963,824.707686314465,0.001414791120806946,0.025733770370720777,3.124765138992516e-05
SLEPc 0.03,97,7,6,15,15,833.4984571976311,834.7142549377792,0.0014586682550509229,0.022674486201367472,2.7203993007501293e-05
SLEPc 0.03,98,23,1,47,47,851.2143852979775,852.4656418137275,0.0014699663649504677,0.03963153276220055,4.655881461440184e-05
SLEPc 0.03,99,5,7,11,11,860.3992274265945,861.7249804004146,0.0015408579314805952,0.02404390554931979,2.7945057111724462e-05
SLEPc 0.03,100,19,2,39,39,864.1920291115534,865.506082607611,0.0015205572972114795,0.04000876591862834,4.6296152441674334e-05
SLEPc 0.03,101,10,5,21,21,872.2946118842177,873.660803469648,0.0015662043153966741,0.029234835443730844,3.351486418170295e-05
SLEPc 0.03,102,3,8,7,7,878.6840039335514,880.0897206805556,0.001599797812081888,0.028492064236615988,3.242583694373323e-05
SLEPc 0.03,103,1,9,3,3,888.7314224691705,890.1817416981525,0.0016318982229214878,0.015661426435826797,1.7622226512836145e-05
SLEPc 0.03,104,16,3,33,33,892.9817312774048,894.4251844154445,0.0016164419578604606,0.0357086586219566,3.998811775340083e-05
SLEPc 0.03,105,13,4,27,27,893.3712301371334,894.8221545181439,0.0016241001859750852,0.03480938011125545,3.8964071079289374e-05
SLEPc 0.03,106,8,6,17,17,913.082965646563,914.6305796658421,0.001694932528046014,0.03233290465630034,3.541069746428255e-05
SLEPc 0.03,107,24,1,49,49,914.7594808692697,916.2751317550924,0.0016568845882661658,0.0573795579094849,6.272638776584065e-05
SLEPc 0.03,108,20,2,41,41,931.7845807663074,933.3908521844268,0.0017238656351217638,0.04556353313341788,4.889921348123839e-05
SLEPc 0.03,109,6,7,13,13,944.3562999119598,946.0540503737545,0.0017977859224881578,0.0417875525057525,4.4249773639089676e-05
SLEPc 0.03,110,11,5,23,23,949.9213481194136,951.6360120640653,0.001805058858869032,0.038255411789009486,4.0272188707775456e-05
SLEPc 0.03,111,17,3,35,35,964.8707122998125,966.6470126052219,0.0018409723528404738,0.04441116714940563,4.6028101571815385e-05
SLEPc 0.03,112,4,8,9,9,966.8326827216243,968.6453130308631,0.0018748128209073861,0.04318205115350793,4.4663416871625485e-05
SLEPc 0.03,113,14,4,29,29,968.4930771688367,970.2939697420162,0.001859479035662229,0.045044333480632304,4.650971136759066e-05
SLEPc 0.03,114,25,1,51,51,980.4831136710746,982.3096845034338,0.001862929413970425,0.06571370055166881,6.702175655593592e-05
SLEPc 0.03,115,2,9,5,5,980.951276574572,982.8395486784697,0.0019249397487828108,0.030643635360888766,3.1238692575939816e-05
SLEPc 0.03,116,0,10,1,1,986.9604401089358,988.8821152151197,0.0019470639633456764,0.0,0.0
SLEPc 0.03,117,9,6,19,19,995.4143869290775,997.3644940209135,0.001959090723866488,0.043721192839711875,4.3922604910900264e-05
SLEPc 0.03,118,21,2,43,6,1001.6976949414133,1003.6268320561621,0.0019258675791019957,0.009137343137808784,9.121857007311177e-06
