method,level_id,l,radial_index,multiplicity_expected,multiplicity_observed_in_prefix,lambda_exact,lambda_numerical_mean,relative_center_error,absolute_split_width,relative_split_width
SLEPc,84,21,1,43,43,730.6783031896466,740.4937364794976,0.013433317024747293,0.8814523486098551,0.0012063480532568589
SLEPc,85,17,2,35,35,736.004258213346,746.3027615689534,0.013992450778215709,0.8548124218161774,0.0011614232013972838
SLEPc,86,11,4,23,23,750.8290089716083,761.8541608730563,0.014683971676252723,0.7004974223832505,0.0009329653143565994
SLEPc,87,14,3,29,29,756.5664525444289,767.7420357196561,0.01477144953710581,0.5563323147755455,0.0007353383340016324
SLEPc,88,6,6,13,13,756.6828219809,768.2271558888473,0.01525650321719428,0.48925878386762633,0.0006465837067462542
SLEPc,89,4,7,9,9,779.2793945457003,791.6530392418191,0.015878316278762072,0.6538865493555477,0.0008390912860422117
SLEPc,90,22,1,45,45,789.8523747852632,801.9723695938903,0.015344632991604481,1.1588503671175658,0.0014671733656971303
SLEPc,91,2,8,5,5,793.426630458528,806.3693475753756,0.016312430941935827,0.4802384481907893,0.0006052714009778767
SLEPc,92,9,5,19,19,797.335756862891,810.3987974370517,0.016383362293392063,0.7388593476032383,0.0009266602447509347
SLEPc,93,18,2,37,37,798.9287916312638,811.7977186662911,0.016107727209018576,1.2316703911996,0.0015416522775262092
SLEPc,94,0,9,1,1,799.4379564882382,812.6329027716118,0.016505278710228142,0.0,0.0
SLEPc,95,12,4,25,25,820.8108258385734,834.8198994133786,0.017067359656828384,0.8379159580385931,0.0010208393111561906
SLEPc,96,15,3,31,31,823.5425456332963,837.6813430350318,0.01716826589798451,1.0783099740123134,0.0013093555150609777
SLEPc,97,7,6,15,15,833.4984571976311,848.311574629919,0.017772219377696626,0.9626251096810847,0.0011549212855385483
SLEPc,98,23,1,47,47,851.2143852979775,866.0601136267869,0.01744064548863619,1.4509476800712946,0.0017045619824239383
SLEPc,99,5,7,11,11,860.3992274265945,876.5203579802125,0.018736802683837057,1.0782287687344478,0.0012531726370319616
SLEPc,100,19,2,39,39,864.1920291115534,880.1131579538142,0.01842313780494908,1.4748878461855384,0.0017066668014767744
SLEPc,101,10,5,21,21,872.2946118842177,888.9413493842588,0.01908384767399056,1.0509437006575126,0.0012048036137554494
SLEPc,102,3,8,7,7,878.6840039335514,895.733077766051,0.019402963700462367,0.9367696295146288,0.0010661052498065846
SLEPc,103,1,9,3,3,888.7314224691705,906.307802570681,0.019776931092047898,0.6162419398023076,0.0006933950170122229
SLEPc,104,16,3,33,33,892.9817312774048,910.3933800660403,0.01949832586578029,1.0599899755670776,0.0011870231365772384
SLEPc,105,13,4,27,27,893.3712301371334,911.2392684172052,0.020000686923093595,1.024200407386843,0.0011464443591155573
SLEPc,106,8,6,17,17,913.082965646563,931.8555615233536,0.02055957298852628,0.8738564133826685,0.0009570394435777062
SLEPc,107,24,1,49,49,914.7594808692697,932.8532495361096,0.019779809933913872,1.5478360868529535,0.0016920689199986091
SLEPc,108,20,2,41,41,931.7845807663074,951.3198467310041,0.020965431675882343,1.7510086237188034,0.0018791989692282301
SLEPc,109,6,7,13,13,944.3562999119598,965.0324878219853,0.021894477658435833,1.4308663627892884,0.0015151763830269199
SLEPc,110,11,5,23,23,949.9213481194136,970.8592507113818,0.0220417223314537,1.431165990419231,0.0015066152510968948
SLEPc,111,17,3,35,35,964.8707122998125,986.5231688104844,0.02244078531419239,1.7165651085284708,0.0017790622998981502
SLEPc,112,4,8,9,9,966.8326827216243,988.8079712532009,0.022729153579827622,1.2333198282456124,0.0012756290207048332
SLEPc,113,14,4,29,29,968.4930771688367,990.5252622250168,0.02274893396304497,1.6014025676560095,0.0016534992406319886
SLEPc,114,25,1,51,51,980.4831136710746,1002.2642583263228,0.022214706557970455,2.229195981346038,0.002273568968464532
SLEPc,115,2,9,5,5,980.951276574572,1003.7771403017359,0.02326911057893778,0.8533090548112341,0.0008698791420007551
SLEPc,116,0,10,1,1,986.9604401089358,1009.9842981708955,0.023328045508509365,0.0,0.0
