method,level_id,l,radial_index,multiplicity_expected,multiplicity_observed_in_prefix,lambda_exact,lambda_numerical_mean,relative_center_error,absolute_split_width,relative_split_width
block-Hankel,61,3,6,7,7,543.0879277215029,547.771991724844,0.00862487226146404,0.0,0.0
block-Hankel,62,1,7,3,3,553.1646458380885,558.0993369803318,0.008920836100736082,0.0,0.0
block-Hankel,63,8,4,17,17,556.5482475375973,561.4960359083022,0.008890133771143964,0.0,0.0
block-Hankel,64,14,2,29,29,561.3681071068984,566.3388736124656,0.008854736210763494,0.30567427377138756,0.0005445166369474204
block-Hankel,65,18,1,37,37,566.3376186511613,571.2912186893033,0.008746726113550268,0.4435061311235131,0.000783112610777659
block-Hankel,66,11,3,23,23,570.5663515558236,575.7998192818139,0.009172408628233411,0.0,0.0
block-Hankel,67,6,5,13,13,588.6819130791614,594.5547132352278,0.009976185823933585,0.0,0.0
block-Hankel,68,4,6,9,9,611.4524979224782,617.8691153384331,0.010494057081713635,0.0,0.0
block-Hankel,69,15,2,31,31,617.2125400052304,623.6080262248811,0.010361886392646057,0.5736470254032611,0.0009294157007866365
block-Hankel,70,9,4,19,19,618.6767709028564,625.0613339587566,0.010319707084820565,0.2752776995903332,0.000444945911236672
block-Hankel,71,19,1,39,39,618.9151356761826,625.2864598507293,0.010294342159827642,0.2752776995903332,0.00044477454778930946
block-Hankel,72,2,7,5,5,625.6403240364695,632.4230541927342,0.010841261177835076,0.0,0.0
block-Hankel,73,12,3,25,25,630.0621348331304,636.9070218784739,0.010863828608199658,0.3905748795799582,0.0006198989877139665
block-Hankel,74,0,8,1,1,631.6546816697189,638.6722522660133,0.011109821236097068,0.0,0.0
block-Hankel,75,7,5,15,15,655.5062329915772,663.2569453982377,0.011824010232958449,0.0,0.0
block-Hankel,76,20,1,41,41,673.6973650149018,681.577093650313,0.011696243810062849,0.7938535339715145,0.0011783533307332364
block-Hankel,77,16,2,33,33,675.428535598089,683.593575731169,0.012088681041362839,0.6139242199112687,0.0009089403061237878
block-Hankel,78,5,6,11,11,682.6593272332874,691.3081138635006,0.012669257249095789,0.5405728127451539,0.0007918632195886224
block-Hankel,79,10,4,21,21,683.4443000557092,692.0142517260365,0.012539356418114498,0.5405728127450402,0.0007909537217604666
block-Hankel,80,13,3,27,27,692.0678016948419,700.8779258757485,0.01273014603385818,0.0,0.0
block-Hankel,81,3,7,7,7,701.0190141478594,710.3600518705435,0.013324942026057456,0.0,0.0
block-Hankel,82,1,8,3,3,711.0784497339416,720.8147700135673,0.013692329282751678,0.0,0.0
block-Hankel,83,8,5,17,17,725.0655251041285,735.245792471571,0.014040479122187628,0.0,0.0
block-Hankel,84,21,1,43,43,730.6783031896466,740.2619910675913,0.013116152260315976,0.0,0.0
block-Hankel,85,17,2,35,35,736.004258213346,746.2888007831309,0.013973482428961305,0.8471772847484544,0.0011510494338782516
block-Hankel,86,11,4,23,23,750.8290089716083,761.9497295571498,0.01481125589536454,0.0,0.0
block-Hankel,87,14,3,29,29,756.5664525444289,768.2008410894366,0.015377880562744735,0.0,0.0
block-Hankel,88,6,6,13,13,756.6828219809,768.2008410894362,0.015221726691750983,0.0,0.0
block-Hankel,89,4,7,9,9,779.2793945457003,791.6134965405527,0.015827573629151156,0.0,0.0
block-Hankel,90,22,1,45,45,789.8523747852632,801.8866379406755,0.015236091628747781,0.9477161293071958,0.0011998648855931476
block-Hankel,91,2,8,5,5,793.426630458528,806.3402310384954,0.01627573374050285,0.0,0.0
block-Hankel,92,9,5,19,19,797.335756862891,810.3767362114407,0.016355693616274446,0.0,0.0
block-Hankel,93,18,2,37,37,798.9287916312638,811.691647003435,0.015974959853570714,0.9855122952606052,0.001233542094844739
block-Hankel,94,0,9,1,1,799.4379564882382,812.632902759195,0.016505278694696136,0.0,0.0
block-Hankel,95,12,4,25,25,820.8108258385734,834.876851786225,0.017136745160836776,0.0,0.0
block-Hankel,96,15,3,31,31,823.5425456332963,837.7423836677483,0.01724238548420405,0.0,0.0
block-Hankel,97,7,6,15,15,833.4984571976311,848.2324792453074,0.017677323719608024,0.0,0.0
block-Hankel,98,23,1,47,47,851.2143852979775,866.0753662669568,0.017458564170972128,0.8172780381182747,0.0009601318448491411
block-Hankel,99,5,7,11,11,860.3992274265945,876.4886529487973,0.018699953474302065,0.0,0.0
block-Hankel,100,19,2,39,39,864.1920291115534,880.0482302864967,0.018348006740173846,0.9509647299386188,0.001100409050192552
block-Hankel,101,10,5,21,21,872.2946118842177,888.929760811569,0.019070562514903362,0.0,0.0
block-Hankel,102,3,8,7,7,878.6840039335514,895.6572944530925,0.019316717322220317,0.0,0.0
block-Hankel,103,1,9,3,3,888.7314224691705,906.2499281184532,0.0197118107972495,0.0,0.0
block-Hankel,104,16,3,33,33,892.9817312774048,910.1854468688845,0.019265473177004222,0.7068185895089982,0.0007915263714274407
block-Hankel,105,13,4,27,27,893.3712301371334,911.2458723782221,0.020008079103179716,1.0125692954062515,0.0011334250099489112
block-Hankel,106,8,6,17,17,913.082965646563,931.7655064257484,0.020460945480409984,0.0,0.0
block-Hankel,107,24,1,49,49,914.7594808692697,932.7216724735657,0.019635972055984625,2.011120853041348,0.0021985241969071883
block-Hankel,108,20,2,41,41,931.7845807663074,951.4329749689831,0.02108684196782556,0.8782536367433522,0.0009425500860092245
block-Hankel,109,6,7,13,13,944.3562999119598,965.1431371430601,0.02201164669843176,0.7888071622093094,0.0008352855403017357
block-Hankel,110,11,5,23,23,949.9213481194136,970.9899094951718,0.02217926928104971,0.6477637102400422,0.0006819129936625159
block-Hankel,111,17,3,35,35,964.8707122998125,986.5043173409935,0.022421247495031056,1.1563582505229988,0.0011984592710527686
block-Hankel,112,4,8,9,9,966.8326827216243,988.8024239953423,0.022723416022587692,1.2174592456087794,0.0012592243387776713
block-Hankel,113,14,4,29,29,968.4930771688367,990.5505273052368,0.022775020964403595,1.0811980489310145,0.0011163714789698283
block-Hankel,114,25,1,51,51,980.4831136710746,1002.2601091775214,0.022210474818796636,1.2906129571140355,0.001316303094993435
block-Hankel,115,2,9,5,5,980.951276574572,1003.5937792229248,0.02308218888038879,0.9996534823292222,0.0010190653768451755
block-Hankel,116,0,10,1,1,986.9604401089358,1009.9843014394462,0.02332804882024362,0.0,0.0
