method,level_id,l,radial_index,multiplicity_expected,multiplicity_observed_in_prefix,lambda_exact,lambda_numerical_mean,relative_center_error,absolute_split_width,relative_split_width
SSG,63,8,4,17,17,556.5482475375973,556.5482475375945,4.902511358881718e-15,4.9112713895738125e-11,8.824520445987093e-14
SSG,64,14,2,29,29,561.3681071068984,561.36810710689,1.4986291320959523e-14,7.071321306284517e-11,1.2596585407617329e-13
SSG,65,18,1,37,37,566.3376186511615,566.3376186511631,2.810365541129607e-15,6.275513442233205e-11,1.108086984788245e-13
SSG,66,11,3,23,23,570.5663515558236,570.566351555823,1.1955156915049136e-15,6.275513442233205e-11,1.0998744361845206e-13
SSG,67,6,5,13,13,588.6819130791614,588.6819130791645,5.214266907620897e-15,4.3655745685100555e-11,7.415846268616387e-14
SSG,68,4,6,9,9,611.4524979224782,611.4524979224815,5.391945089976324e-15,4.638422979041934e-11,7.585908954173587e-14
SSG,69,15,2,31,31,617.2125400052304,617.2125400052315,1.8419398562552313e-15,6.252776074688882e-11,1.0130669209403772e-13
SSG,70,9,4,19,19,618.6767709028564,618.6767709028624,9.555418660533936e-15,5.729816621169448e-11,9.261405778671354e-14
SSG,71,19,1,39,39,618.9151356761826,618.9151356761846,3.3063710370459403e-15,5.4569682106375694e-11,8.816989432122507e-14
SSG,72,2,7,5,5,625.6403240364695,625.6403240364685,1.4537021781222536e-15,2.4556356947869062e-11,3.924995880930085e-14
SSG,73,12,3,25,25,630.0621348331304,630.062134833113,2.760693780783067e-14,6.002665031701326e-11,9.527100106231761e-14
SSG,74,0,8,1,1,631.6546816697189,631.6546816697212,3.59965155078391e-15,0.0,0.0
SSG,75,7,5,15,15,655.5062329915772,655.5062329915751,3.2952393249607128e-15,4.638422979041934e-11,7.076092866231425e-14
SSG,76,20,1,41,41,673.6973650149018,673.6973650148988,4.556266326521458e-15,5.184119800105691e-11,7.695027573680685e-14
SSG,77,16,2,33,33,675.428535598089,675.4285355980876,2.0198170209841106e-15,5.729816621169448e-11,8.483231488133265e-14
SSG,78,5,6,11,11,682.6593272332874,682.6593272332818,8.160226962599616e-15,4.092726157978177e-11,5.995268788848697e-14
SSG,79,10,4,21,21,683.4443000557092,683.4443000557056,5.156663050789689e-15,4.615685611497611e-11,6.75356515684069e-14
SSG,80,13,3,27,27,692.0678016948419,692.0678016948395,3.449696093803594e-15,4.3655745685100555e-11,6.308015714383715e-14
SSG,81,3,7,7,7,701.0190141478594,701.0190141478579,2.108257922472389e-15,2.7284841053187847e-11,3.8921684722567186e-14
SSG,82,1,8,3,3,711.0784497339416,711.0784497339506,1.2630477246734324e-14,3.54702933691442e-11,4.988239115165961e-14
SSG,83,8,5,17,17,725.0655251041285,725.0655251041313,3.919881506753792e-15,4.638422979041934e-11,6.39724661902219e-14
SSG,84,21,1,43,43,730.6783031896466,730.678303189652,7.312768628260626e-15,6.275513442233205e-11,8.588613367659288e-14
SSG,85,17,2,35,35,736.004258213346,736.0042582133482,2.9348334504942085e-15,5.729816621169448e-11,7.785031889732005e-14
SSG,86,11,4,23,23,750.8290089716083,750.8290089716206,1.6352829109189112e-14,4.092726157978177e-11,5.450943036396371e-14
SSG,87,14,3,29,29,756.5664525444289,756.5664525444288,1.5026682367328446e-16,7.344169716816396e-11,9.707236809294176e-14
SSG,88,6,6,13,13,756.6828219809,756.6828219808983,2.253655714503963e-15,3.54702933691442e-11,4.6876038861682433e-14
SSG,89,4,7,9,9,779.2793945457003,779.2793945457049,5.981372507999641e-15,3.54702933691442e-11,4.551678591453386e-14
SSG,90,22,1,45,45,789.8523747852632,789.8523747852661,3.598357153528975e-15,6.275513442233205e-11,7.945172594991976e-14
SSG,91,2,8,5,5,793.426630458528,793.4266304585221,7.450866072024332e-15,3.001332515850663e-11,3.7827473904123526e-14
SSG,92,9,5,19,19,797.335756862891,797.3357568628909,1.4258339318547015e-16,4.3655745685100555e-11,5.4752022983220546e-14
SSG,93,18,2,37,37,798.9287916312638,798.9287916312669,3.842075352192771e-15,6.275513442233205e-11,7.854909608927443e-14
SSG,94,0,9,1,1,799.437956488238,799.4379564882358,2.701960670218046e-15,0.0,0.0
SSG,95,12,4,25,25,820.8108258385734,820.8108258385735,1.3850552909736417e-16,6.275513442233205e-11,7.645505206174502e-14
SSG,96,15,3,31,31,823.5425456332963,823.5425456332947,1.932645418918445e-15,6.821210263296962e-11,8.28276608107905e-14
SSG,97,7,6,15,15,833.4984571976311,833.4984571976403,1.104817144642589e-14,3.8198777474462986e-11,4.58294519259148e-14
SSG,98,23,1,47,47,851.2143852979775,851.2143852979987,2.4841863790657467e-14,7.09405867382884e-11,8.334044626543151e-14
SSG,99,5,7,11,11,860.3992274265945,860.3992274265901,5.1531737010088105e-15,4.3655745685100555e-11,5.073894105608675e-14
SSG,100,19,2,39,39,864.1920291115534,864.1920291115568,3.946582491804291e-15,6.275513442233205e-11,7.261711784919895e-14
SSG,101,10,5,21,21,872.2946118842177,872.2946118842235,6.646869813030563e-15,4.9112713895738125e-11,5.6302897239788295e-14
SSG,102,3,8,7,7,878.6840039335514,878.684003933546,6.0810044896641e-15,4.3655745685100555e-11,4.9683100511298176e-14
SSG,103,1,9,3,3,888.7314224691705,888.7314224691772,7.54730085602214e-15,1.6370904631912708e-11,1.84205309028337e-14
SSG,104,16,3,33,33,892.9817312774048,892.9817312774195,1.6423182639032733e-14,5.729816621169448e-11,6.416499263622091e-14
SSG,105,13,4,27,27,893.3712301371336,893.371230137133,6.362799354091858e-16,6.002665031701326e-11,6.719116117921001e-14
SSG,106,8,6,17,17,913.082965646563,913.0829656465628,2.490175416669027e-16,5.729816621169448e-11,6.275242050005947e-14
SSG,107,24,1,49,49,914.7594808692697,914.759480869288,2.0009173182645576e-14,5.4569682106375694e-11,5.965467781161414e-14
SSG,108,20,2,41,41,931.7845807663074,931.7845807663057,1.83014679682914e-15,7.639755494892597e-11,8.199057649794547e-14
SSG,109,6,7,13,13,944.3562999119598,944.3562999119588,1.0834698085774756e-15,5.729816621169448e-11,6.067430928033863e-14
SSG,110,11,5,23,23,949.9213481194136,949.9213481194121,1.5558434319924554e-15,4.3655745685100555e-11,4.5957221375777145e-14
SSG,111,17,3,35,35,964.8707122998102,964.8707122998139,3.88825735612917e-15,7.639755494892597e-11,7.917905888844855e-14
SSG,112,4,8,9,9,966.8326827216243,966.8326827216279,3.6451932504487236e-15,2.7284841053187847e-11,2.822085097121592e-14
SSG,113,14,4,29,29,968.4930771688367,968.4930771688183,1.9016416477379867e-14,6.52562448522076e-11,6.737915467911137e-14
SSG,114,25,1,51,51,980.4831136710746,980.483113671073,1.6232974397115095e-15,6.002665031701326e-11,6.122150344054836e-14
SSG,115,2,9,5,5,980.951276574572,980.9512765745736,1.622522714543437e-15,2.1827872842550278e-11,2.2251740085167136e-14
SSG,116,0,10,1,1,986.9604401089358,986.9604401089355,3.4556654887525533e-16,0.0,0.0
SSG,117,9,6,19,19,995.4143869290775,995.4143869290806,3.0836852056693606e-15,4.9112713895738125e-11,4.933896329070977e-14
SSG,118,21,2,43,6,1001.6976949414133,1001.6976949413823,3.08704113191437e-14,1.3642420526593924e-11,1.3619299111386928e-14
