k,lambda,residual_abs,residual_rel
61,110.65444639958376,8.80834796497715e-14,7.960229571949929e-16
62,110.65470339898516,7.090639851619289e-14,6.40789739054537e-16
63,110.65486160654845,7.612673190150766e-14,6.879655425550914e-16
64,110.65509786987063,1.0884970876796909e-13,9.83684537480373e-16
65,110.65528237293954,6.11635059767815e-14,5.527391432669542e-16
66,110.65539639701358,6.495085447991191e-14,5.869650879644298e-16
67,119.05502613042427,8.034148844855183e-14,6.748265156024414e-16
68,119.05622215912396,8.544545379403447e-14,7.176899471900998e-16
69,119.05650581608191,7.900112899724841e-14,6.635599495863678e-16
70,136.07285765413587,8.096346347688904e-14,5.950008317064854e-16
71,136.0731609865019,8.670404493621783e-14,6.371869684486762e-16
72,136.07355582156666,9.848727663610993e-14,7.237796943092776e-16
73,136.07363786520497,9.776197080714001e-14,7.184490129086089e-16
74,136.07385696814006,9.289711318379794e-14,6.82696259616927e-16
75,136.0742067452139,9.420365424826855e-14,6.922961853061249e-16
76,136.07477211725882,8.436510858773802e-14,6.199908129556788e-16
77,136.0749641835562,1.0380171477115428e-13,7.628274267346678e-16
78,136.07515355238084,9.815991951758058e-14,7.213654877838874e-16
79,136.07542009909142,8.899711595443965e-14,6.540278610907914e-16
80,136.07572786254573,7.027743211248383e-14,5.164582487736036e-16
81,136.07600596879672,1.0238638608459198e-13,7.524205708100366e-16
82,136.07626406872942,1.2272421133632875e-13,9.018781649850644e-16
83,136.07636540694168,9.110496796746993e-14,6.695135315748401e-16
84,136.07670510415866,1.1944651709510878e-13,8.777881343002797e-16
85,137.1990923222191,9.989775273455109e-14,7.281225483615891e-16
86,137.19966004591052,8.403442691206771e-14,6.124973406198502e-16
87,137.19991826922285,1.0514793400073949e-13,7.66384815145525e-16
88,137.20003266122734,1.1830038265411665e-13,8.622474817205221e-16
89,137.20082081412374,8.619702566859492e-14,6.282544459801192e-16
90,137.20101472424926,1.0965836103667318e-13,7.992532799926288e-16
91,137.2015586533954,1.1608353420178419e-13,8.460802875792358e-16
92,137.20178411956783,9.037450402155504e-14,6.586977319682373e-16
93,137.20205956655093,8.742631753990641e-14,6.372084924679982e-16
94,152.09195717100746,8.62783679865979e-14,5.672776495971393e-16
95,152.0927533890845,1.0102186826009019e-13,6.642122389727241e-16
96,152.09331024209843,9.317703331539589e-14,6.126307144415422e-16
97,152.09396232471562,1.0741576158326819e-13,7.062460596163512e-16
98,152.0956582275823,9.340135602603157e-14,6.140961360400845e-16
99,158.17174475693366,8.057083725903612e-14,5.093883068866141e-16
100,163.86409199488085,8.066436241134813e-14,4.9226381099935e-16
101,163.86433010276195,1.1495373089041639e-13,7.015177178482166e-16
102,163.8648659493828,1.1766573307676808e-13,7.180656597437705e-16
103,163.86537737493438,1.0777381263137172e-13,6.576972778378827e-16
104,163.8659538811532,1.0065848856609612e-13,6.142733507602229e-16
105,163.8662363876731,1.41024647234175e-13,8.606083250764381e-16
106,163.86665939519585,1.1690587313164772e-13,7.1342073831936e-16
107,163.86690555925003,1.3038300334654083e-13,7.956640354046212e-16
108,163.86733205637645,1.3591539482866296e-13,8.294233702535842e-16
109,163.86781746002075,1.412987537202865e-13,8.622727507477759e-16
110,163.86835266394823,1.1796454241782235e-13,7.198738530052672e-16
111,163.86858343103137,7.969336073874104e-14,4.863248285311638e-16
112,163.86871955443985,1.1046604546312952e-13,6.741130690682605e-16
113,163.8691704157968,1.143526704138139e-13,6.978290676864893e-16
114,163.86975479826762,1.0765720198174936e-13,6.569681032005027e-16
115,163.87019462662929,1.2245964130306892e-13,7.472966123100518e-16
116,163.87088547727197,9.431191714837931e-14,5.755257675803545e-16
117,168.41271772937384,1.0147681192013828e-13,6.02548389980878e-16
118,168.41364971339738,1.4822853589431246e-13,8.801456185206157e-16
119,168.4143262098522,1.4570821292039616e-13,8.651770677681949e-16
120,168.41449558874444,9.440952293371125e-14,5.605783671035789e-16
121,168.41518717220674,1.0162601404052746e-13,6.034254733607458e-16
122,168.41547959402223,1.0550116034051968e-13,6.264338681624629e-16
123,168.41578668869255,9.561205492168023e-14,5.677143265578418e-16
124,168.41620739024123,8.955377716745494e-14,5.317408493824335e-16
125,168.41722523751912,8.009466126910571e-14,4.755728587509268e-16
126,168.4175261880643,9.000514363402893e-14,5.344167300826175e-16
127,168.41769675537086,8.149184265164713e-14,4.838674570524214e-16
128,187.99101255008543,1.1923455244074684e-13,6.342566637805614e-16
129,187.9928499794963,1.0819784944581025e-13,5.755423648165927e-16
130,187.99378201016876,9.808868818586672e-14,5.217655985055986e-16
131,187.99432004581612,1.0803674581176104e-13,5.746809041115252e-16
132,187.99465841834032,1.2197191781245361e-13,6.488052311626442e-16
133,187.99649170880642,9.50944720639881e-14,5.0583109929137865e-16
134,187.99829110774377,9.65544704785848e-14,5.135922774066517e-16
135,194.01072011529388,1.0493639822191408e-13,5.408793810958178e-16
136,194.0124781479094,1.1796284769796982e-13,6.080168081149833e-16
137,194.01360888379233,1.3037826751712643e-13,6.720057848891346e-16
138,194.0136975145239,1.30596733473164e-13,6.731315115696277e-16
139,194.01437050583058,1.251366998498912e-13,6.44986758061463e-16
140,194.0151391831652,1.339305586721046e-13,6.903098347684294e-16
141,194.01557860839677,1.211214395162178e-13,6.242871855186984e-16
142,194.01579090975338,9.872538275887326e-14,5.088523067939118e-16
143,194.0161197376821,1.157707296745008e-13,5.96706757309793e-16
144,194.01669407651278,1.374233891751289e-13,7.083070342438387e-16
145,194.01695089808698,1.3382446265411523e-13,6.897565497996637e-16
146,194.01732479501095,1.4297362427332675e-13,7.369116362385965e-16
147,194.01776493298473,9.18775611471614e-14,4.735523119694562e-16
148,194.01865481026405,1.1194481663149771e-13,5.769796555953421e-16
149,194.01871396200858,1.3951318061659838e-13,7.190707420311883e-16
150,194.01984630133234,1.0273180644958484e-13,5.294912268409491e-16
151,194.02131248634814,1.3959968448132464e-13,7.1950695875818925e-16
152,194.02164808095296,1.0570718736003943e-13,5.448216134930187e-16
153,194.02231675961207,1.1843843445495892e-13,6.104371725531999e-16
154,198.2577887752851,1.1476760808138258e-13,5.788807026969603e-16
155,198.2599387333313,8.614708064275325e-14,4.345158239891571e-16
156,198.26342044582924,8.78187837205478e-14,4.429399206523938e-16
157,202.25433106106698,8.432542233404456e-14,4.1692764694657664e-16
158,202.256618201662,1.0356748987334248e-13,5.120598316841205e-16
159,202.25787189890102,1.3048949052754379e-13,6.451639647072387e-16
160,202.25835268235443,1.1865308986629418e-13,5.866412352949308e-16
161,202.25878126107773,1.040203695342599e-13,5.142934654589326e-16
162,202.25922789982064,1.16659475074928e-13,5.76781965828079e-16
163,202.2599354844531,9.68764239947694e-14,4.789699144456411e-16
164,202.26096952983997,1.4426974954400402e-13,7.13285167570205e-16
165,202.26165541591317,1.2692187846158428e-13,6.275132980623205e-16
166,202.26216013976548,1.0461328661844008e-13,5.1721630257558355e-16
167,202.26353450752447,9.601660709135984e-14,4.747104183912493e-16
168,202.26413344361964,1.4404003301942678e-13,7.12138284564314e-16
169,202.2654289868241,1.3919237452082091e-13,6.881669063173822e-16
170,226.5030776618225,1.4936523499905938e-13,6.594402007290481e-16
171,226.50639499782557,1.0423506124896874e-13,4.601859530278135e-16
172,226.5077621532667,1.1109034180838106e-13,4.904482775879958e-16
173,226.50844809484462,1.1723628209182433e-13,5.175801745051674e-16
174,226.50876885110696,1.1775959197571113e-13,5.198897710362777e-16
175,226.50930259992015,1.3582520993404555e-13,5.9964517295764895e-16
176,226.51058806814933,1.430555849261459e-13,6.315624631335351e-16
177,226.51107382015323,1.5173960701688798e-13,6.698992877379903e-16
178,226.51189646443785,1.2343373925914295e-13,5.449326997203519e-16
179,226.51271741529476,1.152234628648287e-13,5.086842989639949e-16
180,226.51342768714616,1.4660801252174162e-13,6.472376230350122e-16
181,226.5137559646203,1.4090811289633344e-13,6.220730935137653e-16
182,226.51489814615002,1.4408199188750732e-13,6.360817459103461e-16
183,226.51594675107503,1.1768426522302776e-13,5.195407515937693e-16
184,226.5165672302004,1.3333407735529118e-13,5.886283682720156e-16
185,226.51679539573212,1.1749884868711303e-13,5.187202497803254e-16
186,226.51744838374194,1.1686883460950386e-13,5.159374496021915e-16
187,226.51845340901673,1.368285633877469e-13,6.040504044086871e-16
188,226.5202119091027,1.3198423970654607e-13,5.826598809624471e-16
189,226.5202946430046,1.1009159471664028e-13,4.86012058611103e-16
190,226.52199284334034,1.5071855020663527e-13,6.653594572199895e-16
191,226.7171917242168,1.216301397625143e-13,5.364839729951647e-16
192,226.71782696583915,1.2522224012048877e-13,5.523263953096935e-16
193,226.7217066690082,1.2009391286585446e-13,5.296974631598905e-16
194,226.72270308221184,1.5173627089900706e-13,6.69259270625342e-16
195,226.7232452946909,1.4797269039867234e-13,6.526577819858745e-16
196,226.72444270803624,1.256291610228384e-13,5.541050604085816e-16
197,226.72671383028555,1.7315240443456035e-13,7.637053504165909e-16
198,226.72731525872516,1.5471323547126779e-13,6.823758103196344e-16
199,226.72927275819137,1.199057267786181e-13,5.288497833559345e-16
200,238.7028979530434,1.0416916451454039e-13,4.363967317021518e-16
201,238.70408493849823,1.2963835201488643e-13,5.430923063100808e-16
202,238.7050680423787,1.3210709360651606e-13,5.534322948814071e-16
203,238.7066625195291,1.3648228017089033e-13,5.717573138945145e-16
204,238.70727201105942,1.0406866221242335e-13,4.3596770779401224e-16
205,238.70844056428,1.2486751835251236e-13,5.230963683451642e-16
206,238.71008713364856,1.3217278038408962e-13,5.536958323428074e-16
207,238.71095692403338,1.4486205073288518e-13,6.068512840781984e-16
208,238.71122815991163,1.1465980792021087e-13,4.803285073938825e-16
209,238.7116124955036,1.1961424137626908e-13,5.01082624870301e-16
210,238.7140431270524,1.0485248169220996e-13,4.392388496239562e-16
211,238.71423752426858,1.3600781313625324e-13,5.697515763902695e-16
212,238.7157592929977,1.230883078952797e-13,5.156270715424454e-16
213,238.7161857654444,1.354031963441803e-13,5.672141413872269e-16
214,238.71789396531685,1.2242001057215853e-13,5.128229331226625e-16
215,241.3130904595675,1.0486611198150567e-13,4.345645392953774e-16
216,241.31773861479138,1.1548610205341906e-13,4.785644964034999e-16
217,241.3206630535402,1.6880554845753923e-13,6.995072295988491e-16
218,241.32270002477614,1.2151452418196618e-13,5.035354078563289e-16
219,241.32519678315998,9.769724012487419e-14,4.048364672531851e-16
220,247.39326081112185,1.218774014946782e-13,4.92646408778808e-16
221,261.33308299881145,1.460537510651823e-13,5.588796848420701e-16
222,261.3406889725059,1.191442485861429e-13,4.558962825673018e-16
223,261.34309478284894,1.3444754732840703e-13,5.14448439665567e-16
224,261.3441449115247,1.5208663259285228e-13,5.819400799828119e-16
225,261.3450759650053,1.3443775934040844e-13,5.144070874264719e-16
226,261.34628897208074,1.1139094790470573e-13,4.262197421774199e-16
227,261.34819190376066,1.1626737787143728e-13,4.448753864509298e-16
228,261.3496919527981,1.7364711144312462e-13,6.644243968517351e-16
229,261.35035108491576,1.2183368093547828e-13,4.661699532054315e-16
230,261.3508452261669,1.2877384975122232e-13,4.927240607918618e-16
231,261.35185077865356,1.7110723977133263e-13,6.547007004601177e-16
232,261.3522136615062,1.1717798208906915e-13,4.48352743783658e-16
233,261.352993188252,1.4287551931646487e-13,5.466764224642032e-16
234,261.3537309593352,1.2768462484766787e-13,4.885509932419319e-16
235,261.35445805896563,1.395550164783451e-13,5.339683796281728e-16
236,261.3568502623043,1.294845909563436e-13,4.954321680353495e-16
237,261.35735074447985,1.5607150975906765e-13,5.971575290095951e-16
238,261.3580116080791,1.2304638165082575e-13,4.707962877959933e-16
239,261.3586301812932,1.4479936662378014e-13,5.54025579807099e-16
240,261.3602429252736,1.3630977522586744e-13,5.215398244974858e-16
241,261.3615863575011,1.469261329767548e-13,5.621565702305741e-16
242,261.36296627965265,1.2399410635792426e-13,4.7441344932263e-16
243,261.36581980398336,1.1214569726585668e-13,4.2907560502732394e-16
244,268.2368131964336,1.278094475087574e-13,4.764798909803657e-16
245,268.2445845799543,1.504265671659883e-13,5.607813757043487e-16
246,268.24631401315827,1.2941079774196364e-13,4.824327156853893e-16
247,268.24823956612573,1.5946140494823972e-13,5.944546186254877e-16
248,268.2508906134706,1.3381681643606663e-13,4.988494768089573e-16
249,268.25304011932815,1.4096611759345498e-13,5.254968127509326e-16
250,268.25426781163054,1.2483460445547899e-13,4.653592484244778e-16
251,268.256652664539,1.4108527210205217e-13,5.259339170182016e-16
252,268.25916311568125,1.34766948559231e-13,5.023759374851831e-16
253,268.26192589771205,1.4160179525772145e-13,5.278490221221853e-16
254,268.26442811031296,1.5472798222412264e-13,5.76774130338656e-16
255,277.7357505441691,1.3799995165792482e-13,4.968750021829771e-16
256,277.73955582987605,1.4315749880361543e-13,5.154379194417081e-16
257,277.74035206235413,1.2791529407421492e-13,4.605571107128765e-16
258,277.7424251810525,1.3329020374483929e-13,4.799058107811622e-16
259,277.74371647691686,1.372134617704997e-13,4.940290405522224e-16
260,277.74528830235965,1.2519174845735955e-13,4.507430143011932e-16
261,277.7463929268575,1.482953338839131e-13,5.339235275792245e-16
262,277.7478161797811,1.3181907219295975e-13,4.74599851066464e-16
263,277.74860488431847,1.2107764733277967e-13,4.359253123277007e-16
264,277.7507278426741,1.5330643109204873e-13,5.519569013654785e-16
265,277.7531285309222,1.1949954033977618e-13,4.3023652324575824e-16
266,277.75445545634784,1.4562373097971649e-13,5.2428945105653885e-16
267,277.7549843800886,1.5444840278435325e-13,5.560598782018659e-16
268,277.75637238768104,1.580955006620583e-13,5.691876636457328e-16
269,277.760198877459,1.3463269428986025e-13,4.847083737481657e-16
270,277.7609816526845,1.3105635360617965e-13,4.718314027635963e-16
271,277.7664992735877,1.463213352299986e-13,5.267781954002975e-16
272,287.3162082474715,1.2682337453536344e-13,4.414069617197781e-16
273,287.32331113241986,1.5111873654595346e-13,5.259536232906168e-16
274,287.328902284476,1.429595483274424e-13,4.975467041108949e-16
275,287.33434943553027,1.350756430605749e-13,4.700991834980107e-16
276,287.33553451305056,1.2996885912895294e-13,4.523243508646155e-16
277,287.33967239476556,1.154288685837919e-13,4.0171573810806175e-16
278,287.34001393246547,1.400338409471615e-13,4.873454240872771e-16
279,297.5517156693452,1.3913972707657762e-13,4.67615274082966e-16
280,297.5648497199723,1.292325231550725e-13,4.3430036604353184e-16
281,297.5694908849324,1.183144145734328e-13,3.9760263803114134e-16
282,298.5120439096341,1.4381257455007334e-13,4.817647310525549e-16
283,298.5168149381609,1.6096456319931384e-13,5.392143931076659e-16
284,298.51759558214513,1.3525797924421837e-13,4.530988499369663e-16
285,298.51980035201956,1.487079729102597e-13,4.981511200761248e-16
286,298.520996220562,1.397649846872913e-13,4.681914721469912e-16
287,298.52181556055683,1.3390462276635952e-13,4.485589186000251e-16
288,298.5244656522163,1.4959577192158187e-13,5.011172923289386e-16
289,298.52556650481625,1.329122448281622e-13,4.452290180178516e-16
290,298.52664244042967,1.7975859050646397e-13,6.021525885828914e-16
291,298.52814966641876,1.2849888114817718e-13,4.30441421660786e-16
292,298.5310195462614,1.640584129835115e-13,5.49552315310029e-16
293,298.53213896572174,2.1918195492931745e-13,7.341988560718567e-16
294,298.53268577676596,1.679122245823705e-13,5.624584261032321e-16
295,298.53311163078575,1.694615984022149e-13,5.676475801176738e-16
296,298.5353987838737,1.3572769131729304e-13,4.546452175192592e-16
297,298.53589950607375,1.371758833879007e-13,4.594954362770358e-16
298,298.53696932092384,1.5691176870464148e-13,5.256024708148059e-16
299,298.5389184533216,1.2916914144481584e-13,4.326710303434432e-16
300,298.5402026743525,1.426243206889354e-13,4.777390763833236e-16
301,298.5417021118524,1.3917500565966829e-13,4.661827968259008e-16
302,298.5429500846379,1.4878811876187945e-13,4.983809489378247e-16
303,298.54427085033973,1.2878243049844727e-13,4.313679513314322e-16
304,298.54882294498134,1.7275117107017547e-13,5.786362490600449e-16
305,298.55053045793255,1.417934545649401e-13,4.749395499229219e-16
306,298.5547198670989,1.5296865108321975e-13,5.12363868008228e-16
307,312.5430717454148,1.3524652218661315e-13,4.3272922810709303e-16
308,312.54820935432565,1.3272168545994068e-13,4.2464388368796716e-16
309,312.5529957169173,1.226155344441788e-13,3.923031809787325e-16
310,312.55447448635243,1.6075565211938673e-13,5.143284298955255e-16
311,312.55647145941754,1.3297886796459886e-13,4.2545549399019527e-16
312,312.55870275894796,1.5741238349234456e-13,5.03625021805086e-16
313,312.56028899614586,1.2379675508230364e-13,3.9607320392460397e-16
314,312.5678103597522,1.9285417779038257e-13,6.169994842668401e-16
315,312.56877214658874,1.4644908737184645e-13,4.685339689121748e-16
316,312.57093683403997,1.5619905783672095e-13,4.997235488968544e-16
317,312.5719892883276,1.7223658179947802e-13,5.510301233057734e-16
318,312.5738131555343,1.6051354130524873e-13,5.135220371943904e-16
319,312.58471162424604,1.4020858741842578e-13,4.485458891763353e-16
320,319.3453662113192,1.1578394184946873e-13,3.625665317243134e-16
321,319.3472172320363,1.3373445458550952e-13,4.187744479023866e-16
322,319.350620077848,1.4537928592006645e-13,4.552340805996474e-16
323,319.3555848812707,1.3876594328416726e-13,4.345186051333887e-16
324,319.3569858420876,1.293417212951534e-13,4.0500670731877765e-16
325,319.3605464029967,1.7530574434247763e-13,5.489273685086377e-16
326,319.36300887148195,1.5393571311801143e-13,4.820085884773156e-16
327,319.3657882726943,1.3474917740683705e-13,4.2192740222938295e-16
328,319.36652897069365,1.5677186097757165e-13,4.908838176713179e-16
329,319.3696982725865,1.3210883802920896e-13,4.1365489194423264e-16
330,319.3738365446331,1.5265628579065853e-13,4.779861977495597e-16
331,319.3744651470127,1.699434514751027e-13,5.321134593427038e-16
332,319.37741347722107,1.4823806331728613e-13,4.641469842946765e-16
333,319.38113825480315,1.3198188306363324e-13,4.132425721344187e-16
334,319.38212519735873,1.6377307196069496e-13,5.127809574799878e-16
335,319.38393745534813,1.4553868815770245e-13,4.556856845001783e-16
336,319.38764890330475,1.457077932052894e-13,4.562098556585158e-16
337,319.38955830070574,1.3858193023070286e-13,4.338962456005771e-16
338,319.3910889399866,1.4197475400354863e-13,4.44516954041337e-16
339,336.25734471524135,1.3088788436954295e-13,3.8924914630603833e-16
340,336.26344184413,1.401643085951961e-13,4.1682886437642307e-16
341,336.26742490878775,1.2980934050170263e-13,3.8603007869975303e-16
342,336.2729186107478,1.4327207962468114e-13,4.2605892920721787e-16
343,336.2782111082262,1.3110155251557285e-13,3.8986038400620533e-16
344,336.28037018370986,1.6038732393531322e-13,4.769452461578226e-16
345,336.2882389558998,1.4549595506988814e-13,4.3265252309037244e-16
346,336.29500725982837,1.282575373378235e-13,3.8138400680664615e-16
347,336.2972684987391,1.4385994775659124e-13,4.2777614102783185e-16
348,338.02709723179896,1.4200521755328287e-13,4.201001006020062e-16
349,338.0332079510741,1.6303488921811152e-13,4.823043576289958e-16
350,338.0355181895571,1.7437631003162823e-13,5.158520352108231e-16
351,338.03655964164733,1.7303982057778487e-13,5.118967627679812e-16
352,338.0413185647889,1.4924240055039247e-13,4.414915939389483e-16
353,338.0420262391587,1.6144127166660056e-13,4.775775173953777e-16
354,338.042364082253,1.3475178640029728e-13,3.9862396172187833e-16
355,338.044460859901,1.4258771092214954e-13,4.2180164869272487e-16
356,338.0474420240699,1.3309942218345938e-13,3.9373000838735042e-16
357,338.0490527524089,1.5509148502946193e-13,4.587839657194743e-16
358,338.05398096912035,1.6638534661355385e-13,4.921857335818576e-16
359,338.0547522414411,1.938692502575207e-13,5.734847653289544e-16
360,338.05687988103006,1.7664587902609002e-13,5.225330100906562e-16
361,338.0583432755816,1.4995275374823968e-13,4.4357063427362236e-16
362,338.06085799613595,1.5910303541992476e-13,4.706343004718497e-16
363,338.0620954582194,1.6691651896180122e-13,4.937451468362864e-16
364,338.06361891143615,1.5283266971428642e-13,4.520825701576737e-16
365,338.0663492555829,1.6740771830549996e-13,4.951919014540468e-16
366,338.06817282795015,1.7370310630387537e-13,5.138108827306748e-16
367,338.06963939894246,1.5775495034563247e-13,4.666344798844008e-16
368,338.0712743967627,1.6782976423470798e-13,4.964330806696752e-16
369,338.0751450385021,1.6781696781353663e-13,4.963895461596994e-16
370,338.0782417005807,1.861564902917126e-13,5.506313844846078e-16
371,338.0794736059835,1.273411508564376e-13,3.766604032424874e-16
372,338.0827216248281,1.2122103729956312e-13,3.585543701167984e-16
373,338.0848667388854,1.4997550946022595e-13,4.4360314292345183e-16
374,338.0900174886772,1.388314165942228e-13,4.106344742901861e-16
375,350.7467686796966,1.5558508207126934e-13,4.4358236757798987e-16
376,350.76336609692504,1.438480850728764e-13,4.10100081640588e-16
377,350.77627007064876,1.3403666029975487e-13,3.821143895302808e-16
378,350.7805543781905,1.2475280836049726e-13,3.556434551557162e-16
379,350.79400757087416,1.3324592395206572e-13,3.79840935353335e-16
380,356.8551386186929,1.2841063789563888e-13,3.5983967722221403e-16
381,359.61441840923885,1.5000730225587674e-13,4.1713372594857813e-16
382,359.62311057088385,1.774018768346984e-13,4.932994338241548e-16
383,359.62439677854434,1.4858182982042976e-13,4.13158370653941e-16
384,359.62851806214945,1.5349507992431497e-13,4.2681565063699596e-16
385,359.63267868775114,1.4945872514703249e-13,4.155871643599972e-16
386,359.6366639913402,1.5412833994977921e-13,4.285668158502619e-16
387,359.6398968739052,1.5812185420490246e-13,4.396671659049614e-16
388,359.64274254718924,1.743121638551783e-13,4.846814442037755e-16
389,359.6445641582052,1.6033437834456227e-13,4.458134344942643e-16
390,359.6499171155914,1.4336359169802129e-13,3.986198380019208e-16
391,359.6548714553663,1.693946229731424e-13,4.709921550281699e-16
392,359.6583014860884,1.593900273304388e-13,4.431707169606483e-16
393,359.66524526230717,1.437336331017071e-13,3.9963169918428133e-16
394,359.6703901157173,1.6180480882169395e-13,4.498696953330972e-16
395,359.6768505654889,1.400514515845157e-13,3.8938133317261e-16
396,363.52549354313516,1.43510856725622e-13,3.947752201004668e-16
397,363.5325784710542,1.320958403913662e-13,3.633672694396058e-16
398,363.5413083819286,1.316558698859492e-13,3.6214830846027105e-16
399,363.54873491512717,1.5353544552138627e-13,4.2232424645138737e-16
400,363.5522620831084,1.6223367364539356e-13,4.462458099306414e-16
401,363.55554727819725,1.9237199317146515e-13,5.291405800617854e-16
402,363.5564068805664,1.503729374919292e-13,4.1361652455028503e-16
403,363.55895473639043,1.8316343733226968e-13,5.038067002505218e-16
404,363.5622871111499,1.603510307088105e-13,4.4105518199633084e-16
405,363.56591030969673,1.5426835222014374e-13,4.2432017921793925e-16
406,363.5684900071732,1.6193877740533122e-13,4.454147756372841e-16
407,363.5708610668761,1.6279497720779325e-13,4.47766844488256e-16
408,363.57412856263943,1.6778817696575862e-13,4.614964701396534e-16
409,363.57602540969623,1.527246459047206e-13,4.2006247725664145e-16
410,363.5780226654446,1.5557217912492715e-13,4.278921426119333e-16
411,363.58098987738225,1.5758811047652615e-13,4.3343330609686925e-16
412,363.58458593933346,1.4792051025589508e-13,4.0683933251388335e-16
413,363.5910841731759,1.6962533557436884e-13,4.665277641780058e-16
414,363.596542839539,1.6760627029052264e-13,4.609677225795021e-16
415,363.5981437947233,1.6882760323257743e-13,4.643247115361856e-16
416,363.60636414935067,1.3677051225220927e-13,3.7614994053302934e-16
417,379.889672749145,1.6429087192641684e-13,4.3246996091653194e-16
418,379.8990782595281,1.6545775283698254e-13,4.355308088532662e-16
419,379.9027741702973,1.5334740563902777e-13,4.036490809363962e-16
420,379.90453900704125,1.8049932469168878e-13,4.751175786513657e-16
421,379.90638521394004,1.6714556670235137e-13,4.3996514196049957e-16
422,379.90881377342674,1.7133629194356564e-13,4.509932008204175e-16
423,379.91549108650406,1.660974853459618e-13,4.3719587445867683e-16
424,379.9184905779737,1.8480559192402215e-13,4.86434844597523e-16
425,379.9220046459223,1.8075165107345077e-13,4.75759889827668e-16
426,379.92439471560635,1.8438441407631033e-13,4.853187019336621e-16
