seed,lam,file
44,20.910264382742852,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
22,20.91026438275206,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
33,20.91026438275304,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
11,20.910264382790118,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
88,20.910264382827307,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
33,20.93789987476761,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
55,20.93789987480308,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
11,20.937899874835324,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
22,20.93789987484743,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
77,20.937899874856186,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
66,20.93789987488475,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
44,20.93789987491266,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
88,20.937899875117253,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
55,22.0820568613632,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
22,22.082056861400147,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_22/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed22_hankel_candidates.txt
33,22.082056861531356,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
44,22.08205686154028,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
66,22.082056861550484,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
11,22.082056861585627,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
88,22.082056861589038,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
77,22.082056862035202,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
77,22.683693244362374,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_77/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed77_hankel_candidates.txt
44,22.68369324444022,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_44/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed44_hankel_candidates.txt
33,22.683693244539555,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_33/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed33_hankel_candidates.txt
88,22.683693244604328,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_88/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed88_hankel_candidates.txt
55,22.68369324465182,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_55/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed55_hankel_candidates.txt
66,22.683693244770353,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_66/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed66_hankel_candidates.txt
11,22.68369324477125,/home/esul01/data/outputs/hankel_resolvent_triaxial_windows/window_00/seed_11/ellipsoid_a1_b1.5_c2.3_P2_h0.06_resolvent_sigma100_top450_mom3000_win36_probe13_seed11_hankel_candidates.txt
