cluster_id,lambda_center,lambda_mean,lambda_min,lambda_max,lambda_std,n_obs,n_seeds,seeds
26,31.37030621459556,31.370306214455958,31.37030621257918,31.370306215412057,7.63768167466085e-10,8,8,"11,22,33,44,55,66,77,88"
27,32.038206342541784,32.03820634275958,32.0382063420426,32.0382063447162,7.960327203293277e-10,8,8,"11,22,33,44,55,66,77,88"
28,33.60597842758651,33.60597842783145,33.605978427091145,33.60597842897917,6.290612672300783e-10,8,8,"11,22,33,44,55,66,77,88"
29,33.73329794963219,33.733297950253885,33.73329794935174,33.733297954814816,1.7351364969593155e-09,8,8,"11,22,33,44,55,66,77,88"
30,33.77630571269077,33.77630571291014,33.77630571172773,33.77630571426542,8.825191902510338e-10,8,8,"11,22,33,44,55,66,77,88"
31,34.55496910266065,34.554969102816024,34.55496910065054,34.55496910638985,1.5349890043962286e-09,8,8,"11,22,33,44,55,66,77,88"
32,35.86044749887829,35.86044749836048,35.86044748912474,35.86044750401888,4.399179448445436e-09,8,8,"11,22,33,44,55,66,77,88"
33,36.175383316836104,36.175383316851836,36.175383312007796,36.17538332218166,3.2224850739790037e-09,8,8,"11,22,33,44,55,66,77,88"
34,36.51181517906299,36.511815171096586,36.511815125146995,36.511815186520494,1.8491064671350542e-08,8,8,"11,22,33,44,55,66,77,88"
35,37.386243409411406,37.38821742240581,37.38624337520946,37.40400951207087,0.005583346845666149,9,8,"11,22,33,44,55,66,77,88"
37,37.6776030608698,37.677603049948864,37.6776029478585,37.67760308372192,4.087998836089659e-08,8,8,"11,22,33,44,55,66,77,88"
38,39.14119931784438,39.14119928003369,39.141199008274725,39.1411993715563,1.0592251719152431e-07,8,8,"11,22,33,44,55,66,77,88"
39,39.24343068233482,39.243430652441006,39.24343042765727,39.24343072081413,8.647518785808947e-08,8,8,"11,22,33,44,55,66,77,88"
40,39.60513495229418,39.60513494914012,39.60513491861414,39.605134967877916,1.439589497088952e-08,8,8,"11,22,33,44,55,66,77,88"
41,40.39949439541472,40.39949440023079,40.399494314981666,40.39949448517487,4.5344441866975985e-08,8,8,"11,22,33,44,55,66,77,88"
42,40.422876905336366,40.422876896169655,40.42287673952387,40.42287696857798,6.62514387142478e-08,8,8,"11,22,33,44,55,66,77,88"
43,40.499856948650645,40.49985695070616,40.49985691167825,40.49985698802496,2.4095005079542114e-08,8,8,"11,22,33,44,55,66,77,88"
44,41.84186526920564,41.84186528434553,41.84186522474363,41.84186541858014,5.6440331625845034e-08,8,8,"11,22,33,44,55,66,77,88"
45,42.60758860480206,42.607588604568036,42.60758852060732,42.607588680548844,4.0345073852006905e-08,8,8,"11,22,33,44,55,66,77,88"
48,43.01477547819589,43.014775460199346,43.01477531015669,43.01477550094913,5.7409009410470076e-08,8,8,"11,22,33,44,55,66,77,88"
49,43.32023837564324,43.32023835176044,43.320238167662666,43.32023841313591,7.112153858842964e-08,8,8,"11,22,33,44,55,66,77,88"
52,44.74519513684534,44.74519520710096,44.74519510977652,44.74519545574347,1.3092649355694675e-07,8,8,"11,22,33,44,55,66,77,88"
53,45.356304923527006,45.3563049389068,45.35630485037808,45.356305093234255,6.488756117651341e-08,8,8,"11,22,33,44,55,66,77,88"
54,46.14296034314761,46.14296027249745,46.14295972221916,46.142960494222336,2.211646499472688e-07,8,8,"11,22,33,44,55,66,77,88"
55,46.945911064254645,46.94591107113661,46.94591085346053,46.945911272538694,1.0742753829813023e-07,8,8,"11,22,33,44,55,66,77,88"
56,47.0909070991473,47.09090710270709,47.090906870049935,47.09090735872621,1.3128160793553966e-07,8,8,"11,22,33,44,55,66,77,88"
57,47.617444536464944,47.61744451043978,47.61744409209072,47.61744474018229,1.8737588932349783e-07,8,8,"11,22,33,44,55,66,77,88"
58,47.75326076790677,47.753260802874266,47.75326071434145,47.753261074112544,1.1184154191380272e-07,8,8,"11,22,33,44,55,66,77,88"
59,47.93357305396984,47.933573087908485,47.93357275534987,47.93357352422561,2.6943056493229886e-07,8,8,"11,22,33,44,55,66,77,88"
60,47.99988661427987,47.99988653442996,47.99988556289122,47.999887090291764,4.1104829705624583e-07,8,8,"11,22,33,44,55,66,77,88"
61,48.220829890483216,48.22082953817494,48.22082674047675,48.22083038178741,1.0784329926699221e-06,8,8,"11,22,33,44,55,66,77,88"
62,48.4698286916621,48.46982861027343,48.46982743292588,48.46982954573636,5.42453098458088e-07,8,8,"11,22,33,44,55,66,77,88"
64,49.740504249692194,49.74050416081539,49.74050306678734,49.74050488432408,5.504045683583499e-07,8,8,"11,22,33,44,55,66,77,88"
66,49.87922689569355,49.87922805210246,49.87922545060397,49.87923502709879,2.8946273816577434e-06,8,8,"11,22,33,44,55,66,77,88"
67,50.19504972255724,50.195050097058754,50.19504847877414,50.19505272972063,1.1895401174958638e-06,8,8,"11,22,33,44,55,66,77,88"
70,50.95762922898605,50.95762931539384,50.95762837531706,50.95763094755267,7.373940770458889e-07,8,8,"11,22,33,44,55,66,77,88"
72,52.08973422802252,52.08973421677503,52.0897323839292,52.08973536622881,8.354876441885888e-07,8,8,"11,22,33,44,55,66,77,88"
74,52.607302104587234,52.60730179986687,52.60729974917379,52.607302264411544,7.823185926536819e-07,8,8,"11,22,33,44,55,66,77,88"
75,53.368911239257955,53.36891123239921,53.368910497122215,53.36891173388318,3.36419077143069e-07,8,8,"11,22,33,44,55,66,77,88"
77,54.2462035161319,54.24620346713687,54.24620244256178,54.24620477863732,6.886599660552909e-07,8,8,"11,22,33,44,55,66,77,88"
78,54.34700089070189,54.34700053032287,54.34699761841566,54.34700217344894,1.2907839910805362e-06,8,8,"11,22,33,44,55,66,77,88"
79,54.69386648964725,54.69386650233564,54.69386604956949,54.69386719956606,3.67776392822923e-07,8,8,"11,22,33,44,55,66,77,88"
80,55.07749987298651,55.077500384819814,55.077499269988266,55.0775027205826,1.1071347083291547e-06,8,8,"11,22,33,44,55,66,77,88"
81,55.412034190360956,55.412034142226474,55.41203358621928,55.412034699404614,3.5721137695736663e-07,8,8,"11,22,33,44,55,66,77,88"
82,55.76480213352032,55.76480288571396,55.76480194024393,55.764806873229276,1.6117827697776682e-06,8,8,"11,22,33,44,55,66,77,88"
83,55.838625485912445,55.83862551540865,55.8386246314864,55.83862678065512,6.863187128641523e-07,8,8,"11,22,33,44,55,66,77,88"
84,56.12632019105051,56.12632105557858,56.126319195997354,56.12632644880878,2.194070936665111e-06,8,8,"11,22,33,44,55,66,77,88"
85,57.08341810355236,57.08341838416314,57.083413964937876,57.08342369918313,3.160881927829069e-06,8,8,"11,22,33,44,55,66,77,88"
86,57.59151282262509,57.59151570160998,57.59151164140965,57.591536277385444,7.824567873648138e-06,8,8,"11,22,33,44,55,66,77,88"
88,57.87701197822858,57.8770121023602,57.87700744424893,57.87701677474715,2.56643747590376e-06,8,8,"11,22,33,44,55,66,77,88"
89,58.05825867078134,58.058256302153055,58.058238985150666,58.05825997601076,6.606104327612633e-06,8,8,"11,22,33,44,55,66,77,88"
91,58.752995708092726,58.75299576456156,58.75299493909182,58.7529967338788,4.940031598458299e-07,8,8,"11,22,33,44,55,66,77,88"
93,59.46226038550628,59.462260412894594,59.4622578041911,59.46226168890661,1.1716347681569015e-06,8,8,"11,22,33,44,55,66,77,88"
95,60.452994552451955,60.45299518459632,60.45299109851402,60.45300391338961,3.730626735059044e-06,8,8,"11,22,33,44,55,66,77,88"
96,61.296918086888255,61.29691384756751,61.29689444025087,61.29692783257207,1.1549115237280951e-05,8,8,"11,22,33,44,55,66,77,88"
97,61.50453711776569,61.504536171307905,61.50451139842332,61.50454964351155,1.0666013699031626e-05,8,8,"11,22,33,44,55,66,77,88"
100,62.01077722771103,62.01077630858473,62.010765576364605,62.01078747586075,5.948589165326058e-06,8,8,"11,22,33,44,55,66,77,88"
101,62.28573619147734,62.285735524372285,62.28571170252164,62.285751333888726,1.0573301674275874e-05,8,8,"11,22,33,44,55,66,77,88"
102,62.57137130100776,62.574187913740275,62.571362138898365,62.596715303687375,0.007964638205166895,9,8,"11,22,33,44,55,66,77,88"
105,63.745027902818265,63.74503888044883,63.745001532749626,63.74509995109412,3.064624898651529e-05,8,8,"11,22,33,44,55,66,77,88"
106,64.35266964289882,64.35267581135719,64.35262939609495,64.35276381207905,3.7646521729004365e-05,8,8,"11,22,33,44,55,66,77,88"
107,64.50250342855863,64.50250383491948,64.50247432564694,64.5025261113532,1.4920969278922995e-05,8,8,"11,22,33,44,55,66,77,88"
108,64.64981803919666,64.64982477287961,64.64980618430937,64.64987384150564,1.9572995318842643e-05,8,8,"11,22,33,44,55,66,77,88"
109,64.9501032301641,64.95010055177431,64.95006715792834,64.9501313503475,1.8056884560625303e-05,8,8,"11,22,33,44,55,66,77,88"
110,64.98749527470108,64.98750046167393,64.98748564133675,64.98753064312118,1.3123199151078105e-05,8,8,"11,22,33,44,55,66,77,88"
111,65.41299758520071,65.41496775472264,65.41297741831951,65.43073090405912,0.005573129148253542,9,8,"11,22,33,44,55,66,77,88"
112,66.07349623275257,66.07349712170347,66.07348869633702,66.07350838241098,6.218719201154432e-06,8,8,"11,22,33,44,55,66,77,88"
113,66.17460627877726,66.17460652597049,66.17454161971531,66.17469717750083,4.0090620176544665e-05,8,8,"11,22,33,44,55,66,77,88"
114,66.60566609798273,66.60567078660966,66.60565441811431,66.60569846714415,1.4071249661098764e-05,8,8,"11,22,33,44,55,66,77,88"
115,67.49040024814943,67.48746393686841,67.46411226135541,67.490487029738,0.008256467471603414,9,8,"11,22,33,44,55,66,77,88"
116,67.95200372207135,67.952020178118,67.95177015920072,67.95234584862095,0.00014648756762180163,8,8,"11,22,33,44,55,66,77,88"
119,69.41412668850943,69.41412980345808,69.41406147194198,69.41426637260079,6.278773851177786e-05,8,8,"11,22,33,44,55,66,77,88"
120,69.95665753215276,69.95665820900649,69.95660129191396,69.95669764521688,2.8115582852706496e-05,8,8,"11,22,33,44,55,66,77,88"
121,70.01204293862459,70.012032183809,70.01195516411408,70.01208580592134,3.743102688765119e-05,8,8,"11,22,33,44,55,66,77,88"
122,70.71964690234967,70.71964846220185,70.71963647192285,70.71967523717237,1.0928895945398461e-05,8,8,"11,22,33,44,55,66,77,88"
123,70.83835831085565,70.83838790174283,70.83833574157867,70.83854556202556,6.807553277647536e-05,8,8,"11,22,33,44,55,66,77,88"
124,70.92504642294494,70.92243800304391,70.89953585338017,70.92712107746468,0.008123112717257923,9,8,"11,22,33,44,55,66,77,88"
126,71.55732401701641,71.55457942313737,71.53268460591806,71.55737823176727,0.007741198247994684,9,8,"11,22,33,44,55,66,77,88"
127,71.68223383856514,71.68224616458697,71.68219458538752,71.68234660478689,4.4556742765917584e-05,8,8,"11,22,33,44,55,66,77,88"
128,72.08377120005804,72.0837732891055,72.08373279227948,72.08380898529384,2.1574223429811836e-05,8,8,"11,22,33,44,55,66,77,88"
129,72.42649215521057,72.42649571867571,72.42644014119807,72.42655189607223,4.190457846325962e-05,8,8,"11,22,33,44,55,66,77,88"
131,73.4935006612447,73.49350026872293,73.4932503820167,73.49373656564768,0.00012214059547481778,8,8,"11,22,33,44,55,66,77,88"
132,73.58195749883153,73.58196034081064,73.58191652041651,73.58199737546875,2.3568948745310032e-05,8,8,"11,22,33,44,55,66,77,88"
134,74.01235584461594,74.01232605468071,74.01211731019276,74.01239250009519,8.168649570836371e-05,8,8,"11,22,33,44,55,66,77,88"
136,74.18280913276209,74.18288726956382,74.17350084807373,74.19230253627214,0.009354818831504366,16,8,"11,22,33,44,55,66,77,88"
137,74.50313790450608,74.49909243202488,74.46670240170613,74.50316925322497,0.011451612611832666,9,8,"11,22,33,44,55,66,77,88"
138,74.86345523003718,74.86345988347139,74.86342438897606,74.86351012246988,2.3268774784807354e-05,8,8,"11,22,33,44,55,66,77,88"
139,75.4999032640096,75.49989556299766,75.49963195826453,75.50019739423627,0.0001531490095502652,8,8,"11,22,33,44,55,66,77,88"
141,75.83498374502673,75.83494919788629,75.83472380757348,75.8350576507006,0.00010039886895811626,8,8,"11,22,33,44,55,66,77,88"
142,76.07588757300991,76.0758857449645,76.07578695357486,76.07598293460808,6.514733895096448e-05,8,8,"11,22,33,44,55,66,77,88"
143,76.18886095389553,76.18888001610208,76.18880002176633,76.18904333414187,7.396616164852051e-05,8,8,"11,22,33,44,55,66,77,88"
144,77.97969883496366,77.97995393469776,77.9654708071642,77.99426906529888,0.014109986152750567,16,8,"11,22,33,44,55,66,77,88"
145,78.35380239970478,78.35382942358194,78.35374052251791,78.35408148477313,9.834965156711145e-05,8,8,"11,22,33,44,55,66,77,88"
146,78.58887877456277,78.58885528418834,78.58871487933465,78.58896752677941,8.794408910976173e-05,8,8,"11,22,33,44,55,66,77,88"
148,79.34629039790653,79.34619646937932,79.3457147868944,79.34651522431616,0.0002463331702691086,8,8,"11,22,33,44,55,66,77,88"
149,79.39149525319186,79.39131411704936,79.39045847948964,79.3917528453915,0.0004391114521801117,8,8,"11,22,33,44,55,66,77,88"
150,79.53793585218094,79.53796821382734,79.53778120433611,79.53815104528795,0.0001225615947335962,8,8,"11,22,33,44,55,66,77,88"
151,79.61276971896572,79.61280844137417,79.61247545682534,79.61305550005832,0.00018003425086946393,8,8,"11,22,33,44,55,66,77,88"
152,79.71651749300167,79.71650094684819,79.71593268273082,79.71675317476715,0.00023226608644756432,8,8,"11,22,33,44,55,66,77,88"
153,80.28428527811084,80.28430058904448,80.28410409680447,80.28452955478781,0.00011392958181597585,8,8,"11,22,33,44,55,66,77,88"
154,80.4275129404495,80.4278335396807,80.42718050227833,80.43032964116662,0.0009554000417800943,8,8,"11,22,33,44,55,66,77,88"
155,81.23806966339656,81.23804580934132,81.23738684091964,81.23875888377657,0.0003484620158713154,8,8,"11,22,33,44,55,66,77,88"
156,81.8235903735357,81.82367485647404,81.82335037584767,81.82421664861906,0.0003113673489504031,8,8,"11,22,33,44,55,66,77,88"
157,82.39892919588202,82.3989867193311,82.39885740585339,82.39938854784793,0.00016496351278145221,8,8,"11,22,33,44,55,66,77,88"
158,82.58708260908534,82.58707993912039,82.58700920245929,82.5872098843733,5.910652492866236e-05,8,8,"11,22,33,44,55,66,77,88"
159,82.72517187982642,82.72554141793668,82.72479443288745,82.72834786325905,0.0010858732887272535,8,8,"11,22,33,44,55,66,77,88"
160,83.20758909883874,83.20776861390729,83.20749858301588,83.20887843121156,0.0004273090884672649,8,8,"11,22,33,44,55,66,77,88"
162,84.38881789652844,84.38927340965614,84.38875361823793,84.39071294744716,0.00075361756097208,8,8,"11,22,33,44,55,66,77,88"
163,84.47065046734588,84.47066150609861,84.4703323781842,84.47092780631206,0.000181095871662237,8,8,"11,22,33,44,55,66,77,88"
164,84.66036039368039,84.66051586469385,84.66026948008471,84.66164616849579,0.0004309207919515073,8,8,"11,22,33,44,55,66,77,88"
165,84.84277778188331,84.84317626121583,84.8425116763575,84.8449513391437,0.0008471026212854854,8,8,"11,22,33,44,55,66,77,88"
166,85.09182581802796,85.09183664926891,85.09168698827341,85.09205113453294,0.00010326861048808492,8,8,"11,22,33,44,55,66,77,88"
167,85.57053736526821,85.57068882253265,85.57001658477097,85.57234234997438,0.0006772281652626849,8,8,"11,22,33,44,55,66,77,88"
168,85.740725441228,85.7411063011418,85.73979591073757,85.7430745867187,0.0010380433369127455,8,8,"11,22,33,44,55,66,77,88"
171,86.09877994321457,86.09876482336406,86.09767159719232,86.10020083165804,0.0006591744845483083,8,8,"11,22,33,44,55,66,77,88"
173,86.51598506573602,86.51594225491651,86.51571248053378,86.5160983498653,0.00011640780780838687,8,8,"11,22,33,44,55,66,77,88"
177,87.26188672251696,87.26209527450132,87.26172898698852,87.26326377817273,0.00047900081215194833,8,8,"11,22,33,44,55,66,77,88"
178,87.33777633510448,87.33781888319413,87.33754176813568,87.33854784264355,0.00029376973118337506,8,8,"11,22,33,44,55,66,77,88"
180,87.88445845086714,87.88426699744859,87.88275004860654,87.88495545490858,0.0006290892354597959,8,8,"11,22,33,44,55,66,77,88"
181,87.9342221703086,87.93392935360744,87.93085070277735,87.93536664736496,0.0012369000244036707,8,8,"11,22,33,44,55,66,77,88"
183,88.28320666624765,88.28274499899202,88.27944086626906,88.28358906852188,0.0012745422090062084,8,8,"11,22,33,44,55,66,77,88"
184,88.37473554838404,88.37518361302187,88.37409270395119,88.37805636050723,0.001155727632836862,8,8,"11,22,33,44,55,66,77,88"
185,89.03978713512267,89.03957336115631,89.03797909993298,89.04045189094643,0.0007574913361460474,8,8,"11,22,33,44,55,66,77,88"
186,89.39874924319753,89.3986350663214,89.39790743910265,89.39934675599795,0.0004143341300064103,8,8,"11,22,33,44,55,66,77,88"
187,89.4791884444438,89.47925983782915,89.47866978540682,89.48049029487095,0.0005257087995386797,8,8,"11,22,33,44,55,66,77,88"
188,90.38595556092892,90.38627098919362,90.38554480094712,90.38765013705282,0.0006654505085618958,8,8,"11,22,33,44,55,66,77,88"
189,91.34620716147832,91.34690608039057,91.3456471850958,91.35046188827002,0.001522112970653267,8,8,"11,22,33,44,55,66,77,88"
190,91.81343465556962,91.81338171399794,91.81249601478919,91.81396685719358,0.0004463846473425288,8,8,"11,22,33,44,55,66,77,88"
191,91.87745633464898,91.87737853065784,91.87643083565067,91.87867090848232,0.0006751940135973814,8,8,"11,22,33,44,55,66,77,88"
192,91.94958883301274,91.94951661206892,91.94859257706167,91.95100260687317,0.0007350731501446049,8,8,"11,22,33,44,55,66,77,88"
193,92.18076781338104,92.18072623705979,92.17929506502202,92.18156309859157,0.0007500170194984194,8,8,"11,22,33,44,55,66,77,88"
194,92.4829836024618,92.48335165182527,92.48209696648718,92.48569398070222,0.0011893362922779024,8,8,"11,22,33,44,55,66,77,88"
196,92.65387819184139,92.65412239644252,92.65128542621147,92.65760963494304,0.0016273867022428994,8,8,"11,22,33,44,55,66,77,88"
197,93.81222150786402,93.81209245075179,93.81042727828844,93.81345653699742,0.0010159213575833734,8,8,"11,22,33,44,55,66,77,88"
198,94.26985425486954,94.26929820919405,94.26361167765012,94.27172841703117,0.0023813646410082456,8,8,"11,22,33,44,55,66,77,88"
199,94.9211162265907,94.91999848459619,94.91436796226458,94.92281778893823,0.002749556373617556,8,8,"11,22,33,44,55,66,77,88"
200,95.11357684328513,95.11315285713471,95.1094612044576,95.11488726654468,0.0016172484002835235,8,8,"11,22,33,44,55,66,77,88"
201,95.26564687403572,95.26542464401268,95.254637063003,95.27083680293521,0.004535884959380838,8,8,"11,22,33,44,55,66,77,88"
202,95.33602454839243,95.33572502666149,95.33150964792819,95.33841288076499,0.001993587928050824,8,8,"11,22,33,44,55,66,77,88"
203,95.4479776965495,95.44785038782146,95.44364523899372,95.45269911257188,0.002466754765489551,8,8,"11,22,33,44,55,66,77,88"
204,95.66336121094236,95.66428285309001,95.6442109546989,95.68768924098697,0.018421051094469672,16,8,"11,22,33,44,55,66,77,88"
205,96.03075653761287,96.03151794834297,96.02532723972905,96.04474059026231,0.005500228498323391,8,8,"11,22,33,44,55,66,77,88"
207,96.31374768341621,96.31218985804483,96.30349293888935,96.31634031068069,0.0038768093741339193,7,7,"11,22,33,44,55,66,88"
208,96.39084531104788,96.38853811608321,96.38008199253335,96.39429970688687,0.005031443288497351,8,8,"11,22,33,44,55,66,77,88"
209,96.97670734138673,96.97710575193587,96.97560095578189,96.98079386964287,0.0015168578984992463,8,8,"11,22,33,44,55,66,77,88"
210,97.08541696225501,97.08533125458425,97.08140338125102,97.0880412843164,0.0018938769327356522,8,8,"11,22,33,44,55,66,77,88"
211,97.23227307986073,97.232052971803,97.22659885620538,97.23563864737602,0.0025340882577342865,8,8,"11,22,33,44,55,66,77,88"
212,97.5846035487139,97.585052559633,97.58392146185517,97.58689449208936,0.000981628771703681,8,8,"11,22,33,44,55,66,77,88"
213,97.67511821634602,97.67445080110548,97.66776927147825,97.68122658491563,0.0036303275278659996,8,8,"11,22,33,44,55,66,77,88"
214,97.87223813192489,97.87161565242164,97.86599742913205,97.87370978154524,0.002306151311322286,8,8,"11,22,33,44,55,66,77,88"
215,99.01061518985881,99.01080821005763,99.00868702463592,99.01320348210115,0.0011989196252773354,8,8,"11,22,33,44,55,66,77,88"
216,99.23652974301841,99.23623871907418,99.23407427039683,99.23738994662088,0.0009882271263599947,8,8,"11,22,33,44,55,66,77,88"
217,100.14436675501705,100.14419236522322,100.14129134183128,100.14677769457887,0.0015225419721073296,8,8,"11,22,33,44,55,66,77,88"
218,100.35980837209584,100.36131699455218,100.35753990979214,100.36656498253947,0.003082722975828023,8,8,"11,22,33,44,55,66,77,88"
219,100.56997937105392,100.56954184651349,100.56661506281353,100.57029633275096,0.001129815961247178,8,8,"11,22,33,44,55,66,77,88"
220,100.69766212758101,100.69759988915023,100.69311143181798,100.70171392388193,0.002183027406515421,8,8,"11,22,33,44,55,66,77,88"
222,101.25450958780753,101.25499599323287,101.25276024352897,101.25975889190937,0.0019689968466476567,8,8,"11,22,33,44,55,66,77,88"
223,101.70582182994588,101.7048797077688,101.69737054561526,101.70704903740952,0.00294657175709951,8,8,"11,22,33,44,55,66,77,88"
224,101.79984514401478,101.79978162009797,101.7981487339539,101.8009334662151,0.001025930046740088,8,8,"11,22,33,44,55,66,77,88"
225,102.0291019252711,102.02944801447867,102.02298364649175,102.03372244630287,0.0033518391967140783,8,8,"11,22,33,44,55,66,77,88"
226,102.43618597372605,102.43462574721968,102.42983937143845,102.43808554155837,0.003002793994570372,8,8,"11,22,33,44,55,66,77,88"
227,102.8203584654844,102.82200883596214,102.81443926813068,102.83539326730062,0.0066995621757167155,8,8,"11,22,33,44,55,66,77,88"
228,103.14935614678713,103.14814952846486,103.14062775761383,103.15319376677667,0.003859808382824711,8,8,"11,22,33,44,55,66,77,88"
229,103.28590733904963,103.28534770477634,103.26856114542002,103.29469968105067,0.0073434206626197835,8,8,"11,22,33,44,55,66,77,88"
230,104.35905733510558,104.35855360829106,104.33109133871213,104.37062467237885,0.010569909650019138,9,8,"11,22,33,44,55,66,77,88"
231,104.48705305592587,104.49108004419156,104.44838254460223,104.53698005526522,0.021942861034532735,10,8,"11,22,33,44,55,66,77,88"
232,104.54841001324749,104.54871970211809,104.54543116395408,104.5540369863765,0.002970114123629037,6,6,"11,22,44,66,77,88"
233,105.3838460168864,105.38264489581753,105.34429509271689,105.40993475837215,0.017603475261159043,8,8,"11,22,33,44,55,66,77,88"
234,105.48263806208539,105.4887183904081,105.47488113219998,105.52233895324792,0.015701830593061926,7,7,"11,22,33,55,66,77,88"
237,106.42812696670941,106.42759824151624,106.41899674411121,106.43550533131219,0.007748109196309191,6,6,"11,33,44,55,66,88"
239,106.77940650187864,106.77913674534825,106.68606963554208,106.82952729278779,0.03493055826043526,15,8,"11,22,33,44,55,66,77,88"
240,106.85692030566983,106.86420272947548,106.83514349543853,106.90880791161152,0.025043605454893796,11,8,"11,22,33,44,55,66,77,88"
242,107.28424776931925,107.28336760495965,107.26531359624366,107.3068460841503,0.01190054248171303,7,7,"11,22,33,55,66,77,88"
244,107.53400797729347,107.54025634649214,107.5142772975309,107.58654760920291,0.018918568456940267,9,8,"11,22,33,44,55,66,77,88"
245,107.63096453034372,107.6366400041446,107.61437282496289,107.66844281207207,0.019378428735727673,8,8,"11,22,33,44,55,66,77,88"
247,107.9261111482553,107.93302321356306,107.88077675130012,107.96631973830947,0.025611132228588098,15,8,"11,22,33,44,55,66,77,88"
249,108.56854227555222,108.56962006092758,108.55933164995236,108.5847427090111,0.007935609316350184,8,8,"11,22,33,44,55,66,77,88"
250,109.27155932357397,109.26722274115363,109.19898815196765,109.31476724097547,0.033206051568929536,8,8,"11,22,33,44,55,66,77,88"
251,109.5922730732084,109.58842137484226,109.56139865507132,109.61352637215208,0.015141800066974085,8,8,"11,22,33,44,55,66,77,88"
253,109.98912808736247,109.98539788678885,109.97430861441435,109.99192918868712,0.0060369350148129705,7,7,"11,22,33,55,66,77,88"
254,110.14056586615547,110.13079198001454,110.05976619442976,110.15272506091205,0.02658309148625424,10,8,"11,22,33,44,55,66,77,88"
256,110.42889244893811,110.43272901903285,110.41974290731332,110.45717771144717,0.011572254424024864,7,7,"11,22,33,55,66,77,88"
258,111.99190913284048,111.99062853455342,111.93406046982489,112.04170398685491,0.025612120035543067,9,8,"11,22,33,44,55,66,77,88"
259,112.05651517236828,112.06506172568507,112.04902883861999,112.08353762657791,0.013763483287686288,13,8,"11,22,33,44,55,66,77,88"
