lambda,multiplicity,tile,tile_a,tile_b,band,seed
8.48600913927618649e+02,3,48,8.46792492018250982e+02,8.58025908609760677e+02,4,11
8.48792298288491111e+02,1,48,8.46792492018250982e+02,8.58025908609760677e+02,4,11
8.65338990286294347e+02,1,49,8.58025908609760677e+02,8.69180110124082148e+02,4,11
8.65514209939867442e+02,3,49,8.58025908609760677e+02,8.69180110124082148e+02,4,11
8.65634604189246829e+02,4,49,8.58025908609760677e+02,8.69180110124082148e+02,4,11
8.65781007477827643e+02,8,49,8.58025908609760677e+02,8.69180110124082148e+02,4,11
8.65922727130772955e+02,5,49,8.58025908609760677e+02,8.69180110124082148e+02,4,11
8.66155187257009629e+02,13,49,8.58025908609760677e+02,8.69180110124082148e+02,4,11
8.66318492538025794e+02,2,49,8.58025908609760677e+02,8.69180110124082148e+02,4,11
8.66385607169379227e+02,3,49,8.58025908609760677e+02,8.69180110124082148e+02,4,11
8.66523176549823802e+02,4,49,8.58025908609760677e+02,8.69180110124082148e+02,4,11
8.66673702517213769e+02,3,49,8.58025908609760677e+02,8.69180110124082148e+02,4,11
8.66789937967322203e+02,1,49,8.58025908609760677e+02,8.69180110124082148e+02,4,11
8.75970817639475626e+02,1,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.76177392843563439e+02,1,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.76256036524074261e+02,1,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.76365081767239872e+02,1,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.76419692061362412e+02,1,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.76557617023241164e+02,2,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.76660954821021278e+02,1,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.76820030665566492e+02,1,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.76889642939303030e+02,1,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.77049046766360561e+02,1,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.79313177583957440e+02,1,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.79584302990335573e+02,3,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.79679968185524103e+02,2,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.79774176167639325e+02,3,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.79891041452957097e+02,5,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.80044816997434964e+02,7,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.80252068980054673e+02,7,50,8.69180110124082148e+02,8.80257242178751540e+02,4,11
8.80461771607764831e+02,6,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.80625182998682931e+02,3,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.80724246369709363e+02,1,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.80788066183030423e+02,1,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.88421565118639364e+02,1,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.88510990769587352e+02,1,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.88566521399997328e+02,1,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.88634706580967531e+02,2,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.88771707620644520e+02,3,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.88863995810124152e+02,1,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.88929760816792395e+02,2,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.88994540637733280e+02,1,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.89058486781389092e+02,2,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.89140875736770113e+02,2,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.89241762492677708e+02,3,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.89368071700401515e+02,1,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.89472508842234902e+02,1,51,8.80257242178751540e+02,8.91259351244102731e+02,4,11
8.95334471112604206e+02,1,52,8.91259351244102731e+02,9.02188391044751597e+02,4,11
8.95509971246727446e+02,1,52,8.91259351244102731e+02,9.02188391044751597e+02,4,11
8.95599132884834944e+02,1,52,8.91259351244102731e+02,9.02188391044751597e+02,4,11
8.95657294444292347e+02,1,52,8.91259351244102731e+02,9.02188391044751597e+02,4,11
8.95775191984792400e+02,1,52,8.91259351244102731e+02,9.02188391044751597e+02,4,11
8.95984241922509682e+02,1,52,8.91259351244102731e+02,9.02188391044751597e+02,4,11
8.96271240798149847e+02,1,52,8.91259351244102731e+02,9.02188391044751597e+02,4,11
9.06028618829986954e+02,1,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.06249928122442498e+02,1,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.06644860760115535e+02,1,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.09743319432601083e+02,1,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.09882039249364198e+02,1,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.09954365548092483e+02,1,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.10069215109533843e+02,3,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.10164028127092479e+02,3,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.10252934297434876e+02,3,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.10318675461025578e+02,1,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.10402412405591576e+02,6,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.10666062238888571e+02,16,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.10976808515730909e+02,9,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.11141653340238918e+02,1,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.11189711210072574e+02,2,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.11256300466644461e+02,2,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.11352725878027286e+02,4,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.11465081664181071e+02,1,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.11571680945447952e+02,2,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.11653446695247794e+02,1,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.11719019579555606e+02,2,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
9.11838351015584067e+02,1,53,9.02188391044751597e+02,9.13046228434779664e+02,4,11
