lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index,exact_level_index,lambda_exact,l,radial_index,multiplicity,exact_abs_rel_err
108.6492070897811,108.64920715898582,1.7220266088378497e-07,108.6492069531312,108.64920751837369,8,"11,22,33,44,55,66,77,88",108.64920703009004,47,5.493925138945792e-10,5.493925138945792e-10,108.51635883016726,53,0.0012242233433371,0.0012242233433371,False,10,108.51635883015518,3,2,7,0.0012242233434485615
110.6530656721076,110.65306566791924,6.666075191168982e-07,110.65306481043784,110.65306711301736,8,"11,22,33,44,55,66,77,88",110.65306578085963,54,-9.82820011357517e-10,9.82820011357517e-10,110.5197083177034,66,0.0012066386749849,0.0012066386749849,False,11,110.51970831767493,6,1,13,0.0012066386752429398
119.05502613883873,119.05502615066428,5.387660760874224e-08,119.05502609318964,119.0550262731994,8,"11,22,33,44,55,66,77,88",119.05502613042428,67,7.06769491581072e-11,7.06769491581072e-11,118.89986916363527,69,0.001304938149174,0.001304938149174,False,12,118.89986916362648,1,3,3,0.0013049381492483219
136.0729561788842,136.07296106504168,7.753653685984033e-05,136.07286859304142,136.0731132076208,8,"11,22,33,44,55,66,77,88",136.07285765413587,70,7.240587874968137e-07,7.240587874968137e-07,135.88639953737953,84,0.0013728867799852,0.0013728867799852,False,13,135.88639953736305,7,1,15,0.0013728867801067548
137.19908988287114,137.19909905845662,2.607937336337862e-05,137.1990809240619,137.19916633039227,8,"11,22,33,44,55,66,77,88",137.1990923222191,85,-1.777962164901101e-08,1.777962164901101e-08,137.00485149712625,93,0.0014177482302439,0.0014177482302439,False,14,137.00485149711312,4,2,9,0.0014177482303398973
152.09195641238747,152.09195663800878,1.6831946224364164e-06,152.09195426825684,152.0919601657943,8,"11,22,33,44,55,66,77,88",152.09195717100746,94,-4.987903397711564e-09,4.987903397711564e-09,151.85487416408614,98,0.0015612422690176,0.0015612422690176,False,15,151.85487416406846,2,3,5,0.001561242269134291
158.17173999794704,158.17173934107342,1.1658769272829573e-05,158.1717213650183,158.17176310735664,8,"11,22,33,44,55,66,77,88",158.17174475693366,99,-3.0087463644051866e-08,3.0087463644051866e-08,157.91367041742575,99,0.0016342447100312,0.0016342447100312,True,16,157.91367041742973,0,4,1,0.0016342447100059967
163.86441634837882,163.86439222910315,0.0001231059205362,163.86413530739128,163.86453700468286,8,"11,22,33,44,55,66,77,88",163.86433010276195,101,5.263233115855196e-07,5.263233115855196e-07,163.6040968033384,116,0.0015911554180293,0.0015911554180293,False,17,163.60409680332043,8,1,17,0.0015911554181393252
168.4127014365328,168.41267636672063,0.0001173192279295,168.41238152175578,168.4128108576421,8,"11,22,33,44,55,66,77,88",168.41271772937384,117,-9.67435314438766e-08,9.67435314438766e-08,168.1309047214852,127,0.0016760554254697,0.0016760554254697,False,18,168.1309047214675,5,2,11,0.0016760554255754582
187.9799888800192,187.97191402434905,0.0142654755328552,187.9485049551897,187.98765471900367,8,"11,22,33,44,55,66,77,88",187.99101255008543,128,-5.863934619389526e-05,5.863934619389526e-05,187.63583830696157,134,0.0018341409411063,0.0018341409411063,False,19,187.6358383069525,3,3,7,0.0018341409411548053
193.67689400286557,193.6822808971288,0.0258935898118081,193.65194013902877,193.7233954437554,4,"11,22,33,77",194.01072011529388,135,-0.0017206580761617,0.0017206580761617,193.65011892706184,153,0.0001382652174553,0.0001382652174553,False,20,193.65011892703933,9,1,19,0.00013826521757172037
198.31375554230252,198.29322585201527,0.0513938155276134,198.18759795062323,198.34090024384057,8,"11,22,33,44,55,66,77,88",198.26342044582924,156,0.0002538798955456,0.0002538798955456,197.85781119338557,156,0.002304404087799,0.002304404087799,True,21,197.8578111933772,1,4,3,0.002304404087841188
202.25857459605223,202.26048231463605,0.006482384890329,202.25630697946173,202.27737318126435,8,"11,22,33,44,55,66,77,88",202.25878126107773,161,-1.0217851814055048e-06,1.0217851814055048e-06,201.8500004796097,169,0.0020241472156141,0.0020241472156141,False,22,201.8500004795736,6,2,13,0.0020241472157934365
226.5620478707608,226.5614063228545,0.0113814299449853,226.5425232174496,226.57544664543263,8,"11,22,33,44,55,66,77,88",226.52199284334037,190,0.0001768262185832,0.0001768262185832,226.1915145175546,199,0.0016381399364007,0.0016381399364007,False,24,226.19151451752592,4,3,9,0.0016381399365279032
238.704520057282,238.7002466239534,0.0088666655175253,238.68377356370348,238.70862250173684,8,"11,22,33,44,55,66,77,88",238.70408493849823,201,1.822837610468308e-06,1.822837610468308e-06,238.12468669097237,214,0.0024349989678397,0.0024349989678397,False,25,238.12468669094528,7,2,15,0.0024349989679535514
240.83028328876367,240.8183568108745,0.0682333716866157,240.6954605223184,240.89561863445888,6,"11,22,33,55,77,88",241.3130904595675,215,-0.0020007500209969,0.0020007500209969,240.70290658544965,219,0.0005291863946346,0.0005291863946346,False,26,240.70290658541617,2,4,5,0.0005291863947737286
247.33492469686004,247.3372685400375,0.0351240172893459,247.2590938679702,247.38352866874797,8,"11,22,33,44,55,66,77,88",247.39326081112185,220,-0.0002358031664667,0.0002358031664667,246.74011002722847,220,0.0024106930549957,0.0024106930549957,True,27,246.74011002723395,0,5,1,0.002410693054973658
261.0399300857361,261.04927816976885,0.0467511271420165,260.9871850845418,261.1442919866535,7,"11,22,33,55,66,77,88",261.33308299881145,221,-0.0011217596704994,0.0011217596704994,260.65272467300383,243,0.0014855222143487,0.0014855222143487,False,28,260.652724672989,11,1,23,0.0014855222144057366
268.2649889500203,268.2614207516247,0.0425582310920952,268.1682816821981,268.32705452279026,8,"11,22,33,44,55,66,77,88",268.26442811031296,254,2.0906227162213066e-06,2.0906227162213066e-06,267.47652738748,254,0.0029477785218816,0.0029477785218816,True,29,267.47652738746297,5,3,11,0.002947778521945605
277.3986187741482,277.3880023126636,0.0472388864408675,277.31686932155674,277.4491686906658,7,"11,22,44,55,66,77,88",277.7357505441691,255,-0.0012138580264166,0.0012138580264166,276.9229769025268,271,0.0017175962678923,0.0017175962678923,False,30,276.922976902497,8,2,17,0.0017175962680000456
286.4717853895586,286.47052489455865,0.0493679641210774,286.3995940981334,286.53893470098416,4,"22,55,77,88",287.3162082474715,272,-0.0029390018163735,0.0029390018163735,286.4089574053568,278,0.000219364592403,0.000219364592403,False,31,286.40895740534296,3,4,7,0.00021936459245131917
297.67248348038544,297.6627808364513,0.0421216865732102,297.5890075447899,297.71491682711365,5,"11,22,55,66,77",297.5694908849324,281,0.0003461127521734,0.0003461127521734,297.5781902591981,306,0.0003168687231588,0.0003168687231588,False,33,297.57819025917433,12,1,25,0.0003168687232386854
312.3468919834165,312.33967233454507,0.0535026685741888,312.2576769793538,312.4072283919935,4,"33,55,77,88",312.5430717454148,307,-0.0006276887243179,0.0006276887243179,311.4510170180272,319,0.0028764554181484,0.0028764554181484,False,34,311.451017018007,6,3,13,0.0028764554182133953
318.21075394773925,318.21183369657194,0.0677560048362494,318.11749181020014,318.3083350806092,4,"11,55,66,77",319.3453662113192,320,-0.0035529316646765,0.0035529316646765,318.2171911885383,320,-2.0229079312246192e-05,2.0229079312246192e-05,True,35,318.2171911885544,9,2,19,2.022907936279771e-05
336.8278309175721,336.8617653596102,0.0807571742395851,336.7428103911817,336.96383309536674,7,"11,22,33,44,55,77,88",336.2972684987391,347,0.0015776590193595,0.0015776590193595,336.7687984926632,374,0.0001752906598624,0.0001752906598624,False,37,336.76879849263696,13,1,27,0.00017529065994048847
350.5036677384159,350.5017187260493,0.0528009302513545,350.4251888019085,350.57435062545693,4,"11,22,33,77",350.7467686796966,375,-0.0006930953125976,0.0006930953125976,349.28007989207936,379,0.0035031709988002,0.0035031709988002,False,38,349.28007989207333,2,5,5,0.003503170998817532
359.4248437683921,359.4206576084898,0.1159082459833418,359.2155786783284,359.5464248443999,5,"11,22,44,66,77",359.61441840923885,381,-0.0005271608454558,0.0005271608454558,358.0798986681966,395,0.0037559916242094,0.0037559916242094,False,40,358.07989866817815,7,3,15,0.003755991624261201
362.20505189120325,362.19419449303416,0.0461584202779131,362.10823979930825,362.2476968771597,5,"11,44,66,77,88",363.5254935431352,396,-0.0036323220114828,0.0036323220114828,361.9831027782,416,0.0006131477168404,0.0006131477168404,False,41,361.9831027781851,10,2,21,0.0006131477168815035
379.8339078721988,379.8294708949703,0.0616262060717009,379.7101433692621,379.89831982023816,8,"11,22,33,44,55,66,77,88",379.889672749145,417,-0.0001467922950962,0.0001467922950962,378.2131561806386,445,0.0042852863922746,0.0042852863922746,False,42,378.2131561805977,14,1,29,0.004285286392383344
385.98658261090327,385.98687153238006,0.0325085503175844,385.9539735925283,386.0203473151856,4,"11,33,44,55",388.1121978893308,446,-0.0054768061658129,0.0054768061658129,386.246387537308,446,-0.0006726404046423,0.0006726404046423,True,43,386.24638753731847,5,4,11,0.0006726404046694098
408.52868250219024,408.5258940324333,0.0794337303930794,408.4010736275554,408.6531044795737,6,"11,22,33,66,77,88",409.45710989875687,464,-0.0022674594581986,0.0022674594581986,408.1992979099806,503,0.0008069210160235,0.0008069210160235,False,46,408.1992979099472,11,2,23,0.0008069210161055316
423.2590381526186,423.2690451356416,0.1253314755588394,423.07114988865385,423.437674547524,6,"11,22,33,55,77,88",424.1006568488908,507,-0.0019844786436443,0.0019844786436443,421.9010412658473,537,0.0032187568978186,0.0032187568978186,False,48,421.9010412658001,15,1,31,0.003218756897930873
443.32940700434864,443.3224677774997,0.1420442245176755,443.11491821427137,443.5161388870303,4,"22,33,55,66",443.0428437815287,550,0.0006468070229371,0.0006468070229371,440.305722365791,550,0.0068672390227208,0.0068672390227208,True,49,440.305722365769,6,4,13,0.006867239022771159
457.71599885984415,457.7620517356529,0.0888431750913425,457.6812095715129,457.9282474776062,5,"22,33,44,55,66",459.6476568608824,551,-0.0042024754661654,0.0042024754661654,456.846686801141,575,0.0019028529347341,0.0019028529347341,False,50,456.8466868011191,12,2,25,0.0019028529347821892
460.0775983808161,460.10118110090224,0.0740714231435785,460.02775823659954,460.2217694053773,4,"22,33,77,88",459.80280681891736,575,0.0005976291528097,0.0005976291528097,459.18005391414033,594,0.0019546678019328,0.0019546678019328,False,51,459.1800539141177,9,3,19,0.001954667801982202
462.6615309046872,462.6449620574638,0.1122804943480708,462.49782416162327,462.7589622588577,4,"11,22,33,66",462.2011044320768,594,0.0009961604768905,0.0009961604768905,463.34360859735295,595,-0.0014720774820453,0.0014720774820453,False,52,463.3436085973688,4,5,9,0.0014720774820794406
467.9447258884037,467.9535082980222,0.0982877087845803,467.8244455823441,468.0775876168132,5,"11,33,44,55,88",466.4946407493408,603,0.0031084711642852,0.0031084711642852,467.823219953082,636,0.0002597261746304,0.0002597261746304,False,53,467.8232199530598,16,1,33,0.0002597261746779271
502.0303418462348,501.9738485878794,0.1372083785270108,501.6983573765352,502.13932502659225,8,"11,22,33,44,55,66,77,88",500.8325370450542,657,0.0023916273656015,0.0023916273656015,497.0825432941921,657,0.0099536759413304,0.0099536759413304,True,56,497.0825432941582,7,4,15,0.009953675941399263
510.0494031415071,510.0187410847764,0.1137960750235839,509.8413034463241,510.1348546097671,4,"11,22,66,88",511.5829475031553,658,-0.0029976455805122,0.0029976455805122,507.908123697142,684,0.0042158794956426,0.0042158794956426,False,57,507.9081236971186,13,2,27,0.004215879495688981
513.4936281516831,513.5035156538735,0.1279691524485407,513.3280874881787,513.7487632935806,7,"11,22,33,44,55,66,77",511.8046084660148,684,0.0033001259811446,0.0033001259811446,513.598907628681,685,-0.000204983841348,0.000204983841348,False,58,513.5989076287068,10,3,21,0.0002049838413983219
515.742446870729,515.734732484136,0.1342454877498452,515.5616682411102,515.892367953976,4,"22,33,44,88",517.4534743474883,685,-0.003306630569863,0.003306630569863,515.9713010939608,706,-0.0004435406053526,0.0004435406053526,False,59,515.9713010939918,17,1,35,0.00044354060541252065
524.6187767491668,524.6165029271482,0.0594469177105106,524.5304958432882,524.6979623669707,4,"11,22,77,88",528.7539559567656,741,-0.0078206113845829,0.0078206113845829,524.6184403824052,751,6.411645793443199e-07,6.411645793443199e-07,False,60,524.6184403823868,5,5,11,6.411646144503666e-07
547.4038662028734,547.3404154006028,0.1561695082479426,547.0820441639216,547.4718850327426,4,"22,33,55,77",547.7008030509086,752,-0.00054215156593,0.00054215156593,543.0879277215183,758,0.0079470344691,0.0079470344691,False,61,543.0879277215029,3,6,7,0.007947034469128766
549.6692447885891,549.6160116717214,0.1313955643632523,549.3929194536847,549.7326376560226,4,"22,66,77,88",547.8605583286479,758,0.0033013627873832,0.0033013627873832,553.1646458380828,759,-0.0063189162138117,0.0063189162138117,False,62,553.1646458380885,1,7,3,0.0063189162138219575
561.2272199034637,561.2249084221219,0.1348784503583729,561.0748367912234,561.3703570903369,4,"11,22,44,77",561.3699328326527,762,-0.0002542226094455,0.0002542226094455,561.3681071068536,779,-0.0002509711570825,0.0002509711570825,False,64,561.3681071068984,14,2,29,0.00025097115716235416
566.6090365652951,566.6228822225772,0.0689552931792096,566.5477765363204,566.7256792233981,4,"11,22,66,77",566.498377962063,807,0.000195337899519,0.000195337899519,566.337618651198,844,0.0004792510777291,0.0004792510777291,False,65,566.3376186511615,18,1,37,0.0004792510777935854
570.6883657230604,570.6483471126355,0.1455135436583233,570.4522075870358,570.8654351175211,7,"11,22,44,55,66,77,88",571.092656477407,808,-0.0007079249746272,0.0007079249746272,570.5663515558549,867,0.0002138474637924,0.0002138474637924,False,66,570.5663515558236,11,3,23,0.00021384746384723802
594.4653234367862,594.4706772573152,0.0225810160563045,594.4447616141946,594.5025403265864,8,"11,22,33,44,55,66,77,88",594.4605996630536,874,7.946319293993282e-06,7.946319293993282e-06,588.6819130791828,880,0.0098243384569987,0.0098243384569987,False,67,588.6819130791614,6,5,13,0.009824338457035444
620.5655729109269,620.5463560379897,0.1439672497578454,620.2921552229806,620.7403836667685,6,"22,33,44,55,77,88",618.055628662657,889,0.0040610329100972,0.0040610329100972,618.9151356762131,978,0.0026666616141331,0.0026666616141331,False,71,618.9151356761826,19,1,39,0.002666661614182686
624.9494056537455,624.9934954923336,0.0814885086064559,624.9133025997156,625.1183753243113,7,"11,22,33,44,55,66,88",624.9424921007824,921,1.1062702649533548e-05,1.1062702649533548e-05,625.6403240364571,979,-0.0011043379976755,0.0011043379976755,False,72,625.6403240364695,2,7,5,0.0011043379976953547
632.8635891020863,632.8472726359342,0.1799992411649915,632.5783838142718,633.083528525293,4,"11,44,66,77",632.6142532992976,983,0.000394135607107,0.000394135607107,631.6546816697212,1009,0.0019138739368945,0.0019138739368945,False,74,631.6546816697189,0,8,1,0.0019138739368981434
662.0365498166962,662.0928831701432,0.1185425569603404,662.0021014198078,662.2963316273728,4,"11,22,33,88",663.003027818002,1010,-0.0014577278847226,0.0014577278847226,655.5062329915959,1024,0.0099622497795287,0.0099622497795287,False,75,655.5062329915772,7,5,15,0.009962249779557513
682.9349967569879,682.9171960490505,0.0877284869816337,682.73048537458,683.0349588364876,8,"11,22,33,44,55,66,77,88",683.2884149569597,1066,-0.0005172313656073,0.0005172313656073,682.6593272333039,1109,0.0004038171203215,0.0004038171203215,False,78,682.6593272332874,5,6,11,0.000403817120345669
683.2507357536567,683.2961845984356,0.1098574510619503,683.233840573372,683.5404829055246,6,"22,33,44,66,77,88",683.2884149569597,1066,-5.514392235874163e-05,5.514392235874163e-05,683.4443000556805,1110,-0.0002832188402303,0.0002832188402303,False,79,683.4443000557092,10,4,21,0.0002832188402722194
693.5349226849839,693.5412374197364,0.1321958500161784,693.3703733056163,693.7384522335742,5,"11,33,44,77,88",692.2651011593885,1130,0.0018342994951916,0.0018342994951916,692.067801694858,1157,0.002119909330463,0.002119909330463,False,80,692.0678016948419,13,3,27,0.0021199093304862557
700.0342653448897,700.0243695413718,0.1132839151834648,699.8766292003268,700.18782094213,6,"11,33,55,66,77,88",700.6126109907435,1131,-0.0008254856346875,0.0008254856346875,701.0190141478442,1158,-0.001404739077087,0.001404739077087,False,81,701.0190141478594,3,7,7,0.0014047390771086046
738.4873038955598,738.4447245012768,0.1665548404966493,738.206017057788,738.7052246315537,7,"11,22,44,55,66,77,88",740.0354518116177,1185,-0.0020919915556316,0.0020919915556316,736.0042582133806,1262,0.0033736838536867,0.0033736838536867,False,85,736.004258213346,17,2,35,0.0033736838537338737
750.3614456724799,750.3640073730488,0.1610472587692964,750.1511075654159,750.5820305818197,4,"11,22,33,77",746.6651692459614,1262,0.0049503801419468,0.0049503801419468,750.8290089715997,1263,-0.0006227294011457,0.0006227294011457,False,86,750.8290089716083,11,4,23,0.0006227294011572946
756.1202012731246,756.1797908252207,0.1541104248969572,756.0401389324176,756.4386218222163,4,"11,22,44,88",761.4880493629989,1263,-0.0070491560496118,0.0070491560496118,756.5664525443879,1286,-0.000589837508341,0.000589837508341,False,87,756.5664525444289,14,3,29,0.0005898375083953001
759.5205038848808,759.4738123812181,0.0919364516449969,759.3151274812134,759.5391142738974,4,"22,33,66,88",761.4880493629989,1263,-0.0025838166203186,0.0025838166203186,756.6828219809179,1327,0.0037501603334064,0.0037501603334064,False,88,756.6828219809,6,6,13,0.00375016033343014
793.711887728903,793.6110046463513,0.2088211496166385,793.2733462721569,793.8678110156281,5,"11,33,55,66,88",791.9808376350375,1336,0.0021857221937776,0.0021857221937776,793.4266304585385,1386,0.0003595257071212,0.0003595257071212,False,91,793.426630458528,2,8,5,0.0003595257071344767
797.365275020449,797.4001055199448,0.165058507215139,797.2131842541282,797.6580202295324,6,"11,22,33,44,55,77",801.3870919145654,1337,-0.0050185695960089,0.0050185695960089,797.3357568629124,1405,3.702098806244939e-05,3.702098806244939e-05,False,92,797.335756862891,9,5,19,3.702098808925607e-05
803.4951802402635,803.4176833164469,0.1350676266259672,803.2396227901257,803.5791900177315,5,"11,22,33,44,88",802.5459422820422,1381,0.0011827833251789,0.0011827833251789,799.4379564882358,1443,0.0050750952204598,0.0050750952204598,False,94,799.437956488238,0,9,1,0.005075095220457157
810.382454131664,810.3333245682107,0.1145247523676545,810.1419615664659,810.4264284430491,4,"22,44,55,88",810.3767427337963,1395,7.047830430594456e-06,7.047830430594456e-06,820.8108258385453,1444,-0.012704963651311,0.012704963651311,False,95,820.8108258385734,12,4,25,0.012704963651344808
836.7897240660922,836.797663540232,0.0718497335871549,836.7031976286028,836.9192942764547,8,"11,22,33,44,55,66,77,88",837.0929207314648,1469,-0.0003622019227061,0.0003622019227061,833.4984571976604,1514,0.0039487378051034,0.0039487378051034,False,97,833.4984571976311,7,6,15,0.0039487378051387325
851.0783139098104,851.0680807183732,0.1829507741510208,850.8187918246618,851.2846505241625,5,"11,33,44,55,77",848.7922982864169,1514,0.0026932567932209,0.0026932567932209,851.2143852979659,1515,-0.000159855602191,0.000159855602191,False,98,851.2143852979775,23,1,47,0.000159855602204715
859.9135978581335,859.9123986413593,0.2508413130652397,859.5621213232441,860.2602775259262,4,"44,55,77,88",865.3389902935509,1515,-0.0062696729215644,0.0062696729215644,860.399227426567,1562,-0.0005644235291633,0.0005644235291633,False,99,860.3992274265945,5,7,11,0.0005644235291953091
865.4954300432048,865.477990422309,0.1576130542044796,865.2530685817782,865.7515382215624,7,"11,22,33,55,66,77,88",865.4831220446243,1516,1.422095736701534e-05,1.422095736701534e-05,864.1920291115912,1611,0.0015082306798797,0.0015082306798797,False,100,864.1920291115534,19,2,39,0.001508230679923477
871.8963520592185,871.9344273106349,0.1311833981349169,871.803940238815,872.1410648852876,4,"11,22,44,66",875.9708174732251,1562,-0.0046513711789618,0.0046513711789618,872.2946118841976,1612,-0.000456565728543,0.000456565728543,False,101,872.2946118842177,10,5,21,0.00045656572856606694
878.625208510648,878.6678158980012,0.1511494329887115,878.5147607112906,878.9060858594182,4,"11,33,44,66",879.3131783281016,1573,-0.0007823945261023,0.0007823945261023,878.6840039335184,1633,-6.691304565371124e-05,6.691304565371124e-05,False,102,878.6840039335514,3,8,7,6.691304569122981e-05
910.6128022072588,910.5494227065772,0.1621961254076465,910.190342008844,910.688973583327,8,"11,22,33,44,55,66,77,88",910.623634562277,1667,-1.1895534672175074e-05,1.1895534672175074e-05,913.0829656465352,1703,-0.0027053001011003,0.0027053001011003,False,106,913.082965646563,8,6,17,0.002705300101130519
932.5141042824748,932.53517521736,0.0811215979426942,932.3815723140332,932.6506639087776,8,"11,22,33,44,55,66,77,88",932.5166628825784,1733,-2.7437580530467745e-06,2.7437580530467745e-06,931.7845807663452,1809,0.0007829315178511,0.0007829315178511,False,108,931.7845807663074,20,2,41,0.0007829315178916853
949.247167342562,949.2903225207658,0.1042820139521811,949.1854697432587,949.4380023124212,5,"11,55,66,77,88",950.3995207058036,1769,-0.0012124936283488,0.0012124936283488,949.9213481193924,1823,-0.0007097227345874,0.0007097227345874,False,110,949.9213481194136,11,5,23,0.00070972273460985
964.563015849864,964.5529139999328,0.1629543267251724,964.2654015993768,964.726883537867,5,"22,33,66,77,88",964.6108864410702,1812,-4.962684112238433e-05,4.962684112238433e-05,964.870712299774,1846,-0.000318899149894,0.000318899149894,False,111,964.8707122998102,17,3,35,0.00031889914993149597
970.2174555121094,970.24563269678,0.1928436613381509,969.9804320691168,970.463900219763,5,"33,44,66,77,88",970.1797979174796,1824,3.881506779514783e-05,3.881506779514783e-05,968.493077168855,1918,0.0017804756522319,0.0017804756522319,False,113,968.4930771688367,14,4,29,0.0017804756522508663
986.860933629336,986.844902288098,0.2173042346576786,986.4920935499126,987.1212182451115,5,"11,22,33,66,88",986.8509587530313,1871,1.0107783973174265e-05,1.0107783973174265e-05,986.9604401089356,1975,-0.000100821142931,0.000100821142931,False,116,986.9604401089358,0,10,1,0.00010082114293130608
993.9708444151634,993.9532582411904,0.1601963845686906,993.6661368333532,994.1365375831306,5,"11,22,33,55,88",991.3514236447812,1918,0.0026422726672965,0.0026422726672965,995.4143869290554,1976,-0.0014501925357392,0.0014501925357392,False,117,995.4143869290776,9,6,19,0.0014501925357616233
1001.5040574460846,1001.430536765,0.2687351573681206,1001.0102928035884,1001.7037393642422,4,"11,33,55,88",1001.4724390116456,1924,3.157194667304172e-05,3.157194667304172e-05,1001.6976949413754,1995,-0.0001933093150445,0.0001933093150445,False,118,1001.6976949414131,21,2,43,0.00019330931508217367
