lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index,exact_level_index,lambda_exact,l,radial_index,multiplicity,exact_abs_rel_err
76.97934086537342,76.98265106767107,0.0107381733257574,76.97340136287957,77.00694470834924,7,"11,22,33,44,66,77,88",82.80875741664792,30,-0.0703961360263396,0.0703961360263396,82.71923110148691,30,-0.0693900337283275,0.0693900337283275,True,7,82.71923110149328,2,2,5,0.06939003372839915
77.0423761386426,77.04390853124745,0.0121132551947162,77.02617508860925,77.06825877265459,8,"11,22,33,44,55,66,77,88",82.80875741664792,30,-0.0696349209660529,0.0696349209660529,82.71923110148691,30,-0.0686279948115024,0.0686279948115024,True,7,82.71923110149328,2,2,5,0.06862799481157414
77.1177799479471,77.11319004873384,0.0118050353277189,77.08584180998793,77.12490879157099,7,"11,22,33,44,55,66,77",82.80875741664792,30,-0.0687243432487094,0.0687243432487094,82.71923110148691,30,-0.0677164315836964,0.0677164315836964,True,7,82.71923110149328,2,2,5,0.0677164315837682
77.20297119602857,77.20233172932238,0.0178666600244156,77.17870399649655,77.2272522113291,6,"11,22,44,55,77,88",82.80875741664792,30,-0.0676955722498543,0.0676955722498543,82.71923110148691,30,-0.0666865471548028,0.0666865471548028,True,7,82.71923110149328,2,2,5,0.06668654715487468
82.80875741620069,82.80875741561074,1.4368884955025559e-09,82.80875741330573,82.80875741735474,8,"11,22,33,44,55,66,77,88",82.80875741664792,30,-5.400754976818562e-12,5.400754976818562e-12,82.71923110151963,34,0.0010822914271433,0.0010822914271433,False,7,82.71923110149328,2,2,5,0.0010822914274622299
87.62612059370194,87.62612058481258,2.8643408213566362e-08,87.62612050927586,87.62612059968882,8,"11,22,33,44,55,66,77,88",87.62612059404722,35,-3.940390544217695e-12,3.940390544217695e-12,87.5312202571512,45,0.0010841884332462,0.0010841884332462,False,8,87.53122025713414,5,1,11,0.001084188433441485
88.92634640512642,88.92634640537173,3.1561850739542383e-09,88.9263463996077,88.92634641011355,8,"11,22,33,44,55,66,77,88",88.92634640705195,46,-2.1653067500735972e-11,2.1653067500735972e-11,88.82643960980764,46,0.0011247416395124,0.0011247416395124,True,9,88.82643960980423,0,3,1,0.0011247416395508767
108.6492070897811,108.64920715898582,1.7220266088378497e-07,108.6492069531312,108.64920751837369,8,"11,22,33,44,55,66,77,88",108.64920703009004,47,5.493925138945792e-10,5.493925138945792e-10,108.51635883016726,53,0.0012242233433371,0.0012242233433371,False,10,108.51635883015518,3,2,7,0.0012242233434485615
110.6530656721076,110.65306566791924,6.666075191168982e-07,110.65306481043784,110.65306711301736,8,"11,22,33,44,55,66,77,88",110.65306578085963,54,-9.82820011357517e-10,9.82820011357517e-10,110.5197083177034,66,0.0012066386749849,0.0012066386749849,False,11,110.51970831767493,6,1,13,0.0012066386752429398
119.05502613883873,119.05502615066428,5.387660760874224e-08,119.05502609318964,119.0550262731994,8,"11,22,33,44,55,66,77,88",119.05502613042428,67,7.06769491581072e-11,7.06769491581072e-11,118.89986916363527,69,0.001304938149174,0.001304938149174,False,12,118.89986916362648,1,3,3,0.0013049381492483219
136.0729561788842,136.07296106504168,7.753653685984033e-05,136.07286859304142,136.0731132076208,8,"11,22,33,44,55,66,77,88",136.07285765413587,70,7.240587874968137e-07,7.240587874968137e-07,135.88639953737953,84,0.0013728867799852,0.0013728867799852,False,13,135.88639953736305,7,1,15,0.0013728867801067548
137.19908988287114,137.19909905845662,2.607937336337862e-05,137.1990809240619,137.19916633039227,8,"11,22,33,44,55,66,77,88",137.1990923222191,85,-1.777962164901101e-08,1.777962164901101e-08,137.00485149712625,93,0.0014177482302439,0.0014177482302439,False,14,137.00485149711312,4,2,9,0.0014177482303398973
152.09195641238747,152.09195663800878,1.6831946224364164e-06,152.09195426825684,152.0919601657943,8,"11,22,33,44,55,66,77,88",152.09195717100746,94,-4.987903397711564e-09,4.987903397711564e-09,151.85487416408614,98,0.0015612422690176,0.0015612422690176,False,15,151.85487416406846,2,3,5,0.001561242269134291
158.17173999794704,158.17173934107342,1.1658769272829573e-05,158.1717213650183,158.17176310735664,8,"11,22,33,44,55,66,77,88",158.17174475693366,99,-3.0087463644051866e-08,3.0087463644051866e-08,157.91367041742575,99,0.0016342447100312,0.0016342447100312,True,16,157.91367041742973,0,4,1,0.0016342447100059967
163.86441634837882,163.86439222910315,0.0001231059205362,163.86413530739128,163.86453700468286,8,"11,22,33,44,55,66,77,88",163.86433010276195,101,5.263233115855196e-07,5.263233115855196e-07,163.6040968033384,116,0.0015911554180293,0.0015911554180293,False,17,163.60409680332043,8,1,17,0.0015911554181393252
168.4127014365328,168.41267636672063,0.0001173192279295,168.41238152175578,168.4128108576421,8,"11,22,33,44,55,66,77,88",168.41271772937384,117,-9.67435314438766e-08,9.67435314438766e-08,168.1309047214852,127,0.0016760554254697,0.0016760554254697,False,18,168.1309047214675,5,2,11,0.0016760554255754582
187.9799888800192,187.97191402434905,0.0142654755328552,187.9485049551897,187.98765471900367,8,"11,22,33,44,55,66,77,88",187.99101255008543,128,-5.863934619389526e-05,5.863934619389526e-05,187.63583830696157,134,0.0018341409411063,0.0018341409411063,False,19,187.6358383069525,3,3,7,0.0018341409411548053
193.67689400286557,193.6822808971288,0.0258935898118081,193.65194013902877,193.7233954437554,4,"11,22,33,77",194.01072011529388,135,-0.0017206580761617,0.0017206580761617,193.65011892706184,153,0.0001382652174553,0.0001382652174553,False,20,193.65011892703933,9,1,19,0.00013826521757172037
193.87524652310017,193.8788363549941,0.0340572711380957,193.81677323592857,193.92745258170487,8,"11,22,33,44,55,66,77,88",194.01072011529388,135,-0.0006982788998112,0.0006982788998112,193.65011892706184,153,0.0011625481940608,0.0011625481940608,False,20,193.65011892703933,9,1,19,0.0011625481941772737
193.9807104721745,193.98090865224265,0.0096354682924675,193.9639869223805,193.99936216451368,8,"11,22,33,44,55,66,77,88",194.01072011529388,135,-0.0001546803346822,0.0001546803346822,193.65011892706184,153,0.0017071590089608,0.0017071590089608,False,20,193.65011892703933,9,1,19,0.0017071590090772598
198.31375554230252,198.29322585201527,0.0513938155276134,198.18759795062323,198.34090024384057,8,"11,22,33,44,55,66,77,88",198.26342044582924,156,0.0002538798955456,0.0002538798955456,197.85781119338557,156,0.002304404087799,0.002304404087799,True,21,197.8578111933772,1,4,3,0.002304404087841188
202.25857459605223,202.26048231463605,0.006482384890329,202.25630697946173,202.27737318126435,8,"11,22,33,44,55,66,77,88",202.25878126107773,161,-1.0217851814055048e-06,1.0217851814055048e-06,201.8500004796097,169,0.0020241472156141,0.0020241472156141,False,22,201.8500004795736,6,2,13,0.0020241472157934365
202.4129431744217,202.42268482215584,0.0462296079306488,202.36129771825085,202.4938524571495,6,"11,33,55,66,77,88",202.2654289868241,169,0.0007293099386114,0.0007293099386114,201.8500004796097,169,0.0027889159944235,0.0027889159944235,True,22,201.8500004795736,6,2,13,0.0027889159946030604
202.61898782107048,202.615917035626,0.0481199941604903,202.5450338344586,202.67756841113533,6,"22,33,44,66,77,88",202.2654289868241,169,0.0017479943854834,0.0017479943854834,201.8500004796097,169,0.0038096970009095,0.0038096970009095,True,22,201.8500004795736,6,2,13,0.0038096970010891825
226.5620478707608,226.5614063228545,0.0113814299449853,226.5425232174496,226.57544664543263,8,"11,22,33,44,55,66,77,88",226.52199284334037,190,0.0001768262185832,0.0001768262185832,226.1915145175546,199,0.0016381399364007,0.0016381399364007,False,24,226.19151451752592,4,3,9,0.0016381399365279032
226.7014941412356,226.70190750648487,0.0167055016202387,226.68038792758625,226.72425381588212,4,"11,22,77,88",226.7171917242168,191,-6.923860895515544e-05,6.923860895515544e-05,226.1915145175546,199,0.0022546364074211,0.0022546364074211,False,24,226.19151451752592,4,3,9,0.002254636407548206
238.704520057282,238.7002466239534,0.0088666655175253,238.68377356370348,238.70862250173684,8,"11,22,33,44,55,66,77,88",238.70408493849823,201,1.822837610468308e-06,1.822837610468308e-06,238.12468669097237,214,0.0024349989678397,0.0024349989678397,False,25,238.12468669094528,7,2,15,0.0024349989679535514
238.85828540818423,238.8568098241595,0.0247850684693273,238.82845438320183,238.88221409706773,4,"11,22,44,88",238.71789396531685,214,0.0005881060717123,0.0005881060717123,238.12468669097237,214,0.003080733574524,0.003080733574524,True,25,238.12468669094528,7,2,15,0.003080733574637993
240.5146056420165,240.51374549098236,0.0496747338387014,240.44887403995767,240.57689663993875,4,"11,44,55,88",241.3130904595675,215,-0.0033089162963779,0.0033089162963779,240.70290658541148,215,-0.0007822960929977,0.0007822960929977,True,26,240.70290658541617,2,4,5,0.0007822960930172519
240.83028328876367,240.8183568108745,0.0682333716866157,240.6954605223184,240.89561863445888,6,"11,22,33,55,77,88",241.3130904595675,215,-0.0020007500209969,0.0020007500209969,240.70290658544965,219,0.0005291863946346,0.0005291863946346,False,26,240.70290658541617,2,4,5,0.0005291863947737286
241.04566904208772,241.05118112485053,0.0560226133100881,240.9732865262576,241.14769828806965,7,"22,33,44,55,66,77,88",241.3130904595675,215,-0.0011081927506313,0.0011081927506313,240.70290658544965,219,0.0014240063051189,0.0014240063051189,False,26,240.70290658541617,2,4,5,0.0014240063052579617
241.28849728549815,241.26876128282944,0.0444537033760899,241.1900917108715,241.3123514259139,7,"11,22,33,44,66,77,88",241.3130904595675,215,-0.0001019139658875,0.0001019139658875,240.70290658544965,219,0.0024328360149679,0.0024328360149679,False,26,240.70290658541617,2,4,5,0.0024328360151071806
247.33492469686004,247.3372685400375,0.0351240172893459,247.2590938679702,247.38352866874797,8,"11,22,33,44,55,66,77,88",247.39326081112185,220,-0.0002358031664667,0.0002358031664667,246.74011002722847,220,0.0024106930549957,0.0024106930549957,True,27,246.74011002723395,0,5,1,0.002410693054973658
261.0399300857361,261.04927816976885,0.0467511271420165,260.9871850845418,261.1442919866535,7,"11,22,33,55,66,77,88",261.33308299881145,221,-0.0011217596704994,0.0011217596704994,260.65272467300383,243,0.0014855222143487,0.0014855222143487,False,28,260.652724672989,11,1,23,0.0014855222144057366
261.3385452742927,261.33783852349256,0.0102639656046829,261.3241401180604,261.3500873305322,8,"11,22,33,44,55,66,77,88",261.3406889725059,222,-8.202695958465061e-06,8.202695958465061e-06,260.65272467300383,243,0.0026311660549462,0.0026311660549462,False,28,260.652724672989,11,1,23,0.002631166055003352
261.7477260924079,261.7415946795827,0.0227520122600167,261.70487565607016,261.76605087744485,4,"11,22,55,88",261.36581980398336,243,0.0014611944618885,0.0014611944618885,260.65272467300383,243,0.0042009974028768,0.0042009974028768,True,28,260.652724672989,11,1,23,0.004200997402934034
261.96490616902383,261.95909784162325,0.0337837513847164,261.90997662725965,261.99660240118584,4,"22,33,66,77",261.36581980398336,243,0.0022921373785209,0.0022921373785209,260.65272467300383,243,0.0050342136176254,0.0050342136176254,True,28,260.652724672989,11,1,23,0.005034213617682616
268.2649889500203,268.2614207516247,0.0425582310920952,268.1682816821981,268.32705452279026,8,"11,22,33,44,55,66,77,88",268.26442811031296,254,2.0906227162213066e-06,2.0906227162213066e-06,267.47652738748,254,0.0029477785218816,0.0029477785218816,True,29,267.47652738746297,5,3,11,0.002947778521945605
268.50645021728394,268.4912647066841,0.0659832080534882,268.3994948282123,268.5892594589721,7,"22,33,44,55,66,77,88",268.26442811031296,254,0.0009021774100867,0.0009021774100867,267.47652738748,254,0.0038505166784669,0.0038505166784669,True,29,267.47652738746297,5,3,11,0.003850516678530983
277.3986187741482,277.3880023126636,0.0472388864408675,277.31686932155674,277.4491686906658,7,"11,22,44,55,66,77,88",277.7357505441691,255,-0.0012138580264166,0.0012138580264166,276.9229769025268,271,0.0017175962678923,0.0017175962678923,False,30,276.922976902497,8,2,17,0.0017175962680000456
277.7372822616748,277.74175306689585,0.0134216501161153,277.7278136385829,277.77283333717463,8,"11,22,33,44,55,66,77,88",277.7357505441691,255,5.5150174319019325e-06,5.5150174319019325e-06,276.9229769025268,271,0.0029405481923395,0.0029405481923395,False,30,276.922976902497,8,2,17,0.002940548192447464
277.91882466572497,277.931065115105,0.044094709107966,277.8723576421859,278.00383368749203,5,"11,22,33,44,77",277.7664992735877,271,0.0005483936779114,0.0005483936779114,276.9229769025268,271,0.0035961182215252,0.0035961182215252,True,30,276.922976902497,8,2,17,0.0035961182216331703
278.2472453595898,278.2119334615136,0.0860936745760079,278.0600783286637,278.3134528480397,6,"11,22,33,55,66,88",277.7664992735877,271,0.0017307561828345,0.0017307561828345,276.9229769025268,271,0.004782082266612,0.004782082266612,True,30,276.922976902497,8,2,17,0.004782082266720151
286.4717853895586,286.47052489455865,0.0493679641210774,286.3995940981334,286.53893470098416,4,"22,55,77,88",287.3162082474715,272,-0.0029390018163735,0.0029390018163735,286.4089574053568,278,0.000219364592403,0.000219364592403,False,31,286.40895740534296,3,4,7,0.00021936459245131917
297.67248348038544,297.6627808364513,0.0421216865732102,297.5890075447899,297.71491682711365,5,"11,22,55,66,77",297.5694908849324,281,0.0003461127521734,0.0003461127521734,297.5781902591981,306,0.0003168687231588,0.0003168687231588,False,33,297.57819025917433,12,1,25,0.0003168687232386854
298.250373292535,298.2313430193481,0.0774884238655291,298.1017570083431,298.3253022850102,8,"11,22,33,44,55,66,77,88",298.5120439096341,282,-0.0008765831142755,0.0008765831142755,297.5781902591981,306,0.0022588450879126,0.0022588450879126,False,33,297.57819025917433,12,1,25,0.002258845087992662
298.4434038372202,298.44927862184386,0.0291341118017917,298.4099263711672,298.4989786265317,8,"11,22,33,44,55,66,77,88",298.5120439096341,282,-0.0002299407136639,0.0002299407136639,297.5781902591981,306,0.0029075167681761,0.0029075167681761,False,33,297.57819025917433,12,1,25,0.0029075167682561963
298.933595264676,298.9321335491243,0.0502160362986045,298.85968823470233,299.0016554324427,4,"11,55,77,88",298.5547198670989,306,0.0012690316795049,0.0012690316795049,297.5781902591981,306,0.0045547861027628,0.0045547861027628,True,33,297.57819025917433,12,1,25,0.004554786102843028
312.3468919834165,312.33967233454507,0.0535026685741888,312.2576769793538,312.4072283919935,4,"33,55,77,88",312.5430717454148,307,-0.0006276887243179,0.0006276887243179,311.4510170180272,319,0.0028764554181484,0.0028764554181484,False,34,311.451017018007,6,3,13,0.0028764554182133953
313.0660036987427,313.0664889119651,0.0202894465828052,313.04280626541527,313.09114198495973,4,"11,22,77,88",312.58471162424604,319,0.0015397172561504,0.0015397172561504,311.4510170180272,319,0.005185363323511,0.005185363323511,True,34,311.451017018007,6,3,13,0.0051853633235762085
316.98300797216143,316.98497528529265,0.0640859454867124,316.9090725575087,317.06481263933887,4,"33,44,55,66",319.3453662113192,320,-0.0073975027951227,0.0073975027951227,318.2171911885383,320,-0.0038784303631341,0.0038784303631341,True,35,318.2171911885544,9,2,19,0.0038784303631845046
317.588714863746,317.5804583849537,0.0432329315514352,317.5121965598568,317.6322072524661,4,"33,66,77,88",319.3453662113192,320,-0.0055007885926573,0.0055007885926573,318.2171911885383,320,-0.0019749917421023,0.0019749917421023,True,35,318.2171911885544,9,2,19,0.001974991742152597
318.21075394773925,318.21183369657194,0.0677560048362494,318.11749181020014,318.3083350806092,4,"11,55,66,77",319.3453662113192,320,-0.0035529316646765,0.0035529316646765,318.2171911885383,320,-2.0229079312246192e-05,2.0229079312246192e-05,True,35,318.2171911885544,9,2,19,2.022907936279771e-05
318.5077410566116,318.50956496391376,0.0311690307761781,318.468674066844,318.5541036755879,4,"22,44,55,88",319.3453662113192,320,-0.0026229444461496,0.0026229444461496,318.21719118858744,338,0.0009130552216204,0.0009130552216204,False,35,318.2171911885544,9,2,19,0.0009130552217244972
318.94345580283203,318.95099422048884,0.0622171968870802,318.8390181718168,319.07254984950424,8,"11,22,33,44,55,66,77,88",319.3453662113192,320,-0.0012585446698518,0.0012585446698518,318.21719118858744,338,0.0022822922027936,0.0022822922027936,False,35,318.2171911885544,9,2,19,0.0022822922028976384
319.24651698151337,319.24498792648114,0.039284561932384,319.19813419623097,319.3272843581192,8,"11,22,33,44,55,66,77,88",319.3453662113192,320,-0.0003095370726011,0.0003095370726011,318.21719118858744,338,0.00323466431553,0.00323466431553,False,35,318.2171911885544,9,2,19,0.003234664315634183
336.8278309175721,336.8617653596102,0.0807571742395851,336.7428103911817,336.96383309536674,7,"11,22,33,44,55,77,88",336.2972684987391,347,0.0015776590193595,0.0015776590193595,336.7687984926632,374,0.0001752906598624,0.0001752906598624,False,37,336.76879849263696,13,1,27,0.00017529065994048847
337.2086720752188,337.21620198202834,0.0221615623180376,337.1931047111899,337.24756574763063,7,"11,33,44,55,66,77,88",338.02709723179896,348,-0.0024211820983658,0.0024211820983658,336.7687984926632,374,0.0013061589568997,0.0013061589568997,False,37,336.76879849263696,13,1,27,0.0013061589569778034
337.51738723824855,337.52771138853734,0.0603613451396877,337.4535005556089,337.6345262562026,8,"11,22,33,44,55,66,77,88",338.02709723179896,348,-0.0015078968453256,0.0015078968453256,336.7687984926632,374,0.0022228565975705,0.0022228565975705,False,37,336.76879849263696,13,1,27,0.002222856597648703
337.94443956359794,337.9472763146078,0.0288316391318095,337.90003133046224,338.0064808111955,8,"11,22,33,44,55,66,77,88",338.02709723179896,348,-0.0002445297104224,0.0002445297104224,336.7687984926632,374,0.0034909441616822,0.0034909441616822,False,37,336.76879849263696,13,1,27,0.003490944161760526
338.15620645778324,338.16518706527523,0.0315140730851269,338.1148958258065,338.2168297225957,8,"11,22,33,44,55,66,77,88",338.0900174886772,374,0.000195773213293,0.000195773213293,336.7687984926632,374,0.0041197639785214,0.0041197639785214,True,37,336.76879849263696,13,1,27,0.004119763978599741
338.634980266074,338.6563395200594,0.060469717531331,338.60156626611223,338.7538312819775,4,"22,33,77,88",338.0900174886772,374,0.0016118866254755,0.0016118866254755,336.7687984926632,374,0.005541433118993,0.005541433118993,True,37,336.76879849263696,13,1,27,0.005541433119071643
350.5036677384159,350.5017187260493,0.0528009302513545,350.4251888019085,350.57435062545693,4,"11,22,33,77",350.7467686796966,375,-0.0006930953125976,0.0006930953125976,349.28007989207936,379,0.0035031709988002,0.0035031709988002,False,38,349.28007989207333,2,5,5,0.003503170998817532
350.8559579583462,350.8711538989522,0.0782888921823286,350.760403265794,351.0011960298963,5,"22,55,66,77,88",350.79400757087416,379,0.0001766004724568,0.0001766004724568,349.28007989207936,379,0.0045117891256603,0.0045117891256603,True,38,349.28007989207333,2,5,5,0.004511789125677653
351.2572531627783,351.2372835267988,0.0695155386202604,351.0985342296193,351.31773687948777,6,"22,33,44,66,77,88",350.79400757087416,379,0.0013205630139235,0.0013205630139235,349.28007989207936,379,0.0056607100848975,0.0056607100848975,True,38,349.28007989207333,2,5,5,0.005660710084914931
359.4248437683921,359.4206576084898,0.1159082459833418,359.2155786783284,359.5464248443999,5,"11,22,44,66,77",359.61441840923885,381,-0.0005271608454558,0.0005271608454558,358.0798986681966,395,0.0037559916242094,0.0037559916242094,False,40,358.07989866817815,7,3,15,0.003755991624261201
359.8798564073778,359.88204673409,0.0733995197582466,359.7597686788066,359.9917654973379,7,"11,22,33,44,55,77,88",359.6768505654889,395,0.0005644117534107,0.0005644117534107,358.0798986681966,395,0.0050266930533541,0.0050266930533541,True,40,358.07989866817815,7,3,15,0.005026693053406039
360.4543927014944,360.4673157320436,0.077468115717312,360.366406646993,360.60765754967525,8,"11,22,33,44,55,66,77,88",359.6768505654889,395,0.0021617797608687,0.0021617797608687,361.98310277816176,396,-0.004223153138737,0.004223153138737,False,41,361.9831027781851,10,2,21,0.004223153138801347
360.7887898584912,360.7797757977913,0.0644613984692696,360.6924556101278,360.8855340457264,5,"11,22,33,55,77",359.6768505654889,395,0.0030914952998894,0.0030914952998894,361.98310277816176,396,-0.0032993609660352,0.0032993609660352,False,41,361.9831027781851,10,2,21,0.0032993609660994625
361.1999135088348,361.1885370922285,0.0917286997818068,361.05530763723857,361.2932440021592,5,"33,44,55,66,77",359.6768505654889,395,0.0042345314716566,0.0042345314716566,361.98310277816176,396,-0.0021636072604386,0.0021636072604386,False,41,361.9831027781851,10,2,21,0.0021636072605030867
361.654515408506,361.6624310613329,0.0354253745408789,361.6263325019952,361.71436092632433,4,"11,55,66,77",363.5254935431352,396,-0.0051467590797923,0.0051467590797923,361.98310277816176,396,-0.0009077422872335,0.0009077422872335,True,41,361.9831027781851,10,2,21,0.0009077422872981622
362.20505189120325,362.19419449303416,0.0461584202779131,362.10823979930825,362.2476968771597,5,"11,44,66,77,88",363.5254935431352,396,-0.0036323220114828,0.0036323220114828,361.9831027782,416,0.0006131477168404,0.0006131477168404,False,41,361.9831027781851,10,2,21,0.0006131477168815035
362.4972946065513,362.5366841618383,0.0746731549786016,362.4430236207565,362.6386826213774,7,"11,22,33,44,55,66,77",363.5254935431352,396,-0.002828409437155,0.002828409437155,361.9831027782,416,0.001420485719927,0.001420485719927,False,41,361.9831027781851,10,2,21,0.0014204857199681229
362.7256411980744,362.74298657045904,0.054617999503606,362.6820472214208,362.8163071376314,5,"11,33,55,77,88",363.5254935431352,396,-0.0022002647937149,0.0022002647937149,361.9831027782,416,0.0020513068543129,0.0020513068543129,False,41,361.9831027781851,10,2,21,0.0020513068543541826
363.3471784148373,363.355893021649,0.04638053324391,363.304846005052,363.4328886204692,6,"11,33,44,55,66,88",363.5254935431352,396,-0.0004905161576423,0.0004905161576423,361.9831027782,416,0.0037683406384667,0.0037683406384667,False,41,361.9831027781851,10,2,21,0.003768340638507743
379.8339078721988,379.8294708949703,0.0616262060717009,379.7101433692621,379.89831982023816,8,"11,22,33,44,55,66,77,88",379.889672749145,417,-0.0001467922950962,0.0001467922950962,378.2131561806386,445,0.0042852863922746,0.0042852863922746,False,42,378.2131561805977,14,1,29,0.004285286392383344
380.20216492577725,380.194213017709,0.0655849615212665,380.0757456309009,380.2801347370333,8,"11,22,33,44,55,66,77,88",379.983203106925,445,0.000576240783966,0.000576240783966,378.2131561806386,445,0.0052589623407723,0.0052589623407723,True,42,378.2131561805977,14,1,29,0.0052589623408811036
380.6428571517865,380.6205444424946,0.1124582684074304,380.4232452782568,380.7887402283439,8,"11,22,33,44,55,66,77,88",379.983203106925,445,0.0017360084326567,0.0017360084326567,378.2131561806386,445,0.0064241577307465,0.0064241577307465,True,42,378.2131561805977,14,1,29,0.006424157730855288
381.3144654434345,381.3171484540287,0.0847755831541104,381.2044243047274,381.4352386245183,4,"11,44,55,77",379.983203106925,445,0.0035034768000914,0.0035034768000914,378.2131561806386,445,0.0081998978938603,0.0081998978938603,True,42,378.2131561805977,14,1,29,0.008199897893969299
382.2903730147032,382.322621771285,0.0866289955981408,382.2159148378569,382.4472595426109,5,"11,22,33,44,88",379.983203106925,445,0.0060717681437329,0.0060717681437329,386.246387537308,446,-0.0102422045881857,0.0102422045881857,False,43,386.24638753731847,5,4,11,0.010242204588212556
382.7205356359543,382.7317376984671,0.1024127105668564,382.585784320219,382.8621552393887,5,"22,33,55,66,77",379.983203106925,445,0.0072038250813392,0.0072038250813392,386.246387537308,446,-0.0091285045378273,0.0091285045378273,False,43,386.24638753731847,5,4,11,0.009128504537854059
383.9288573365205,383.9301852122599,0.0572271665983776,383.8539428734664,384.004724924273,6,"11,22,33,44,55,66",379.983203106925,445,0.0103837595907766,0.0103837595907766,386.246387537308,446,-0.0060001343069224,0.0060001343069224,False,43,386.24638753731847,5,4,11,0.006000134306949534
385.4752249878964,385.4921381182186,0.0764559442165699,385.4059485326257,385.612153964456,4,"22,33,66,77",388.1121978893308,446,-0.0067943571878828,0.0067943571878828,386.246387537308,446,-0.001996556017853,0.001996556017853,True,43,386.24638753731847,5,4,11,0.0019965560178800378
385.98658261090327,385.98687153238006,0.0325085503175844,385.9539735925283,386.0203473151856,4,"11,33,44,55",388.1121978893308,446,-0.0054768061658129,0.0054768061658129,386.246387537308,446,-0.0006726404046423,0.0006726404046423,True,43,386.24638753731847,5,4,11,0.0006726404046694098
387.2937997880337,387.28308499374816,0.0615699190186244,387.2174317149046,387.3839425723188,5,"33,44,66,77,88",388.1121978893308,446,-0.0021086636950545,0.0021086636950545,386.2463875373462,456,0.0027117722896145,0.0027117722896145,False,43,386.24638753731847,5,4,11,0.0027117722896865693
408.52868250219024,408.5258940324333,0.0794337303930794,408.4010736275554,408.6531044795737,6,"11,22,33,66,77,88",409.45710989875687,464,-0.0022674594581986,0.0022674594581986,408.1992979099806,503,0.0008069210160235,0.0008069210160235,False,46,408.1992979099472,11,2,23,0.0008069210161055316
