lambda_center,lambda_mean,lambda_std,lambda_min,lambda_max,n_seeds,seeds,arnoldi_lambda,arnoldi_index,arnoldi_rel_err,arnoldi_abs_rel_err,ssg_lambda,ssg_index,ssg_rel_err,ssg_abs_rel_err,same_reference_index
77.0423761386426,77.04390853124745,0.01211325519471622,77.02617508860925,77.06825877265459,8,"11,22,33,44,55,66,77,88",82.80875741664792,30,-0.06963492096605292,0.06963492096605292,82.71923110148691,30,-0.06862799481150246,0.06862799481150246,True
77.1177799479471,77.11319004873384,0.011805035327718915,77.08584180998793,77.12490879157099,7,"11,22,33,44,55,66,77",82.80875741664792,30,-0.06872434324870941,0.06872434324870941,82.71923110148691,30,-0.06771643158369643,0.06771643158369643,True
77.20297119602857,77.20233172932238,0.017866660024415643,77.17870399649655,77.2272522113291,6,"11,22,44,55,77,88",82.80875741664792,30,-0.06769557224985434,0.06769557224985434,82.71923110148691,30,-0.06668654715480285,0.06668654715480285,True
82.80875741620069,82.80875741561074,1.4368884955025559e-09,82.80875741330573,82.80875741735474,8,"11,22,33,44,55,66,77,88",82.80875741664792,30,-5.400754976818562e-12,5.400754976818562e-12,82.71923110151963,34,0.001082291427143375,0.001082291427143375,False
87.62612059370194,87.62612058481258,2.864340821356636e-08,87.62612050927586,87.62612059968882,8,"11,22,33,44,55,66,77,88",87.62612059404722,35,-3.940390544217695e-12,3.940390544217695e-12,87.5312202571512,45,0.001084188433246289,0.001084188433246289,False
88.92634640512642,88.92634640537173,3.1561850739542383e-09,88.9263463996077,88.92634641011355,8,"11,22,33,44,55,66,77,88",88.92634640705195,46,-2.1653067500735975e-11,2.1653067500735975e-11,88.82643960980764,46,0.0011247416395124374,0.0011247416395124374,True
108.6492070897811,108.64920715898582,1.7220266088378495e-07,108.6492069531312,108.64920751837369,8,"11,22,33,44,55,66,77,88",108.64920703009004,47,5.493925138945793e-10,5.493925138945793e-10,108.51635883016726,53,0.0012242233433371126,0.0012242233433371126,False
110.65306567210759,110.65306566791924,6.666075191168982e-07,110.65306481043783,110.65306711301736,8,"11,22,33,44,55,66,77,88",110.65306578085963,54,-9.82820011357517e-10,9.82820011357517e-10,110.51970831770339,66,0.0012066386749849504,0.0012066386749849504,False
119.05502613883871,119.05502615066428,5.3876607608742234e-08,119.05502609318964,119.05502627319939,8,"11,22,33,44,55,66,77,88",119.05502613042427,67,7.06769491581072e-11,7.06769491581072e-11,118.89986916363529,69,0.0013049381491740037,0.0013049381491740037,False
136.0729561788842,136.07296106504168,7.753653685984033e-05,136.07286859304142,136.0731132076208,8,"11,22,33,44,55,66,77,88",136.07285765413587,70,7.240587874968137e-07,7.240587874968137e-07,135.88639953737953,84,0.0013728867799852767,0.0013728867799852767,False
137.19908988287114,137.19909905845662,2.607937336337862e-05,137.1990809240619,137.19916633039227,8,"11,22,33,44,55,66,77,88",137.1990923222191,85,-1.777962164901101e-08,1.777962164901101e-08,137.00485149712625,93,0.0014177482302439193,0.0014177482302439193,False
152.09195641238747,152.09195663800878,1.6831946224364164e-06,152.09195426825684,152.0919601657943,8,"11,22,33,44,55,66,77,88",152.09195717100746,94,-4.987903397711564e-09,4.987903397711564e-09,151.85487416408614,98,0.0015612422690176935,0.0015612422690176935,False
158.17173999794704,158.17173934107342,1.1658769272829573e-05,158.1717213650183,158.17176310735664,8,"11,22,33,44,55,66,77,88",158.17174475693366,99,-3.0087463644051866e-08,3.0087463644051866e-08,157.91367041742575,99,0.0016342447100312354,0.0016342447100312354,True
163.86441634837882,163.86439222910315,0.00012310592053623514,163.86413530739128,163.86453700468286,8,"11,22,33,44,55,66,77,88",163.86433010276195,101,5.263233115855196e-07,5.263233115855196e-07,163.6040968033384,116,0.0015911554180293578,0.0015911554180293578,False
168.41270143653279,168.41267636672063,0.00011731922792958084,168.41238152175578,168.4128108576421,8,"11,22,33,44,55,66,77,88",168.41271772937384,117,-9.674353144387659e-08,9.674353144387659e-08,168.1309047214852,127,0.0016760554254697975,0.0016760554254697975,False
187.97998888001916,187.97191402434902,0.014265475532855211,187.94850495518966,187.98765471900367,8,"11,22,33,44,55,66,77,88",187.99101255008543,128,-5.863934619389526e-05,5.863934619389526e-05,187.63583830696155,134,0.0018341409411063972,0.0018341409411063972,False
193.67689400286554,193.6822808971288,0.025893589811808122,193.65194013902874,193.7233954437554,4,"11,22,33,77",194.01072011529388,135,-0.001720658076161767,0.001720658076161767,193.65011892706184,153,0.00013826521745531698,0.00013826521745531698,False
193.87524652310017,193.87883635499412,0.03405727113809573,193.81677323592857,193.92745258170487,8,"11,22,33,44,55,66,77,88",194.01072011529388,135,-0.0006982788998112972,0.0006982788998112972,193.65011892706184,153,0.001162548194060898,0.001162548194060898,False
193.9807104721745,193.98090865224265,0.009635468292467536,193.9639869223805,193.99936216451368,8,"11,22,33,44,55,66,77,88",194.01072011529388,135,-0.00015468033468221304,0.00015468033468221304,193.65011892706184,153,0.0017071590089608208,0.0017071590089608208,False
198.31375554230254,198.29322585201527,0.05139381552761342,198.18759795062323,198.34090024384057,8,"11,22,33,44,55,66,77,88",198.26342044582924,156,0.00025387989554562,0.00025387989554562,197.85781119338554,156,0.002304404087799002,0.002304404087799002,True
202.25857459605223,202.26048231463605,0.0064823848903290265,202.25630697946173,202.27737318126435,8,"11,22,33,44,55,66,77,88",202.25878126107773,161,-1.0217851814055048e-06,1.0217851814055048e-06,201.85000047960972,169,0.00202414721561411,0.00202414721561411,False
202.4129431744217,202.42268482215582,0.04622960793064887,202.36129771825085,202.4938524571495,6,"11,33,55,66,77,88",202.2654289868241,169,0.0007293099386114922,0.0007293099386114922,201.85000047960972,169,0.0027889159944235967,0.0027889159944235967,True
202.61898782107048,202.615917035626,0.04811999416049038,202.5450338344586,202.67756841113533,6,"22,33,44,66,77,88",202.2654289868241,169,0.0017479943854834556,0.0017479943854834556,201.85000047960972,169,0.003809697000909536,0.003809697000909536,True
226.56204787076078,226.56140632285454,0.011381429944985394,226.54252321744957,226.57544664543263,8,"11,22,33,44,55,66,77,88",226.52199284334034,190,0.00017682621858327837,0.00017682621858327837,226.1915145175546,199,0.0016381399364007857,0.0016381399364007857,False
226.7014941412356,226.70190750648487,0.01670550162023875,226.68038792758625,226.72425381588215,4,"11,22,77,88",226.7171917242168,191,-6.923860895515544e-05,6.923860895515544e-05,226.1915145175546,199,0.002254636407421136,0.002254636407421136,False
238.70452005728202,238.7002466239534,0.008866665517525333,238.68377356370348,238.70862250173684,8,"11,22,33,44,55,66,77,88",238.70408493849823,201,1.822837610468308e-06,1.822837610468308e-06,238.12468669097234,214,0.002434998967839767,0.002434998967839767,False
238.85828540818423,238.8568098241595,0.024785068469327338,238.82845438320186,238.88221409706773,4,"11,22,44,88",238.71789396531685,214,0.0005881060717123296,0.0005881060717123296,238.12468669097234,214,0.0030807335745240156,0.0030807335745240156,True
240.5146056420165,240.51374549098233,0.049674733838701406,240.44887403995767,240.57689663993875,4,"11,44,55,88",241.3130904595675,215,-0.0033089162963779338,0.0033089162963779338,240.70290658541148,215,-0.0007822960929977843,0.0007822960929977843,True
240.83028328876367,240.81835681087446,0.06823337168661575,240.6954605223184,240.89561863445886,6,"11,22,33,55,77,88",241.3130904595675,215,-0.0020007500209969714,0.0020007500209969714,240.70290658544963,219,0.0005291863946346773,0.0005291863946346773,False
241.04566904208775,241.05118112485053,0.05602261331008811,240.9732865262576,241.14769828806965,7,"22,33,44,55,66,77,88",241.3130904595675,215,-0.0011081927506313442,0.0011081927506313442,240.70290658544963,219,0.0014240063051189041,0.0014240063051189041,False
241.28849728549818,241.26876128282942,0.044453703376089976,241.1900917108715,241.3123514259139,7,"11,22,33,44,66,77,88",241.3130904595675,215,-0.0001019139658875246,0.0001019139658875246,240.70290658544963,219,0.0024328360149679824,0.0024328360149679824,False
247.33492469686004,247.3372685400375,0.03512401728934596,247.2590938679702,247.38352866874794,8,"11,22,33,44,55,66,77,88",247.39326081112185,220,-0.00023580316646678594,0.00023580316646678594,246.74011002722852,220,0.0024106930549957126,0.0024106930549957126,True
261.0399300857361,261.04927816976885,0.046751127142016534,260.9871850845418,261.1442919866535,7,"11,22,33,55,66,77,88",261.33308299881145,221,-0.0011217596704994268,0.0011217596704994268,260.65272467300383,243,0.001485522214348733,0.001485522214348733,False
261.3385452742927,261.33783852349256,0.010263965604682923,261.3241401180604,261.3500873305322,8,"11,22,33,44,55,66,77,88",261.3406889725059,222,-8.202695958465061e-06,8.202695958465061e-06,260.65272467300383,243,0.002631166054946283,0.002631166054946283,False
261.7477260924079,261.7415946795827,0.022752012260016705,261.70487565607016,261.76605087744485,4,"11,22,55,88",261.36581980398336,243,0.0014611944618885663,0.0014611944618885663,260.65272467300383,243,0.004200997402876876,0.004200997402876876,True
261.96490616902383,261.95909784162325,0.0337837513847164,261.90997662725965,261.99660240118584,4,"22,33,66,77",261.36581980398336,243,0.0022921373785209356,0.0022921373785209356,260.65272467300383,243,0.00503421361762541,0.00503421361762541,True
268.2649889500203,268.2614207516247,0.042558231092095236,268.1682816821981,268.32705452279026,8,"11,22,33,44,55,66,77,88",268.26442811031296,254,2.0906227162213066e-06,2.0906227162213066e-06,267.47652738748,254,0.002947778521881662,0.002947778521881662,True
268.50645021728394,268.4912647066841,0.06598320805348822,268.3994948282123,268.5892594589721,7,"22,33,44,55,66,77,88",268.26442811031296,254,0.0009021774100867984,0.0009021774100867984,267.47652738748,254,0.0038505166784669827,0.0038505166784669827,True
277.3986187741482,277.38800231266356,0.04723888644086757,277.31686932155674,277.4491686906658,7,"11,22,44,55,66,77,88",277.7357505441691,255,-0.0012138580264166904,0.0012138580264166904,276.9229769025268,271,0.0017175962678923004,0.0017175962678923004,False
277.7372822616748,277.74175306689585,0.013421650116115387,277.7278136385829,277.77283333717463,8,"11,22,33,44,55,66,77,88",277.7357505441691,255,5.5150174319019325e-06,5.5150174319019325e-06,276.9229769025268,271,0.0029405481923395877,0.0029405481923395877,False
277.91882466572497,277.931065115105,0.044094709107966,277.8723576421859,278.00383368749203,5,"11,22,33,44,77",277.7664992735877,271,0.0005483936779114934,0.0005483936779114934,276.9229769025268,271,0.003596118221525223,0.003596118221525223,True
278.2472453595898,278.2119334615136,0.08609367457600793,278.0600783286637,278.3134528480397,6,"11,22,33,55,66,88",277.7664992735877,271,0.0017307561828345012,0.0017307561828345012,276.9229769025268,271,0.004782082266612076,0.004782082266612076,True
286.4717853895586,286.47052489455865,0.049367964121077475,286.3995940981334,286.53893470098416,4,"22,55,77,88",287.3162082474715,272,-0.0029390018163735817,0.0029390018163735817,286.4089574053568,278,0.00021936459240308055,0.00021936459240308055,False
297.67248348038544,297.6627808364513,0.04212168657321021,297.5890075447899,297.71491682711365,5,"11,22,55,66,77",297.5694908849324,281,0.0003461127521734332,0.0003461127521734332,297.5781902591981,306,0.0003168687231588137,0.0003168687231588137,False
298.250373292535,298.2313430193481,0.07748842386552914,298.1017570083431,298.3253022850102,8,"11,22,33,44,55,66,77,88",298.5120439096341,282,-0.0008765831142755643,0.0008765831142755643,297.5781902591981,306,0.0022588450879126353,0.0022588450879126353,False
298.4434038372202,298.44927862184386,0.029134111801791755,298.40992637116716,298.4989786265317,8,"11,22,33,44,55,66,77,88",298.5120439096341,282,-0.000229940713663967,0.000229940713663967,297.5781902591981,306,0.0029075167681761175,0.0029075167681761175,False
298.933595264676,298.9321335491243,0.05021603629860456,298.85968823470233,299.0016554324427,4,"11,55,77,88",298.5547198670989,306,0.0012690316795049552,0.0012690316795049552,297.5781902591981,306,0.004554786102762819,0.004554786102762819,True
312.3468919834165,312.33967233454507,0.05350266857418886,312.2576769793538,312.4072283919935,4,"33,55,77,88",312.5430717454148,307,-0.0006276887243179097,0.0006276887243179097,311.4510170180272,319,0.0028764554181484174,0.0028764554181484174,False
313.0660036987427,313.0664889119651,0.020289446582805248,313.04280626541527,313.09114198495973,4,"11,22,77,88",312.58471162424604,319,0.0015397172561504074,0.0015397172561504074,311.4510170180272,319,0.005185363323511081,0.005185363323511081,True
316.98300797216143,316.98497528529265,0.06408594548671247,316.9090725575087,317.06481263933887,4,"33,44,55,66",319.3453662113192,320,-0.007397502795122785,0.007397502795122785,318.2171911885383,320,-0.003878430363134148,0.003878430363134148,True
317.58871486374596,317.5804583849537,0.04323293155143527,317.5121965598568,317.6322072524661,4,"33,66,77,88",319.3453662113192,320,-0.005500788592657358,0.005500788592657358,318.2171911885383,320,-0.001974991742102323,0.001974991742102323,True
318.21075394773925,318.21183369657194,0.06775600483624945,318.11749181020014,318.3083350806092,4,"11,55,66,77",319.3453662113192,320,-0.00355293166467655,0.00355293166467655,318.2171911885383,320,-2.0229079312246192e-05,2.0229079312246192e-05,True
318.50774105661156,318.50956496391376,0.031169030776178143,318.46867406684396,318.5541036755879,4,"22,44,55,88",319.3453662113192,320,-0.002622944446149662,0.002622944446149662,318.21719118858744,338,0.0009130552216204393,0.0009130552216204393,False
318.94345580283203,318.95099422048884,0.06221719688708029,318.8390181718168,319.07254984950424,8,"11,22,33,44,55,66,77,88",319.3453662113192,320,-0.0012585446698518414,0.0012585446698518414,318.21719118858744,338,0.002282292202793617,0.002282292202793617,False
319.24651698151337,319.24498792648114,0.039284561932384096,319.19813419623097,319.3272843581192,8,"11,22,33,44,55,66,77,88",319.3453662113192,320,-0.00030953707260119304,0.00030953707260119304,318.21719118858744,338,0.0032346643155300625,0.0032346643155300625,False
336.8278309175721,336.8617653596102,0.08075717423958512,336.7428103911817,336.96383309536674,7,"11,22,33,44,55,77,88",336.2972684987391,347,0.0015776590193595872,0.0015776590193595872,336.7687984926632,374,0.00017529065986249354,0.00017529065986249354,False
337.2086720752188,337.21620198202834,0.02216156231803766,337.1931047111899,337.24756574763063,7,"11,33,44,55,66,77,88",338.02709723179896,348,-0.002421182098365808,0.002421182098365808,336.7687984926632,374,0.0013061589568997202,0.0013061589568997202,False
337.51738723824855,337.52771138853734,0.060361345139687786,337.4535005556089,337.6345262562026,8,"11,22,33,44,55,66,77,88",338.02709723179896,348,-0.0015078968453256492,0.0015078968453256492,336.7687984926632,374,0.0022228565975705487,0.0022228565975705487,False
337.94443956359794,337.9472763146078,0.028831639131809503,337.90003133046224,338.0064808111955,8,"11,22,33,44,55,66,77,88",338.02709723179896,348,-0.00024452971042241914,0.00024452971042241914,336.7687984926632,374,0.0034909441616822728,0.0034909441616822728,False
338.15620645778324,338.16518706527523,0.03151407308512694,338.1148958258065,338.2168297225957,8,"11,22,33,44,55,66,77,88",338.0900174886772,374,0.00019577321329305973,0.00019577321329305973,336.7687984926632,374,0.0041197639785214395,0.0041197639785214395,True
338.63498026607397,338.6563395200594,0.06046971753133108,338.60156626611223,338.7538312819775,4,"22,33,77,88",338.0900174886772,374,0.0016118866254755408,0.0016118866254755408,336.7687984926632,374,0.005541433118993061,0.005541433118993061,True
350.5036677384159,350.5017187260493,0.05280093025135455,350.4251888019085,350.57435062545693,4,"11,22,33,77",350.7467686796966,375,-0.0006930953125976184,0.0006930953125976184,349.28007989207936,379,0.003503170998800221,0.003503170998800221,False
350.8559579583462,350.8711538989522,0.07828889218232868,350.76040326579397,351.0011960298963,5,"22,55,66,77,88",350.79400757087416,379,0.00017660047245686135,0.00017660047245686135,349.28007989207936,379,0.004511789125660324,0.004511789125660324,True
351.2572531627783,351.2372835267988,0.06951553862026047,351.0985342296193,351.31773687948777,6,"22,33,44,66,77,88",350.79400757087416,379,0.0013205630139235844,0.0013205630139235844,349.28007989207936,379,0.005660710084897582,0.005660710084897582,True
359.4248437683921,359.4206576084898,0.1159082459833418,359.21557867832837,359.5464248443999,5,"11,22,44,66,77",359.61441840923885,381,-0.0005271608454558522,0.0005271608454558522,358.0798986681966,395,0.0037559916242094152,0.0037559916242094152,False
359.8798564073778,359.88204673409,0.07339951975824661,359.7597686788066,359.9917654973379,7,"11,22,33,44,55,77,88",359.6768505654889,395,0.0005644117534107108,0.0005644117534107108,358.0798986681966,395,0.005026693053354188,0.005026693053354188,True
360.4543927014944,360.46731573204363,0.07746811571731206,360.366406646993,360.60765754967525,8,"11,22,33,44,55,66,77,88",359.6768505654889,395,0.0021617797608687265,0.0021617797608687265,361.98310277816176,396,-0.004223153138737079,0.004223153138737079,False
360.78878985849116,360.7797757977913,0.06446139846926963,360.6924556101278,360.8855340457264,5,"11,22,33,55,77",359.6768505654889,395,0.0030914952998894567,0.0030914952998894567,361.98310277816176,396,-0.003299360966035292,0.003299360966035292,False
361.1999135088348,361.1885370922285,0.0917286997818068,361.05530763723857,361.29324400215916,5,"33,44,55,66,77",359.6768505654889,395,0.004234531471656641,0.004234531471656641,361.98310277816176,396,-0.0021636072604386855,0.0021636072604386855,False
361.65451540850603,361.6624310613329,0.03542537454087898,361.6263325019952,361.71436092632433,4,"11,55,66,77",363.52549354313516,396,-0.005146759079792351,0.005146759079792351,361.98310277816176,396,-0.000907742287233523,0.000907742287233523,True
362.20505189120325,362.19419449303416,0.04615842027791317,362.10823979930825,362.24769687715974,5,"11,44,66,77,88",363.52549354313516,396,-0.0036323220114828627,0.0036323220114828627,361.98310277819996,416,0.0006131477168404925,0.0006131477168404925,False
362.4972946065513,362.5366841618383,0.07467315497860164,362.4430236207565,362.6386826213774,7,"11,22,33,44,55,66,77",363.52549354313516,396,-0.002828409437155083,0.002828409437155083,361.98310277819996,416,0.0014204857199270789,0.0014204857199270789,False
362.72564119807436,362.74298657045904,0.05461799950360608,362.6820472214208,362.81630713763144,5,"11,33,55,77,88",363.52549354313516,396,-0.0022002647937149154,0.0022002647937149154,361.98310277819996,416,0.0020513068543129556,0.0020513068543129556,False
363.34717841483734,363.355893021649,0.04638053324391009,363.304846005052,363.43288862046916,6,"11,33,44,55,66,88",363.52549354313516,396,-0.000490516157642332,0.000490516157642332,361.98310277819996,416,0.0037683406384667597,0.0037683406384667597,False
379.8339078721988,379.8294708949703,0.06162620607170096,379.7101433692621,379.89831982023816,8,"11,22,33,44,55,66,77,88",379.889672749145,417,-0.00014679229509629533,0.00014679229509629533,378.21315618063863,445,0.004285286392274668,0.004285286392274668,False
380.20216492577725,380.194213017709,0.06558496152126655,380.0757456309009,380.28013473703334,8,"11,22,33,44,55,66,77,88",379.983203106925,445,0.0005762407839660852,0.0005762407839660852,378.21315618063863,445,0.0052589623407723225,0.0052589623407723225,True
380.64285715178653,380.62054444249463,0.1124582684074304,380.42324527825684,380.7887402283439,8,"11,22,33,44,55,66,77,88",379.983203106925,445,0.0017360084326567761,0.0017360084326567761,378.21315618063863,445,0.006424157730746532,0.006424157730746532,True
381.31446544343453,381.31714845402865,0.08477558315411042,381.2044243047274,381.43523862451826,4,"11,44,55,77",379.983203106925,445,0.003503476800091461,0.003503476800091461,378.21315618063863,445,0.00819989789386035,0.00819989789386035,True
382.2903730147032,382.32262177128507,0.08662899559814086,382.2159148378569,382.4472595426109,5,"11,22,33,44,88",379.983203106925,445,0.0060717681437329795,0.0060717681437329795,386.246387537308,446,-0.010242204588185755,0.010242204588185755,False
382.72053563595426,382.7317376984671,0.10241271056685647,382.585784320219,382.8621552393887,5,"22,33,55,66,77",379.983203106925,445,0.007203825081339239,0.007203825081339239,386.246387537308,446,-0.009128504537827374,0.009128504537827374,False
383.92885733652054,383.93018521225986,0.05722716659837765,383.8539428734664,384.00472492427303,6,"11,22,33,44,55,66",379.983203106925,445,0.010383759590776644,0.010383759590776644,386.246387537308,446,-0.00600013430692247,0.00600013430692247,False
385.4752249878964,385.49213811821863,0.07645594421656995,385.4059485326257,385.612153964456,4,"22,33,66,77",388.1121978893308,446,-0.006794357187882826,0.006794357187882826,386.246387537308,446,-0.001996556017853013,0.001996556017853013,True
385.98658261090327,385.98687153238006,0.03250855031758445,385.9539735925283,386.0203473151856,4,"11,33,44,55",388.1121978893308,446,-0.005476806165812987,0.005476806165812987,386.246387537308,446,-0.000672640404642349,0.000672640404642349,True
387.2937997880337,387.28308499374816,0.06156991901862448,387.2174317149046,387.3839425723188,5,"33,44,66,77,88",388.1121978893308,446,-0.002108663695054598,0.002108663695054598,386.2463875373462,456,0.002711772289614556,0.002711772289614556,False
408.52868250219024,408.5258940324333,0.07943373039307948,408.4010736275554,408.6531044795737,6,"11,22,33,66,77,88",409.45710989875687,464,-0.0022674594581986807,0.0022674594581986807,408.1992979099806,503,0.0008069210160235841,0.0008069210160235841,False
408.92376296195613,408.9080162720853,0.08537704122190101,408.75865911872324,409.01440697705374,7,"11,22,33,44,55,77,88",409.45710989875687,464,-0.0013025709504290116,0.0013025709504290116,408.1992979099806,503,0.001774782699737257,0.001774782699737257,False
409.3408096225662,409.3129542865863,0.07631561447019701,409.1575670985321,409.37922070608755,8,"11,22,33,44,55,66,77,88",409.45710989875687,464,-0.000284035307677069,0.000284035307677069,408.1992979099806,503,0.002796456824963346,0.002796456824963346,False
409.7698109884286,409.7798267426614,0.07419915235042487,409.6717972168182,409.92910644655313,8,"11,22,33,44,55,66,77,88",409.53805364348796,480,0.0005658994149110522,0.0005658994149110522,408.1992979099806,503,0.0038474173926540127,0.0038474173926540127,False
410.17289865259875,410.1792018911524,0.050280736559919874,410.10368788828947,410.27845188104686,8,"11,22,33,44,55,66,77,88",410.29651862583063,481,-0.000301294228978378,0.000301294228978378,408.1992979099806,503,0.004834894995467093,0.004834894995467093,False
410.4199282447221,410.43199934373325,0.03628659576462665,410.38029961149044,410.49002648465404,7,"11,22,33,44,66,77,88",410.3968670461726,503,5.619243323050098e-05,5.619243323050098e-05,408.1992979099806,503,0.0054400640719161585,0.0054400640719161585,True
410.70830125296214,410.7210013631487,0.031037831131934885,410.69276024870976,410.791106985814,7,"11,33,44,55,66,77,88",410.3968670461726,503,0.000758861072773535,0.000758861072773535,408.1992979099806,503,0.006146515576650622,0.006146515576650622,True
411.1905488808755,411.17558965219985,0.08925042248346167,411.0395460945375,411.29051346451206,5,"22,33,66,77,88",410.3968670461726,503,0.0019339373626690332,0.0019339373626690332,408.1992979099806,503,0.00732791797097738,0.00732791797097738,True
423.25903815261864,423.2690451356416,0.12533147555883947,423.07114988865385,423.437674547524,6,"11,22,33,55,77,88",424.1006568488908,507,-0.0019844786436443813,0.0019844786436443813,421.9010412658473,537,0.0032187568978186854,0.0032187568978186854,False
423.7859048040669,423.81376153329006,0.08910093223841627,423.72196111340577,423.95501622453264,8,"11,22,33,44,55,66,77,88",424.1006568488908,507,-0.0007421635400486566,0.0007421635400486566,421.9010412658473,537,0.004467548912807472,0.004467548912807472,False
424.16600114359574,424.179060843038,0.026957121744906064,424.1443694063257,424.2171144676613,8,"11,22,33,44,55,66,77,88",424.16497717757585,518,2.414074888265989e-06,2.414074888265989e-06,421.9010412658473,537,0.0053684624028250095,0.0053684624028250095,False
443.32940700434864,443.3224677774997,0.14204422451767554,443.11491821427137,443.51613888703025,4,"22,33,55,66",443.0428437815287,550,0.0006468070229371743,0.0006468070229371743,440.305722365791,550,0.006867239022720854,0.006867239022720854,True
443.86767050289006,443.85978972040175,0.13073872996716537,443.6663090052624,444.0477021248256,7,"22,33,44,55,66,77,88",443.0428437815287,550,0.0018617312816096646,0.0018617312816096646,440.305722365791,550,0.008089715750139479,0.008089715750139479,True
444.3357585899553,444.32857029097494,0.11559792145814421,444.1381772785418,444.48478013289923,6,"11,22,33,55,66,77",443.0428437815287,550,0.0029182613523132403,0.0029182613523132403,440.305722365791,550,0.009152813646188035,0.009152813646188035,True
446.68520316226403,446.68533827707097,0.0772107729233065,446.58181088309686,446.78913590065906,4,"11,33,66,88",443.0428437815287,550,0.008221235105947106,0.008221235105947106,440.305722365791,550,0.014488752865158522,0.014488752865158522,True
447.24930600620075,447.2364516032149,0.1348810357259331,447.03494981976803,447.41224458068996,4,"22,44,66,88",443.0428437815287,550,0.009494481817533516,0.009494481817533516,440.305722365791,550,0.015769914601839487,0.015769914601839487,True
457.71599885984415,457.76205173565285,0.08884317509134254,457.6812095715129,457.9282474776062,5,"22,33,44,55,66",459.6476568608824,551,-0.004202475466165404,0.004202475466165404,456.846686801141,575,0.0019028529347341941,0.0019028529347341941,False
460.0775983808161,460.10118110090224,0.07407142314357854,460.02775823659954,460.22176940537724,4,"22,33,77,88",459.80280681891736,575,0.0005976291528097257,0.0005976291528097257,459.18005391414033,594,0.0019546678019328363,0.0019546678019328363,False
460.54641141579873,460.5043907651041,0.1069835477763348,460.31624594059895,460.6188323654851,5,"11,22,66,77,88",459.80280681891736,575,0.0016172250057060224,0.0016172250057060224,459.18005391414033,594,0.0029756464594036724,0.0029756464594036724,False
460.96745670972143,460.9792311334857,0.0729943114439091,460.8664373240813,461.10629117537906,6,"22,33,44,55,66,77",462.05270074393167,576,-0.0023487451376497273,0.0023487451376497273,459.18005391414033,594,0.003892596771887044,0.003892596771887044,False
