JobID|Elapsed|TotalCPU|MaxRSS
109370_23.batch|1-12:00:01|19-02:34:06|39892568K
109370_24|1-12:00:29|19-00:38:10|
109370_24.batch|1-12:00:30|19-00:38:10|34756516K
109370_25|1-12:00:26|19-02:40:39|
109370_25.batch|1-12:00:29|19-02:40:39|37358916K
109370_26|1-12:00:29|19-03:09:16|
109370_26.batch|1-12:00:30|19-03:09:16|36942616K
109370_27|1-12:00:28|19-03:07:44|
109370_27.batch|1-12:00:31|19-03:07:44|39578360K
109370_28|1-12:00:29|19-03:09:34|
109370_28.batch|1-12:00:31|19-03:09:34|42411656K
109370_29|1-12:00:28|19-02:20:03|
109370_29.batch|1-12:00:29|19-02:20:03|37481240K
109370_30|1-12:00:29|19-00:12:34|
109370_30.batch|1-12:00:30|19-00:12:34|35595332K
109370_31|1-12:00:29|19-01:28:24|
109370_31.batch|1-12:00:30|19-01:28:24|40032732K
109370_32|1-12:00:02|19-02:51:42|
109370_32.batch|1-12:00:05|19-02:51:42|37584064K
109370_33|1-12:00:02|19-02:38:27|
109370_33.batch|1-12:00:03|19-02:38:27|38516064K
109370_34|1-12:00:02|19-02:34:43|
109370_34.batch|1-12:00:03|19-02:34:43|45143644K
109370_35|1-12:00:01|19-02:35:08|
109370_35.batch|1-12:00:02|19-02:35:08|41548528K
109370_36|1-12:00:01|19-03:18:09|
109370_36.batch|1-12:00:03|19-03:18:09|39986536K
109370_37|1-12:00:01|19-02:54:01|
109370_37.batch|1-12:00:04|19-02:54:01|38653904K
109370_38|1-12:00:01|19-00:13:06|
109370_38.batch|1-12:00:02|19-00:13:06|36078280K
109370_39|1-12:00:01|19-01:04:56|
109370_39.batch|1-12:00:01|19-01:04:56|45483524K
109370_40|1-12:00:27|19-02:17:02|
109370_40.batch|1-12:00:28|19-02:17:02|44186804K
109370_41|1-12:00:29|19-02:50:49|
109370_41.batch|1-12:00:30|19-02:50:49|43322080K
109370_42|1-12:00:29|19-03:03:21|
109370_42.batch|1-12:00:32|19-03:03:21|38052236K
109370_43|1-12:00:29|19-03:09:49|
109370_43.batch|1-12:00:30|19-03:09:49|42778724K
109370_44|1-12:00:28|19-03:04:10|
109370_44.batch|1-12:00:29|19-03:04:10|34451336K
109370_45|1-12:00:27|19-03:02:45|
109370_45.batch|1-12:00:28|19-03:02:45|42986264K
109370_46|1-12:00:29|19-00:53:40|
109370_46.batch|1-12:00:32|19-00:53:40|35907360K
109370_47|1-12:00:00|19-01:11:07|
109370_47.batch|1-12:00:01|19-01:11:07|44769572K
109638_0|00:00:13|00:14.910|
109638_0.batch|00:00:13|00:14.910|2589004K
109638_1|00:00:13|00:15.205|
109638_1.batch|00:00:13|00:15.205|2588696K
109638_2|00:00:13|00:14.817|
109638_2.batch|00:00:13|00:14.817|2589396K
109638_3|00:00:13|00:14.788|
109638_3.batch|00:00:13|00:14.788|2588624K
109638_4|00:00:13|00:14.940|
109638_4.batch|00:00:13|00:14.940|2588696K
109638_5|00:00:13|00:15.696|
109638_5.batch|00:00:13|00:15.696|2590060K
109638_6|00:00:13|00:15.200|
109638_6.batch|00:00:13|00:15.200|2588952K
109638_7|00:00:13|00:14.754|
109638_7.batch|00:00:13|00:14.754|2588892K
109638_8|1-10:22:02|18-04:35:59|
109638_8.batch|1-10:22:02|18-04:35:59|38880400K
109638_9|1-09:35:28|17-19:50:35|
109638_9.batch|1-09:35:28|17-19:50:35|39498780K
109638_10|1-09:28:56|17-18:39:05|
109638_10.batch|1-09:28:56|17-18:39:05|43498576K
109638_11|1-08:46:55|17-09:55:47|
109638_11.batch|1-08:46:55|17-09:55:47|39169480K
109638_12|1-12:00:29|17-05:54:58|
109638_12.batch|1-12:00:30|17-05:54:58|35829088K
109638_13|1-11:17:23|18-12:06:38|
109638_13.batch|1-11:17:23|18-12:06:38|39030684K
109638_14|1-11:37:23|18-16:39:57|
109638_14.batch|1-11:37:23|18-16:39:57|43352604K
109638_15|1-11:21:30|18-13:30:28|
109638_15.batch|1-11:21:30|18-13:30:28|36396428K
109638_16|1-12:00:16|18-21:44:02|
109638_16.batch|1-12:00:17|18-21:44:02|41328552K
109638_17|1-12:00:16|18-21:59:53|
109638_17.batch|1-12:00:17|18-21:59:53|41115688K
109638_18|1-12:00:16|18-21:52:50|
109638_18.batch|1-12:00:17|18-21:52:50|41699384K
109638_19|1-12:00:15|19-02:36:52|
109638_19.batch|1-12:00:16|19-02:36:52|43622480K
109638_20|1-12:00:15|19-00:14:28|
109638_20.batch|1-12:00:16|19-00:14:28|39715648K
109638_21|1-12:00:15|19-01:21:41|
109638_21.batch|1-12:00:16|19-01:21:41|42431808K
109638_22|1-12:00:15|19-02:14:13|
109638_22.batch|1-12:00:18|19-02:14:13|39013464K
109638_23|1-12:00:15|19-02:37:19|
109638_23.batch|1-12:00:18|19-02:37:19|41918532K
109638_24|1-12:00:08|19-03:10:19|
109638_24.batch|1-12:00:09|19-03:10:19|38222736K
109638_25|1-12:00:07|19-02:20:16|
109638_25.batch|1-12:00:08|19-02:20:16|45165592K
109638_26|1-12:00:02|19-01:32:03|
109638_26.batch|1-12:00:03|19-01:32:03|37207328K
109638_27|1-12:00:01|19-00:16:10|
109638_27.batch|1-12:00:02|19-00:16:10|38408640K
109638_28|1-12:00:10|19-00:54:11|
109638_28.batch|1-12:00:11|19-00:54:11|42274396K
109638_29|1-12:00:02|19-02:02:29|
109638_29.batch|1-12:00:03|19-02:02:29|42890772K
109638_30|1-12:00:10|19-01:37:40|
109638_30.batch|1-12:00:12|19-01:37:40|42816488K
109638_31|1-12:00:03|19-02:43:29|
109638_31.batch|1-12:00:06|19-02:43:29|41075036K
109638_32|1-12:00:03|19-03:03:51|
109638_32.batch|1-12:00:04|19-03:03:51|38302112K
109638_33|1-12:00:03|19-01:24:53|
109638_33.batch|1-12:00:04|19-01:24:53|44919000K
109638_34|1-12:00:03|19-01:29:06|
109638_34.batch|1-12:00:04|19-01:29:06|41417736K
109638_35|1-12:00:03|19-01:36:02|
109638_35.batch|1-12:00:04|19-01:36:02|36641416K
109638_36|1-12:00:03|19-02:06:56|
109638_36.batch|1-12:00:04|19-02:06:56|41832624K
109638_37|1-12:00:03|19-02:38:55|
109638_37.batch|1-12:00:04|19-02:38:55|36265600K
109638_38|1-12:00:03|19-02:35:02|
109638_38.batch|1-12:00:04|19-02:35:02|42969692K
109638_39|1-12:00:03|19-02:24:45|
109638_39.batch|1-12:00:04|19-02:24:45|42874580K
109638_40|1-12:00:01|19-02:47:19|
109638_40.batch|1-12:00:03|19-02:47:19|41746764K
109638_41|1-12:00:00|19-03:03:14|
109638_41.batch|1-12:00:01|19-03:03:14|42893368K
109638_42|1-12:00:00|18-19:17:39|
109638_42.batch|1-12:00:01|18-19:17:39|44763964K
109638_43|1-12:00:00|18-19:13:25|
109638_43.batch|1-12:00:02|18-19:13:25|39137468K
109638_44|1-12:00:00|18-19:38:23|
109638_44.batch|1-12:00:01|18-19:38:23|37072560K
109638_45|1-12:00:00|18-19:45:08|
109638_45.batch|1-12:00:01|18-19:45:08|42468128K
109638_46|1-12:00:29|18-19:42:17|
109638_46.batch|1-12:00:30|18-19:42:17|39956032K
109638_47|1-12:00:00|18-17:43:42|
109638_47.batch|1-12:00:01|18-17:43:42|44912832K
109639_0|00:00:13|00:15.244|
109639_0.batch|00:00:13|00:15.244|1441588K
109639_1|00:00:13|00:15.263|
109639_1.batch|00:00:13|00:15.263|1403596K
109639_2|00:00:13|00:15.255|
109639_2.batch|00:00:13|00:15.255|2637072K
109639_3|00:00:13|00:15.340|
109639_3.batch|00:00:13|00:15.340|1403752K
109639_4|00:00:24|00:25.750|
109639_4.batch|00:00:24|00:25.750|2662200K
109639_5|00:00:24|00:24.648|
109639_5.batch|00:00:24|00:24.648|2474804K
109639_6|00:00:24|00:24.519|
109639_6.batch|00:00:24|00:24.519|2619508K
109639_7|00:00:19|00:19.545|
109639_7.batch|00:00:19|00:19.545|1803032K
109639_8|00:00:15|00:18.042|
109639_8.batch|00:00:15|00:18.042|1637540K
109639_9|00:00:15|00:16.964|
109639_9.batch|00:00:15|00:16.964|1660108K
109639_10|00:00:15|00:16.976|
109639_10.batch|00:00:15|00:16.976|1666788K
109639_11|00:00:15|00:16.958|
109639_11.batch|00:00:15|00:16.958|1672924K
109639_12|13:12:03|7-00:07:33|
109639_12.batch|13:12:03|7-00:07:33|40514924K
109639_13|00:00:12|00:15.781|
109639_13.batch|00:00:12|00:15.781|1444616K
109639_14|00:00:12|00:14.883|
109639_14.batch|00:00:12|00:14.883|1444596K
109639_15|00:00:12|00:15.085|
109639_15.batch|00:00:12|00:15.085|1444180K
109639_16|1-04:08:01|14-21:33:05|
109639_16.batch|1-04:08:01|14-21:33:05|36469296K
109639_17|1-04:39:52|15-05:11:19|
109639_17.batch|1-04:39:52|15-05:11:19|43659276K
109639_18|1-02:17:54|13-23:33:16|
109639_18.batch|1-02:17:54|13-23:33:16|34576244K
109639_19|1-12:00:14|19-01:03:07|
109639_19.batch|1-12:00:15|19-01:03:07|45686336K
109639_20|1-04:33:02|15-03:16:14|
109639_20.batch|1-04:33:02|15-03:16:14|41906632K
109639_21|1-06:54:18|16-09:24:37|
109639_21.batch|1-06:54:18|16-09:24:37|37595640K
109639_22|1-06:02:44|15-22:38:40|
109639_22.batch|1-06:02:44|15-22:38:40|36762216K
109639_23|1-02:56:16|14-07:54:42|
109639_23.batch|1-02:56:16|14-07:54:42|37763568K
109639_24|1-12:00:13|19-03:02:30|
109639_24.batch|1-12:00:14|19-03:02:30|44001452K
109639_25|1-12:00:13|18-19:12:16|
109639_25.batch|1-12:00:14|18-19:12:16|36273064K
109639_26|1-12:00:13|18-19:06:27|
109639_26.batch|1-12:00:14|18-19:06:27|40811644K
109639_27|1-12:00:10|18-20:15:12|
109639_27.batch|1-12:00:11|18-20:15:12|45726312K
109639_28|1-12:00:05|18-22:16:56|
109639_28.batch|1-12:00:06|18-22:16:56|41695496K
109639_29|1-12:00:04|18-22:48:29|
109639_29.batch|1-12:00:05|18-22:48:29|40787784K
109639_30|1-12:00:04|18-22:45:44|
109639_30.batch|1-12:00:11|18-22:45:44|41497172K
109639_31|1-12:00:26|19-00:22:55|
109639_31.batch|1-12:00:28|19-00:22:55|34580712K
109639_32|1-12:00:22|19-02:41:16|
109639_32.batch|1-12:00:23|19-02:41:16|35250348K
109639_33|1-12:00:27|19-03:10:38|
109639_33.batch|1-12:00:31|19-03:10:38|41102648K
109639_34|1-12:00:16|19-01:09:56|
109639_34.batch|1-12:00:19|19-01:09:56|37347332K
109639_35|1-12:00:12|19-01:18:55|
109639_35.batch|1-12:00:13|19-01:18:55|43901332K
109639_36|1-12:00:24|19-02:10:04|
109639_36.batch|1-12:00:25|19-02:10:04|45556208K
109639_37|1-12:00:29|19-02:04:17|
109639_37.batch|1-12:00:30|19-02:04:17|35180112K
109639_38|1-12:00:25|19-01:49:46|
109639_38.batch|1-12:00:26|19-01:49:46|37682484K
109639_39|1-12:00:29|19-01:01:30|
109639_39.batch|1-12:00:30|19-01:01:30|36084552K
109639_40|1-12:00:29|19-02:19:36|
109639_40.batch|1-12:00:32|19-02:19:36|35234140K
109639_41|1-12:00:29|19-02:17:04|
109639_41.batch|1-12:00:30|19-02:17:04|34582592K
109639_42|1-12:00:29|19-02:26:37|
109639_42.batch|1-12:00:30|19-02:26:37|42557372K
109639_43|1-12:00:29|19-01:43:05|
109639_43.batch|1-12:00:30|19-01:43:05|37741596K
109639_44|1-12:00:29|19-02:06:39|
109639_44.batch|1-12:00:30|19-02:06:39|36387136K
109639_45|1-12:00:29|19-02:36:49|
109639_45.batch|1-12:00:30|19-02:36:49|39917772K
109639_46|1-12:00:29|19-02:35:02|
109639_46.batch|1-12:00:30|19-02:35:02|37604868K
109639_47|1-12:00:28|19-00:45:54|
109639_47.batch|1-12:00:29|19-00:45:54|34803572K
109640_0|00:00:18|00:19.409|
109640_0.batch|00:00:18|00:19.409|1472596K
109640_1|00:00:18|00:21.614|
109640_1.batch|00:00:18|00:21.614|1518372K
109640_2|00:00:18|00:18.975|
109640_2.batch|00:00:18|00:18.975|1447008K
109640_3|00:00:16|00:17.669|
109640_3.batch|00:00:16|00:17.669|1449132K
109640_4|00:00:16|00:17.559|
109640_4.batch|00:00:16|00:17.559|1485152K
109640_5|00:00:22|00:23.688|
109640_5.batch|00:00:22|00:23.688|1843608K
109640_6|00:00:22|00:23.710|
109640_6.batch|00:00:22|00:23.710|1882348K
109640_7|00:00:12|00:14.870|
109640_7.batch|00:00:12|00:14.870|1444624K
109640_8|00:00:12|00:00:15|
109640_8.batch|00:00:12|00:00:15|1444252K
109640_9|00:00:12|00:14.856|
109640_9.batch|00:00:12|00:14.856|1444168K
109640_10|00:00:12|00:15.646|
109640_10.batch|00:00:12|00:15.646|1443996K
109640_11|00:00:17|00:14.661|
109640_11.batch|00:00:17|00:14.661|1384048K
109640_12|00:00:12|00:14.714|
109640_12.batch|00:00:12|00:14.714|1444252K
109640_13|00:00:12|00:14.771|
109640_13.batch|00:00:12|00:14.771|1445204K
109640_14|00:00:12|00:14.702|
109640_14.batch|00:00:12|00:14.702|1445464K
109640_15|00:00:12|00:14.779|
109640_15.batch|00:00:12|00:14.779|1445664K
109640_16|00:00:12|00:15.905|
109640_16.batch|00:00:12|00:15.905|1486320K
109640_17|00:00:11|00:15.386|
109640_17.batch|00:00:11|00:15.386|1486220K
109640_18|00:00:11|00:14.742|
109640_18.batch|00:00:11|00:14.742|1486312K
109640_19|04:30:23|2-10:48:50|
109640_19.batch|04:30:23|2-10:48:50|45236932K
109640_20|00:00:11|00:14.778|
109640_20.batch|00:00:11|00:14.778|1487264K
109640_21|00:00:11|00:15.719|
109640_21.batch|00:00:11|00:15.719|1487608K
109640_22|00:00:11|00:15.003|
109640_22.batch|00:00:11|00:15.003|1487180K
109640_23|00:00:11|00:14.696|
109640_23.batch|00:00:11|00:14.696|1487152K
109640_24|1-06:14:21|15-17:29:13|
109640_24.batch|1-06:14:21|15-17:29:13|35518620K
109640_25|1-11:54:52|18-16:39:40|
109640_25.batch|1-11:54:52|18-16:39:40|41377584K
109640_26|1-06:39:34|16-06:07:22|
109640_26.batch|1-06:39:34|16-06:07:22|44624224K
109640_27|1-07:49:48|16-21:12:34|
109640_27.batch|1-07:49:48|16-21:12:34|37024032K
109640_28|1-12:00:11|18-19:58:49|
109640_28.batch|1-12:00:13|18-19:58:49|42694932K
109640_29|1-01:40:03|13-15:38:41|
109640_29.batch|1-01:40:03|13-15:38:41|37493780K
109640_30|1-09:40:21|17-12:39:36|
109640_30.batch|1-09:40:21|17-12:39:36|41462840K
109640_31|1-07:41:57|16-12:44:04|
109640_31.batch|1-07:41:57|16-12:44:04|42710432K
109640_32|1-12:00:07|19-01:51:24|
109640_32.batch|1-12:00:08|19-01:51:24|36235464K
109640_33|1-12:00:07|19-02:04:05|
109640_33.batch|1-12:00:08|19-02:04:05|39851880K
109640_34|1-12:00:07|19-02:32:34|
109640_34.batch|1-12:00:08|19-02:32:34|35946648K
109640_35|1-12:00:07|19-01:08:00|
109640_35.batch|1-12:00:08|19-01:08:00|44239180K
109640_36|1-12:00:07|19-01:31:12|
109640_36.batch|1-12:00:08|19-01:31:12|38922796K
109640_37|1-12:00:07|19-01:53:37|
109640_37.batch|1-12:00:08|19-01:53:37|42513204K
109640_38|1-12:00:07|19-02:10:14|
109640_38.batch|1-12:00:08|19-02:10:14|35013596K
109640_39|1-12:00:24|19-02:01:03|
109640_39.batch|1-12:00:25|19-02:01:03|41825476K
109640_40|1-12:00:08|18-20:49:49|
109640_40.batch|1-12:00:09|18-20:49:49|34636080K
109640_41|1-12:00:23|18-20:22:40|
109640_41.batch|1-12:00:24|18-20:22:40|35075596K
109640_42|1-12:00:07|18-19:59:43|
109640_42.batch|1-12:00:09|18-19:59:43|40358932K
109640_43|1-12:00:10|18-21:50:47|
109640_43.batch|1-12:00:11|18-21:50:47|42868824K
109640_44|1-12:00:23|18-20:37:36|
109640_44.batch|1-12:00:24|18-20:37:36|34595468K
109640_45|1-12:00:17|18-21:41:54|
109640_45.batch|1-12:00:19|18-21:41:54|43513372K
109640_46|1-12:00:21|19-03:15:33|
109640_46.batch|1-12:00:22|19-03:15:33|41146348K
109640_47|1-12:00:28|19-00:36:07|
109640_47.batch|1-12:00:29|19-00:36:07|36706264K
109641_0|00:00:12|00:15.235|
109641_0.batch|00:00:12|00:15.235|1440276K
109641_1|00:00:12|00:14.905|
109641_1.batch|00:00:12|00:14.905|1444388K
109641_2|00:00:12|00:15.162|
109641_2.batch|00:00:12|00:15.162|1444084K
109641_3|00:00:12|00:14.864|
109641_3.batch|00:00:12|00:14.864|1443480K
109641_4|00:00:12|00:14.786|
109641_4.batch|00:00:12|00:14.786|1444428K
109641_5|00:00:12|00:15.137|
109641_5.batch|00:00:12|00:15.137|1444304K
109641_6|00:00:12|00:14.863|
109641_6.batch|00:00:12|00:14.863|1444140K
109641_7|00:00:12|00:14.811|
109641_7.batch|00:00:12|00:14.811|1444304K
109641_8|00:00:15|00:17.062|
109641_8.batch|00:00:15|00:17.062|1686428K
109641_9|00:00:22|00:24.613|
109641_9.batch|00:00:22|00:24.613|1787640K
109641_10|00:00:23|00:24.663|
109641_10.batch|00:00:23|00:24.663|1882108K
109641_11|00:00:13|00:15.218|
109641_11.batch|00:00:13|00:15.218|1441976K
109641_12|00:00:12|00:15.277|
109641_12.batch|00:00:12|00:15.277|1444404K
109641_13|00:00:12|00:14.815|
109641_13.batch|00:00:12|00:14.815|1444208K
109641_14|00:00:12|00:14.695|
109641_14.batch|00:00:12|00:14.695|1445264K
109641_15|00:00:12|00:14.850|
109641_15.batch|00:00:12|00:14.850|1445304K
109641_16|00:00:12|00:16.150|
109641_16.batch|00:00:12|00:16.150|1486964K
109641_17|00:00:12|00:14.786|
109641_17.batch|00:00:12|00:14.786|1486244K
109641_18|00:00:12|00:15.169|
109641_18.batch|00:00:12|00:15.169|1486988K
109641_19|00:00:12|00:14.358|
109641_19.batch|00:00:12|00:14.358|1487160K
109641_20|00:00:11|00:14.539|
109641_20.batch|00:00:11|00:14.539|1501452K
109641_21|00:00:11|00:14.677|
109641_21.batch|00:00:11|00:14.677|1486944K
109641_22|00:00:11|00:14.645|
109641_22.batch|00:00:11|00:14.645|1486932K
109641_23|00:00:11|00:14.694|
109641_23.batch|00:00:11|00:14.694|1486820K
109641_24|00:00:11|00:14.696|
109641_24.batch|00:00:11|00:14.696|1486764K
109641_25|00:00:11|00:14.744|
109641_25.batch|00:00:11|00:14.744|1487204K
109641_26|00:00:11|00:14.656|
109641_26.batch|00:00:11|00:14.656|1487404K
109641_27|00:00:11|00:16.288|
109641_27.batch|00:00:11|00:16.288|1445464K
109641_28|07:28:12|4-00:10:23|
109641_28.batch|07:28:12|4-00:10:23|36102952K
109641_29|00:00:13|00:16.684|
109641_29.batch|00:00:13|00:16.684|2589188K
109641_30|00:00:19|00:21.946|
109641_30.batch|00:00:19|00:21.946|1309504K
109641_31|00:00:11|00:14.601|
109641_31.batch|00:00:11|00:14.601|1487068K
109641_32|15:37:55|8-07:33:37|
109641_32.batch|15:37:55|8-07:33:37|38107968K
109641_33|12:10:40|6-12:08:52|
109641_33.batch|12:10:40|6-12:08:52|40917560K
109641_34|13:36:18|7-06:25:39|
109641_34.batch|13:36:18|7-06:25:39|37688596K
109641_35|15:11:26|8-02:39:03|
109641_35.batch|15:11:26|8-02:39:03|41372156K
109641_36|14:00:08|7-11:39:38|
109641_36.batch|14:00:08|7-11:39:38|39143720K
109641_37|14:31:55|7-18:15:41|
109641_37.batch|14:31:55|7-18:15:41|38301332K
109641_38|16:06:56|8-14:27:27|
109641_38.batch|16:06:56|8-14:27:27|38916620K
109641_39|1-12:00:04|18-18:05:26|
109641_39.batch|1-12:00:05|18-18:05:26|44844136K
109641_40|1-12:00:04|19-01:28:44|
109641_40.batch|1-12:00:05|19-01:28:44|44544624K
109641_41|1-12:00:04|19-02:40:40|
109641_41.batch|1-12:00:05|19-02:40:40|42066668K
109641_42|1-12:00:04|19-02:01:11|
109641_42.batch|1-12:00:05|19-02:01:11|37252284K
109641_43|1-12:00:04|19-02:14:45|
109641_43.batch|1-12:00:05|19-02:14:45|35237040K
109641_44|1-12:00:28|18-20:37:07|
109641_44.batch|1-12:00:29|18-20:37:07|40386488K
109641_45|1-12:00:23|19-00:53:26|
109641_45.batch|1-12:00:26|19-00:53:26|42107764K
109641_46|1-12:00:18|18-18:28:28|
109641_46.batch|1-12:00:19|18-18:28:28|37079376K
109641_47|1-12:00:02|19-01:28:06|
109641_47.batch|1-12:00:03|19-01:28:06|44832044K
109642_0|00:00:12|00:14.779|
109642_0.batch|00:00:12|00:14.779|1444028K
109642_1|00:00:12|00:14.919|
109642_1.batch|00:00:12|00:14.919|1443972K
109642_2|00:00:12|00:14.757|
109642_2.batch|00:00:12|00:14.757|1444088K
109642_3|00:00:12|00:14.788|
109642_3.batch|00:00:12|00:14.788|1443788K
109642_4|00:00:12|00:14.828|
109642_4.batch|00:00:12|00:14.828|1444428K
109642_5|00:00:12|00:14.838|
109642_5.batch|00:00:12|00:14.838|1444364K
109642_6|00:00:12|00:14.868|
109642_6.batch|00:00:12|00:14.868|1444348K
109642_7|00:00:12|00:14.868|
109642_7.batch|00:00:12|00:14.868|1443916K
109642_9|00:00:13|00:15.128|
109642_9.batch|00:00:13|00:15.128|2625312K
109642_10|00:00:13|00:15.155|
109642_10.batch|00:00:13|00:15.155|2624152K
109642_11|00:00:13|00:15.378|
109642_11.batch|00:00:13|00:15.378|2623868K
109642_12|00:00:13|00:15.081|
109642_12.batch|00:00:13|00:15.081|2646172K
109642_13|00:00:14|00:15.741|
109642_13.batch|00:00:14|00:15.741|1799096K
109642_14|00:00:13|00:15.352|
109642_14.batch|00:00:13|00:15.352|2636492K
109642_15|00:00:13|00:15.409|
109642_15.batch|00:00:13|00:15.409|2631048K
109642_16|00:00:12|00:15.440|
109642_16.batch|00:00:12|00:15.440|1426M
109642_17|00:00:12|00:14.515|
109642_17.batch|00:00:12|00:14.515|1486392K
109642_18|00:00:11|00:14.095|
109642_18.batch|00:00:11|00:14.095|1501136K
109642_19|00:00:11|00:14.811|
109642_19.batch|00:00:11|00:14.811|1486200K
109642_20|00:00:11|00:14.521|
109642_20.batch|00:00:11|00:14.521|1500876K
109642_21|00:00:11|00:14.827|
109642_21.batch|00:00:11|00:14.827|1486084K
109642_22|00:00:11|00:14.712|
109642_22.batch|00:00:11|00:14.712|1486408K
109642_23|00:00:11|00:15.740|
109642_23.batch|00:00:11|00:15.740|1486128K
109642_24|00:00:11|00:14.714|
109642_24.batch|00:00:11|00:14.714|1485932K
109642_25|00:00:11|00:15.605|
109642_25.batch|00:00:11|00:15.605|1486708K
109642_26|00:00:11|00:14.129|
109642_26.batch|00:00:11|00:14.129|1501220K
109642_27|00:00:11|00:14.676|
109642_27.batch|00:00:11|00:14.676|1487052K
109642_28|00:00:11|00:18.477|
109642_28.batch|00:00:11|00:18.477|1486476K
109642_29|00:00:11|00:15.422|
109642_29.batch|00:00:11|00:15.422|1443516K
109642_30|00:00:11|00:15.098|
109642_30.batch|00:00:11|00:15.098|1486188K
109642_31|00:00:11|00:14.567|
109642_31.batch|00:00:11|00:14.567|1486244K
109642_32|00:00:11|00:14.107|
109642_32.batch|00:00:11|00:14.107|1500568K
109642_33|00:00:11|00:14.784|
109642_33.batch|00:00:11|00:14.784|1486380K
109642_34|00:00:11|00:14.602|
109642_34.batch|00:00:11|00:14.602|1500256K
109642_35|00:00:11|00:14.136|
109642_35.batch|00:00:11|00:14.136|1500572K
109642_36|00:00:11|00:14.676|
109642_36.batch|00:00:11|00:14.676|1486064K
109642_37|00:00:11|00:16.625|
109642_37.batch|00:00:11|00:16.625|1485988K
109642_38|00:00:11|00:14.715|
109642_38.batch|00:00:11|00:14.715|1486548K
109642_39|01:39:08|22:33:30|
109642_39.batch|01:39:08|22:33:30|34951764K
109642_40|04:03:09|2-05:05:11|
109642_40.batch|04:03:09|2-05:05:11|35085644K
109642_41|05:16:49|2-20:49:48|
109642_41.batch|05:16:49|2-20:49:48|42861868K
109642_42|11:19:32|6-01:37:52|
109642_42.batch|11:19:32|6-01:37:52|34642244K
109642_43|11:40:01|6-06:03:22|
109642_43.batch|11:40:01|6-06:03:22|37557160K
109642_44|15:49:20|8-10:54:02|
109642_44.batch|15:49:20|8-10:54:02|43994064K
109642_45|13:32:45|6-04:38:25|
109642_45.batch|13:32:45|6-04:38:25|44985544K
109642_46|17:44:55|8-09:50:05|
109642_46.batch|17:44:55|8-09:50:05|39026628K
109642_47|1-04:45:12|14-04:50:58|
109642_47.batch|1-04:45:12|14-04:50:58|34573264K
109643_[0-47%16]|00:00:00|00:00:00|
109642_8|00:00:00|00:00:00|
