k,lambda,residual_abs,residual_rel
51,47.1113722244332,1.0362717033862241e-13,2.1996211412597874e-15
52,47.634784782052385,1.0600334460788251e-13,2.2253348071769174e-15
53,47.77401175432889,6.784964313885687e-14,1.4202207570041235e-15
54,47.9586737448113,1.2075000795765464e-13,2.517792893943793e-15
55,48.01930359463811,9.184003180296906e-14,1.912564842219495e-15
56,48.245320149873905,8.446119854754978e-14,1.7506609612118104e-15
57,48.494664906231485,1.0558226797819222e-13,2.1771934744233087e-15
58,49.7667228524326,9.095003486612915e-14,1.8275271035188025e-15
59,49.89975016617581,1.154611088805756e-13,2.3138614621529724e-15
60,50.21775123041219,9.655717576754731e-14,1.922769805531867e-15
61,50.98116508435645,1.25378953212932e-13,2.4593191035448597e-15
62,52.11426436690501,1.4684345568176399e-13,2.8177209726674454e-15
63,52.636812261137734,1.2602845021286268e-13,2.3943024814576527e-15
64,53.391828899469026,1.5824942847785163e-13,2.963925974062773e-15
65,54.26884667138034,1.0897955604857896e-13,2.0081421060685874e-15
66,54.3733868836412,9.145415884420235e-14,1.6819654629922875e-15
67,54.71879975621211,9.254800301921999e-14,1.6913383230543762e-15
68,55.10784148266967,8.840661755336359e-14,1.6042475113304108e-15
69,55.44385973492761,9.542098086982141e-14,1.7210378448762591e-15
70,55.79610163286991,9.564403540891746e-14,1.7141705712388484e-15
71,55.86632655022617,1.0231385620447517e-13,1.831404757076532e-15
72,56.15877608829526,9.963624649337898e-14,1.7741883536907313e-15
73,57.10998088448047,1.683082934177081e-13,2.9470906978266135e-15
74,57.62545190803674,1.9951157052159358e-13,3.462212684075605e-15
75,57.907022817102934,1.348286276664317e-13,2.3283640067679295e-15
76,58.087739320219136,7.59257082561984e-14,1.3070866441822472e-15
77,58.779491889626726,2.0409448799818498e-13,3.472205720686114e-15
78,59.49351513764064,1.611428764920883e-13,2.7085788445896627e-15
79,60.483628612757,8.769835933849791e-14,1.4499520175944086e-15
80,61.33160838211583,1.155665961162133e-13,1.8842909743406025e-15
81,61.3359446781499,1.5919999915094797e-13,2.5955416515767926e-15
82,61.53366532754212,9.808108462389362e-14,1.5939418544598398e-15
83,62.04259366901105,9.427552913327318e-14,1.5195291421280764e-15
84,62.3198191302418,1.0822350231829708e-13,1.7365824199861918e-15
85,62.33505103532158,1.3234575690823408e-13,2.1231354544530907e-15
86,62.609467232586525,9.473754454742634e-14,1.5131504664540257e-15
87,63.78459895992962,1.1577378954778084e-13,1.8150743507929174e-15
88,64.38920974842756,1.3703311563771652e-13,2.1281999914754812e-15
89,64.54388705873092,1.4225080966343356e-13,2.203939306196328e-15
90,64.68673431283689,1.3147522839311187e-13,2.0324913568410114e-15
91,64.98464160528667,9.545678221154434e-14,1.4689129593318966e-15
92,65.0294033347371,1.1996520801745642e-13,1.8447840802096666e-15
93,65.45067449070115,1.3219650566585045e-13,2.0197882862862195e-15
94,66.10743489403323,1.2775247239793693e-13,1.9324977985111277e-15
95,66.21831283745269,1.614895502073287e-13,2.438744560039457e-15
96,66.6442078147205,1.0627332286480498e-13,1.594637048732855e-15
97,67.53038484534375,1.7023447201361943e-13,2.5208574244539814e-15
98,67.9907821186555,2.542891593222251e-13,3.740053451340612e-15
99,69.45154840017211,1.7044850980101462e-13,2.454207483163791e-15
100,69.99652095997351,1.5681089215811431e-13,2.240266944806933e-15
101,70.01071886566115,1.1407209263110126e-13,1.6293518261108919e-15
102,70.05810031647457,9.213375329567589e-14,1.315104932612769e-15
103,70.76741155764027,1.8102641624069777e-13,2.558047726434804e-15
104,70.88865775484838,1.3413901672028213e-13,1.8922493522753688e-15
105,70.96917166146233,1.2138984922872601e-13,1.7104588708993361e-15
106,71.597595083178,1.3106225631411482e-13,1.8305399247258815e-15
107,71.72076249910832,1.0145143894426893e-13,1.4145337474002768e-15
108,72.12958462403317,1.145829202894598e-13,1.5885703610621018e-15
109,72.4772179131399,8.167861524180998e-14,1.1269557192399061e-15
110,73.53837784666199,1.222367079935444e-13,1.6622165401639042e-15
111,73.62950164958917,1.6509036559279538e-13,2.24217687060383e-15
112,74.05556133257447,1.1928562807301976e-13,1.6107585429988518e-15
113,74.22221172332974,1.913435287968502e-13,2.577982040067752e-15
114,74.24601504931921,1.4543873093783043e-13,1.9588759186768502e-15
115,74.557012063229,1.4759688338996054e-13,1.9796512669363572e-15
116,74.91167739502919,1.1963391801478556e-13,1.5969995890483683e-15
117,75.55627842399652,1.1052389531748019e-13,1.462802266374968e-15
118,75.88550892285696,1.2007287690627393e-13,1.5822899340154203e-15
119,76.12509708252955,1.1435830928262337e-13,1.502241884284811e-15
120,76.24000420441817,1.0765708789167189e-13,1.4120813477792682e-15
121,78.02239806039891,2.287778049741961e-13,2.9322067849938936e-15
122,78.04249578509206,2.0605647018079329e-13,2.640311129313664e-15
123,78.41140400083545,1.4694500208567766e-13,1.8740259016929734e-15
124,78.64133979308032,1.1227794033900678e-13,1.427721610980058e-15
125,79.39860042684019,1.29049997942176e-13,1.6253434852555847e-15
126,79.44695782648199,1.2170412626048442e-13,1.5318915864128517e-15
127,79.59764183308289,1.36391224560165e-13,1.7135083580262197e-15
128,79.66378812665631,1.948125175392718e-13,2.4454337675926506e-15
129,79.76635857850354,2.0708750238977523e-13,2.5961759578878887e-15
130,80.34136594072197,1.331758244423435e-13,1.6576245982748691e-15
131,80.48485460059315,2.224662709676762e-13,2.764076198828552e-15
132,81.30342477901975,1.661234539153529e-13,2.0432528441067693e-15
133,81.88837618568634,1.7153230380773005e-13,2.0947088194638423e-15
134,82.45932647840874,1.4596823310262426e-13,1.770184639342704e-15
135,82.64236293964962,1.4378006002041416e-13,1.739786411061491e-15
136,82.78348228773608,1.6295674122305e-13,1.9684692733346294e-15
137,83.26868358817131,1.304582052179486e-13,1.5667139144791377e-15
138,84.4527272916708,1.7749139259923903e-13,2.1016656097587534e-15
139,84.54034836930491,1.6088150901396836e-13,1.9030145027457867e-15
140,84.72921774712951,1.2880120387381906e-13,1.5201509856755717e-15
141,84.90552441026236,1.8278927249321255e-13,2.1528548791475243e-15
142,85.14972061126647,1.1021832380587171e-13,1.2944061708558127e-15
143,85.63633688954589,2.3888504368231076e-13,2.789528982193922e-15
144,85.64570488165184,1.1302037109650341e-13,1.3196268423813992e-15
145,85.80652573389011,2.0974024258343612e-13,2.4443390615056357e-15
146,86.16023788457349,1.9915114262100612e-13,2.311404280101959e-15
147,86.58527873194359,1.6436676836312733e-13,1.8983223334301988e-15
148,87.32477808314827,2.090108668840413e-13,2.3934886692185674e-15
149,87.40968491955996,1.3784071290090368e-13,1.5769501174584214e-15
150,87.95165783071779,2.649014753983742e-13,3.0118986035287142e-15
151,88.0039336381057,1.8977554700884145e-13,2.156443912941962e-15
152,88.34799845142409,1.7142943957344686e-13,1.9403884929855315e-15
153,88.43785636398063,1.7412644130992213e-13,1.968912957289195e-15
154,89.1152146220063,1.424721706715093e-13,1.5987412618128499e-15
155,89.47042567019083,1.4891254481002463e-13,1.6643772922121945e-15
156,89.54791459211016,2.0580117399366538e-13,2.2982240840681507e-15
157,90.46002068060633,1.3850554088198572e-13,1.5311243557086633e-15
158,91.42170476020043,2.2765891962622705e-13,2.4902064583391604e-15
159,91.88424072073914,1.6803455791025473e-13,1.828763633373832e-15
160,91.95413357891243,1.2050898711779076e-13,1.3105336587655776e-15
161,92.03236224222631,1.346501960290799e-13,1.463074431086369e-15
162,92.25731472001628,1.993382536558749e-13,2.160676952942206e-15
163,92.56859539945879,2.2219015018562737e-13,2.4002757007040686e-15
164,92.72948287076616,2.314118737068464e-13,2.495558764512437e-15
165,93.8847653448438,2.534944840470274e-13,2.7000598352238353e-15
166,94.3499367007461,2.1705126749871817e-13,2.300491924940547e-15
167,94.99941860205126,1.9832596424774145e-13,2.0876545053240896e-15
168,95.19945216183777,1.5195575090505187e-13,1.5961830394436427e-15
169,95.35070179312567,3.419588468691998e-13,3.5863275302484814e-15
170,95.42568608199652,2.3519804712062153e-13,2.464724716975288e-15
171,95.53690709071114,1.6358717394474546e-13,1.712292965371188e-15
172,95.73104740838494,2.0528535571112684e-13,2.1443968416577274e-15
173,95.77088331941869,1.8040166604050677e-13,1.883679671605662e-15
174,96.11509946025151,1.6086432080518408e-13,1.6736633651584542e-15
175,96.40056705861814,1.4196450595840817e-13,1.4726521875341671e-15
176,96.48764685940709,2.1084715186246147e-13,2.185224313426241e-15
177,97.06670753365795,1.6106305709844204e-13,1.6593027742554605e-15
178,97.1725062507647,1.779006772490926e-13,1.8307717286821815e-15
179,97.31357708514471,1.957683544227279e-13,2.0117270404256127e-15
180,97.666667672652,1.7279202358690853e-13,1.7692015884687819e-15
181,97.75563005063184,2.164539546172654e-13,2.2142351750498114e-15
182,97.9594307860535,1.5906466660486177e-13,1.6237810420955184e-15
183,99.10089895157817,1.3904740652180087e-13,1.4030892554238183e-15
184,99.332376782781,1.6770981428779478e-13,1.6883700936155071e-15
185,100.23099724187364,2.3441138958775606e-13,2.3387115367323285e-15
186,100.450583536418,1.5163822799254958e-13,1.5095803593572325e-15
187,100.66539953978567,1.7238604112855447e-13,1.712465672581202e-15
188,100.7821557181459,2.1940071847265157e-13,2.176979812639077e-15
189,101.35010921583611,1.7281316097956825e-13,1.7051107523874866e-15
190,101.79550182812777,1.8586291901253778e-13,1.8258460901970896e-15
191,101.89600755850633,2.1273431096246494e-13,2.0877590404149823e-15
192,102.12665121034378,1.9173413991996214e-13,1.877415323499245e-15
193,102.52913720140847,1.893246254966424e-13,1.846544608336386e-15
194,102.92422316063623,2.239698644450905e-13,2.1760656293274668e-15
195,103.23984673466971,1.498424216554269e-13,1.451401047122121e-15
196,103.38333100568279,1.9805441709133881e-13,1.9157287269110348e-15
197,104.45728466812042,2.195935735459084e-13,2.10223321660712e-15
198,104.47512988905054,2.0821280146214041e-13,1.9929413027124846e-15
199,104.58613086139077,2.4634099962993483e-13,2.355388784354337e-15
200,104.65500801314893,2.1583916021412443e-13,2.062387307705392e-15
201,105.4859866562516,2.537201924726092e-13,2.405250218679853e-15
202,105.59209191749747,2.038949327455601e-13,1.930967831425007e-15
203,106.5356767679576,2.1703596521394258e-13,2.037213934320449e-15
204,106.88672796181355,1.4045599342843323e-13,1.3140639264269805e-15
205,106.9077386512358,1.7115274740773383e-13,1.6009388054318871e-15
206,106.96680506486247,1.383672897748268e-13,1.2935535439328466e-15
207,106.97093339740901,1.6326962685748213e-13,1.5262989830229597e-15
208,107.39632039039611,2.2609841942340462e-13,2.1052715642539223e-15
209,107.63622663705978,1.7104759094617899e-13,1.589126600683773e-15
210,107.65780931899423,1.488232740619739e-13,1.3823732342630604e-15
211,107.73588450603121,1.6332990224044842e-13,1.5160213608429137e-15
212,108.02373931937271,1.685249277021672e-13,1.5600730798988769e-15
213,108.08023732531899,1.7011281379221472e-13,1.5739492991690898e-15
214,108.68083741268613,2.1675468376346732e-13,1.9944149210076466e-15
215,109.38925862726407,2.421135221441074e-13,2.2133208066533445e-15
216,109.69548124734085,2.450276444738985e-13,2.233707730598413e-15
217,110.10195035068043,2.695324795082364e-13,2.4480263850891057e-15
218,110.25142642635862,2.137842394984028e-13,1.9390609847682826e-15
219,110.2605064948006,2.0169701464261307e-13,1.82927705535367e-15
220,110.54581445947598,1.9336895609709646e-13,1.7492200590550798e-15
221,112.10919924317956,2.4804103614933045e-13,2.212494940859375e-15
222,112.16989904225747,2.426814772369577e-13,2.163516944465939e-15
223,112.20245190113862,2.5702778950269166e-13,2.2907502032946515e-15
224,112.38874568069416,2.2890817219036966e-13,2.0367535094725317e-15
225,112.98875991910386,1.8004956455786504e-13,1.5935174851620148e-15
226,113.03842634127793,1.9782993855617917e-13,1.7501122844624932e-15
227,113.23037260358409,2.864789920108702e-13,2.530054308077074e-15
228,113.80390597791886,3.225706200951008e-13,2.834442432561924e-15
229,114.3538528788606,2.451025722911025e-13,2.1433696033901807e-15
230,114.54914388066025,1.826373872815172e-13,1.594402027760179e-15
231,114.57767580648948,1.7463488839277305e-13,1.5241615538415558e-15
232,114.58854483201455,2.615133427185389e-13,2.2821944645681153e-15
233,114.7510251747997,3.001847859485292e-13,2.6159660490288354e-15
234,115.29772760909798,2.009212386191344e-13,1.7426296492185159e-15
235,115.46744657934887,2.3885626671690236e-13,2.0686026563578774e-15
236,116.05913039261264,2.2407612202397601e-13,1.9307065395540723e-15
237,116.51516085998327,4.545367734924795e-13,3.901095532440608e-15
238,117.03179458624122,3.6960248664758743e-13,3.158137392956286e-15
239,117.40130354238343,2.4342998656903644e-13,2.0734862324689177e-15
240,117.52817907820851,1.9998769460920107e-13,1.7016148482664766e-15
241,118.05917507999004,2.721796079885729e-13,2.3054507013466746e-15
242,118.27018538446548,1.7307733833435017e-13,1.4634063333182489e-15
243,118.3976283704528,2.6183428814762967e-13,2.211482541933862e-15
244,118.40933508985303,1.8377848112312712e-13,1.5520607474374361e-15
245,118.98970251991264,2.561664723643801e-13,2.1528457247929605e-15
246,119.02717685551163,2.1445795096978637e-13,1.801756175651542e-15
247,119.033483569939,1.6912846391603948e-13,1.420847805539244e-15
248,119.4663610845731,2.570571841981944e-13,2.151711844777941e-15
249,119.56866743543299,2.5456100217984366e-13,2.128994222648726e-15
250,119.77618452188766,1.7951784189787073e-13,1.4987774290394598e-15
251,120.13596059509273,2.3683013218641605e-13,1.9713508845584574e-15
252,120.25989947515035,2.2421068178700703e-13,1.8643844104770464e-15
253,120.34379432933652,2.9785981553850737e-13,2.4750741589830138e-15
254,120.34822754480156,2.585246939986333e-13,2.1481387742282563e-15
255,120.41319588727232,2.351844581337647e-13,1.953145221342171e-15
256,120.75061053690054,1.8432634888877332e-13,1.5265044877967261e-15
257,121.08230702553874,2.681052144399454e-13,2.214239396540376e-15
258,121.90957482623239,3.754822796128859e-13,3.080006473224858e-15
259,122.43172348775138,2.5780848726495123e-13,2.1057327293995296e-15
260,123.19342858299883,3.4587235385237627e-13,2.807555222958605e-15
261,123.67421503022429,2.678270271419128e-13,2.16558501767292e-15
262,123.87113622052209,2.1075476598052884e-13,1.701403348761828e-15
263,124.00254723099103,2.2726819167017145e-13,1.8327703482317824e-15
264,124.51876538633567,2.1513358014349834e-13,1.727720151063323e-15
265,124.53785259736844,1.752932702573551e-13,1.4075501271414982e-15
266,124.55306791343915,1.5881837737600981e-13,1.2751061056672172e-15
267,125.21735256577229,2.197276206597753e-13,1.7547697356431496e-15
268,125.29002745289634,2.2407700848166807e-13,1.7884664329402545e-15
269,125.54331549500085,2.5734184984084674e-13,2.049825184448742e-15
270,126.07130784343069,3.2257319951690137e-13,2.5586567239986794e-15
271,126.6748590442149,2.6980140205739566e-13,2.1298733157715496e-15
272,126.83435529265027,2.4266009503587064e-13,1.9132047817483737e-15
273,126.83518505177366,1.504115198258886e-13,1.185881660238767e-15
274,127.01170394328925,1.7963490314055252e-13,1.41431771689922e-15
275,127.18743432326373,2.1523830542519953e-13,1.6922922187276994e-15
276,127.25614353478444,2.6845392451201577e-13,2.109555712244541e-15
277,128.48799740633356,1.5305852420598127e-13,1.191228187034041e-15
278,129.58298417003496,2.440925814381652e-13,1.8836777297694746e-15
279,129.7561895944907,1.877218335764931e-13,1.4467273905249106e-15
280,130.1173945177342,1.6889800072517128e-13,1.2980432120637916e-15
281,130.30975844465652,2.3415537816574293e-13,1.796913607703374e-15
282,130.49128050281527,2.3103153986493053e-13,1.7704749234945714e-15
283,130.98168123012195,2.2206426286738914e-13,1.6953841238092222e-15
284,131.06119895725107,2.2965005881312517e-13,1.7522352964894772e-15
285,131.07782502732206,2.667373162456485e-13,2.0349537855853906e-15
286,131.14130587856792,2.1950454667825978e-13,1.6738017454356677e-15
287,131.21909213895765,2.788620056043191e-13,2.1251633512980826e-15
288,131.65272738224738,2.3580388342482286e-13,1.7911051910089004e-15
289,131.6802690378913,2.7510273252848803e-13,2.0891720114068617e-15
290,131.69789388527613,2.1376621815204396e-13,1.623155935494752e-15
291,131.77049636343529,2.2722329442636644e-13,1.724386723107299e-15
292,131.98669484282746,2.7034735731543937e-13,2.0482925012810927e-15
293,132.12623702989646,2.7514375975147555e-13,2.0824309080203216e-15
294,132.28856676629985,2.3432583822477586e-13,1.7713234329519527e-15
295,132.3458881721573,1.790425842748419e-13,1.3528382841931661e-15
296,133.3294655118217,2.6617371754248715e-13,1.996360793322814e-15
297,133.47740566457023,2.667154876859357e-13,1.9982070100777493e-15
298,133.8180914300336,2.30462903342921e-13,1.7222103594521662e-15
299,133.89181286548924,1.993577664153447e-13,1.4889466513955116e-15
300,134.13118675142294,2.2405182870916378e-13,1.6703932480996028e-15
301,134.28809098131757,2.280618358576819e-13,1.698302762300868e-15
302,134.8128558275835,2.278628424477305e-13,1.6902159742031698e-15
303,134.8485787364342,2.0099693168781722e-13,1.4905380061933917e-15
304,134.88593700153416,2.18807022859724e-13,1.6221633457403003e-15
305,135.177404892442,2.196393231385578e-13,1.6248227528359525e-15
306,135.33146342967555,2.311886274379006e-13,1.708313954338023e-15
307,135.61281086097281,2.7540630491645336e-13,2.030828084514771e-15
308,135.66276980551132,2.548168182479407e-13,1.8783105977657012e-15
309,136.4859285972625,2.1952985956480768e-13,1.6084431693510915e-15
310,136.69545845287925,2.495238798683807e-13,1.8253999269068248e-15
311,136.8303479673359,2.7350841472170595e-13,1.9988870801307748e-15
312,137.30925943841584,2.0872280636585393e-13,1.5200927251338615e-15
313,137.4540698859582,1.965966284118712e-13,1.4302714250293348e-15
314,137.67284422599573,2.8698085561026e-13,2.0845131603380615e-15
315,138.09878757889572,3.830332525312396e-13,2.77361777931912e-15
316,138.8698268265803,2.904684574605501e-13,2.0916599674548824e-15
317,138.98834049244905,2.40336512497911e-13,1.729184704604542e-15
318,139.10100466361885,1.7559190652656906e-13,1.2623338483513786e-15
319,139.63280215948822,2.5699460611115743e-13,1.8405031062659538e-15
320,140.23643069272055,2.6629369869242933e-13,1.8988910183825166e-15
321,140.2469814858748,1.9576128587227188e-13,1.3958324364506075e-15
322,140.86480999884444,2.001941412493911e-13,1.4211792231930272e-15
323,141.5874011938335,2.8059835677803284e-13,1.981803143585445e-15
324,141.82593732398087,3.3094632845313566e-13,2.3334682971080008e-15
325,141.85212194722502,3.0192689458631406e-13,2.1284623059684903e-15
326,142.07278531605,3.009975328923813e-13,2.1186149917649116e-15
327,142.30877865124333,2.0724874477270417e-13,1.4563314135427265e-15
328,142.47473617269253,1.9460600415564226e-13,1.3658983296502604e-15
329,142.51979534320873,2.2346783972706576e-13,1.5679775513915255e-15
330,142.5299243659342,1.9238070526165353e-13,1.349756594044991e-15
331,143.29092858175443,3.032580692877866e-13,2.116380096697909e-15
332,144.18501811152203,2.3421947163828825e-13,1.6244369540331003e-15
333,144.3176103893173,2.4072486685682737e-13,1.6680214300073135e-15
334,144.58797497493936,2.2112376276444907e-13,1.5293371582441434e-15
335,144.7754512352212,2.6305144605023237e-13,1.8169616727551724e-15
336,144.82571366988756,3.1521307777966945e-13,2.1764993922153836e-15
337,144.87767467627503,2.4922232425596003e-13,1.7202258720181704e-15
338,144.97724644435533,2.6079361989715755e-13,1.7988589678260615e-15
339,144.9862684643322,2.523983664422246e-13,1.7408432475404845e-15
340,145.09306628116195,2.017904461547041e-13,1.3907656053230947e-15
341,145.1246443865898,1.9503932439753376e-13,1.3439435129844583e-15
342,145.3209208497207,2.0863725904599276e-13,1.4357000893336534e-15
343,145.33868702584186,2.465802754134376e-13,1.696590773312783e-15
344,145.4472635401459,1.9346153247632759e-13,1.3301146255180587e-15
345,145.75332091925318,2.6133970330321976e-13,1.7930274360472447e-15
346,146.2455573147242,2.0513003043228698e-13,1.4026411071814091e-15
347,146.62848377778,2.2619141017502373e-13,1.542615761599389e-15
348,146.7428060480269,2.3941309450757623e-13,1.631515036104868e-15
349,147.16094595471736,2.635270872089508e-13,1.790740644532417e-15
350,147.2552407296664,2.3914058499417863e-13,1.623986921003354e-15
351,147.2945580138551,2.324992997926527e-13,1.5784649679371243e-15
352,147.40422105589255,2.2007818783282039e-13,1.493025004686748e-15
353,148.36134768771907,1.8840971121304612e-13,1.2699379868779807e-15
354,148.4055632033089,3.044251889063197e-13,2.0513057754396375e-15
355,148.77873407238968,2.5111717902471036e-13,1.6878566724631959e-15
356,148.86792419924657,2.5291511234893433e-13,1.6989228116758704e-15
357,149.1971388397289,2.4599390262971786e-13,1.648784316795581e-15
358,149.57704787756782,2.3770907876238687e-13,1.5892082517697307e-15
359,149.83331249117757,2.7723214943459666e-13,1.8502704427022564e-15
360,151.46907537073366,3.291441558477372e-13,2.1730122471674724e-15
361,151.54955081652696,2.990675574811674e-13,1.9733978482274273e-15
362,152.113703548352,3.5052783333439057e-13,2.3043803757165718e-15
363,152.1787321492574,3.678485298408533e-13,2.4172137896382672e-15
364,152.65968678686204,3.9884905218537475e-13,2.6126678272452728e-15
365,152.9095487289616,2.703075350843706e-13,1.767760988971995e-15
366,152.9681520296328,2.1607979783751866e-13,1.4125802983856402e-15
367,153.01337520589703,3.1507123788892236e-13,2.0591091299368953e-15
368,153.15009039805597,2.7652366407166706e-13,1.8055729732378738e-15
369,153.8119688863981,3.5705339964423027e-13,2.3213629097222044e-15
370,153.8743820416112,3.1978315577112127e-13,2.078209195892299e-15
371,154.0359292248363,2.985807259668089e-13,1.938383645097436e-15
372,154.03996099739246,2.8973110070873187e-13,1.880882719216193e-15
373,154.29722918987764,2.505435144245203e-13,1.6237719610389263e-15
374,154.30652610731363,2.4298740191177396e-13,1.5747059313796395e-15
375,154.54619994585482,2.7184252851952176e-13,1.7589725830512923e-15
376,154.61425911125417,2.819783708521089e-13,1.823753982801862e-15
377,154.6566829215813,3.3033993533910303e-13,2.1359564236005366e-15
378,155.25139160251445,2.6638769352506415e-13,1.7158473800163331e-15
379,155.42119845963813,2.562155823203334e-13,1.6485240421490568e-15
380,155.65261836864445,2.9032194473069883e-13,1.8651915256774307e-15
381,156.03229093997555,3.1761210345961066e-13,2.0355536763976223e-15
382,156.27821022321234,2.695057947483444e-13,1.7245257311522124e-15
383,156.4407324071339,3.3697172510178806e-13,2.1539896925618185e-15
384,156.73099057748075,2.8344064760792794e-13,1.808453111688895e-15
385,156.78469529809652,3.054538156510416e-13,1.9482374543655475e-15
386,157.00505463297756,3.399868077630435e-13,2.1654513516001936e-15
387,157.08960686181499,2.7789401535978136e-13,1.7690159197115621e-15
388,157.2882715083242,2.7015047436529583e-13,1.7175500231178943e-15
389,157.35121865126342,3.0557153656242956e-13,1.9419712105291407e-15
390,158.2627369983224,3.2311757092018796e-13,2.0416528681897688e-15
391,158.28479012301676,2.6442261096408877e-13,1.6705497145909164e-15
392,158.3095049916952,3.1762184228761033e-13,2.0063346310398263e-15
393,158.78755046539555,3.030252037078206e-13,1.9083687784065835e-15
394,158.88393721435096,2.981781927627421e-13,1.8767044547773806e-15
395,158.89101019987461,3.680495305824622e-13,2.3163647214494995e-15
396,159.00589553778275,3.35283220921971e-13,2.1086213173919798e-15
397,159.1412974291016,2.7444664006056685e-13,1.7245469560334235e-15
398,159.1433553158811,3.285086738019834e-13,2.0642311653536008e-15
399,159.83514112805395,3.441956106202924e-13,2.1534414033803478e-15
400,160.39730968466208,2.878634096077467e-13,1.79468976240113e-15
401,160.43799326626825,4.764544532511954e-13,2.9697108742843455e-15
402,160.93204908317142,2.750040146249842e-13,1.7088206866915561e-15
403,160.98898704788982,2.522127031684046e-13,1.5666456929341274e-15
404,161.2666320549705,2.4438127322364154e-13,1.5153864758603007e-15
405,161.55196245513716,2.691768655248827e-13,1.6661937214141417e-15
406,161.69873030105902,2.654784564622068e-13,1.6418091593417298e-15
407,161.73363138619118,2.6716843466200427e-13,1.6519040126172245e-15
408,161.74154746559728,2.5145806984001444e-13,1.5546906393578312e-15
409,161.77164403483212,2.3968941675105204e-13,1.4816528457820639e-15
410,162.89188199365785,3.4719710758914576e-13,2.131457401926658e-15
411,163.57497154792281,5.490607338357277e-13,3.3566304712751765e-15
412,164.12126211285008,3.6059496958191855e-13,2.1971252532409407e-15
413,164.50939601654014,3.1039167483845543e-13,1.8867717124634507e-15
414,164.60807692017886,2.624355854448576e-13,1.5943056401303863e-15
415,164.6402078618556,3.238280012040364e-13,1.9668828496362823e-15
416,165.7692041684069,3.1835978806686737e-13,1.9205001897906315e-15
417,165.89180246429797,2.8121429962169516e-13,1.6951669428163339e-15
418,166.0714462426217,2.7566420773469066e-13,1.6599133323133687e-15
419,166.12938205672492,3.7274753153166564e-13,2.2437182809985465e-15
