method,K,V_est,S_est,V_est_S_known,V_true,S_true,V_rel_err,S_rel_err,V_rel_err_S_known
Arnoldi_highacc_N2000,26,12.688304697596783,19.280077433966117,15.503934762018146,14.451326206513047,31.355381834066726,-0.12199721213971977,-0.3851110620818891,0.07283819771715487
Arnoldi_highacc_N2000,27,12.792500991554144,19.677308063462192,15.488359034799581,14.451326206513047,31.355381834066726,-0.11478705768964574,-0.3724424034255147,0.0717603916392916
Arnoldi_highacc_N2000,28,12.541330280572504,18.698929687568814,15.429203255574691,14.451326206513047,31.355381834066726,-0.13216751865166043,-0.40364528850186215,0.06766694178012028
Arnoldi_highacc_N2000,29,12.550428319490337,18.734426658274888,15.401707926592929,14.451326206513047,31.355381834066726,-0.13153795436200155,-0.40251320307889,0.06576432546734402
Arnoldi_highacc_N2000,30,12.741436061832204,19.480169448228228,15.401601730307497,14.451326206513047,31.355381834066726,-0.11832063855220534,-0.3787296371858058,0.06575697691788125
Arnoldi_highacc_N2000,31,12.870037606111566,19.98846108360975,15.394650892252011,14.451326206513047,31.355381834066726,-0.10942169443859151,-0.36251897076587797,0.06527599420694132
Arnoldi_highacc_N2000,32,12.78339621628092,19.639833286510473,15.360790216378627,14.451326206513047,31.355381834066726,-0.11541708812028682,-0.3736375659386053,0.06293290988447103
Arnoldi_highacc_N2000,33,12.808535898702235,19.741404464005516,15.341596628311125,14.451326206513047,31.355381834066726,-0.1136774773702378,-0.3703982120684289,0.06160475579029167
Arnoldi_highacc_N2000,34,12.906919508075088,20.140736805213564,15.333518795041405,14.451326206513047,31.355381834066726,-0.10686954791331969,-0.3576625246728385,0.06104578748840119
Arnoldi_highacc_N2000,35,12.928971439683453,20.231307908507794,15.31641616210007,14.451326206513047,31.355381834066726,-0.10534360273062592,-0.35477399013757005,0.05986232289166221
Arnoldi_highacc_N2000,36,13.02436011319934,20.62464121176069,15.310188326435561,14.451326206513047,31.355381834066726,-0.09874291625017709,-0.3422296267700811,0.05943137035654455
Arnoldi_highacc_N2000,37,12.894847661925551,20.080921049923823,15.276052850968153,14.451326206513047,31.355381834066726,-0.10770489312503433,-0.3595701957580221,0.0570692705063575
Arnoldi_highacc_N2000,38,12.911590464529462,20.151292475752005,15.260082407226713,14.451326206513047,31.355381834066726,-0.10654632799650202,-0.35732587846025843,0.05596415091295702
Arnoldi_highacc_N2000,39,12.977606784018487,20.430029997417577,15.251494508014892,14.451326206513047,31.355381834066726,-0.10197814383501848,-0.3484362555195889,0.055369887169332485
Arnoldi_highacc_N2000,40,12.992828003885219,20.494937046878302,15.236987728542283,14.451326206513047,31.355381834066726,-0.10092486888646245,-0.34636621058107675,0.05436604992524134
Arnoldi_highacc_N2000,41,13.113865408160175,21.011248677597436,15.23772162338242,14.451326206513047,31.355381834066726,-0.09254934663021402,-0.32989976684738326,0.05441683383459672
Arnoldi_highacc_N2000,42,13.304275276703367,21.82432356167195,15.249950449971935,14.451326206513047,31.355381834066726,-0.07937340237276752,-0.30396881539613574,0.05526304174761193
Arnoldi_highacc_N2000,43,13.340462997066194,21.981593847599438,15.24154503322139,14.451326206513047,31.355381834066726,-0.07686929168799744,-0.29895308040174895,0.05468140538909165
Arnoldi_highacc_N2000,44,13.334164822977083,21.953981517242802,15.228238673220973,14.451326206513047,31.355381834066726,-0.07730511148744754,-0.29983370531337533,0.05376063453316702
Arnoldi_highacc_N2000,45,13.358030878747002,22.059090986607078,15.219114035948218,14.451326206513047,31.355381834066726,-0.07565363290140868,-0.2964815066407354,0.053129229695828076
Arnoldi_highacc_N2000,46,13.422250469702945,22.342920914356476,15.215791813814901,14.451326206513047,31.355381834066726,-0.07120977840402695,-0.2874294743851108,0.05289933922862517
Arnoldi_highacc_N2000,47,13.321065078717972,21.88883311435451,15.19234802376465,14.451326206513047,31.355381834066726,-0.07821158498835071,-0.30191144760441346,0.05127708050197034
Arnoldi_highacc_N2000,48,13.223787988232603,21.449709429089765,15.168988436551448,14.451326206513047,31.355381834066726,-0.08494294577110896,-0.3159161785175498,0.049660648426506304
Arnoldi_highacc_N2000,49,13.097047576485144,20.873330741103764,15.141777680881221,14.451326206513047,31.355381834066726,-0.09371310360550472,-0.334298307972589,0.047777723961209585
Arnoldi_highacc_N2000,50,12.940916583398995,20.158061527943673,15.110546885754971,14.451326206513047,31.355381834066726,-0.10451702504876872,-0.35710999679032723,0.04561662160423873
Arnoldi_highacc_N2000,51,12.875709603772853,19.858943081997243,15.089608849010501,14.451326206513047,31.355381834066726,-0.10902920467120046,-0.36664961737378465,0.044167755497055206
Arnoldi_highacc_N2000,52,12.822048457089599,19.611540762492908,15.070049063276866,14.451326206513047,31.355381834066726,-0.11274243803929573,-0.3745398838936948,0.04281426132952197
Arnoldi_highacc_N2000,53,12.832621428073363,19.660355021999766,15.058894775189408,14.451326206513047,31.355381834066726,-0.11201081169354214,-0.3729830774811566,0.042042409118308983
Arnoldi_highacc_N2000,54,12.88754963577314,19.914451971646784,15.054199194016741,14.451326206513047,31.355381834066726,-0.10820990048893435,-0.36487930279291636,0.04171748522512671
Arnoldi_highacc_N2000,55,12.991860889432886,20.39732602891675,15.05719521099078,14.451326206513047,31.355381834066726,-0.1009917910802122,-0.3494792652546926,0.041924803012520453
Arnoldi_highacc_N2000,56,13.118741126599993,20.986262685696342,15.064263896446379,14.451326206513047,31.355381834066726,-0.09221195763420474,-0.3306966313867252,0.042413940504442305
Arnoldi_highacc_N2000,57,13.26208992917886,21.653679754411872,15.074556752004263,14.451326206513047,31.355381834066726,-0.0822925356704087,-0.30941106477339186,0.04312618347860235
Arnoldi_highacc_N2000,58,13.312862998789178,21.89350155557731,15.072060282938414,14.451326206513047,31.355381834066726,-0.07877915088587342,-0.30176255956830206,0.04295343330812159
Arnoldi_highacc_N2000,59,13.400366650819683,22.307403220859904,15.075068320869248,14.451326206513047,31.355381834066726,-0.07272409055576565,-0.2885622207086776,0.043161582919295505
Arnoldi_highacc_N2000,60,13.499558579863333,22.77823683410151,15.080247331774748,14.451326206513047,31.355381834066726,-0.06586022715484499,-0.27354618244981455,0.0435199590870943
Arnoldi_highacc_N2000,61,13.56314562298364,23.082532683365983,15.080963465836422,14.451326206513047,31.355381834066726,-0.061460143576934384,-0.26384144178121693,0.04356951398962994
Arnoldi_highacc_N2000,62,13.549289722662817,23.015497767846302,15.072054357469126,14.451326206513047,31.355381834066726,-0.06241894141478119,-0.26597934958519237,0.04295302327867489
Arnoldi_highacc_N2000,63,13.533547551718241,22.938978389489215,15.062991621143002,14.451326206513047,31.355381834066726,-0.06350826503253196,-0.2684197401619052,0.04232590185074398
Arnoldi_highacc_N2000,64,13.488668594322263,22.719390534860207,15.050436351847138,14.451326206513047,31.355381834066726,-0.06661379021095827,-0.27542293520481903,0.041457104820184526
Arnoldi_highacc_N2000,65,13.402218762974828,22.293333700589823,15.032875403469903,14.451326206513047,31.355381834066726,-0.07259592846678654,-0.28901093220402907,0.040241925802959135
Arnoldi_highacc_N2000,66,13.369290659815046,22.13091166653153,15.021451289505292,14.451326206513047,31.355381834066726,-0.07487448080788178,-0.29419096907673664,0.039451402234301255
Arnoldi_highacc_N2000,67,13.354652806521594,22.05849381008484,15.012298380342012,14.451326206513047,31.355381834066726,-0.07588738807218913,-0.2965005520641143,0.03881804104429816
Arnoldi_highacc_N2000,68,13.3510638097592,22.04067762209125,15.004619620944117,14.451326206513047,31.355381834066726,-0.07613573875717862,-0.29706875397879284,0.03828668777691198
Arnoldi_highacc_N2000,69,13.36195677646283,22.0949122573035,14.998921967428462,14.451326206513047,31.355381834066726,-0.07538196941117078,-0.2953390784959918,0.03789242268080699
Arnoldi_highacc_N2000,70,13.383672752602028,22.203374626977062,14.99480760516228,14.451326206513047,31.355381834066726,-0.07387927160829294,-0.2918799476122555,0.03760771785805318
Arnoldi_highacc_N2000,71,13.438913077385404,22.47945674475179,14.995409921175318,14.451326206513047,31.355381834066726,-0.0700567625877381,-0.2830750120118613,0.03764939680186992
Arnoldi_highacc_N2000,72,13.504605144291677,22.808695878857023,14.997758653117106,14.451326206513047,31.355381834066726,-0.06551101599206122,-0.27257476883677983,0.03781192388818882
Arnoldi_highacc_N2000,73,13.525124873440353,22.912439675291363,14.994337851655214,14.451326206513047,31.355381834066726,-0.06409109585079226,-0.26926612482206636,0.037575211948190475
Arnoldi_highacc_N2000,74,13.539744568982579,22.986685370954984,14.990326949842713,14.451326206513047,31.355381834066726,-0.0630794450629471,-0.26689824756078695,0.037297666361357514
Arnoldi_highacc_N2000,75,13.568475316347895,23.132950868195543,14.988302293099418,14.451326206513047,31.355381834066726,-0.06109134051428865,-0.2622334822578288,0.0371575645662446
Arnoldi_highacc_N2000,76,13.617232362473414,23.381568582212775,14.989137842997463,14.451326206513047,31.355381834066726,-0.057717460122359954,-0.2543044538271459,0.03721538278210281
Arnoldi_highacc_N2000,77,13.644147293286453,23.519651327428754,14.98731185373822,14.451326206513047,31.355381834066726,-0.05585500608676366,-0.2499006565477278,0.037089028340084845
Arnoldi_highacc_N2000,78,13.648181866179618,23.540474392416645,14.982723607818455,14.451326206513047,31.355381834066726,-0.05557582251319334,-0.2492365579538058,0.036771531810410166
Arnoldi_highacc_N2000,79,13.60652360173097,23.32379639636817,14.972629949093722,14.451326206513047,31.355381834066726,-0.05845848282085928,-0.25614695047254915,0.036073072819138914
Arnoldi_highacc_N2000,80,13.533459519054748,22.941410097030047,14.958766200605096,14.451326206513047,31.355381834066726,-0.06351435669929216,-0.2683421870466632,0.03511373190533558
Arnoldi_highacc_N2000,81,13.505099206499146,22.792979576554224,14.950008900713348,14.451326206513047,31.355381834066726,-0.06547682797357704,-0.2730760002485346,0.03450774600711392
Arnoldi_highacc_N2000,82,13.498927439649956,22.76062892291896,14.943983591951906,14.451326206513047,31.355381834066726,-0.06590390066995068,-0.27410774190636106,0.03409080788840155
Arnoldi_highacc_N2000,83,13.488592379947853,22.706240832350975,14.937493927458007,14.451326206513047,31.355381834066726,-0.06661906407809826,-0.2758423114566797,0.033641737373961596
Arnoldi_highacc_N2000,84,13.491535431783575,22.721762076046296,14.932727762810345,14.451326206513047,31.355381834066726,-0.06641541136182401,-0.2753473009421384,0.0333119292594984
Arnoldi_highacc_N2000,85,13.523927795355132,22.892615914803475,14.931897657105425,14.451326206513047,31.355381834066726,-0.06417393102232702,-0.26989835314551003,0.03325448776983463
Arnoldi_highacc_N2000,86,13.565012613584988,23.109816245614805,14.932405075878492,14.451326206513047,31.355381834066726,-0.06133095193219061,-0.2629713020905824,0.03328960003329167
Arnoldi_highacc_N2000,87,13.553617911498778,23.0490128738224,14.926292226844497,14.451326206513047,31.355381834066726,-0.06211944026352972,-0.26491047068735407,0.03286660432018958
Arnoldi_highacc_N2000,88,13.53118152030384,22.928754805263296,14.918845156527532,14.451326206513047,31.355381834066726,-0.06367198920432013,-0.26874579532781007,0.032351283427799145
Arnoldi_highacc_N2000,89,13.529882947862228,22.92178653369532,14.914026273422127,14.451326206513047,31.355381834066726,-0.06376184756216591,-0.26896803059207347,0.03201782731196997
Arnoldi_highacc_N2000,90,13.54761142415845,23.01702365836692,14.911715409571904,14.451326206513047,31.355381834066726,-0.06253507598128276,-0.26593068519549706,0.031857920614328517
Arnoldi_highacc_N2000,91,13.572492577920562,23.15099755638379,14.910457387710903,14.451326206513047,31.355381834066726,-0.06081335484603515,-0.2616579291268304,0.03177086826750412
Arnoldi_highacc_N2000,92,13.618405251847047,23.398306064932658,14.912159880917491,14.451326206513047,31.355381834066726,-0.05763629875648446,-0.2537706544682844,0.03188867705420364
Arnoldi_highacc_N2000,93,13.661948211415346,23.633661242616018,14.913710609701857,14.451326206513047,31.355381834066726,-0.05462322169033432,-0.24626460083676224,0.0319959840765631
Arnoldi_highacc_N2000,94,13.689682618306284,23.784354998170606,14.913307196027173,14.451326206513047,31.355381834066726,-0.05270406171189317,-0.24145860751950454,0.03196806873724273
Arnoldi_highacc_N2000,95,13.733287660860146,24.02148936855272,14.91515139448511,14.451326206513047,31.355381834066726,-0.04968668863964117,-0.2338958110708108,0.03209568321577448
Arnoldi_highacc_N2000,96,13.774106040177966,24.24422684362763,14.916774332868574,14.451326206513047,31.355381834066726,-0.04686214653641031,-0.22679216691002085,0.03220798698362751
Arnoldi_highacc_N2000,97,13.786289216728143,24.3111599533819,14.914799492862405,14.451326206513047,31.355381834066726,-0.04601909750574858,-0.22465750594149936,0.03207133239719389
Arnoldi_highacc_N2000,98,13.795232470347491,24.360459052576545,14.912491132314791,14.451326206513047,31.355381834066726,-0.04540024401842521,-0.2230852368026467,0.03191159892258905
Arnoldi_highacc_N2000,99,13.739156759890998,24.04827530321913,14.902435789547422,14.451326206513047,31.355381834066726,-0.04928055989083427,-0.2330415419438023,0.03121579131132375
Arnoldi_highacc_N2000,100,13.678755326383934,23.710858750927223,14.891746429416166,14.451326206513047,31.355381834066726,-0.05346020628756715,-0.2438025830332561,0.03047611109246342
Arnoldi_highacc_N2000,101,13.647700918306844,23.537365811067016,14.884347464898786,14.451326206513047,31.355381834066726,-0.05560910304855049,-0.24933569823428717,0.029964119015636215
Arnoldi_highacc_N2000,102,13.639919997113932,23.493882000740438,14.879742450200036,14.451326206513047,31.355381834066726,-0.056147525687533326,-0.2507225035539192,0.029645462123324494
Arnoldi_highacc_N2000,103,13.615831662058241,23.358621468852686,14.873158221003445,14.451326206513047,31.355381834066726,-0.057814385511432,-0.25503629353114077,0.029189847939373452
Arnoldi_highacc_N2000,104,13.609406812331555,23.32251544943679,14.868724536958002,14.451326206513047,31.355381834066726,-0.05825897098648623,-0.25618780301066074,0.02888304675157348
Arnoldi_highacc_N2000,105,13.620586189902578,23.3853757894333,14.866553324764173,14.451326206513047,31.355381834066726,-0.05748538263817359,-0.2541830326548357,0.028732803641508552
Arnoldi_highacc_N2000,106,13.61983491170065,23.381132981738958,14.862930420741597,14.451326206513047,31.355381834066726,-0.057537369437944935,-0.2543183461942082,0.02848210664866487
Arnoldi_highacc_N2000,107,13.633383650015178,23.45771413558615,14.86117622679042,14.451326206513047,31.355381834066726,-0.0565998265355903,-0.2518759854456623,0.02836072028411195
Arnoldi_highacc_N2000,108,13.64599019079603,23.52917403872313,14.859373284726239,14.451326206513047,31.355381834066726,-0.05572748163099799,-0.24959695393792478,0.02823596065731947
Arnoldi_highacc_N2000,109,13.6605764721766,23.612056826125094,14.857896314078127,14.451326206513047,31.355381834066726,-0.05471814302967322,-0.24695361864573853,0.028133757535820085
Arnoldi_highacc_N2000,110,13.641734871675652,23.504233859627846,14.852293396376076,14.451326206513047,31.355381834066726,-0.056021940358146574,-0.25039235739457116,0.027746047949725093
Arnoldi_highacc_N2000,111,13.639488385814895,23.491370499663528,14.848732760310227,14.451326206513047,31.355381834066726,-0.056177392240462046,-0.25080260148065475,0.02749965976258111
Arnoldi_highacc_N2000,112,13.63611373675868,23.471992988213067,14.845061872400255,14.451326206513047,31.355381834066726,-0.056410910535460684,-0.2514205978282357,0.027245642390229613
Arnoldi_highacc_N2000,113,13.643793974194269,23.516142362120238,14.842821051922488,14.451326206513047,31.355381834066726,-0.055879454991115775,-0.25001256605427075,0.027090582539960904
Arnoldi_highacc_N2000,114,13.667611639374217,23.653079089568553,14.842737943990041,14.451326206513047,31.355381834066726,-0.054231324927508644,-0.2456453180911304,0.0270848316537613
Arnoldi_highacc_N2000,115,13.693810290408166,23.80403313617208,14.84305714452333,14.451326206513047,31.355381834066726,-0.052418435877772715,-0.24083102345417212,0.027106919628852814
Arnoldi_highacc_N2000,116,13.720338545372774,23.957265725899145,14.843508746533931,14.451326206513047,31.355381834066726,-0.05058273896072074,-0.2359440604907493,0.027138169495069094
Arnoldi_highacc_N2000,117,13.734907477650838,24.0417905074611,14.84247913574056,14.451326206513047,31.355381834066726,-0.04957460087914472,-0.23324835797915933,0.02706692269192737
Arnoldi_highacc_N2000,118,13.751345692845286,24.137371111206594,14.841754291004849,14.451326206513047,31.355381834066726,-0.048437112529664414,-0.2302000581928162,0.027016765029900202
Arnoldi_highacc_N2000,119,13.77315319194518,24.264376678853456,14.841795354034192,14.451326206513047,31.355381834066726,-0.04692808153913385,-0.22614953926375395,0.027019606501247274
Arnoldi_highacc_N2000,120,13.804757564223095,24.448583987529467,14.843211150109322,14.451326206513047,31.355381834066726,-0.04474112846463532,-0.22027471657300057,0.027117576476798223
Arnoldi_highacc_N2000,121,13.775212530341122,24.27441319915523,14.837049695154638,14.451326206513047,31.355381834066726,-0.046785579849910795,-0.22582945002501056,0.026691217340852117
Arnoldi_highacc_N2000,122,13.763785066364179,24.20703912518388,14.833019459971078,14.451326206513047,31.355381834066726,-0.047576335232056496,-0.2279781744235172,0.02641233392724932
Arnoldi_highacc_N2000,123,13.75367471567188,24.14729645269172,14.829150919018762,14.451326206513047,31.355381834066726,-0.04827594927078345,-0.22988351471911045,0.026144639398938626
Arnoldi_highacc_N2000,124,13.750584768596482,24.129012018382614,14.826153670036756,14.451326206513047,31.355381834066726,-0.048489766814671174,-0.23046665015678003,0.025937236359302406
Arnoldi_highacc_N2000,125,13.731911769955891,24.018010914877287,14.82126535135108,14.451326206513047,31.355381834066726,-0.04978189726510523,-0.23400674748657008,0.025598975453983337
Arnoldi_highacc_N2000,126,13.72810663147234,23.99538481521219,14.818183583689583,14.451326206513047,31.355381834066726,-0.050045204481977586,-0.2347283492768093,0.025385723907553774
Arnoldi_highacc_N2000,127,13.73360217772016,24.02809282588083,14.816289702390188,14.451326206513047,31.355381834066726,-0.04966492476444251,-0.23368521062706393,0.02525467148562854
Arnoldi_highacc_N2000,128,13.750663580299516,24.12968028894702,14.815922612356609,14.451326206513047,31.355381834066726,-0.048484313218101024,-0.2304453373700966,0.025229269662409435
Arnoldi_highacc_N2000,129,13.776853779473315,24.285726984233847,14.816819010306693,14.451326206513047,31.355381834066726,-0.046672009018504775,-0.22546862568109127,0.025291298429684816
Arnoldi_highacc_N2000,130,13.79484144345931,24.39330234787192,14.81670575848687,14.451326206513047,31.355381834066726,-0.04542730221935384,-0.2220377835944803,0.025283461652754854
Arnoldi_highacc_N2000,131,13.82018622321978,24.54501758951268,14.817619139391004,14.451326206513047,31.355381834066726,-0.04367349918437374,-0.2171992125815793,0.025346665603110777
Arnoldi_highacc_N2000,132,13.828660280615647,24.59600741143528,14.816409584490417,14.451326206513047,31.355381834066726,-0.043087113044114306,-0.21557302214982368,0.02526296706338493
Arnoldi_highacc_N2000,133,13.828984996221694,24.597968220094664,14.814211895064757,14.451326206513047,31.355381834066726,-0.04306464343811371,-0.21551048715440377,0.02511089178709161
Arnoldi_highacc_N2000,134,13.821915426707738,24.55513435803807,14.811120694726439,14.451326206513047,31.355381834066726,-0.04355384210493014,-0.2168765640302419,0.02489698752016525
Arnoldi_highacc_N2000,135,13.822120954198109,24.556380969213734,14.808936452244422,14.451326206513047,31.355381834066726,-0.04353962005448068,-0.21683680654356033,0.02474584274280689
Arnoldi_highacc_N2000,136,13.830438382253654,24.606872323446023,14.807795774168868,14.451326206513047,31.355381834066726,-0.04296407232019757,-0.21522651346853128,0.024666910327936883
Arnoldi_highacc_N2000,137,13.834352122979,24.630700063273473,14.806133902029456,14.451326206513047,31.355381834066726,-0.04269325006697192,-0.21446658842747943,0.02455191242977424
Arnoldi_highacc_N2000,138,13.808354294206673,24.47135314051106,14.800856916510478,14.451326206513047,31.355381834066726,-0.04449224265774263,-0.2195485524617776,0.024186756634135193
Arnoldi_highacc_N2000,139,13.794057926507408,24.3836850441821,14.796942172657138,14.451326206513047,31.355381834066726,-0.045481519869741444,-0.2223445029876841,0.023915864966657957
Arnoldi_highacc_N2000,140,13.786792148104876,24.3390825282969,14.793875745419465,14.451326206513047,31.355381834066726,-0.045984295760251585,-0.2237669865702869,0.023703674943828686
Arnoldi_highacc_N2000,141,13.786390515337965,24.336614533159388,14.791666020135692,14.451326206513047,31.355381834066726,-0.04601208786466965,-0.22384569698595247,0.02355076681261667
Arnoldi_highacc_N2000,142,13.790044412060182,24.359099170580755,14.789984640570431,14.451326206513047,31.355381834066726,-0.04575924624515312,-0.22312860677348567,0.023434419043475395
Arnoldi_highacc_N2000,143,13.789504867742798,24.35576969640777,14.78780204430593,14.451326206513047,31.355381834066726,-0.0457965815256439,-0.22323479186766204,0.023283388180749685
Arnoldi_highacc_N2000,144,13.800382673635331,24.422899209176293,14.787085365345908,14.451326206513047,31.355381834066726,-0.04504386127443046,-0.22109386712549897,0.02323379557244637
Arnoldi_highacc_N2000,145,13.817012681435836,24.525625366159705,14.78715230163133,14.451326206513047,31.355381834066726,-0.04389310129829696,-0.21781767812780026,0.023238427416227787
Arnoldi_highacc_N2000,146,13.833187587994406,24.625752291089828,14.787206281925366,14.451326206513047,31.355381834066726,-0.04277383332749439,-0.21462438501276193,0.02324216273389097
Arnoldi_highacc_N2000,147,13.846748402227648,24.70990935138312,14.786965878354403,14.451326206513047,31.355381834066726,-0.04183545479811548,-0.2119404100339639,0.023225527335345
Arnoldi_highacc_N2000,148,13.848070811060564,24.718151129601527,14.785209579197353,14.451326206513047,31.355381834066726,-0.04174394701439941,-0.21167755952038952,0.023103995295174314
Arnoldi_highacc_N2000,149,13.857705011207823,24.778224379216343,14.78452337956769,14.451326206513047,31.355381834066726,-0.04107728154649814,-0.20976167630988596,0.0230565117895183
Arnoldi_highacc_N2000,150,13.86136830511038,24.801137224656316,14.783112790499535,14.451326206513047,31.355381834066726,-0.040823789662763205,-0.20903092949387755,0.02295890212740172
Arnoldi_highacc_N2000,151,13.873909397059762,24.879601552122136,14.782854599392554,14.451326206513047,31.355381834066726,-0.039955973673409244,-0.20652850972169762,0.022941035870471953
Arnoldi_highacc_N2000,152,13.88627534413693,24.95712394829268,14.782610371796068,14.451326206513047,31.355381834066726,-0.03910027732412923,-0.20405613044783663,0.02292413585776752
Arnoldi_highacc_N2000,153,13.905613492426783,25.078418721435145,14.783307935848299,14.451326206513047,31.355381834066726,-0.03776211998040135,-0.20018774275655096,0.02297240575647875
Arnoldi_highacc_N2000,154,13.915087558615529,25.13807574887096,14.782775818945241,14.451326206513047,31.355381834066726,-0.037106535430349724,-0.19828513389177868,0.02293558443672902
Arnoldi_highacc_N2000,155,13.924105586195553,25.194975088752642,14.782215635385912,14.451326206513047,31.355381834066726,-0.03648250774934974,-0.19647047444407068,0.022896820966074184
Arnoldi_highacc_N2000,156,13.940385586735983,25.29773925682572,14.782617504108305,14.451326206513047,31.355381834066726,-0.035355967506067926,-0.19319307317953147,0.02292462939809287
Arnoldi_highacc_N2000,157,13.940262338576915,25.29695730937015,14.780979600593856,14.451326206513047,31.355381834066726,-0.035364496007695215,-0.19321801140097333,0.022811290076078853
Arnoldi_highacc_N2000,158,13.921938593541075,25.180115637876096,14.777149741186806,14.451326206513047,31.355381834066726,-0.0366324588765689,-0.19694437876311813,0.022546272225653193
Arnoldi_highacc_N2000,159,13.9009629728646,25.046051988652028,14.772984632761396,14.451326206513047,31.355381834066726,-0.038083925709213096,-0.20121999721782344,0.022258055880254226
Arnoldi_highacc_N2000,160,13.889238920897066,24.971092246554516,14.769897328618043,14.451326206513047,31.355381834066726,-0.03889520432821275,-0.20361064717049188,0.022044421221453045
Arnoldi_highacc_N2000,161,13.885736609948218,24.94869049596551,14.767805331649985,14.451326206513047,31.355381834066726,-0.039137556545497124,-0.20432509391866271,0.021899659630844455
Arnoldi_highacc_N2000,162,13.885769876951672,24.94890353446752,14.766158523812063,14.451326206513047,31.355381834066726,-0.03913525454200078,-0.20431829959853182,0.021785704149223695
