K,A0_est,A1_est,A2_est,A2_rel_err,H_int_est,H_int_rel_err
43,0.2636613326227519,-0.8328035866650927,0.9886269697678403,4.637565434688897,117.08828510227575,4.637565434688898
44,0.2610380497276134,-0.808819606262451,0.9363267210003441,4.339327490860088,110.89409191731076,4.339327490860088
45,0.26086052189232845,-0.8071896628217398,0.9327578190174859,4.318976115595585,110.47140810870587,4.318976115595584
46,0.26368292885434796,-0.8331893004457934,0.9898704170040835,4.644656092109006,117.23555309005992,4.644656092109006
47,0.25405032752216933,-0.7431961809298779,0.7894550843510593,3.5018038470284467,93.49931249968301,3.5018038470284463
48,0.24534861830833438,-0.6614625254554107,0.6064767913048135,2.4583849117569048,71.82823210344647,2.4583849117569043
49,0.2349636093379441,-0.5632498372552915,0.3851322000425669,1.1961852601042542,45.61322947849614,1.196185260104254
50,0.22301144447526305,-0.44944366103194594,0.12692306939260006,-0.2762314495219847,15.032165811323706,-0.27623144952198475
51,0.2182912609056768,-0.4044429503995287,0.024698013888827003,-0.8591615708826814,2.925115518903997,-0.8591615708826814
52,0.2145783037176095,-0.3688706137268353,-0.05650037587956103,-1.322188829402806,-6.691636301329422,-1.3221888294028057
53,0.2153651685704297,-0.3764196580971156,-0.03924530612747974,-1.2237931879908353,-4.648027752934478,-1.2237931879908353
54,0.21902797248913639,-0.41162985994921464,0.04139314176278524,-0.763958952799098,4.902407209402811,-0.7639589527990981
55,0.2257186365202647,-0.47599215132731953,0.1888983831922686,0.07717777110959137,22.372227769356936,0.07717777110959129
56,0.23368530279509026,-0.5528448252493766,0.365515905027465,1.084324922367597,43.28996861912674,1.084324922367597
57,0.24254662055032475,-0.6386010005944057,0.5632123889172189,2.2116731520018056,66.70420166886522,2.211673152001806
58,0.24531913424120613,-0.6658218369807313,0.6268562556903579,2.5745971611803635,74.24187912014342,2.5745971611803635
59,0.2505065189705096,-0.7168227689900138,0.7462607985176113,3.2554919212594156,88.3835863369185,3.2554919212594156
60,0.256375546321404,-0.7747247978084042,0.8822793962104621,4.03112698714088,104.49298334195086,4.031126987140879
61,0.2597452477821701,-0.8082330815629688,0.9616030843462523,4.4834639110378545,113.88770440037847,4.4834639110378545
62,0.2575157656070671,-0.7858348486847425,0.9080481626235518,4.178071296033364,107.54491370676614,4.178071296033364
63,0.255259638811177,-0.7630701279511007,0.8533854694897046,3.8663617040416045,101.07092382601556,3.866361704041604
64,0.2509725046668987,-0.7195480511407027,0.7482568939205425,3.2668744940518097,88.61999440060367,3.2668744940518093
65,0.2437927034659912,-0.6461743765558292,0.569864871818747,2.249608398366085,67.49209016314234,2.2496083983660844
66,0.24083481238564422,-0.6159220059980502,0.4962548331563614,1.8298530990476483,58.77406662458267,1.8298530990476485
67,0.2392840445310173,-0.6000164207037868,0.4574461384914678,1.6085496526531229,54.177749060600675,1.608549652653123
68,0.23856174208496123,-0.5925839184031331,0.43925330061597057,1.5048064642694525,52.023075707428916,1.5048064642694523
69,0.23886632894754006,-0.5957271240632603,0.44696873176314095,1.5488030871404876,52.9368547459059,1.5488030871404876
70,0.2399087734870317,-0.6065177499100665,0.4735356251281763,1.7002986505044533,56.08331147805179,1.700298650504453
71,0.24316624136073878,-0.6402582775002348,0.5566581575040205,2.1742981768130583,65.92794961444768,2.1742981768130583
72,0.24705368199197067,-0.6806363335314536,0.6564049094306731,2.7430959722203965,77.74148139616359,2.7430959722203965
73,0.24785890767194108,-0.6890717888630087,0.6774182808934837,2.8629230255455127,80.23020535781656,2.8629230255455127
74,0.24825135675562712,-0.693200763066764,0.6877472969127105,2.9218234050263754,81.45352498136397,2.9218234050263754
75,0.24961421441669193,-0.7075732986107017,0.7237846819307944,3.1273236820239108,85.72162178670276,3.127323682023911
76,0.2523082414506465,-0.7360287892036034,0.795243071592794,3.5348093767259487,94.1848142319367,3.5348093767259487
77,0.2534849994317914,-0.74853204370983,0.8268242517694558,3.714898505583561,97.92513929029484,3.714898505583561
78,0.2530612929718307,-0.7440042503506847,0.8153235186232709,3.649316503836493,96.56304705259075,3.6493165038364923
79,0.2493989673258287,-0.7045819222537301,0.7144722845624908,3.0742204882783826,84.61870565009193,3.074220488278382
80,0.24357360256021537,-0.6415151176969506,0.5522217158755068,2.14899972679829,65.40251852858422,2.1489997267982894
81,0.2411631158601654,-0.6154178275222807,0.4850798257299841,1.766128521905948,57.45055179485172,1.766128521905948
82,0.24036741193995695,-0.6067905088978295,0.46285201348424465,1.6393762181176323,54.817995232046066,1.6393762181176323
83,0.23931085247279488,-0.5952911453011874,0.43311331679774295,1.4697937025284717,51.29588517164896,1.469793702528472
84,0.23919202400513045,-0.5939951353398425,0.42975478749644663,1.450641960486856,50.898116904769815,1.4506419604868557
85,0.2410437035094059,-0.6141930342649946,0.4821026130388949,1.7491512070316197,57.09794485710428,1.7491512070316197
86,0.24343644308990553,-0.6403522917755002,0.5500528005958883,2.1366316626193234,65.14564249911248,2.136631662619324
87,0.24226499308020547,-0.6274282765886033,0.5161810891393148,1.943480964165106,61.13403778954176,1.943480964165106
88,0.2403604961822293,-0.6063271216194288,0.4606461456943753,1.6267974352339512,54.556742722680674,1.6267974352339514
89,0.23996219989201328,-0.6019092705866578,0.44900644054229794,1.5604229568493175,53.17819130032477,1.5604229568493173
90,0.24085664882053878,-0.6118409915442325,0.4752010421793153,1.709795556707657,56.28055556754264,1.709795556707657
91,0.24221382621854512,-0.6269453755331609,0.5151284326385341,1.9374782755020654,61.00936615074647,1.9374782755020654
92,0.24492142937537653,-0.6570897978984531,0.5948411827998286,2.392033794171392,70.45016586852465,2.392033794171392
93,0.2474443010854243,-0.6852742908959306,0.6696233888803678,2.818473283505202,79.30701535159258,2.818473283505202
94,0.24889983011923847,-0.7016188076323016,0.7132102899685906,3.067024066049474,84.46924100131463,3.067024066049474
95,0.2513813427027087,-0.7295084340920818,0.7876483000366018,3.491500805425692,93.28532554262155,3.491500805425692
96,0.2536523368205092,-0.7551178940477529,0.8562260987594168,3.8825601629886184,101.40735447172213,3.8825601629886175
97,0.2539754453273113,-0.7587855510065526,0.8661110194162555,3.938928124539093,102.57807754875198,3.938928124539093
98,0.25407859147646567,-0.7599601667304228,0.8692868408709348,3.9570379898443537,102.95420676562611,3.9570379898443533
99,0.24956909113052525,-0.7081273285221593,0.727862073943283,3.1505746806070065,86.20452874051983,3.1505746806070056
100,0.24487696319334737,-0.6540241919620094,0.5797820214673065,2.306160143138418,68.66663028895455,2.3061601431384178
101,0.24240824586931475,-0.6255559262432157,0.501857957163792,1.86180446108462,59.437674032945715,1.86180446108462
102,0.24160764987383154,-0.6163209610902276,0.47657219860073113,1.7176144654399776,56.44294882495929,1.7176144654399774
103,0.23970623569015473,-0.5942873476240013,0.4159707447068714,1.3720395699420882,49.26560031220027,1.3720395699420882
104,0.23905563386028383,-0.5867422655305761,0.39520268664169195,1.2536113964507642,46.80593010481417,1.2536113964507642
105,0.23959583715531146,-0.5930104653210743,0.412465362827825,1.3520504129384738,48.85043952314904,1.3520504129384738
106,0.23933611417645048,-0.5899839114808887,0.40409511548474625,1.3043197536057445,47.85910716296357,1.3043197536057445
107,0.24003355503183788,-0.5981179899390731,0.4266092755505934,1.432704932707301,50.52557740223615,1.432704932707301
108,0.24066139488199245,-0.6054609833230863,0.44699026889877247,1.5489259009166756,52.939405502009286,1.5489259009166756
109,0.24141314547768525,-0.6142741860239933,0.4715094473372297,1.6887445353244301,55.8433405991368,1.6887445353244301
110,0.2399050093392828,-0.5964715518462692,0.4216446025109889,1.4043942857408531,49.937585095656345,1.4043942857408531
111,0.23955529455427493,-0.59234101680789,0.41006852595483584,1.338382644284616,48.56656954214488,1.338382644284616
112,0.23913832806952756,-0.5874027071198197,0.39619136636750596,1.259249262722545,46.923024638092116,1.259249262722545
113,0.2394672138203966,-0.5913020511455496,0.4071605971179673,1.3218004149922926,48.22216825518793,1.3218004149922924
114,0.2408468162516939,-0.6076615662840457,0.45318879700909886,1.5842725067541934,53.67352974582472,1.5842725067541932
115,0.24236488182357274,-0.6257019766700727,0.5040545275086424,1.87433022603912,59.69782539705977,1.87433022603912
116,0.24388828529028772,-0.6438504484895203,0.555349145309298,2.166833640513501,65.77291642423033,2.1668336405135005
117,0.2446159373015073,-0.6525567791276004,0.580062035855089,2.307756902565433,68.69979386376286,2.3077569025654325
118,0.24545979483774105,-0.6626753728504331,0.6088448466527299,2.4718885560889814,72.10869333725229,2.471888556088981
119,0.24664725479295826,-0.6769366819732825,0.6494752183338612,2.703579968515145,76.92076167919619,2.703579968515145
120,0.24845700333409718,-0.698688593518119,0.7114938451513727,3.057236178132183,84.26595342544773,3.0572361781321824
121,0.24611406012689446,-0.6702176206220198,0.6294378040704687,2.5893182322827504,74.54762545519102,2.5893182322827504
122,0.24507740650222148,-0.6576189773697254,0.5931232413129522,2.3822373716162737,70.24670103420839,2.3822373716162737
123,0.24415146628666506,-0.6463415850382245,0.5605480558830948,2.1964800080971787,66.3886507123905,2.1964800080971782
124,0.24371970409744073,-0.6410758349342198,0.5453173740601007,2.109628275322562,64.58480106016874,2.109628275322562
125,0.24223585000738118,-0.6228992192225434,0.4925154572895746,1.8085296102307717,58.33119269843667,1.8085296102307717
126,0.24178998000145635,-0.6174359644745568,0.47664067784963793,1.7180049628251755,56.45105918211602,1.7180049628251757
127,0.24197302882109947,-0.6196808979845112,0.48316968769831736,1.755236114079629,57.2243241141634,1.7552361140796289
128,0.24291346191474686,-0.6312192408865968,0.5167406390614055,1.9466717523958808,61.20030822602611,1.9466717523958808
129,0.24443231789366512,-0.6498667208363497,0.5710311763016149,2.2562591554665947,67.63022172942782,2.2562591554665943
130,0.2454085999579821,-0.6618972644255667,0.6061849169844995,2.4567205220226636,71.79366389453044,2.4567205220226636
131,0.24685114099807276,-0.6796897293707805,0.658222169968112,2.753458753638443,77.95670910734239,2.753458753638443
132,0.24717838088368227,-0.6837465416390544,0.6701466543724949,2.821457162705133,79.36898843244101,2.821457162705133
133,0.24695951609736624,-0.6810239176043684,0.662116715618353,2.775667085610989,78.41796060602073,2.7756670856109893
134,0.24624659061530074,-0.6721264880415931,0.6357912475741261,2.62554823063681,75.30009714278026,2.62554823063681
135,0.24603793731741383,-0.669519758687767,0.6280706497707806,2.5815221453262946,74.385706190073,2.5815221453262946
136,0.2463747900450834,-0.6737315543679063,0.6405552152980093,2.652714371753155,75.86431886455169,2.652714371753155
137,0.24641755765256138,-0.6742678092452129,0.6421492137567243,2.6618040192021915,76.05310447499325,2.6618040192021915
138,0.24442253325557436,-0.6490909782078869,0.5668357110309914,2.2323348536668375,67.13333073943306,2.232334853666838
139,0.24326881312706267,-0.63452455179999,0.5232422185425288,1.9837464841951462,61.97032443555723,1.9837464841951462
140,0.24261070687357514,-0.6262070490253547,0.4983249903518157,1.8416580032292595,59.0192462153891,1.8416580032292593
141,0.24242275218009915,-0.6238292507150097,0.4911948062060014,1.8009987041077224,58.17478105347583,1.8009987041077224
142,0.24250754152005247,-0.6249033947265722,0.49442017439406105,1.819391105657743,58.55677835024392,1.819391105657743
143,0.24231530692711245,-0.6224614168323979,0.48706774475227177,1.777464469548203,57.68599148682827,1.777464469548203
144,0.2428776906557074,-0.629605822515296,0.508579612009845,1.900134154874904,60.23375492396021,1.9001341548749038
145,0.24380756846042517,-0.6414299867074319,0.5442155291568193,2.103345093767656,64.4543037804878,2.103345093767656
146,0.24470023154097761,-0.6528047592266145,0.5785680001092102,2.2992372844114453,68.52284736248795,2.2992372844114453
147,0.24541624226018832,-0.6619512683579692,0.6062588270639742,2.457141988280477,71.80241745347845,2.457141988280477
148,0.24532164566994655,-0.6607378228300731,0.6025700389388017,2.436106971973723,71.36553489929979,2.436106971973723
149,0.245778455868721,-0.6666003623177996,0.6204000430404802,2.537781130071584,73.47723594274021,2.5377811300715836
150,0.24583884924386765,-0.6673777712574289,0.6227714524763062,2.5513039008190246,73.75809441879557,2.5513039008190246
151,0.24648317370782805,-0.6756742089957553,0.6480862031773802,2.6956592217887274,76.75625331797715,2.695659221788727
152,0.24711116080827336,-0.6837760773397642,0.6728548539908775,2.83690045226299,79.68973473891242,2.8369004522629897
153,0.24818539741036255,-0.6976423093463057,0.7152676045575956,3.0787557363052223,84.71289957477946,3.078755736305222
154,0.24861022242626798,-0.7031470477969042,0.7321688318304624,3.1751336195625544,86.71460069969264,3.175133619562555
155,0.24900249290610083,-0.7082399097238512,0.7478356414049747,3.26447233561019,88.57010325242426,3.2644723356101903
156,0.2498665828860649,-0.7194632718419353,0.7823759801773763,3.461435827321794,92.6608970071828,3.461435827321793
157,0.2496419682785753,-0.7165313381214907,0.7733086825418716,3.4097302950036115,91.58700931939043,3.409730295003611
158,0.24818308741566805,-0.6973963148837625,0.7138499981985136,3.0706719505555444,84.54500500725216,3.0706719505555444
159,0.24656404352581768,-0.6761134545574495,0.6475726468945231,2.692730708570357,76.69543014978323,2.6927307085703567
160,0.2456033811884207,-0.6634809525491775,0.608220379323404,2.468327581587419,72.03473439123009,2.4683275815874195
161,0.24521021651406344,-0.6583088903384052,0.5921023309355333,2.3764157126572796,70.12578925555928,2.376415712657279
162,0.245058377301466,-0.656309142052244,0.5858632673069615,2.34083795630139,69.38686417739254,2.3408379563013906
163,0.24497322140582312,-0.6551858159402438,0.5823529992726985,2.3208209363923524,68.97112469531295,2.3208209363923524
164,0.24521170668765996,-0.6583344216586574,0.5922002132289174,2.376973878528457,70.13738196972214,2.3769738785284567
165,0.24395205891922572,-0.6416073982303924,0.5395871915216103,2.0769523722758976,63.90614544255757,2.0769523722758976
166,0.242524063446938,-0.6226031350920003,0.47968149382522834,1.7353449702915549,56.8111989909431,1.7353449702915549
167,0.24057213781901493,-0.5965482574009479,0.39730718082700595,1.2656121045433384,47.05517640569548,1.2656121045433384
168,0.23900923175615765,-0.5756669827854514,0.33122970477692504,0.8888106350478242,39.22927382445442,0.8888106350478241
169,0.2378885929892135,-0.5606840151811673,0.2837837949817034,0.6182541670792019,33.61000550291112,0.6182541670792019
170,0.23730005416729172,-0.5528123885308021,0.2588481394915984,0.4760606059270739,30.65674484088086,0.47606060592707394
171,0.23712795340420992,-0.5505092913403707,0.25154842445687375,0.4344345706060807,29.792201245279863,0.43443457060608076
172,0.23720037071960778,-0.5514793538735452,0.2546260536972857,0.4519845027413618,30.156701042432953,0.4519845027413618
173,0.23773289895673833,-0.5586142867903855,0.2772670415791581,0.5810929072187633,32.83819216616022,0.5810929072187633
174,0.23823344419320783,-0.5653328738773701,0.29862509534247617,0.702885483519392,35.367738663213984,0.7028854835193921
175,0.23878961411266406,-0.5728092861651954,0.3224274799124074,0.8386166587938516,38.18678009730776,0.8386166587938517
176,0.23968185186734478,-0.5848089097499476,0.3606477502338901,1.0565646629024747,42.71340747541653,1.0565646629024747
177,0.2401875455498935,-0.5916307903636044,0.3824420961693217,1.180845160071285,45.29462634617492,1.180845160071285
178,0.24099941429667524,-0.6025891017238116,0.4174706053554166,1.3805924041330004,49.4432366872951,1.3805924041330007
179,0.24204335651656977,-0.6166905084675907,0.46257975158119624,1.6378236666085744,54.785749824727155,1.6378236666085744
180,0.24301861376791192,-0.6298891479300182,0.5048802115403705,1.8790386225320237,59.795615494101206,1.8790386225320235
181,0.24427707731680087,-0.6469287554568568,0.5595165830174766,2.190598117402457,66.2664879627812,2.190598117402457
182,0.24565077860682905,-0.6655495091054181,0.6192887950104948,2.531444327946225,73.34562500137086,2.531444327946225
183,0.24586744302560967,-0.6685039563751818,0.628828342630946,2.5858428276556285,74.47544373552134,2.5858428276556285
184,0.24621454852002483,-0.6732425391951317,0.6441459757153145,2.673190392974387,76.2895914823664,2.673190392974387
185,0.2457029284885415,-0.6662278712362514,0.6213741535279698,2.5433359164387093,73.5926049645939,2.5433359164387093
186,0.245378905381106,-0.6617807403395655,0.606922782202535,2.4609281388244115,71.88105314817045,2.4609281388244115
187,0.24523523527335503,-0.6598069092764324,0.6005022210738707,2.424315407635453,71.12063236769531,2.4243154076354525
188,0.2453969623368173,-0.6620300616215944,0.6077377787652418,2.4655755908885455,71.97757747211641,2.465575590888545
189,0.2452085152375612,-0.6594325856805712,0.5992613190477806,2.4172392640706417,70.97366582251907,2.4172392640706413
190,0.24485497899461697,-0.6545494790646299,0.5832934229496128,2.3261836264433637,69.0825040112397,2.326183626443364
191,0.2448352865647927,-0.6542773558562222,0.5824031596669674,2.321106971988759,68.9770654542894,2.321106971988759
192,0.24494486619129288,-0.6557932599423298,0.5873678724005401,2.3494178453068537,69.56506246203436,2.3494178453068537
193,0.24494245995946504,-0.6557599090632553,0.5872584397359057,2.3487938143766502,69.55210177673239,2.3487938143766502
194,0.2448416678892584,-0.6543603241055029,0.5826576565490353,2.3225582199007184,69.00720685685725,2.3225582199007184
195,0.2447543497190878,-0.6531460549655219,0.5786602641918167,2.299763412889498,68.53377468243701,2.2997634128894977
196,0.244907878453671,-0.6552825019866666,0.5856981524520707,2.3398964021792077,69.36730875781035,2.3398964021792072
197,0.2440177989804824,-0.6428361787726987,0.5445002986979782,2.1049689690726834,64.48803053308843,2.1049689690726834
198,0.24359405925589983,-0.6369103973027865,0.5248841886013155,1.993109685818488,62.164791574581116,1.9931096858184878
199,0.24346917429416162,-0.6351630667732518,0.5190971269644167,1.9601094343077932,61.47939946657018,1.9601094343077932
200,0.2436716706784702,-0.637997205033652,0.5284865998605974,2.013652145024948,62.59144406281084,2.013652145024948
201,0.24320084109058765,-0.6313824688981968,0.5064898980307743,1.8882177297145,59.98625912054196,1.8882177297144997
202,0.24302981011498503,-0.6289784950643904,0.49849195203106067,1.8426100887181371,59.03902036408058,1.842610088718137
203,0.2420269185809594,-0.6148238737002363,0.4512078730034982,1.5729764476295447,53.43891851041793,1.5729764476295447
204,0.24102361363084904,-0.6006424542915938,0.40376495322347244,1.3024370299810462,47.82000431208027,1.3024370299810462
205,0.24046364858237645,-0.5927268019991466,0.37728135364784376,1.1514164427227735,44.68341250094051,1.1514164427227735
206,0.2402574086113821,-0.5898106396197982,0.3675221632213372,1.0957654476543908,43.52758031552629,1.0957654476543908
207,0.24043954916434923,-0.5923860927839087,0.3761413004356828,1.1449153813729156,44.54839001053787,1.1449153813729156
208,0.2404850090645417,-0.5930301450163875,0.37830086985552613,1.1572301515414647,44.8041591607444,1.1572301515414647
209,0.2406184836006611,-0.5949232099023217,0.38465535864350964,1.1934661105449567,45.55675464684706,1.1934661105449567
210,0.24108278266390665,-0.6015090065406022,0.4067642194613481,1.3195401034244583,48.175223167216785,1.319540103424458
211,0.2417889942215982,-0.6115299004264747,0.4404172205032627,1.5114436234063169,52.160924853534524,1.5114436234063169
212,0.24249832563900062,-0.6216089690372067,0.4743118088055773,1.7047247752254013,56.17523898811415,1.7047247752254011
213,0.24345083747324173,-0.6351471550286989,0.5198512756424297,1.9644099062246994,61.5687172559093,1.9644099062246994
214,0.24407029010345677,-0.6439769623906496,0.5496375941394157,2.1342639813412987,65.09646741747052,2.1342639813412987
215,0.24423235956929806,-0.6462946667975961,0.5574812797830885,2.178991965118354,66.02543630966517,2.1789919651183536
216,0.24439360101109098,-0.6486036943431918,0.5653061937404836,2.223612904870771,66.95218197244981,2.223612904870771
217,0.2444408441485657,-0.6492814530933677,0.5676071055518752,2.2367336686096104,67.22469104453255,2.2367336686096104
218,0.24466425608224887,-0.6524886911759421,0.5785024496755539,2.2988634883586263,68.51508388030585,2.298863488358626
219,0.24519993338740728,-0.6601790390533778,0.6046284799085871,2.4478450653248838,71.60932687595712,2.4478450653248838
220,0.2457412399680417,-0.6679604095123576,0.6310980318441863,2.5987855470506442,74.74425495129856,2.5987855470506442
221,0.24484451883122754,-0.6549832074945724,0.5866608383511412,2.3453860407537417,69.48132470564636,2.345386040753742
222,0.2442799537694374,-0.6468108995812517,0.5586699898204214,2.1857704880832993,66.16622148345813,2.185770488083299
223,0.24405152020070664,-0.6435037820651961,0.5473413114582618,2.1211696148437027,64.82450659759778,2.1211696148437023
224,0.24396460384719346,-0.6422444644650189,0.543024084599053,2.096550977420832,64.31319474307601,2.096550977420832
225,0.24355578804171876,-0.6363062299370681,0.5226156414600345,1.9801734789965646,61.89611562038513,1.9801734789965646
226,0.2434444946307473,-0.6346893061772777,0.5170574764610566,1.9484784920735458,61.237832943554416,1.9484784920735458
227,0.24345813800125868,-0.6348876859267103,0.5177399575826412,1.952370285539161,61.31866276772944,1.952370285539161
228,0.24318458058335993,-0.6309004181458925,0.503989799551626,1.873961120092901,59.69015932510646,1.8739611200929007
229,0.242652417552643,-0.6231262927319497,0.4771207394116019,1.7207424751033267,56.507915394573054,1.7207424751033265
230,0.24226005615545299,-0.617389905714857,0.4572789524671547,1.6075962878546166,54.15794834154434,1.6075962878546166
231,0.24217367429151204,-0.616126839404404,0.45290957750553,1.5826802800901967,53.64046031332921,1.5826802800901965
232,0.24238599139049846,-0.6192314610382151,0.46365000934249967,1.643926725037932,54.91250607326228,1.6439267250379317
233,0.242728048655941,-0.6242367517746363,0.48097789909764976,1.7427376166350668,56.964739077130524,1.7427376166350665
234,0.2428199422776638,-0.6255845923126506,0.48565488301534626,1.7694077396231067,57.518658849825584,1.7694077396231067
235,0.24303811376292006,-0.6287869197717568,0.49677486575552376,1.8328185429365984,58.83565681693551,1.8328185429365986
236,0.2429631599286643,-0.6276839950235694,0.4929355297816304,1.8109250396836358,58.38094409023313,1.810925039683636
237,0.24273465711869702,-0.6243153257966834,0.4811872545050861,1.7439314489344278,56.98953413773803,1.7439314489344278
238,0.24229314184298675,-0.6177927821757994,0.4583929175509016,1.613948583759569,54.28988107786284,1.613948583759569
239,0.24179626959845762,-0.6104416683531679,0.43266567863312855,1.4672410820545732,51.242869032454074,1.4672410820545732
240,0.24149358821748973,-0.6059612981623048,0.4169775446462188,1.377780765267808,49.38484091754906,1.377780765267808
241,0.24096761142321357,-0.5981592083227384,0.38960126124369987,1.2216697205969038,46.14252387168942,1.2216697205969038
242,0.240550184322748,-0.5919621397702597,0.36783883874854795,1.097571264267541,43.56508586165121,1.0975712642675413
243,0.2403168315110556,-0.5884960519778434,0.3556607541868221,1.028126720789199,42.12277133780423,1.0281267207891989
244,0.2403639519729361,-0.5891959854879556,0.35812008367788833,1.0421508485495434,42.41404264782931,1.0421508485495434
245,0.24014337304209257,-0.5859117328617112,0.34655334887827455,0.9761924777053526,41.04413348761529,0.9761924777053524
246,0.24017436903779085,-0.5863733098283423,0.34817921078141506,0.9854638238723248,41.23669285315288,0.9854638238723248
247,0.2404657281160395,-0.5907121982661864,0.36346293809185853,1.0726180442541544,43.04682496109131,1.0726180442541544
248,0.24062751133999438,-0.593125817318866,0.37198012960698673,1.1211866408579756,44.05556069144287,1.1211866408579754
249,0.2409542319237066,-0.5980021942785781,0.3891951878563326,1.2193541199076912,46.09443046739592,1.2193541199076912
250,0.241346434497299,-0.6038610330178827,0.40989655341292175,1.3374019847561407,48.54620193066638,1.3374019847561405
251,0.24167167224743602,-0.6087268924195242,0.4271151342161202,1.4355895508846517,50.5854889011755,1.435589550884652
252,0.24213078448312964,-0.6155992273440261,0.4514464991948415,1.5743371942096671,53.46718026371749,1.5743371942096671
253,0.2427481797527892,-0.6248441787944695,0.48418968763142717,1.7610525813034954,57.34512806411058,1.7610525813034954
254,0.24357565973464643,-0.6372352040826879,0.5280762832945676,2.011312347952172,62.5428481165797,2.011312347952172
