k,lambda,residual_abs,residual_rel
58,49.74050409070673,1.165424528264688e-13,2.3430090819735588e-15
59,49.87922659472999,9.252125358780809e-14,1.8549055369191203e-15
60,50.1950498254423,1.1160741104564704e-13,2.2234744548271517e-15
61,50.95762921705877,1.0309292475348516e-13,2.0231106968173743e-15
62,52.08973426218009,7.834610180268929e-14,1.5040603088576844e-15
63,52.60730203433772,7.646367694381788e-14,1.4534802962126566e-15
64,53.3689114272976,7.077331673674973e-14,1.3261150517031152e-15
65,54.246203488725314,1.2645920869976003e-13,2.3312084637599325e-15
66,54.34700099692951,8.194142258889207e-14,1.5077450657032868e-15
67,54.693866499012,7.930797677425957e-14,1.4500341967173266e-15
68,55.077499665118125,9.402358783237472e-14,1.707114309909788e-15
69,55.412034174285424,9.574127098435579e-14,1.727806466790667e-15
70,55.76480215964482,1.1194928401568088e-13,2.007525888735152e-15
71,55.83862543123561,8.3138655713115e-14,1.4889094255283726e-15
72,56.12631992452446,9.7378199850979e-14,1.734982802755067e-15
73,57.083418147471775,8.320821262503066e-14,1.4576599531945856e-15
74,57.59151277828042,9.437981447470397e-14,1.6387799160277935e-15
75,57.877011848256835,7.898501979823542e-14,1.3647045221567416e-15
76,58.0582584168314,9.21457901782293e-14,1.5871263226097005e-15
77,58.75299546675916,9.088567274876367e-14,1.5469113025936576e-15
78,59.46226028506523,1.0388408004057589e-13,1.7470590512797547e-15
79,60.45299527094192,1.1942802011229566e-13,1.9755517419283508e-15
80,61.296918515821346,7.876435655289843e-14,1.2849643743929568e-15
81,61.30172159989848,8.108138534294896e-14,1.3226608197425118e-15
82,61.50453723009404,1.0753493025145255e-13,1.7484064606348415e-15
83,62.01077620522464,1.0149104314078575e-13,1.6366678398751401e-15
84,62.28573617866898,7.807302512374883e-14,1.2534655591096078e-15
85,62.297961095297396,9.719476731255792e-14,1.5601596842612355e-15
86,62.571367713554906,9.47154272575858e-14,1.513718346243972e-15
87,63.745026389826016,1.2126674746365436e-13,1.9023719077636e-15
88,64.35267164046981,1.1058458249483898e-13,1.71841478645457e-15
89,64.50250328867826,1.1116581060714431e-13,1.723434052003011e-15
90,64.6498184820514,7.73008639701734e-14,1.1956857077894856e-15
91,64.95010130013635,8.343437663840414e-14,1.2845919400933864e-15
92,64.9874973876473,8.616369869963662e-14,1.3258503891244543e-15
93,65.41299396336875,8.84046259717697e-14,1.3514841718034838e-15
94,66.07349974637933,1.1208984363200625e-13,1.6964417514171181e-15
95,66.1746055219099,8.095032651794291e-14,1.223283854576827e-15
96,66.60567393738093,9.9881055427911e-14,1.4995877907010415e-15
97,67.49043336424978,8.525588580082676e-14,1.2632291948800477e-15
98,67.95201171303981,8.69823975842947e-14,1.2800562542816229e-15
99,69.4141421891937,8.902850195707024e-14,1.282570080811718e-15
100,69.95666382015385,1.0580126044017821e-13,1.5123828762357001e-15
101,69.96986194894815,1.0187319939054487e-13,1.4559582733616688e-15
102,70.01202679011124,8.880262202713282e-14,1.2683909622178749e-15
103,70.719643997516,7.808257992258229e-14,1.104114437076704e-15
104,70.83833692799132,6.481044940833075e-14,9.149064224109602e-16
105,70.92503919250372,9.853398426159833e-14,1.3892693664103422e-15
106,71.55729033367373,1.0633381886208896e-13,1.4859956038895725e-15
107,71.68220936925995,1.1263325226267951e-13,1.571286003232218e-15
108,72.08376840862326,1.1044681082708948e-13,1.5322008444535888e-15
109,72.42646649712617,1.100475263650277e-13,1.5194380133040773e-15
110,73.49348385156208,7.305274175985323e-14,9.940029772898094e-16
111,73.58195274259569,9.218105484108551e-14,1.2527671719117482e-15
112,74.01235955055157,9.767733996338613e-14,1.3197436287201603e-15
113,74.17354035040158,1.3857055003646542e-13,1.8681938246691117e-15
114,74.1922814550845,1.1215582176022765e-13,1.5116912374250956e-15
115,74.50314081164635,1.0671282805791835e-13,1.432326568992605e-15
116,74.86346129346846,8.980674267342391e-14,1.1996071397417367e-15
117,75.49989400544496,1.1241019806474474e-13,1.4888788857986722e-15
118,75.83498684467672,1.0133527650118828e-13,1.3362602239087956e-15
119,76.0759385905633,1.2834780400031556e-13,1.687101156793828e-15
120,76.18884896297756,1.0679833045032907e-13,1.4017580250126311e-15
121,77.96593251480036,9.369921383739329e-14,1.2017968722378362e-15
122,77.99424184485657,9.621093967863311e-14,1.2335646504521777e-15
123,78.35377491649315,1.3372753190919804e-13,1.7067146037535574e-15
124,78.58890516243642,1.1430501749340395e-13,1.454467615462328e-15
125,79.34621433220317,9.884187098043977e-14,1.2457036773879727e-15
126,79.39157642355444,9.07424914732529e-14,1.142973795974793e-15
127,79.53791333092992,1.3593074060740202e-13,1.709005616501918e-15
128,79.61275968129908,9.538622755772868e-14,1.1981273848510336e-15
129,79.71659085701016,1.1221806860616391e-13,1.4077128412008053e-15
130,80.28427424440804,9.385996594802218e-14,1.1690952783889645e-15
131,80.42752565823533,9.355124664977746e-14,1.1631744963448139e-15
132,81.23801402904581,7.632997306735205e-14,9.395844295265645e-16
133,81.82353087853782,1.2883552618335921e-13,1.5745534909096981e-15
134,82.39888700770348,1.0355783908101471e-13,1.2567868674164626e-15
135,82.58700455430116,1.0538233420870655e-13,1.2760159395225119e-15
136,82.72515161207721,9.654039146295068e-14,1.1670016866896445e-15
137,83.20755715502823,1.0892315635107389e-13,1.3090536493954945e-15
138,84.38877917389435,1.1008201762348017e-13,1.3044627342770474e-15
139,84.47061786401828,8.533358101826986e-14,1.0102161340365805e-15
140,84.66033267333438,9.233794089854724e-14,1.0906871965036713e-15
141,84.84288735360936,1.017250589009707e-13,1.1989815772888493e-15
142,85.09169032437596,1.179598225704129e-13,1.3862672385604415e-15
143,85.57063879974582,9.047097985642299e-14,1.0572666176788168e-15
144,85.57309581445074,1.0438880545645854e-13,1.2198788002575734e-15
145,85.74065082404262,8.67067898207063e-14,1.011268155622546e-15
146,86.09881322283196,1.1411968936923284e-13,1.3254502018962812e-15
147,86.51597993800547,1.2255478900726707e-13,1.4165566765247972e-15
148,87.26192838165413,8.311228730520411e-14,9.524461451470463e-16
149,87.33776514202535,1.220663899624463e-13,1.3976358310055974e-15
150,87.88444161846473,1.320822660598391e-13,1.5029084059411977e-15
151,87.93432417884105,1.0812385439853376e-13,1.2295978323394081e-15
152,88.2830934421524,1.0746387831488886e-13,1.2172645307824955e-15
153,88.37476303673829,1.4042856626880601e-13,1.5890120826737428e-15
154,89.03955661502026,1.2550009368143405e-13,1.4094869567248405e-15
155,89.3985707262919,1.1311015367664672e-13,1.2652344747540947e-15
156,89.47910220280427,7.293865233090084e-14,8.151473420641334e-16
157,90.38584966218332,1.3324676449744934e-13,1.4741993906729702e-15
158,91.34595124962038,1.0683835784727626e-13,1.1696014589121733e-15
159,91.81326219236288,1.0522384899191766e-13,1.1460637219431059e-15
160,91.87722886387867,9.245651636858627e-14,1.0063050171611711e-15
161,91.94964851757959,1.1181882558638704e-13,1.2160875804218949e-15
162,92.18052846545486,1.1347205461755258e-13,1.2309763949777837e-15
163,92.4830158488823,1.224948552478893e-13,1.3245119022507495e-15
164,92.65394970667856,1.0006289872422344e-13,1.0799636609232519e-15
165,93.8125994517663,1.1939974566369359e-13,1.2727474386325144e-15
166,94.27014212545375,1.0525122087817758e-13,1.1164852253867436e-15
167,94.92232954906174,1.2055735358439652e-13,1.2700631575006281e-15
168,95.1149707323917,1.1431279184173781e-13,1.201838059366697e-15
169,95.26747915206093,1.2134963422808578e-13,1.27377815922256e-15
170,95.33683244867548,1.0019498542564515e-13,1.0509577762569891e-15
171,95.44794729246436,1.3556130926302202e-13,1.4202642708244456e-15
172,95.64720025812451,1.448111675242417e-13,1.5140136578325103e-15
173,95.68451675178167,1.113299593572201e-13,1.1635107030537113e-15
174,96.03135478487066,9.261278986927952e-14,9.644015756806785e-16
175,96.3148014382915,1.0697021398452968e-13,1.1106311012130889e-15
176,96.39492921016497,1.169612072344794e-13,1.2133543558030404e-15
177,96.9775007667908,1.2000513073270443e-13,1.2374533245736031e-15
178,97.08612770721079,9.040763949907558e-14,9.31210685132319e-16
179,97.23244901537372,8.491836779484532e-14,8.733542007300322e-16
180,97.58425757209959,9.635433870448124e-14,9.873963393459275e-16
181,97.67493013312452,1.168414163154218e-13,1.1962272832565596e-15
182,97.87271365466074,1.1107296206173297e-13,1.1348715889665498e-15
183,99.01052707255828,1.4412533709644466e-13,1.4556566999267131e-15
184,99.23643629965581,1.0581211421441297e-13,1.066262737356883e-15
185,100.14449957295102,1.223808768729912e-13,1.2220429219264501e-15
186,100.36024303632391,1.4849017538105903e-13,1.4795716997946607e-15
187,100.56986503591247,1.310645863914145e-13,1.3032192729364077e-15
188,100.69801754479546,1.222242651254706e-13,1.213770321457413e-15
189,101.2544090833723,1.0184446674315115e-13,1.0058274762069176e-15
190,101.70444020799877,1.3479005623513317e-13,1.3253114216003747e-15
191,101.79956970581814,1.1645464325880353e-13,1.1439600736558693e-15
192,102.02925997235702,1.219663093038752e-13,1.1954052135330567e-15
193,102.43484916027153,1.0490437684438261e-13,1.024108276669078e-15
194,102.81827644508255,1.2954058221239708e-13,1.259898402222172e-15
195,103.14871084002982,1.058656645021881e-13,1.0263401611133261e-15
196,103.28632860673675,9.785802575286196e-14,9.474441300499403e-16
197,104.36029787188696,1.2439103391589313e-13,1.191938279714341e-15
198,104.37367803478502,1.4232062851398802e-13,1.3635682021913254e-15
199,104.4819480830439,1.1326323241682359e-13,1.0840459476004428e-15
200,104.54476166462129,1.1091886679564475e-13,1.0609701053360429e-15
201,105.38285478091329,1.4147906149530042e-13,1.3425244722154253e-15
202,105.48423041621376,9.792070157429568e-14,9.282970657123409e-16
203,106.42845113187467,1.121527164521161e-13,1.0537851040709832e-15
204,106.7783648531448,1.0593477053634685e-13,9.920995763705675e-16
205,106.79397807866812,1.1335638928427534e-13,1.0614492626239011e-15
206,106.85751329085205,1.0697873259475278e-13,1.0011344013178633e-15
207,106.85977783583564,1.1527073323690958e-13,1.078710208568797e-15
208,107.28465789200345,9.273205684919615e-14,8.643552458595108e-16
209,107.53121285985424,1.255875765894598e-13,1.1679174190394231e-15
210,107.5475678760615,1.0551834984509288e-13,9.811319021801858e-16
211,107.63455500578647,1.5928243675503177e-13,1.4798448021313293e-15
212,107.91896549333688,1.1561018532799388e-13,1.0712684725942066e-15
213,107.96084145688921,1.2218930907213165e-13,1.1317928558469426e-15
214,108.57007792880884,1.1492482903408744e-13,1.0585313304227847e-15
215,109.27555735393345,1.508855281559063e-13,1.3807802202939308e-15
216,109.58803127889968,1.308182680783434e-13,1.193727695914284e-15
217,109.98333121515567,1.1604019418823522e-13,1.0550707357756856e-15
218,110.13899742651368,2.059747313988384e-13,1.8701344320504434e-15
219,110.14442570880854,1.4637892330483726e-13,1.3289725954159743e-15
220,110.42750952050488,1.2789040906883713e-13,1.1581390327841237e-15
221,111.99051840199563,1.2379490949032314e-13,1.1054052723102419e-15
222,112.05362064874281,1.23466211792142e-13,1.1018493742310612e-15
223,112.08126423443122,1.187016576460587e-13,1.059067797431158e-15
224,112.2726084094429,9.932963562823309e-14,8.847183390092038e-16
225,112.86577304336781,1.4314934694886904e-13,1.2683149469402474e-15
226,112.91437207245711,1.6311612192626134e-13,1.4446001773945108e-15
227,113.11505780131691,1.2184518766961386e-13,1.0771792017613708e-15
228,113.67859598410159,1.1817814005320026e-13,1.0395812776375947e-15
229,114.22973497622534,1.2304070711804414e-13,1.0771337878324993e-15
230,114.42735280184642,1.4954779735639556e-13,1.3069235081874796e-15
231,114.44308762332174,1.168452513362284e-13,1.0209900288675638e-15
232,114.45949423508802,1.5510371568897666e-13,1.3550969862789153e-15
233,114.62610972533501,1.165861095811424e-13,1.0170990698411024e-15
234,115.16947599675458,1.5006319460670377e-13,1.3029771413645442e-15
235,115.33996445969886,1.0865716473688781e-13,9.42059981081873e-16
236,115.92747661984302,1.3417935440129406e-13,1.1574422070904192e-15
237,116.39343923581136,1.6753968556867916e-13,1.4394255094502902e-15
238,116.90319403546097,1.1814493581629803e-13,1.0106219662438e-15
239,117.26778749797211,1.3496656348971069e-13,1.1509261526064405e-15
240,117.38439759634426,1.4406202922847149e-13,1.2272672704243453e-15
241,117.9229351086537,1.5936696356425265e-13,1.3514501094923781e-15
242,118.1374015969923,1.1096837118410331e-13,9.39316166463987e-16
243,118.26881140234875,1.6789429904451462e-13,1.4195991069305728e-15
244,118.2696895525607,1.418507976489879e-13,1.1993842055867358e-15
245,118.84675854989898,1.2619136209128535e-13,1.0617989386584967e-15
246,118.88147917909791,1.1825300824733737e-13,9.947134664196622e-16
247,118.8931279718601,1.4209288779923075e-13,1.1951312092054776e-15
248,119.3325420870328,1.1606652994822292e-13,9.72631001722666e-16
249,119.42844109471073,1.169258426921815e-13,9.790452058187332e-16
250,119.64371964686055,1.1611772278574934e-13,9.705291939140767e-16
251,119.9946568886279,1.141790984322845e-13,9.515348549082391e-16
252,120.1134738914851,1.298696009142382e-13,1.0812242515903513e-15
253,120.20494889680806,1.0917130832989073e-13,9.082097645048762e-16
254,120.21048083905374,1.1793022320116044e-13,9.810311245577142e-16
255,120.26186182279659,1.0506020136348921e-13,8.735953341408707e-16
256,120.61076024966447,1.250049366390644e-13,1.0364327061723513e-15
257,120.93452426845502,1.2122992054537813e-13,1.0024426132959962e-15
258,121.75608263892467,1.3193452409806898e-13,1.0835969853705718e-15
259,122.28754873655893,1.4456957668437489e-13,1.182210111969924e-15
260,123.04151799700419,1.2054826796247383e-13,9.797365143480182e-16
261,123.52696908266404,1.2588551764493698e-13,1.0190933897252397e-15
262,123.72659891145328,1.365415177238049e-13,1.1035744853984293e-15
263,123.84944124938183,1.0360275595888276e-13,8.365217873714054e-16
264,124.36545464503456,1.432506761108487e-13,1.1518526307785113e-15
265,124.38588481870488,1.5290598652491194e-13,1.2292872840658386e-15
266,124.39777473571954,1.518711531738832e-13,1.2208510441326645e-15
267,125.05907638485604,1.3525824597637128e-13,1.0815548130239534e-15
268,125.13813982236915,1.5783124270855316e-13,1.2612561041149498e-15
269,125.38332724128672,1.1042785326252884e-13,8.807219882594304e-16
270,125.91413445549209,1.1572300801683275e-13,9.190628877152654e-16
271,126.52345140028852,1.5016206816941864e-13,1.186831899600521e-15
272,126.6723443111571,1.4990180572694526e-13,1.183382265024854e-15
273,126.67432693497624,1.2195651755846092e-13,9.627563888384658e-16
274,126.84090596996234,1.4311356238137816e-13,1.1282918652068712e-15
275,127.02426264771772,1.1745690415850544e-13,9.246808578944807e-16
276,127.09951331933075,1.1606187493292502e-13,9.131575086469902e-16
277,128.32150899254552,1.216985289644739e-13,9.483876079694764e-16
278,129.41572508038752,1.1336002491279288e-13,8.7593702266381055e-16
279,129.5921661870332,1.3745732222515258e-13,1.0606916009627314e-15
280,129.94177278444428,1.5360198830942648e-13,1.1820832132576124e-15
281,130.13631021155712,1.8424822406500162e-13,1.4158094982520792e-15
282,130.32534507825136,1.458337790750026e-13,1.1189978356661132e-15
283,130.8007945131221,1.432889239756348e-13,1.0954744159544067e-15
284,130.8807798231865,1.5332059257615365e-13,1.1714523154834671e-15
285,130.9132614138735,1.3704182789858098e-13,1.0468139470250643e-15
286,130.95638765371666,1.5830719173508522e-13,1.2088542954750044e-15
287,131.04605155372585,1.275178055019955e-13,9.730762887557596e-16
288,131.4813715132896,1.5210815565006042e-13,1.156879897884895e-15
289,131.49734161696568,1.4453576647139993e-13,1.0991535242774218e-15
290,131.5157919764706,1.5562477729407088e-13,1.1833162767397059e-15
291,131.5926467047372,1.746431220601136e-13,1.3271495515396957e-15
292,131.80863268775138,1.350796167442849e-13,1.0248161595324513e-15
293,131.94682720887607,1.1598738611535544e-13,8.790464202048881e-16
294,132.10684407165527,1.2560809804259542e-13,9.508068936569636e-16
295,132.16655021249454,1.4841944517931786e-13,1.1229728319358586e-15
296,133.15051199705314,1.4826205885737602e-13,1.1134922174438002e-15
297,133.28440137072275,1.6048697762593204e-13,1.2040942223955144e-15
298,133.63515866107136,1.3359709367168322e-13,9.997151573749788e-16
299,133.71612826299256,1.350448875757719e-13,1.0099371656212328e-15
300,133.9491049226031,1.2615661972825753e-13,9.418250297465732e-16
301,134.09503548662946,1.3859298275851313e-13,1.03354298133082e-15
302,134.62467135266266,1.4907407640772844e-13,1.1073310330854153e-15
303,134.67414365902013,1.4621423693152362e-13,1.0856890042807453e-15
304,134.69515974879934,1.575409544240575e-13,1.1696111034566095e-15
305,134.99582279482772,1.408268675322046e-13,1.0431942605086318e-15
306,135.1445811052268,1.5585396359709446e-13,1.1532387190259804e-15
307,135.42637510805244,1.2527829084549328e-13,9.25065673104945e-16
308,135.47639971926202,1.5170275921106007e-13,1.1197725915762654e-15
309,136.29199509470575,1.247383190939067e-13,9.152285063200469e-16
310,136.50514692233668,1.3693715378234095e-13,1.0031647660893698e-15
311,136.63526980710193,1.2423784006398977e-13,9.092662548944023e-16
312,137.11710237689582,1.5526887711448805e-13,1.1323815514106925e-15
313,137.26689408798822,1.3145884529834636e-13,9.576879128195405e-16
314,137.47354103139935,1.2956323711588647e-13,9.424594445144455e-16
315,137.9071743026449,1.1967262329668594e-13,8.677766323748883e-16
316,138.6663669453005,1.1401109458451178e-13,8.221971707781567e-16
317,138.7843659545467,1.0750158893076454e-13,7.7459437301441e-16
318,138.89729069312287,1.3426626760928255e-13,9.666586507142748e-16
319,139.43062984827208,1.284513375827981e-13,9.212562384791519e-16
320,140.03015936608963,1.4356358639134215e-13,1.0252333286004114e-15
321,140.0313215600477,1.2153479396590803e-13,8.679114973130632e-16
322,140.65679621132514,1.1686593352536355e-13,8.308587759227944e-16
323,141.37808803146999,1.5501943161009231e-13,1.0964883863444654e-15
324,141.61783490609164,1.2403470671187013e-13,8.758410040240971e-16
325,141.64626403510857,1.465217558301783e-13,1.0344201933477136e-15
326,141.85232948013447,1.245342575861717e-13,8.779147867544321e-16
327,142.09850654303827,1.2618266413970656e-13,8.879943020477053e-16
328,142.2681455896728,1.449841793290682e-13,1.019090947788333e-15
329,142.3001845454313,1.5194728143183425e-13,1.0677939871773178e-15
330,142.30907254370192,1.5570924042756565e-13,1.0941624286093824e-15
331,143.072144014606,1.2671504476431776e-13,8.856723692585582e-16
332,143.95931946880663,1.3505001834270294e-13,9.381123698071234e-16
333,144.09650460512327,1.2253324328815899e-13,8.503554171833977e-16
334,144.3727136083006,1.473063045825529e-13,1.0203195666337024e-15
335,144.56105435002368,1.4639906750752494e-13,1.012714442114201e-15
336,144.60266765162277,1.2904590140622e-13,8.92417155934618e-16
337,144.6564077260256,1.7588488752393588e-13,1.2158803767411117e-15
338,144.74754022781948,1.3691984659236595e-13,9.459217502201871e-16
339,144.75704613295255,1.2822807669961468e-13,8.858157866929891e-16
340,144.86858667712804,1.1019142691374461e-13,7.60630233518677e-16
341,144.90548697455998,1.4429979896328956e-13,9.958201167953236e-16
342,145.09320244347288,1.2734479416637654e-13,8.77675811284054e-16
343,145.11081141229334,1.3649779447749284e-13,9.406452431009504e-16
344,145.21163943806687,1.372806950627719e-13,9.453835491012582e-16
345,145.5382570522591,1.38498310176471e-13,9.5162820403119e-16
346,146.01553555243333,1.3409323904001066e-13,9.18349123144219e-16
347,146.4015919231767,1.4079742998427613e-13,9.617206215773846e-16
348,146.5155660489756,1.3874020501044038e-13,9.469315018996947e-16
349,146.93461549700217,1.374541209455521e-13,9.35478140944647e-16
350,147.01201367706733,1.4623415908027543e-13,9.947089045491168e-16
351,147.05694637953118,1.3522944064953968e-13,9.195719344024285e-16
352,147.16261947806385,1.3389034983754135e-13,9.098122221010011e-16
353,148.12652902456102,1.5748372168607105e-13,1.0631702688446746e-15
354,148.16835999638943,1.5717402174129896e-13,1.060779924574511e-15
355,148.54089338264185,1.6355108821027465e-13,1.101050926016491e-15
356,148.63731936865332,1.688526913821336e-13,1.1360046864363969e-15
357,148.95860252902844,1.3803157871938882e-13,9.26643888811254e-16
358,149.33914297565678,1.4591140088654176e-13,9.770472628889148e-16
359,149.58882882371663,1.2451687081271808e-13,8.323941820512235e-16
360,151.21601479527436,1.6154251558328228e-13,1.0682897297749089e-15
361,151.29653377693458,1.4400024568559517e-13,9.517749157287584e-16
362,151.85855592556726,1.3229383286106612e-13,8.711648287101407e-16
363,151.92609673952552,1.5898957249653338e-13,1.0464928403256357e-15
364,152.4066986947225,1.3695433830120234e-13,8.986110156189924e-16
365,152.66774940967886,1.3000520267476613e-13,8.515564235240114e-16
366,152.71940329772212,1.584530602405157e-13,1.0375437358906908e-15
367,152.7525391711297,1.3438281283179758e-13,8.797419248216071e-16
368,152.89147736108896,1.3415574911408474e-13,8.774573405242503e-16
369,153.54367245092394,1.273515688808926e-13,8.294159365088592e-16
370,153.6191445728188,1.35966965406794e-13,8.85091280679165e-16
371,153.7656487073361,1.3606639625519371e-13,8.848946263295153e-16
372,153.78035804669295,1.4111578005003035e-13,9.176450220462018e-16
373,154.0323394854909,1.2915139320845066e-13,8.384693346855002e-16
374,154.03693873990986,1.5064844126857207e-13,9.78002046138691e-16
375,154.28940448777183,1.518400697170454e-13,9.84125061737985e-16
376,154.35768791107932,1.604911450601161e-13,1.0397353525570432e-15
377,154.38692101162295,1.4388374509121124e-13,9.31968486374432e-16
378,154.9884980827488,1.6182005445850841e-13,1.0440778280986517e-15
379,155.15884104422994,1.449412936112412e-13,9.341478231970288e-16
380,155.37923984185713,1.5842112149508303e-13,1.0195771433579022e-15
381,155.770918580578,1.7898824971728116e-13,1.1490479182395857e-15
382,156.01716212881703,1.332069372948293e-13,8.537966943972851e-16
383,156.1705848408613,1.5069558208273094e-13,9.649421639567437e-16
384,156.4612647473449,1.3546284800909089e-13,8.657915953053143e-16
385,156.5064150223388,1.2114261113618003e-13,7.740424641308718e-16
386,156.73090866178728,1.3876764413619762e-13,8.853878620435172e-16
387,156.8169935308687,1.7048953314297938e-13,1.0871878697854216e-15
388,157.02082384539233,1.4030886699966165e-13,8.935685316351046e-16
389,157.07617320668322,1.4748563153555923e-13,9.389433707523252e-16
390,157.98919920420602,1.5191047326116382e-13,9.615244208233169e-16
391,158.00891266852383,1.3951345923385265e-13,8.829467710250526e-16
392,158.032364321457,1.6130868532505659e-13,1.0207319622006992e-15
393,158.51008196820302,1.1310876795148026e-13,7.135745975714641e-16
394,158.598981182489,1.384164475491992e-13,8.727448721119643e-16
395,158.60235433451462,1.1549128691332612e-13,7.281814157042007e-16
396,158.7218046570665,1.4250211813071588e-13,8.978105965881953e-16
397,158.85615769799537,1.7648848895723756e-13,1.1109955793640897e-15
398,158.85907303869584,1.359456249161272e-13,8.557624208408464e-16
399,159.55323005882445,1.2780398516025855e-13,8.010115816090936e-16
400,160.10008183120135,1.4864809214843264e-13,9.284698074368074e-16
401,160.1417714260714,1.2513749082306477e-13,7.814169264440405e-16
402,160.64929891218955,1.2990099275791679e-13,8.085998111259751e-16
403,160.6965544215746,1.3505510823224028e-13,8.404356192848663e-16
404,160.96399227036758,1.383606036285261e-13,8.595748755791601e-16
405,161.25785426162545,1.1942831656763427e-13,7.406046490850191e-16
406,161.40919492395662,1.6163387276209492e-13,1.0013919766977597e-15
407,161.42677056334944,1.5139797922351682e-13,9.378740508477374e-16
408,161.44931805375555,1.44482745768337e-13,8.949108457691384e-16
409,161.4818316234641,1.4637261429756283e-13,9.064339487978297e-16
410,162.58620735243863,1.6080082682833626e-13,9.890188684933637e-16
411,163.2690357490123,1.5173137254900355e-13,9.293334272044996e-16
412,163.81441773834229,1.457761395696421e-13,8.898858939418116e-16
413,164.21425612994628,1.4314427943681283e-13,8.716921588314457e-16
414,164.30683590476812,1.6949525816270976e-13,1.0315776408776373e-15
415,164.32814143160937,1.4056699713480457e-13,8.554042899177206e-16
416,165.4562843125709,1.2294083733711828e-13,7.430412078205819e-16
417,165.5705218205933,1.5248837655812263e-13,9.20987473382212e-16
418,165.74443996857931,1.4247968684820403e-13,8.596347900129522e-16
419,165.80899538670175,1.3919998839295285e-13,8.395201241543558e-16
420,165.88855949571226,1.8727930691810893e-13,1.128946489664042e-15
421,166.10480681957998,1.771697952849333e-13,1.0666144988649964e-15
