K,A0_est,A1_est,A2_est,H_est
45,0.26086052189232845,-0.8071896628217398,0.9327578190174859,110.47140810870587
46,0.26368292885434796,-0.8331893004457934,0.9898704170040835,117.23555309005992
47,0.25405032752216933,-0.7431961809298779,0.7894550843510593,93.49931249968301
48,0.24534861830833438,-0.6614625254554107,0.6064767913048135,71.82823210344647
49,0.2349636093379441,-0.5632498372552915,0.3851322000425669,45.61322947849614
50,0.22301144447526305,-0.44944366103194594,0.12692306939260006,15.032165811323706
51,0.2182912609056768,-0.4044429503995287,0.024698013888827003,2.925115518903997
52,0.2145783037176095,-0.3688706137268353,-0.05650037587956103,-6.691636301329422
53,0.2153651685704297,-0.3764196580971156,-0.03924530612747974,-4.648027752934478
54,0.21902797248913639,-0.41162985994921464,0.04139314176278524,4.902407209402811
55,0.2257186365202647,-0.47599215132731953,0.1888983831922686,22.372227769356936
56,0.23368530279509026,-0.5528448252493766,0.365515905027465,43.28996861912674
57,0.24254662055032475,-0.6386010005944057,0.5632123889172189,66.70420166886522
58,0.24531913424120613,-0.6658218369807313,0.6268562556903579,74.24187912014342
59,0.2505065189705096,-0.7168227689900138,0.7462607985176113,88.3835863369185
60,0.256375546321404,-0.7747247978084042,0.8822793962104621,104.49298334195086
61,0.2597452477821701,-0.8082330815629688,0.9616030843462523,113.88770440037847
62,0.2575157656070671,-0.7858348486847425,0.9080481626235518,107.54491370676614
63,0.255259638811177,-0.7630701279511007,0.8533854694897046,101.07092382601556
64,0.2509725046668987,-0.7195480511407027,0.7482568939205425,88.61999440060367
65,0.2437927034659912,-0.6461743765558292,0.569864871818747,67.49209016314234
66,0.24083481238564422,-0.6159220059980502,0.4962548331563614,58.77406662458267
67,0.2392840445310173,-0.6000164207037868,0.4574461384914678,54.177749060600675
68,0.23856174208496123,-0.5925839184031331,0.43925330061597057,52.023075707428916
69,0.23886632894754006,-0.5957271240632603,0.44696873176314095,52.9368547459059
70,0.2399087734870317,-0.6065177499100665,0.4735356251281763,56.08331147805179
71,0.24316624136073878,-0.6402582775002348,0.5566581575040205,65.92794961444768
72,0.24705368199197067,-0.6806363335314536,0.6564049094306731,77.74148139616359
73,0.24785890767194108,-0.6890717888630087,0.6774182808934837,80.23020535781656
74,0.24825135675562712,-0.693200763066764,0.6877472969127105,81.45352498136397
75,0.24961421441669193,-0.7075732986107017,0.7237846819307944,85.72162178670276
76,0.2523082414506465,-0.7360287892036034,0.795243071592794,94.1848142319367
77,0.2534849994317914,-0.74853204370983,0.8268242517694558,97.92513929029484
78,0.2530612929718307,-0.7440042503506847,0.8153235186232709,96.56304705259075
79,0.2493989673258287,-0.7045819222537301,0.7144722845624908,84.61870565009193
80,0.24357360256021537,-0.6415151176969506,0.5522217158755068,65.40251852858422
81,0.2411631158601654,-0.6154178275222807,0.4850798257299841,57.45055179485172
82,0.24036741193995695,-0.6067905088978295,0.46285201348424465,54.817995232046066
83,0.23931085247279488,-0.5952911453011874,0.43311331679774295,51.29588517164896
84,0.23919202400513045,-0.5939951353398425,0.42975478749644663,50.898116904769815
85,0.2410437035094059,-0.6141930342649946,0.4821026130388949,57.09794485710428
86,0.24343644308990553,-0.6403522917755002,0.5500528005958883,65.14564249911248
87,0.24226499308020547,-0.6274282765886033,0.5161810891393148,61.13403778954176
88,0.2403604961822293,-0.6063271216194288,0.4606461456943753,54.556742722680674
89,0.23996219989201328,-0.6019092705866578,0.44900644054229794,53.17819130032477
90,0.24085664882053878,-0.6118409915442325,0.4752010421793153,56.28055556754264
91,0.24221382621854512,-0.6269453755331609,0.5151284326385341,61.00936615074647
92,0.24492142937537653,-0.6570897978984531,0.5948411827998286,70.45016586852465
93,0.2474443010854243,-0.6852742908959306,0.6696233888803678,79.30701535159258
94,0.24889983011923847,-0.7016188076323016,0.7132102899685906,84.46924100131463
95,0.2513813427027087,-0.7295084340920818,0.7876483000366018,93.28532554262155
96,0.2536523368205092,-0.7551178940477529,0.8562260987594168,101.40735447172213
97,0.2539754453273113,-0.7587855510065526,0.8661110194162555,102.57807754875198
98,0.25407859147646567,-0.7599601667304228,0.8692868408709348,102.95420676562611
99,0.24956909113052525,-0.7081273285221593,0.727862073943283,86.20452874051983
100,0.24487696319334737,-0.6540241919620094,0.5797820214673065,68.66663028895455
101,0.24240824586931475,-0.6255559262432157,0.501857957163792,59.437674032945715
102,0.24160764987383154,-0.6163209610902276,0.47657219860073113,56.44294882495929
103,0.23970623569015473,-0.5942873476240013,0.4159707447068714,49.26560031220027
104,0.23905563386028383,-0.5867422655305761,0.39520268664169195,46.80593010481417
105,0.23959583715531146,-0.5930104653210743,0.412465362827825,48.85043952314904
106,0.23933611417645048,-0.5899839114808887,0.40409511548474625,47.85910716296357
107,0.24003355503183788,-0.5981179899390731,0.4266092755505934,50.52557740223615
108,0.24066139488199245,-0.6054609833230863,0.44699026889877247,52.939405502009286
109,0.24141314547768525,-0.6142741860239933,0.4715094473372297,55.8433405991368
110,0.2399050093392828,-0.5964715518462692,0.4216446025109889,49.937585095656345
111,0.23955529455427493,-0.59234101680789,0.41006852595483584,48.56656954214488
112,0.23913832806952756,-0.5874027071198197,0.39619136636750596,46.923024638092116
113,0.2394672138203966,-0.5913020511455496,0.4071605971179673,48.22216825518793
114,0.2408468162516939,-0.6076615662840457,0.45318879700909886,53.67352974582472
115,0.24236488182357274,-0.6257019766700727,0.5040545275086424,59.69782539705977
116,0.24388828529028772,-0.6438504484895203,0.555349145309298,65.77291642423033
117,0.2446159373015073,-0.6525567791276004,0.580062035855089,68.69979386376286
118,0.24545979483774105,-0.6626753728504331,0.6088448466527299,72.10869333725229
119,0.24664725479295826,-0.6769366819732825,0.6494752183338612,76.92076167919619
120,0.24845700333409718,-0.698688593518119,0.7114938451513727,84.26595342544773
121,0.24611406012689446,-0.6702176206220198,0.6294378040704687,74.54762545519102
122,0.24507740650222148,-0.6576189773697254,0.5931232413129522,70.24670103420839
123,0.24415146628666506,-0.6463415850382245,0.5605480558830948,66.3886507123905
124,0.24371970409744073,-0.6410758349342198,0.5453173740601007,64.58480106016874
125,0.24223585000738118,-0.6228992192225434,0.4925154572895746,58.33119269843667
126,0.24178998000145635,-0.6174359644745568,0.47664067784963793,56.45105918211602
127,0.24197302882109947,-0.6196808979845112,0.48316968769831736,57.2243241141634
128,0.24291346191474686,-0.6312192408865968,0.5167406390614055,61.20030822602611
129,0.24443231789366512,-0.6498667208363497,0.5710311763016149,67.63022172942782
130,0.2454085999579821,-0.6618972644255667,0.6061849169844995,71.79366389453044
131,0.24685114099807276,-0.6796897293707805,0.658222169968112,77.95670910734239
132,0.24717838088368227,-0.6837465416390544,0.6701466543724949,79.36898843244101
133,0.24695951609736624,-0.6810239176043684,0.662116715618353,78.41796060602073
134,0.24624659061530074,-0.6721264880415931,0.6357912475741261,75.30009714278026
135,0.24603793731741383,-0.669519758687767,0.6280706497707806,74.385706190073
136,0.2463747900450834,-0.6737315543679063,0.6405552152980093,75.86431886455169
137,0.24641755765256138,-0.6742678092452129,0.6421492137567243,76.05310447499325
138,0.24442253325557436,-0.6490909782078869,0.5668357110309914,67.13333073943306
139,0.24326881312706267,-0.63452455179999,0.5232422185425288,61.97032443555723
140,0.24261070687357514,-0.6262070490253547,0.4983249903518157,59.0192462153891
141,0.24242275218009915,-0.6238292507150097,0.4911948062060014,58.17478105347583
142,0.24250754152005247,-0.6249033947265722,0.49442017439406105,58.55677835024392
143,0.24231530692711245,-0.6224614168323979,0.48706774475227177,57.68599148682827
144,0.2428776906557074,-0.629605822515296,0.508579612009845,60.23375492396021
145,0.24380756846042517,-0.6414299867074319,0.5442155291568193,64.4543037804878
146,0.24470023154097761,-0.6528047592266145,0.5785680001092102,68.52284736248795
147,0.24541624226018832,-0.6619512683579692,0.6062588270639742,71.80241745347845
148,0.24532164566994655,-0.6607378228300731,0.6025700389388017,71.36553489929979
149,0.245778455868721,-0.6666003623177996,0.6204000430404802,73.47723594274021
150,0.24583884924386765,-0.6673777712574289,0.6227714524763062,73.75809441879557
151,0.24648317370782805,-0.6756742089957553,0.6480862031773802,76.75625331797715
152,0.24711116080827336,-0.6837760773397642,0.6728548539908775,79.68973473891242
153,0.24818539741036255,-0.6976423093463057,0.7152676045575956,84.71289957477946
154,0.24861022242626798,-0.7031470477969042,0.7321688318304624,86.71460069969264
155,0.24900249290610083,-0.7082399097238512,0.7478356414049747,88.57010325242426
156,0.2498665828860649,-0.7194632718419353,0.7823759801773763,92.6608970071828
157,0.2496419682785753,-0.7165313381214907,0.7733086825418716,91.58700931939043
158,0.24818308741566805,-0.6973963148837625,0.7138499981985136,84.54500500725216
159,0.24656404352581768,-0.6761134545574495,0.6475726468945231,76.69543014978323
160,0.2456033811884207,-0.6634809525491775,0.608220379323404,72.03473439123009
161,0.24521021651406344,-0.6583088903384052,0.5921023309355333,70.12578925555928
162,0.245058377301466,-0.656309142052244,0.5858632673069615,69.38686417739254
163,0.24497322140582312,-0.6551858159402438,0.5823529992726985,68.97112469531295
164,0.24521170668765996,-0.6583344216586574,0.5922002132289174,70.13738196972214
165,0.24395205891922572,-0.6416073982303924,0.5395871915216103,63.90614544255757
166,0.242524063446938,-0.6226031350920003,0.47968149382522834,56.8111989909431
167,0.24057213781901493,-0.5965482574009479,0.39730718082700595,47.05517640569548
168,0.23900923175615765,-0.5756669827854514,0.33122970477692504,39.22927382445442
169,0.2378885929892135,-0.5606840151811673,0.2837837949817034,33.61000550291112
170,0.23730005416729172,-0.5528123885308021,0.2588481394915984,30.65674484088086
171,0.23712795340420992,-0.5505092913403707,0.25154842445687375,29.792201245279863
172,0.23720037071960778,-0.5514793538735452,0.2546260536972857,30.156701042432953
173,0.23773289895673833,-0.5586142867903855,0.2772670415791581,32.83819216616022
174,0.23823344419320783,-0.5653328738773701,0.29862509534247617,35.367738663213984
175,0.23878961411266406,-0.5728092861651954,0.3224274799124074,38.18678009730776
176,0.23968185186734478,-0.5848089097499476,0.3606477502338901,42.71340747541653
177,0.2401875455498935,-0.5916307903636044,0.3824420961693217,45.29462634617492
178,0.24099941429667524,-0.6025891017238116,0.4174706053554166,49.4432366872951
179,0.24204335651656977,-0.6166905084675907,0.46257975158119624,54.785749824727155
180,0.24301861376791192,-0.6298891479300182,0.5048802115403705,59.795615494101206
181,0.24427707731680087,-0.6469287554568568,0.5595165830174766,66.2664879627812
182,0.24565077860682905,-0.6655495091054181,0.6192887950104948,73.34562500137086
183,0.24586744302560967,-0.6685039563751818,0.628828342630946,74.47544373552134
184,0.24621454852002483,-0.6732425391951317,0.6441459757153145,76.2895914823664
185,0.2457029284885415,-0.6662278712362514,0.6213741535279698,73.5926049645939
186,0.245378905381106,-0.6617807403395655,0.606922782202535,71.88105314817045
187,0.24523523527335503,-0.6598069092764324,0.6005022210738707,71.12063236769531
188,0.2453969623368173,-0.6620300616215944,0.6077377787652418,71.97757747211641
189,0.2452085152375612,-0.6594325856805712,0.5992613190477806,70.97366582251907
190,0.24485497899461697,-0.6545494790646299,0.5832934229496128,69.0825040112397
191,0.2448352865647927,-0.6542773558562222,0.5824031596669674,68.9770654542894
192,0.24494486619129288,-0.6557932599423298,0.5873678724005401,69.56506246203436
193,0.24494245995946504,-0.6557599090632553,0.5872584397359057,69.55210177673239
194,0.2448416678892584,-0.6543603241055029,0.5826576565490353,69.00720685685725
195,0.2447543497190878,-0.6531460549655219,0.5786602641918167,68.53377468243701
196,0.244907878453671,-0.6552825019866666,0.5856981524520707,69.36730875781035
197,0.2440177989804824,-0.6428361787726987,0.5445002986979782,64.48803053308843
198,0.24359405925589983,-0.6369103973027865,0.5248841886013155,62.164791574581116
199,0.24346917429416162,-0.6351630667732518,0.5190971269644167,61.47939946657018
200,0.2436716706784702,-0.637997205033652,0.5284865998605974,62.59144406281084
201,0.24320084109058765,-0.6313824688981968,0.5064898980307743,59.98625912054196
202,0.24302981011498503,-0.6289784950643904,0.49849195203106067,59.03902036408058
203,0.2420269185809594,-0.6148238737002363,0.4512078730034982,53.43891851041793
204,0.24102361363084904,-0.6006424542915938,0.40376495322347244,47.82000431208027
205,0.24046364858237645,-0.5927268019991466,0.37728135364784376,44.68341250094051
206,0.2402574086113821,-0.5898106396197982,0.3675221632213372,43.52758031552629
207,0.24043954916434923,-0.5923860927839087,0.3761413004356828,44.54839001053787
208,0.2404850090645417,-0.5930301450163875,0.37830086985552613,44.8041591607444
209,0.2406184836006611,-0.5949232099023217,0.38465535864350964,45.55675464684706
210,0.24108278266390665,-0.6015090065406022,0.4067642194613481,48.175223167216785
211,0.2417889942215982,-0.6115299004264747,0.4404172205032627,52.160924853534524
212,0.24249832563900062,-0.6216089690372067,0.4743118088055773,56.17523898811415
213,0.24345083747324173,-0.6351471550286989,0.5198512756424297,61.5687172559093
214,0.24407029010345677,-0.6439769623906496,0.5496375941394157,65.09646741747052
215,0.24423235956929806,-0.6462946667975961,0.5574812797830885,66.02543630966517
216,0.24439360101109098,-0.6486036943431918,0.5653061937404836,66.95218197244981
217,0.2444408441485657,-0.6492814530933677,0.5676071055518752,67.22469104453255
218,0.24466425608224887,-0.6524886911759421,0.5785024496755539,68.51508388030585
219,0.24519993338740728,-0.6601790390533778,0.6046284799085871,71.60932687595712
220,0.2457412399680417,-0.6679604095123576,0.6310980318441863,74.74425495129856
221,0.24484451883122754,-0.6549832074945724,0.5866608383511412,69.48132470564636
222,0.2442799537694374,-0.6468108995812517,0.5586699898204214,66.16622148345813
223,0.24405152020070664,-0.6435037820651961,0.5473413114582618,64.82450659759778
224,0.24396460384719346,-0.6422444644650189,0.543024084599053,64.31319474307601
225,0.24355578804171876,-0.6363062299370681,0.5226156414600345,61.89611562038513
226,0.2434444946307473,-0.6346893061772777,0.5170574764610566,61.237832943554416
227,0.24345813800125868,-0.6348876859267103,0.5177399575826412,61.31866276772944
228,0.24318458058335993,-0.6309004181458925,0.503989799551626,59.69015932510646
229,0.242652417552643,-0.6231262927319497,0.4771207394116019,56.507915394573054
230,0.24226005615545299,-0.617389905714857,0.4572789524671547,54.15794834154434
231,0.24217367429151204,-0.616126839404404,0.45290957750553,53.64046031332921
232,0.24238599139049846,-0.6192314610382151,0.46365000934249967,54.91250607326228
233,0.242728048655941,-0.6242367517746363,0.48097789909764976,56.964739077130524
234,0.2428199422776638,-0.6255845923126506,0.48565488301534626,57.518658849825584
235,0.24303811376292006,-0.6287869197717568,0.49677486575552376,58.83565681693551
236,0.2429631599286643,-0.6276839950235694,0.4929355297816304,58.38094409023313
237,0.24273465711869702,-0.6243153257966834,0.4811872545050861,56.98953413773803
238,0.24229314184298675,-0.6177927821757994,0.4583929175509016,54.28988107786284
239,0.24179626959845762,-0.6104416683531679,0.43266567863312855,51.242869032454074
240,0.24149358821748973,-0.6059612981623048,0.4169775446462188,49.38484091754906
241,0.24096761142321357,-0.5981592083227384,0.38960126124369987,46.14252387168942
242,0.240550184322748,-0.5919621397702597,0.36783883874854795,43.56508586165121
243,0.2403168315110556,-0.5884960519778434,0.3556607541868221,42.12277133780423
244,0.2403639519729361,-0.5891959854879556,0.35812008367788833,42.41404264782931
245,0.24014337304209257,-0.5859117328617112,0.34655334887827455,41.04413348761529
246,0.24017436903779085,-0.5863733098283423,0.34817921078141506,41.23669285315288
247,0.2404657281160395,-0.5907121982661864,0.36346293809185853,43.04682496109131
248,0.24062751133999438,-0.593125817318866,0.37198012960698673,44.05556069144287
249,0.2409542319237066,-0.5980021942785781,0.3891951878563326,46.09443046739592
250,0.241346434497299,-0.6038610330178827,0.40989655341292175,48.54620193066638
251,0.24167167224743602,-0.6087268924195242,0.4271151342161202,50.5854889011755
252,0.24213078448312964,-0.6155992273440261,0.4514464991948415,53.46718026371749
253,0.2427481797527892,-0.6248441787944695,0.48418968763142717,57.34512806411058
254,0.24357565973464643,-0.6372352040826879,0.5280762832945676,62.5428481165797
255,0.2445533527822347,-0.6518798250415289,0.5799595436491239,68.68765517343803
256,0.24547107851664188,-0.665646976729901,0.6288069444239229,74.47290943346282
257,0.2463337885245013,-0.6786078256721139,0.6748602631183239,79.92724587591518
258,0.24675152803794645,-0.6849059070684098,0.6973172629617391,82.5869463297932
259,0.24696565669951406,-0.6881411342055096,0.7088774369684239,83.956078460838
260,0.2467676109057698,-0.685139911374637,0.698121584686564,82.68220637661587
261,0.2464058902921683,-0.6796482862784546,0.6784049387485696,80.34706043032367
262,0.24613821358476384,-0.6755814002172565,0.6637927874042793,78.61646659171977
263,0.24601596882685042,-0.673723167551695,0.6571129157914641,77.82533430849715
264,0.24570062792589897,-0.6689202626525402,0.6398141175027673,75.77654675981299
265,0.24562614983383574,-0.6677858166634628,0.6357278480116428,75.29258839956933
266,0.24577832727505522,-0.6701039123564841,0.6440781089156954,76.2815536607959
267,0.24561549482715622,-0.6676171171333171,0.6350973336183336,75.21791326799547
268,0.24563506387380477,-0.6679160611647978,0.6361772333966395,75.34581147125189
269,0.24568110454517644,-0.6686200862939521,0.6387229095011957,75.64730926427521
270,0.2455287877561091,-0.6662862403293817,0.6302671024224349,74.64584361516361
271,0.24511522809029587,-0.6599352914687192,0.6072056573992521,71.91455554360819
272,0.24482117547387552,-0.6554169301980376,0.5907891232787695,69.97025917473441
273,0.24476802004295117,-0.6546001505626361,0.5878215137253885,69.61878958702923
274,0.24480218447570953,-0.6551254708426562,0.5897314350306243,69.8449915996679
275,0.24491973270095466,-0.6569341425588934,0.5963116717098069,70.62432359433676
276,0.24519664244055728,-0.6611959930988078,0.6118210720457954,72.46118334410869
277,0.2447196013447039,-0.6538199131969892,0.5848554790214984,69.26750651702166
278,0.2435564471887361,-0.6357666490981286,0.5186077105892605,61.42143531444769
279,0.24253234648784297,-0.6198623534999396,0.460212032107238,54.50532837023847
280,0.24147559997633106,-0.6034310276181308,0.39980832017178886,47.351399476315564
281,0.24053421947535408,-0.5887839850677611,0.3459291162721428,40.97020234109391
282,0.23971101008560014,-0.5759676242148276,0.2987550804005623,35.38313347643034
283,0.23874064861370758,-0.5608350081917595,0.24296312852917312,28.775399551607595
284,0.237972882965911,-0.5488585878678146,0.19879577547210228,23.544427926209192
285,0.23744445779433188,-0.5406151754039031,0.16839348366189286,19.943724809570238
286,0.23710276041798492,-0.5352835037155996,0.1487254921392059,17.614341261255447
287,0.23692526075726106,-0.5325131077938473,0.13850292693913654,16.40362916738712
288,0.23664040491646796,-0.5280601007777714,0.12204598523230871,14.45454711580897
289,0.2365508671039324,-0.5266602610270471,0.1168720943079204,13.84177603615178
290,0.23665078063391004,-0.5282224179185334,0.12264629456162902,14.525644902993067
291,0.23689078623304452,-0.5319759608496575,0.1365243034258509,16.169290391369245
292,0.23716770469544396,-0.5363103873264407,0.15256317635671862,18.068858361773305
293,0.23753023835057682,-0.541987946309744,0.17358330227962201,20.558382289614983
294,0.23795951851393912,-0.5487150502992565,0.1985047499124086,23.509960240471802
295,0.23851831783022465,-0.5574737792605136,0.23095986881147124,27.353790452360606
296,0.23860491150397506,-0.5588361883032532,0.2360270942848811,27.953928582364746
297,0.23877679726465798,-0.5615420167557091,0.24609640355788479,29.14648977176595
298,0.23890260994983636,-0.5635250745221366,0.2534853079918972,30.021596536419842
299,0.23915907033169945,-0.5675685126500106,0.26855533091625494,31.806418511364946
300,0.23943342573133825,-0.5718979890299477,0.28470583309434194,33.71920731988475
301,0.23977714206018405,-0.5773252356222062,0.3049633040475945,36.118406013586686
302,0.2399535582015782,-0.5801163081993895,0.3154014126742222,37.35464604767165
303,0.24027856580333978,-0.5852589258263365,0.3346364151841902,39.63274843279979
304,0.24074243403711984,-0.592599787151386,0.3620973991281755,42.88509700870141
305,0.2411851995692301,-0.5996145070014953,0.38836731677400704,45.996381346464055
306,0.24168986903486747,-0.607614685161637,0.4183452414051106,49.54682442896003
307,0.24217829773031146,-0.6153657611208143,0.4474207506779724,52.99038972036025
308,0.24278657818620714,-0.6250206727435332,0.48364475045496647,57.28058829184921
309,0.24305162284162726,-0.6292406993635098,0.4995265932895618,59.161558363101996
310,0.24334911274926027,-0.6339809777007671,0.5173800152690443,61.27603290882047
311,0.24372264126187704,-0.6399358517632764,0.5398190991699288,63.933611483515456
312,0.24396188273060668,-0.6437566271997266,0.5542416509182423,65.64175004603659
313,0.24427230039820044,-0.6487167411372547,0.5729747635728033,67.86041097925529
314,0.24460669442350294,-0.6540642698601917,0.5931871248803623,70.25426710066519
315,0.24484003243356234,-0.6578015452536086,0.6073348532500235,71.9298568868567
316,0.24475671497474386,-0.6564634414164252,0.6022556834055448,71.32830412224533
317,0.24477147384008,-0.6567005710044018,0.6031561460542156,71.43495064368939
318,0.24488299726751642,-0.6584931197601255,0.6099657391602971,72.2414465247623
319,0.24483003681682988,-0.6576402878192484,0.6067200133584075,71.85703816885359
320,0.24456644277147893,-0.653386861371309,0.5904993254889116,69.93593690022792
321,0.24447395388366322,-0.6518943817562277,0.5848074668989093,69.26182018914473
322,0.24416321265589547,-0.6468695453858146,0.5656047698986254,66.98754391522328
323,0.2435632463404046,-0.6371449327206565,0.5283549302130106,62.57584973481108
324,0.24300057400736674,-0.628017832108862,0.49336739074694114,58.4320916528398
325,0.2426115683416416,-0.6217072408948779,0.4691745377990245,55.56680499768381
326,0.24226361985797942,-0.6160586100287097,0.4475039243218954,53.00024041190565
327,0.24194539769467785,-0.6108885501287822,0.42765407857828497,50.649318912960666
328,0.24169905141660797,-0.606884041339991,0.41227088336141887,48.827406298378285
329,0.2415941416364211,-0.6051784118990486,0.4057177833100028,48.05128823707947
330,0.24164299117579893,-0.6059726380273818,0.4087693377911339,48.41269986352509
331,0.24139843978655637,-0.6019863642762139,0.3934144584759338,46.594140849915156
332,0.24076897052134413,-0.5916962544898229,0.3536645846062656,41.88635448887326
333,0.24024241462485257,-0.5830848984081386,0.3203858216027376,37.9449757792441
334,0.23972808520591674,-0.5746662815910415,0.28782426125628596,34.088539147624
335,0.23927675430739287,-0.5672744266046652,0.25921711679589854,30.700444761197932
336,0.23896826242772506,-0.562221158201358,0.23965737803629097,28.383882156246163
337,0.2387936606569115,-0.5593605977304063,0.22858311081222243,27.072298517844082
338,0.23871872154718773,-0.5581324387193628,0.2238269040005331,26.5089959616704
339,0.23878848486268164,-0.5592758076812078,0.2282548837483315,27.033424862552067
340,0.23894251182302692,-0.5618011185857124,0.23803832067292993,28.19212868809763
341,0.23921625949916117,-0.5662897729533841,0.2554299367364564,30.251909133409278
342,0.23951926020272502,-0.5712615105096877,0.2747064310328667,32.53492560875438
343,0.23994055498695455,-0.5781746921118135,0.3015119917747604,35.70964897201672
344,0.24042959798554744,-0.58620270710273,0.33265229127911194,39.397758216489386
345,0.2408874068825487,-0.5937262579641536,0.36186760191549056,42.85788091772133
346,0.2412214216658089,-0.5992249663929758,0.38325694795931536,45.391133523928005
347,0.24148727030513112,-0.6036073198468653,0.400326282629644,47.41274449095932
348,0.24182193103304392,-0.6091261871218921,0.4218308002828237,49.959637475836836
349,0.24207076416574072,-0.6132356136147151,0.4378663052035706,51.85880655511076
350,0.24239808853041192,-0.6186430644435081,0.4589736618440639,54.358661675043265
351,0.2428270398040514,-0.625730381662701,0.48664194536978794,57.63556182931615
352,0.24331936577765306,-0.6338679583507066,0.5184225540447848,61.39950625229272
353,0.24345827392851677,-0.636171532544458,0.5274483816340135,62.46848242467023
354,0.24370305878578635,-0.6402315108357914,0.5433584692860959,64.35279767802274
355,0.24388593211714388,-0.6432684517734103,0.555274358183169,65.76405899204008
356,0.24414947335175438,-0.6476463454723139,0.5724567905897453,67.79906471805647
357,0.244372914444706,-0.6513622337916729,0.5870570343529162,69.5282482792801
358,0.24453152756778848,-0.6540033671083975,0.5974474686850019,70.75884199623829
359,0.24468790473408608,-0.6566094845003473,0.6077087824994891,71.97414329205135
360,0.2441067647704483,-0.6468745788173894,0.5691832802646363,67.41136569511598
361,0.24364058618011986,-0.6390635530456756,0.5382640741540884,63.74944170263375
362,0.24301476199165686,-0.6285599319942858,0.4966171310092537,58.81697546238361
363,0.2425132614288508,-0.6201412892636134,0.46323075242067135,54.86285127373191
364,0.2419006168604115,-0.6098421781606883,0.42232902926452,50.01864535124283
365,0.24130834926654435,-0.5998782836544769,0.3827296838171429,45.328686861950544
366,0.2408403818438786,-0.5920041559234508,0.3514302609055812,41.62173179651647
367,0.24049735739374395,-0.586231558932398,0.328481254027465,38.90376036509784
368,0.24022564082988007,-0.581657056547656,0.3102877464305773,36.749007693303895
369,0.23974812672746362,-0.5736017269261406,0.2781868319672071,32.94712777330383
370,0.23938510660464962,-0.5674766837602815,0.25377367983329335,30.055749928359766
371,0.2390802033298928,-0.5623296934622711,0.23324887805152855,27.624889840398254
