k,lambda_true,lambda_num,method,delta,abs_delta,rel_err,abs_rel_err
52,108.51635883015048,108.79938764295453,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.2830288128040479,0.2830288128040479,0.0026081672464429427,0.0026081672464429427
53,108.51635883015048,108.79968432503806,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.28332549488757763,0.28332549488757763,0.0026109012313160814,0.0026109012313160814
54,110.51970831767494,110.79692413225403,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.27721581457909394,0.27721581457909394,0.0025082930347795716,0.0025082930347795716
55,110.51970831767494,110.79723999602942,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.2775316783544781,0.2775316783544781,0.0025111510207459866,0.0025111510207459866
56,110.51970831767494,110.79836101970758,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.2786527020326446,0.2786527020326446,0.002521294222309134,0.002521294222309134
57,110.51970831767494,110.79902817179236,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.2793198541174178,0.2793198541174178,0.002527330721092279,0.002527330721092279
58,110.51970831767494,110.79976800376036,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.28005968608542275,0.28005968608542275,0.0025340248390850486,0.0025340248390850486
59,110.51970831767494,110.80030674896456,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.2805984312896186,0.2805984312896186,0.0025388994918722897,0.0025388994918722897
60,110.51970831767494,110.80058614170886,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.28087782403392225,0.28087782403392225,0.002541427482115447,0.002541427482115447
61,110.51970831767494,110.80108458642906,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.2813762687541157,0.2813762687541157,0.0025459374896768198,0.0025459374896768198
62,110.51970831767494,110.80173439101311,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.282026073338173,0.282026073338173,0.002551817025498517,0.002551817025498517
63,110.51970831767494,110.8033519966612,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.28364367898626597,0.28364367898626597,0.00256645338016065,0.00256645338016065
64,110.51970831767494,110.8036527010641,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.28394438338915506,0.28394438338915506,0.00256917420169978,0.00256917420169978
65,110.51970831767494,110.80448655715377,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.2847782394788254,0.2847782394788254,0.0025767190649858243,0.0025767190649858243
66,110.51970831767494,110.80505151151002,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.2853431938350752,0.2853431938350752,0.002581830862373363,0.002581830862373363
67,118.89986916362645,119.2327434877354,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.3328743241089569,0.3328743241089569,0.0027996189268372127,0.0027996189268372127
68,118.89986916362645,119.23592457538837,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.3360554117619188,0.3360554117619188,0.0028263732679087252,0.0028263732679087252
69,118.89986916362645,119.23872612277263,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.3388569591461845,0.3388569591461845,0.002849935509011029,0.002849935509011029
70,135.88639953736077,136.29197979000188,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.4055802526411014,0.4055802526411014,0.0029847008532269685,0.0029847008532269685
71,135.88639953736077,136.29384910144515,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.4074495640843736,0.4074495640843736,0.0029984572810198636,0.0029984572810198636
72,135.88639953736077,136.29461565865384,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.4082161212930657,0.4082161212930657,0.0030040984431324953,0.0030040984431324953
73,135.88639953736077,136.29515038295665,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.4087508455958755,0.4087508455958755,0.0030080335264420117,0.0030080335264420117
74,135.88639953736077,136.29551161665808,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.40911207929730153,0.40911207929730153,0.0030106918771132776,0.0030106918771132776
75,135.88639953736077,136.29655744933777,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.41015791197699514,0.41015791197699514,0.0030183882520503887,0.0030183882520503887
76,135.88639953736077,136.29812061662486,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.4117210792640833,0.4117210792640833,0.003029891737994605,0.003029891737994605
77,135.88639953736077,136.29874406691522,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.41234452955444567,0.41234452955444567,0.0030344797636725606,0.0030344797636725606
78,135.88639953736077,136.2999150514257,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.41351551406492604,0.41351551406492604,0.0030430971419713976,0.0030430971419713976
79,135.88639953736077,136.3006023658537,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.41420282849293244,0.41420282849293244,0.003048155149471386,0.003048155149471386
80,135.88639953736077,136.30168450727936,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.4152849699185879,0.4152849699185879,0.003056118723672629,0.003056118723672629
81,135.88639953736077,136.3029096382796,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.4165101009188277,0.4165101009188277,0.0030651345707655743,0.0030651345707655743
82,135.88639953736077,136.30404735551053,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.41764781814976004,0.41764781814976004,0.003073507132219891,0.003073507132219891
83,135.88639953736077,136.3056697008317,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.4192701634709124,0.4192701634709124,0.00308544611453656,0.00308544611453656
84,135.88639953736077,136.30618756895282,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.4197880315920486,0.4197880315920486,0.003089257151718348,0.003089257151718348
85,137.00485149711312,137.43015431971,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.42530282259687624,0.42530282259687624,0.0031042902346114214,0.0031042902346114214
86,137.00485149711312,137.43500071079032,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.43014921367719694,0.43014921367719694,0.0031396640993130143,0.0031396640993130143
87,137.00485149711312,137.43627524461942,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.43142374750630097,0.43142374750630097,0.0031489669365131327,0.0031489669365131327
88,137.00485149711312,137.43764994019318,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.43279844308005977,0.43279844308005977,0.003159000855449118,0.003159000855449118
89,137.00485149711312,137.4385942405879,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.4337427434747667,0.4337427434747667,0.0031658933149816687,0.0031658933149816687
90,137.00485149711312,137.4396475820574,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.43479608494428135,0.43479608494428135,0.0031735816665838515,0.0031735816665838515
91,137.00485149711312,137.44068423731733,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.43583274020420504,0.43583274020420504,0.0031811482253487106,0.0031811482253487106
92,137.00485149711312,137.44394602389423,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.43909452678110483,0.43909452678110483,0.0032049560434022815,0.0032049560434022815
93,137.00485149711312,137.4443016573182,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.43945016020506955,0.43945016020506955,0.0032075518158882817,0.0032075518158882817
94,151.85487416406846,152.38920871581354,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.5343345517450757,0.5343345517450757,0.003518718478326649,0.003518718478326649
95,151.85487416406846,152.39186167781202,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.5369875137435542,0.5369875137435542,0.0035361888559690036,0.0035361888559690036
96,151.85487416406846,152.3955809023033,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.5407067382348316,0.5407067382348316,0.003560680822471567,0.003560680822471567
97,151.85487416406846,152.3991337080682,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.5442595439997433,0.5442595439997433,0.003584076882587972,0.003584076882587972
98,151.85487416406846,152.40688587907604,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.5520117150075805,0.5520117150075805,0.003635126748787601,0.003635126748787601
99,157.91367041742973,158.50326605077933,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.5895956333496031,0.5895956333496031,0.003733657965083474,0.003733657965083474
100,163.60409680331102,164.19479832173488,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.590701518423856,0.590701518423856,0.003610554564131803,0.003610554564131803
101,163.60409680331102,164.19589152624192,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.5917947229308993,0.5917947229308993,0.003617236575942043,0.003617236575942043
102,163.60409680331102,164.1973295199972,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.5932327166861739,0.5932327166861739,0.003626026048720365,0.003626026048720365
103,163.60409680331102,164.1988227641497,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.594725960838673,0.594725960838673,0.003635153229406398,0.003635153229406398
104,163.60409680331102,164.1999895868714,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.5958927835603731,0.5958927835603731,0.003642285219035624,0.003642285219035624
105,163.60409680331102,164.20147032232154,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.5973735190105174,0.5973735190105174,0.003651335942575417,0.003651335942575417
106,163.60409680331102,164.20214093125944,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.5980441279484126,0.5980441279484126,0.003655434916568112,0.003655434916568112
107,163.60409680331102,164.20433459940557,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6002377960945466,0.6002377960945466,0.0036688433103002774,0.0036688433103002774
108,163.60409680331102,164.20658428913848,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6024874858274529,0.6024874858274529,0.0036825941256946556,0.0036825941256946556
109,163.60409680331102,164.20714833238313,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6030515290721041,0.6030515290721041,0.0036860417364554623,0.0036860417364554623
110,163.60409680331102,164.2082440029878,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6041471996767882,0.6041471996767882,0.0036927388218346954,0.0036927388218346954
111,163.60409680331102,164.20967141317612,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6055746098651014,0.6055746098651014,0.003701463604503367,0.003701463604503367
112,163.60409680331102,164.2104288783455,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6063320750344872,0.6063320750344872,0.003706093471262122,0.003706093471262122
113,163.60409680331102,164.21281685755824,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6087200542472146,0.6087200542472146,0.003720689555708579,0.003720689555708579
114,163.60409680331102,164.2142416441497,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6101448408386716,0.6101448408386716,0.0037293983021232232,0.0037293983021232232
115,163.60409680331102,164.21614184402537,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6120450407143494,0.6120450407143494,0.0037410129249401706,0.0037410129249401706
116,163.60409680331102,164.2229127039641,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6188159006530896,0.6188159006530896,0.0037823985630203727,0.0037823985630203727
117,168.1309047214675,168.77688554412123,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6459808226537405,0.6459808226537405,0.0038421301766257587,0.0038421301766257587
118,168.1309047214675,168.7831122866254,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6522075651579087,0.6522075651579087,0.0038791652625576618,0.0038791652625576618
119,168.1309047214675,168.78461794093462,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6537132194671358,0.6537132194671358,0.0038881205127046913,0.0038881205127046913
120,168.1309047214675,168.78733954329354,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6564348218260534,0.6564348218260534,0.003904307913607734,0.003904307913607734
121,168.1309047214675,168.7896174194132,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6587126979457025,0.6587126979457025,0.00391785614332447,0.00391785614332447
122,168.1309047214675,168.79226453761163,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6613598161441416,0.6613598161441416,0.003933600531322765,0.003933600531322765
123,168.1309047214675,168.79303687085024,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6621321493827566,0.6621321493827566,0.003938194173639116,0.003938194173639116
124,168.1309047214675,168.79442881586886,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6635240944013674,0.6635240944013674,0.003946473109750931,0.003946473109750931
125,168.1309047214675,168.79802018726673,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6671154657992417,0.6671154657992417,0.003967833676410726,0.003967833676410726
126,168.1309047214675,168.79940632358196,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6685016021144747,0.6685016021144747,0.003976078063827359,0.003976078063827359
127,168.1309047214675,168.80520642938737,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.6743017079198808,0.6743017079198808,0.00401057562282768,0.00401057562282768
128,187.6358383069525,188.47690937313803,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8410710661855205,0.8410710661855205,0.004482464937266497,0.004482464937266497
129,187.6358383069525,188.48278256677872,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8469442598262162,0.8469442598262162,0.0045137659600012255,0.0045137659600012255
130,187.6358383069525,188.4879733718531,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8521350649005797,0.8521350649005797,0.004541430211783829,0.004541430211783829
131,187.6358383069525,188.48993856354926,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8541002565967517,0.8541002565967517,0.004551903646464027,0.004551903646464027
132,187.6358383069525,188.4925582785665,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8567199716139839,0.8567199716139839,0.004565865345043947,0.004565865345043947
133,187.6358383069525,188.49751092255232,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8616726155998151,0.8616726155998151,0.004592260323905763,0.004592260323905763
134,187.6358383069525,188.50232427481362,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8664859678611094,0.8664859678611094,0.004617912951382078,0.004617912951382078
135,193.65011892703492,194.50190507106063,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8517861440257093,0.8517861440257093,0.004398583118591589,0.004398583118591589
136,193.65011892703492,194.50564720072737,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8555282736924426,0.8555282736924426,0.004417907298134919,0.004417907298134919
137,193.65011892703492,194.5064304845694,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8563115575344682,0.8563115575344682,0.004421952138625416,0.004421952138625416
138,193.65011892703492,194.5093820205385,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8592630935035857,0.8592630935035857,0.0044371937299317946,0.0044371937299317946
139,193.65011892703492,194.51106683872194,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8609479116870205,0.8609479116870205,0.0044458940508650836,0.0044458940508650836
140,193.65011892703492,194.5120516021679,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8619326751329766,0.8619326751329766,0.0044509793224436,0.0044509793224436
141,193.65011892703492,194.51538594877724,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8652670217423122,0.8652670217423122,0.004468197729681408,0.004468197729681408
142,193.65011892703492,194.51592290456296,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8658039775280315,0.8658039775280315,0.0044709705438097675,0.0044709705438097675
143,193.65011892703492,194.51773428515813,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8676153581232029,0.8676153581232029,0.00448032442701525,0.00448032442701525
144,193.65011892703492,194.51926378159126,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8691448545563389,0.8691448545563389,0.00448822267382042,0.00448822267382042
145,193.65011892703492,194.52130666525957,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8711877382246485,0.8711877382246485,0.004498772027880353,0.004498772027880353
146,193.65011892703492,194.52439028124144,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8742713542065133,0.8742713542065133,0.00451469567408801,0.00451469567408801
147,193.65011892703492,194.5255780797828,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8754591527478794,0.8754591527478794,0.004520829409238536,0.004520829409238536
148,193.65011892703492,194.52752144472552,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.877402517690598,0.877402517690598,0.004530864853334755,0.004530864853334755
149,193.65011892703492,194.53018035290725,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8800614258723272,0.8800614258723272,0.004544595328670693,0.004544595328670693
150,193.65011892703492,194.53243599647757,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8823170694426494,0.8823170694426494,0.004556243364741212,0.004556243364741212
151,193.65011892703492,194.53537836310093,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8852594360660078,0.8852594360660078,0.00457143760598238,0.00457143760598238
152,193.65011892703492,194.53747629188382,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8873573648488957,0.8873573648488957,0.004582271210394875,0.004582271210394875
153,193.65011892703492,194.54294857749412,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.8928296504591913,0.8928296504591913,0.004610529832907559,0.004610529832907559
154,197.8578111933772,198.80748773065196,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.9496765372747689,0.9496765372747689,0.00479979300057352,0.00479979300057352
155,197.8578111933772,198.83522952242419,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.9774183290469978,0.9774183290469978,0.004940003748912969,0.004940003748912969
156,197.8578111933772,198.83962265521924,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.9818114618420566,0.9818114618420566,0.004962207233165432,0.004962207233165432
157,201.8500004795736,202.8150567966534,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.9650563170798137,0.9650563170798137,0.004781056798548155,0.004781056798548155
158,201.8500004795736,202.82452354679972,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.97452306722613,0.97452306722613,0.004827956724848994,0.004827956724848994
159,201.8500004795736,202.82988317781093,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.9798826982373328,0.9798826982373328,0.004854509268809702,0.004854509268809702
160,201.8500004795736,202.83068334075583,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.9806828611822311,0.9806828611822311,0.004858473415170848,0.004858473415170848
161,201.8500004795736,202.8324393379433,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.9824388583697043,0.9824388583697043,0.004867172930569912,0.004867172930569912
162,201.8500004795736,202.8376768598969,loaded:unit_ball_P2_h008_N5000_slepc_eigs.txt,0.9876763803233075,0.9876763803233075,0.004893120525026981,0.004893120525026981
