k,lambda_true,lambda_num,method,delta,abs_delta,rel_err,abs_rel_err
13,48.831193643619166,48.83119364361868,ssg_sanity_unitball,-4.831690603168681e-13,4.831690603168681e-13,-9.89468051596573e-15,9.89468051596573e-15
14,48.831193643619166,48.831193643618775,ssg_sanity_unitball,-3.907985046680551e-13,3.907985046680551e-13,-8.003050417325222e-15,8.003050417325222e-15
15,48.831193643619166,48.83119364361888,ssg_sanity_unitball,-2.8421709430404007e-13,2.8421709430404007e-13,-5.820400303509253e-15,5.820400303509253e-15
16,48.831193643619166,48.831193643619045,ssg_sanity_unitball,-1.2079226507921703e-13,1.2079226507921703e-13,-2.4736701289914325e-15,2.4736701289914325e-15
17,48.831193643619166,48.83119364361919,ssg_sanity_unitball,2.1316282072803006e-14,2.1316282072803006e-14,4.3653002276319394e-16,4.3653002276319394e-16
18,59.67951594410941,59.679515944108736,ssg_sanity_unitball,-6.750155989720952e-13,6.750155989720952e-13,-1.1310674831951645e-14,1.1310674831951645e-14
19,59.67951594410941,59.67951594410997,ssg_sanity_unitball,5.613287612504791e-13,5.613287612504791e-13,9.40571907078084e-15,9.40571907078084e-15
20,59.67951594410941,59.679515944110435,ssg_sanity_unitball,1.0231815394945443e-12,1.0231815394945443e-12,1.714460185053723e-14,1.714460185053723e-14
21,66.95431192510478,66.95431192510362,ssg_sanity_unitball,-1.1510792319313623e-12,1.1510792319313623e-12,-1.7192010474530182e-14,1.7192010474530182e-14
22,66.95431192510478,66.9543119251044,ssg_sanity_unitball,-3.694822225952521e-13,3.694822225952521e-13,-5.5184231152812925e-15,5.5184231152812925e-15
23,66.95431192510478,66.9543119251045,ssg_sanity_unitball,-2.7000623958883807e-13,2.7000623958883807e-13,-4.032693815013253e-15,4.032693815013253e-15
24,66.95431192510478,66.95431192510529,ssg_sanity_unitball,5.115907697472721e-13,5.115907697472721e-13,7.640893544235637e-15,7.640893544235637e-15
25,66.95431192510478,66.95431192510537,ssg_sanity_unitball,5.968558980384842e-13,5.968558980384842e-13,8.914375801608242e-15,8.914375801608242e-15
26,66.95431192510478,66.95431192510554,ssg_sanity_unitball,7.673861546209082e-13,7.673861546209082e-13,1.1461340316353454e-14,1.1461340316353454e-14
27,66.95431192510478,66.95431192510563,ssg_sanity_unitball,8.526512829121202e-13,8.526512829121202e-13,1.273482257372606e-14,1.273482257372606e-14
28,66.95431192510478,66.95431192510594,ssg_sanity_unitball,1.1652900866465643e-12,1.1652900866465643e-12,1.7404257517425616e-14,1.7404257517425616e-14
29,66.95431192510478,66.9543119251062,ssg_sanity_unitball,1.4210854715202004e-12,1.4210854715202004e-12,2.1224704289543433e-14,2.1224704289543433e-14
30,82.71923110149302,82.71923110149332,ssg_sanity_unitball,2.984279490192421e-13,2.984279490192421e-13,3.6077215061765205e-15,3.6077215061765205e-15
31,82.71923110149302,82.71923110149349,ssg_sanity_unitball,4.689582056016661e-13,4.689582056016661e-13,5.669276652563103e-15,5.669276652563103e-15
32,82.71923110149302,82.71923110149366,ssg_sanity_unitball,6.394884621840902e-13,6.394884621840902e-13,7.730831798949686e-15,7.730831798949686e-15
33,82.71923110149302,82.71923110149375,ssg_sanity_unitball,7.247535904753022e-13,7.247535904753022e-13,8.761609372142978e-15,8.761609372142978e-15
34,82.71923110149302,82.71923110149392,ssg_sanity_unitball,8.952838470577262e-13,8.952838470577262e-13,1.0823164518529561e-14,1.0823164518529561e-14
35,87.53122025713421,87.53122025713277,ssg_sanity_unitball,-1.4352963262354024e-12,1.4352963262354024e-12,-1.639753589655251e-14,1.639753589655251e-14
36,87.53122025713421,87.53122025713306,ssg_sanity_unitball,-1.1510792319313623e-12,1.1510792319313623e-12,-1.3150499085353992e-14,1.3150499085353992e-14
37,87.53122025713421,87.53122025713309,ssg_sanity_unitball,-1.1226575225009583e-12,1.1226575225009583e-12,-1.2825795404234142e-14,1.2825795404234142e-14
38,87.53122025713421,87.53122025713324,ssg_sanity_unitball,-9.663381206337363e-13,9.663381206337363e-13,-1.1039925158074957e-14,1.1039925158074957e-14
39,87.53122025713421,87.53122025713333,ssg_sanity_unitball,-8.810729923425242e-13,8.810729923425242e-13,-1.0065814114715401e-14,1.0065814114715401e-14
40,87.53122025713421,87.53122025713357,ssg_sanity_unitball,-6.394884621840902e-13,6.394884621840902e-13,-7.305832825196662e-15,7.305832825196662e-15
41,87.53122025713421,87.53122025713368,ssg_sanity_unitball,-5.258016244624741e-13,5.258016244624741e-13,-6.007018100717256e-15,6.007018100717256e-15
42,87.53122025713421,87.53122025713387,ssg_sanity_unitball,-3.410605131648481e-13,3.410605131648481e-13,-3.89644417343822e-15,3.89644417343822e-15
43,87.53122025713421,87.53122025713434,ssg_sanity_unitball,1.2789769243681803e-13,1.2789769243681803e-13,1.4611665650393325e-15,1.4611665650393325e-15
44,87.53122025713421,87.53122025713489,ssg_sanity_unitball,6.821210263296962e-13,6.821210263296962e-13,7.79288834687644e-15,7.79288834687644e-15
45,87.53122025713421,87.53122025713506,ssg_sanity_unitball,8.526512829121202e-13,8.526512829121202e-13,9.741110433595551e-15,9.741110433595551e-15
46,88.82643960980423,88.82643960980438,ssg_sanity_unitball,1.5631940186722204e-13,1.5631940186722204e-13,1.7598296470499114e-15,1.7598296470499114e-15
47,108.51635883015048,108.5163588301541,ssg_sanity_unitball,3.623767952376511e-12,3.623767952376511e-12,3.339374810804722e-14,3.339374810804722e-14
48,108.51635883015048,108.51635883015602,ssg_sanity_unitball,5.5422333389287814e-12,5.5422333389287814e-12,5.107279122407222e-14,5.107279122407222e-14
49,108.51635883015048,108.51635883015622,ssg_sanity_unitball,5.7411853049416095e-12,5.7411853049416095e-12,5.290617347314148e-14,5.290617347314148e-14
50,108.51635883015048,108.51635883015626,ssg_sanity_unitball,5.7838178690872155e-12,5.7838178690872155e-12,5.3299041097942035e-14,5.3299041097942035e-14
