lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.47128650617097719e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.47306797833768144e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,88
2.47852627118305634e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.47929882088058093e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.48110156286253471e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.48792183876152876e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.48843191434655239e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.48945269756446976e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.49201934526922912e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.49240418749327034e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.49395949737461422e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.49557063279766510e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.49842000692524834e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.49920136530336720e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.49981698324960576e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.50172883005261610e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.50289951727234836e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.50481699165267344e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.51498347783626741e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.51537351145542118e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.52267218679389885e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.52461811095511393e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.53477909492392655e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,88
2.53837182324636615e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.54204243838702155e+02,3,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.54321354642382516e+02,4,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.54394544441215089e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.54559416324993776e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.54615022150707546e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.54659814171114704e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.54743281316011576e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.54929600430480491e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.55149927610350346e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.55228339027162519e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.55415110644668857e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.55465793070946688e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.55831772754318081e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.55869934903874650e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.56378047082451417e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.56408184789960956e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.56599132020701632e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.56665213303485757e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.56899510119608635e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.56972606775765712e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.57260157014292417e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.57591301742814153e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.57640759097334808e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.58111930658276606e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.58350810821334903e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.58746504208575402e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.58772225796835642e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.58886881397256730e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.58921613078752557e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.59173576159484355e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.59653479959680908e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,88
2.59691743751541821e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.59749408983069429e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.60387514906772026e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.60620425702672719e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.60686456384058033e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.60821344273531395e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.61253121642130964e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.61329260902376973e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.61413271627717336e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.61536145708241065e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.62158164350077755e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.62225862722017155e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.62899439322273338e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.63117040071271163e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.63153344310358420e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.63373168943961673e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.63593582121061559e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.64034363363128705e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.64207730488814832e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.64271606175631291e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.64452361775863096e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.64697390946202290e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.64752984509992984e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.64908248553092221e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.64972642572086670e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.65061862598242556e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.65247282932964254e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.65335474111171152e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,88
2.66062134700429738e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.66216548606289848e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.66303627014520771e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.66325360195162034e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.66409672488179126e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.66556399566166078e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.67145579383940458e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.67292172296432568e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.67533133552272034e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.67737570424490173e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.67863575882014629e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.67934531028869742e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.68212999086884452e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.68869780515694060e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.68906865232415043e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.69481781904569857e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.69619794144951015e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.69643141068578075e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.70259182334688830e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.70980851932028031e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.71067370161518284e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.71201550812813366e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.71255825643245998e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.71329816469732577e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.71436985440474700e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.71609221033095423e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,88
2.71658771568480461e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.71716617471881591e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.71887100257872930e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.71964262522891545e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.72206317109556267e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.72396214630255599e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.72775827461150811e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.73094844473958005e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.73159473480116390e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.73232727068149870e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.73729481089703881e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.73779207246866690e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.74173773795695865e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.74301213258247799e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.74660175874977995e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.74687781900258187e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.74990868319232050e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.75274381011847026e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.75693467537879656e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.75759364315923790e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.75872979589037755e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.76239203284420000e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.76335508316315099e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.76653964769624508e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.76726930398807667e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.77513554215113686e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,88
2.77705908411834685e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.77976228106306166e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.78056916076543075e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.78414806457645682e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.78471274924634372e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.79063087308097352e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.79595915822128063e+02,3,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.79682339785276213e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.79866575362678191e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.79939032027681719e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.80174580814058459e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.80218144998763819e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.80773455296498241e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.80856759425481982e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.80904642231179650e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.81100410501056558e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.81222600363196648e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.81414545831243572e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.81729588987202078e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.82204872444858438e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.82261914167948248e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.82585274343318815e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.82888229594427571e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.82974779392825099e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.83018285876801428e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.83089544183205930e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.83191319830390171e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,88
2.83488939239032220e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.83512200122627291e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.84241934957428043e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.84473346060573590e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.84521761539385921e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.84884189881838893e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.84996842771952288e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.85131782578222328e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.85200610171529775e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.85299800847915776e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.85582191188938850e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.85649239723460028e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.85704406652057742e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.85812241544737958e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.86128013149290041e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.86703206606498725e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.86752898541980016e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.87190708154959680e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.87589806614023814e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.87650050549158323e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.87749119388895565e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.88098397574617479e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.88528886716673128e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.88806173371327077e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.88965856847781083e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,88
2.89199840065187232e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.89469519766622284e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.89676349061986230e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.89978279570756058e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.90023369457841227e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.90315140546948896e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.90346506351865401e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.90410315233454526e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.90506763947224499e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.90630298212706407e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.90810587905239345e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.91066992411815818e+02,5,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.91538538864893098e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.91731248140974003e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.91790163379498154e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.92437876621736791e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.92518566863336673e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.92679938633781603e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.92754132988466949e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.92929145510440435e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.93593226005855968e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.94389431509963970e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
2.94472142661826183e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,88
