lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.16345699610836562e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.16412972641325894e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,88
3.16960866993977959e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.17499007424099261e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.17745498748175407e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.17835827594999898e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.17873168001325610e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.17948032414361990e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.18133575454905952e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.18276491542066708e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.18543898198193631e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.18661332572033814e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.18740911008893988e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.18886901899326006e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.18927450670433188e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.19242829915376376e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.19443423813537663e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.19609220812699562e+02,3,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.20021932852086536e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.20137551531435690e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.20210358031644034e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.20551434648386305e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.20621536741331340e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.21046244609651069e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.21275692255015713e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.21384229523144484e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.21415169233243148e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.21715396575857483e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.21811130244735352e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,88
3.22365997991438860e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.22434321229641398e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.22476950401571514e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.22679083749394124e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.22729147569792019e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.23087299887942606e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.23451695750288138e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.23706069090195513e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.23790841868845007e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.23884915214407386e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.23947480475800546e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.24246690337861935e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.24369064783873853e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.24511341256125149e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.24890472197337260e+02,3,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.25594425220311052e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.25616252761933481e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.25727107758169097e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.25753227430126742e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.25790524356946605e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.25822256466459692e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.25872305027462005e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.26045766787446212e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.26430053583529173e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.26514516514248214e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.26579327817991896e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.26738825788359520e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.27087959435658092e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.27168736639256565e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,88
3.27839012849077051e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.27905917599679412e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.27991639253254391e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.28222575089100303e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.28679040453343589e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.29117423429501457e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.29197088029198255e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.29218171519669966e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.29426165467365706e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.29832062312304231e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.30218618742821093e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.31016663726635954e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.31047113289632364e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.31078869002671752e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.31128777775867945e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.31234883988622812e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.31286402990283761e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.31541911908248551e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.31801859370576096e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.31951219376715756e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.32769091075749827e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.32933462516785596e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,88
3.33153160333928383e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.33210785888852058e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.33408522517621066e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.33449720336451662e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.33475082414362589e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.33701655982362638e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.33770825238782948e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.33847099441877447e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.34045791431543478e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.34228840993808319e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.34259229407962664e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.34286393791181069e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.34500095031693547e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.34563070958508604e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.34707582357518561e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.34754179911128688e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.34853086531981091e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.34970396823862700e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.35013671559787042e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.35178456954174464e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.35332991449809981e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.36153468857435939e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.36864794197657318e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.37077069260672204e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.37129781397702516e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.37239259369803392e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.37295209870619772e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.37359792695293493e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.37463855710434188e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.37534202550695966e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.37580520485270370e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.37923178521500802e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.37957611385880853e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.37983160457988959e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,88
3.38391197411175938e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.38674352955272241e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.38777260530504179e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.39197846041548758e+02,2,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.39241752222992261e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.39405248471210541e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.39783057044125201e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.40212104145954925e+02,3,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.40777550232285591e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.40964267743236917e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.40993671204999202e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.41435051017531407e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.42206101897617089e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.42388360109131838e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.42559357588990622e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.43095107434222257e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.43262434145250324e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.43365268893778136e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,88
3.43564793525971425e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.43632758455685405e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.43919792014504253e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.44016447924099509e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.44084073062490404e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.44112843478660636e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.44131665245238480e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.44255761297545803e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.44302906386483812e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.44718647182972120e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.44774490863792323e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.44904280559760480e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.44924265716348998e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.45034023417434412e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.45146100810534051e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.45256559760460220e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.45375700185927883e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.45402563260332442e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.45729782958020962e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.45751331987130868e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.45961536414046634e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.46331906251053681e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.46396130974746086e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.46529229109706591e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.46593188779807463e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.46807275187895300e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.47289878900009342e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.47389896642888232e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.47772398733894022e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.47950042013257814e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.47970403696752612e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.48314101565171029e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.48401946339548829e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,88
3.48754625442341478e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.48776308400304003e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.49045794546028162e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.49094120796720119e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.49466225586161897e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.49764053987304749e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.49963982558207078e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.50001871179208194e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.50058495310265755e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.50252903309660439e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.50696775002604852e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.50718066736461708e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.50793103684278378e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.51176232465130340e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.51203273566310429e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.51333729911452849e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.51463980887917785e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.51798299943318227e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.51911821142216411e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.52119439367404368e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.52234649057889044e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.52276121815941394e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.52506212929066066e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.52675688731415732e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.53096460304338223e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.53148308126825270e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
3.53581701549380057e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,88
