action,lambda,multiplicity,bracket_a,bracket_b
confirm,85.57186729721639,2,85.33177881536534,85.65625907225996
confirm,85.74065084730354,1,85.65625907225996,85.91973203321757
confirm,86.09881321913161,1,85.91973203321757,86.30739657855017
confirm,86.51597993796871,1,86.30739657855017,86.8889541513251
confirm,87.26192836468147,1,86.8889541513251,87.29984674766087
confirm,87.33776513064025,1,87.29984674766087,87.62357402432292
confirm,87.90938291800559,2,87.62357402432292,88.0962381722531
confirm,88.28309342650059,1,88.0962381722531,88.32892822656204
confirm,88.3747630266235,1,88.32892822656204,88.70715982720071
confirm,89.03955662777794,1,88.70715982720071,89.21906366900126
confirm,89.39857071022456,1,89.21906366900126,89.43883644976714
confirm,89.4791021893097,1,89.43883644976714,89.932475916745
confirm,90.38584964418033,1,89.932475916745,90.86590043685318
confirm,91.34595122952604,1,90.86590043685318,91.57960670761017
confirm,91.8132621856943,1,91.57960670761017,91.84524552072406
confirm,91.87722885575384,1,91.84524552072406,91.91343868403166
confirm,91.94964851230948,1,91.91343868403166,92.06508849595286
confirm,92.18052847959626,1,92.06508849595286,92.33177216551404
confirm,92.48301585143182,1,92.33177216551404,92.56848277852129
confirm,92.65394970561076,1,92.56848277852129,93.23327457877502
confirm,93.81259945193928,1,93.23327457877502,94.04137078608923
confirm,94.2701421202392,1,94.04137078608923,94.59623583661083
confirm,94.92232955298246,1,94.59623583661083,95.01865013804682
confirm,95.11497072311118,1,95.01865013804682,95.19122493112772
confirm,95.26747913914424,1,95.19122493112772,95.30215578927982
confirm,95.33683243941542,1,95.30215578927982,95.39238986232647
confirm,95.44794728523752,1,95.39238986232647,95.55690289225839
confirm,95.66585849927928,2,95.55690289225839,95.848606635853
confirm,96.03135477242672,1,95.848606635853,96.17307810336004
confirm,96.31480143429336,1,96.17307810336004,96.35486532314627
confirm,96.3949292119992,1,96.35486532314627,96.68621498378883
confirm,96.97750075557846,1,96.68621498378883,97.03181422982293
confirm,97.0861277040674,1,97.03181422982293,97.15928835939843
confirm,97.23244901472948,1,97.15928835939843,97.40835329271215
confirm,97.58425757069482,1,97.40835329271215,97.62959385247493
confirm,97.67493013425504,1,97.62959385247493,97.7738218943702
confirm,97.87271365448537,1,97.7738218943702,98.44162036191679
confirm,99.0105270693482,1,98.44162036191679,99.12348168396397
confirm,99.23643629857976,1,99.12348168396397,99.69046793515167
confirm,100.1444995717236,1,99.69046793515167,100.25237130537646
confirm,100.36024303902931,1,100.25237130537646,100.46505403466307
confirm,100.56986503029682,1,100.46505403466307,100.63394128613814
confirm,100.69801754197944,1,100.63394128613814,100.97621331333626
confirm,101.25440908469308,1,100.97621331333626,101.47942464819465
confirm,101.70444021169624,1,101.47942464819465,101.75200495763141
confirm,101.7995697035666,1,101.75200495763141,101.91441483856553
confirm,102.02925997356446,1,101.91441483856553,102.2320545667412
confirm,102.43484915991792,1,102.2320545667412,102.6265628041763
confirm,102.81827644843467,1,102.6265628041763,102.98349364261433
confirm,103.148710836794,1,102.98349364261433,103.21751972082171
confirm,103.28632860484944,1,103.21751972082171,103.8266581489645
confirm,104.36698769307957,2,103.8266581489645,104.42446788819811
confirm,104.48194808331664,1,104.42446788819811,104.51335487333608
confirm,104.54476166335552,1,104.51335487333608,104.96380822316924
confirm,105.38285478298296,1,104.96380822316924,105.4335425992237
confirm,105.48423041546444,1,105.4335425992237,105.95634077210066
confirm,106.42845112873688,1,105.95634077210066,106.60731112425002
confirm,106.78617111976315,2,106.60731112425002,106.82240833854782
confirm,106.85864555733248,2,106.82240833854782,107.07165172175533
confirm,107.2846578861782,1,107.07165172175533,107.41202393855144
confirm,107.53938999092468,2,107.41202393855144,107.58697249973578
confirm,107.63455500854688,1,107.58697249973578,107.78722923967476
confirm,107.93990347080262,2,107.78722923967476,108.25499070048225
confirm,108.57007793016189,1,108.25499070048225,108.92281764218191
confirm,109.27555735420192,1,108.92281764218191,109.43179431699093
confirm,109.58803127977993,1,109.43179431699093,109.78568124601497
confirm,109.98333121225004,1,109.78568124601497,110.06252136956391
confirm,110.1417115268778,2,110.06252136956391,110.28461052393078
confirm,110.42750952098376,1,110.28461052393078,111.20901396205213
confirm,111.99051840312048,1,111.20901396205213,112.02897989845033
confirm,112.0674413937802,2,112.02897989845033,112.17002490276138
confirm,112.27260841174255,1,112.17002490276138,112.56919072598888
confirm,112.8657730402352,1,112.56919072598888,112.89007255521254
confirm,112.91437207018988,1,112.89007255521254,113.01471493911376
confirm,113.11505780803762,1,113.01471493911376,113.39682689470328
confirm,113.67859598136896,1,113.39682689470328,113.95416547725267
confirm,114.2297349731364,1,113.95416547725267,114.33641129676968
confirm,114.44308762040296,3,114.33641129676968,114.53459867513223
confirm,114.62610972986148,1,114.53459867513223,114.89779286070522
confirm,115.16947599154896,1,114.89779286070522,115.25472022764379
confirm,115.33996446373862,1,115.25472022764379,115.63372053955717
confirm,115.92747661537572,1,115.63372053955717,116.1604579253358
confirm,116.3934392352959,1,116.1604579253358,116.64831663741417
confirm,116.90319403953244,1,116.64831663741417,117.08549076705954
confirm,117.26778749458664,1,117.08549076705954,117.32609254136085
confirm,117.38439758813507,1,117.32609254136085,117.65366635196483
confirm,117.9229351157946,1,117.65366635196483,118.03016835557264
confirm,118.1374015953507,1,118.03016835557264,118.20332603231506
confirm,118.26925046927944,2,118.20332603231506,118.56814072021811
confirm,118.86703097115677,3,118.56814072021811,119.0997865301799
confirm,119.33254208920305,1,119.0997865301799,119.38049159190913
confirm,119.42844109461522,1,119.38049159190913,119.53608036708457
confirm,119.6437196395539,1,119.53608036708457,119.8191882621195
confirm,119.99465688468509,1,119.8191882621195,120.05406539395726
confirm,120.11347390322943,1,120.05406539395726,120.16059437012734
confirm,120.20771483702526,2,120.16059437012734,120.23478833239
confirm,120.26186182775471,1,120.23478833239,120.43631103477136
confirm,120.610760241788,1,120.43631103477136,120.77264225450179
confirm,120.9345242672156,1,120.77264225450179,121.34530345433802
confirm,121.75608264146044,1,121.34530345433802,122.02181568935265
confirm,122.28754873724488,1,122.02181568935265,122.66453336697252
confirm,123.04151799670016,1,122.66453336697252,123.28424353959925
confirm,123.52696908249833,1,123.28424353959925,123.62678399731678
confirm,123.72659891213522,1,123.62678399731678,123.7880200816605
confirm,123.8494412511858,1,123.7880200816605,124.11766303530354
confirm,124.38588481942128,3,124.11766303530354,124.72248060003915
confirm,125.059076380657,1,124.72248060003915,125.09860810088102
confirm,125.13813982110504,1,125.09860810088102,125.26073353234176
confirm,125.38332724357848,1,125.26073353234176,125.64873084875174
confirm,125.914134453925,1,125.64873084875174,126.21879292790442
confirm,126.52345140188385,1,126.21879292790442,126.5983935110572
confirm,126.67333562023056,2,126.5983935110572,126.75712079436353
confirm,126.8409059684965,1,126.75712079436353,126.93258430760099
confirm,127.02426264670548,1,126.93258430760099,127.06188798471834
confirm,127.0995133227312,1,127.06188798471834,127.71051115780855
confirm,128.3215089928859,1,127.71051115780855,128.8686170355616
confirm,129.4157250782373,1,128.8686170355616,129.50394563435017
confirm,129.59216619046305,1,129.50394563435017,129.76696948675115
confirm,129.94177278303926,1,129.76696948675115,130.03904149540546
confirm,130.13631020777163,1,130.03904149540546,130.2308276428331
confirm,130.32534507789455,1,130.2308276428331,130.56306979512968
confirm,130.8007945123648,1,130.56306979512968,130.84890755842574
confirm,130.89702060448667,2,130.84890755842574,130.92670412773703
confirm,130.95638765098738,1,130.92670412773703,131.0012196019427
confirm,131.046051552898,1,131.0012196019427,131.27169658856315
confirm,131.49734162422828,3,131.27169658856315,131.5449941644064
confirm,131.59264670458452,1,131.5449941644064,131.7006396966841
confirm,131.8086326887837,1,131.7006396966841,131.87772994991576
confirm,131.94682721104783,1,131.87772994991576,132.02683564283137
confirm,132.1068440746149,1,132.02683564283137,132.13669714862948
confirm,132.16655022264408,1,132.13669714862948,132.65853111175426
confirm,133.1505120008644,1,132.65853111175426,133.2174566862441
confirm,133.2844013716238,1,133.2174566862441,133.45978001703523
confirm,133.63515866244666,1,133.45978001703523,133.67564346311877
confirm,133.7161282637909,1,133.67564346311877,133.83261659395325
confirm,133.9491049241156,1,133.83261659395325,134.02207020781285
confirm,134.0950354915101,1,134.02207020781285,134.35985343548165
confirm,134.62467137945322,1,134.35985343548165,134.654661291328
confirm,134.6846512032028,2,134.654661291328,134.84023699439334
confirm,134.99582278558387,1,134.84023699439334,135.07020193772544
confirm,135.14458108986702,1,135.07020193772544,135.28547810242043
confirm,135.4263751149738,1,135.28547810242043,135.45138742634106
confirm,135.4763997377083,1,135.45138742634106,135.88419742779632
confirm,136.29199511788437,1,135.88419742779632,136.39857102746674
confirm,136.5051469370491,1,136.39857102746674,136.57020837180366
confirm,136.63526980655823,1,136.57020837180366,136.8761860987322
confirm,137.11710239090615,1,136.8761860987322,137.19199824144044
confirm,137.2668940919747,1,137.19199824144044,137.37021756220082
confirm,137.47354103242697,1,137.37021756220082,137.6903576688703
confirm,137.90717430531362,1,137.6903576688703,138.286770619809
confirm,138.6663669343044,1,138.286770619809,138.72536644865193
confirm,138.78436596299946,1,138.72536644865193,138.84082832875785
confirm,138.89729069451624,1,138.84082832875785,139.16396026747805
confirm,139.43062984043985,1,139.16396026747805,139.730685151161
confirm,140.03074046188215,2,139.730685151161,140.3437683411948
confirm,140.65679622050746,1,140.3437683411948,141.01744213227522
confirm,141.37808804404295,1,141.01744213227522,141.50506876671645
confirm,141.63204948938994,2,141.50506876671645,141.74218947850048
confirm,141.852329467611,1,141.74218947850048,141.97541800232693
confirm,142.09850653704282,1,141.97541800232693,142.19244679057596
confirm,142.28638704410912,3,142.19244679057596,142.6792655290937
confirm,143.07214401407828,1,142.6792655290937,143.51573174096757
confirm,143.9593194678569,1,143.51573174096757,144.0279120390212
confirm,144.0965046101855,1,144.0279120390212,144.23460911520718
confirm,144.37271362022886,1,144.23460911520718,144.46688397324897
confirm,144.56105432626907,1,144.46688397324897,144.5818609765284
confirm,144.6026676267877,1,144.5818609765284,144.6295376667171
confirm,144.65640770664652,1,144.6295376667171,144.7043503860009
confirm,144.75229306535525,2,144.7043503860009,144.81966493887177
confirm,144.8870368123883,2,144.81966493887177,144.99452171128297
confirm,145.10200661017768,2,144.99452171128297,145.15682304004804
confirm,145.2116394699184,1,145.15682304004804,145.37494825685638
confirm,145.53825704379437,1,145.37494825685638,145.77689630280742
confirm,146.01553556182049,1,145.77689630280742,146.20856373839524
confirm,146.40159191497003,1,146.20856373839524,146.45857897746703
confirm,146.51556603996403,1,146.45857897746703,146.72509077036602
confirm,146.93461550076802,1,146.72509077036602,146.97331458965144
confirm,147.01201367853486,1,146.97331458965144,147.03448002939083
confirm,147.0569463802468,1,147.03448002939083,147.10978292623187
confirm,147.16261947221693,1,147.10978292623187,147.64457424274565
confirm,148.12652901327436,1,147.64457424274565,148.14744450079536
confirm,148.16835998831635,1,148.14744450079536,148.35462668634688
confirm,148.54089338437743,1,148.35462668634688,148.58910637657925
confirm,148.63731936878105,1,148.58910637657925,148.79796094924075
confirm,148.95860252970047,1,148.79796094924075,149.1488727515116
confirm,149.33914297332268,1,149.1488727515116,149.46398589864862
confirm,149.58882882397452,1,149.46398589864862,150.40242180877675
confirm,151.21601479357898,1,150.40242180877675,151.25627428338987
confirm,151.2965337732008,1,151.25627428338987,151.5775448490894
confirm,151.85855592497802,1,151.5775448490894,151.89232633184756
confirm,151.9260967387171,1,151.89232633184756,152.1663977158975
confirm,152.40669869307789,1,152.1663977158975,152.53722405111023
confirm,152.66774940914257,1,152.53722405111023,152.70186032330724
confirm,152.73597123747192,2,152.70186032330724,152.8137243002589
confirm,152.8914773630459,1,152.8137243002589,153.21757490744818
confirm,153.54367245185043,1,153.21757490744818,153.58140851376174
confirm,153.61914457567303,1,153.58140851376174,153.69607390018282
confirm,153.77300322469262,2,153.69607390018282,153.90382116160006
confirm,154.0346390985075,2,153.90382116160006,154.16202179374858
confirm,154.28940448898962,1,154.16202179374858,154.3308544778351
confirm,154.3723044666806,2,154.3308544778351,154.68040127328072
confirm,154.98849807988083,1,154.68040127328072,155.07366956163185
confirm,155.1588410433829,1,155.07366956163185,155.2690404445242
confirm,155.3792398456655,1,155.2690404445242,155.575079212082
confirm,155.77091857849848,1,155.575079212082,155.8940403533012
confirm,156.01716212810388,1,155.8940403533012,156.09387348538127
confirm,156.17058484265866,1,156.09387348538127,156.31592479393527
confirm,156.46126474521188,1,156.31592479393527,156.48383988382636
confirm,156.50641502244088,1,156.48383988382636,156.61866184151773
confirm,156.7309086605946,1,156.61866184151773,156.7739510959778
confirm,156.81699353136102,1,156.7739510959778,156.91890868857007
confirm,157.02082384577912,1,156.91890868857007,157.04849852649446
confirm,157.0761732072098,1,157.04849852649446,157.5425429376684
confirm,158.008912668127,3,157.5425429376684,158.25949731804633
confirm,158.51008196796565,1,158.25949731804633,158.55537485898697
confirm,158.60066775000826,2,158.55537485898697,158.6612362043021
confirm,158.72180465859597,1,158.6612362043021,158.7897100103952
confirm,158.8576153621944,2,158.7897100103952,159.20542271023524
confirm,159.55323005827609,1,159.20542271023524,159.82665594486295
confirm,160.1000818314498,1,159.82665594486295,160.12092662852024
confirm,160.14177142559066,1,160.12092662852024,160.39553516844728
confirm,160.64929891130393,1,160.39553516844728,160.67292666634134
confirm,160.69655442137875,1,160.67292666634134,160.83027334624404
confirm,160.96399227110933,1,160.83027334624404,161.11092326707512
confirm,161.25785426304088,1,161.11092326707512,161.34231241352924
confirm,161.4267705640176,3,161.34231241352924,161.45430109346233
confirm,161.48183162290704,1,161.45430109346233,162.03401948763025
confirm,162.58620735235343,1,162.03401948763025,162.92762155069488
confirm,163.2690357490363,1,162.92762155069488,163.54172674375724
confirm,163.81441773847814,1,163.54172674375724,164.01433693457375
confirm,164.21425613066933,1,164.01433693457375,164.26587224793508
confirm,164.31748836520083,2,164.26587224793508,164.88688634012428
confirm,165.45628431504772,1,164.88688634012428,165.5134030687106
confirm,165.57052182237348,1,165.5134030687106,165.65748089530825
confirm,165.74443996824303,1,165.65748089530825,165.77671767478836
confirm,165.80899538133372,1,165.77671767478836,165.84877743821937
confirm,165.88855949510506,1,165.84877743821937,165.9966831587567
confirm,166.1048068224083,1,165.9966831587567,166.18019930415915
confirm,166.25559178590998,1,166.18019930415915,166.50187822689674
confirm,166.74816466788346,1,166.50187822689674,166.8302929297165
confirm,166.91242119154956,1,166.8302929297165,166.95096081087382
confirm,166.98950043019806,1,166.95096081087382,167.02083437382564
confirm,167.0521683174532,1,167.02083437382564,167.10305650190517
confirm,167.15394468635714,1,167.10305650190517,167.27864968819637
confirm,167.4033546900356,1,167.27864968819637,167.4760346525498
confirm,167.54871461506397,1,167.4760346525498,167.58505016117925
confirm,167.62138570729456,1,167.58505016117925,167.72113512976364
confirm,167.8208845522327,1,167.72113512976364,167.9584908547657
confirm,168.0960971572987,1,167.9584908547657,168.2221806730083
confirm,168.3482641887179,1,168.2221806730083,168.48733803869675
confirm,168.62641188867556,1,168.48733803869675,168.74639661553203
confirm,168.86638134238854,1,168.74639661553203,169.0070959013489
confirm,169.14781046030924,2,169.0070959013489,169.3965102758228
confirm,169.64521009133637,1,169.3965102758228,169.70333543832697
confirm,169.7614607853176,1,169.70333543832697,169.98122380829966
confirm,170.20098683128174,1,169.98122380829966,170.44248060015192
confirm,170.6839743690221,1,170.44248060015192,170.7203116454421
confirm,170.75664892186214,1,170.7203116454421,170.94005659700582
confirm,171.12346427214948,2,170.94005659700582,171.70091008057355
confirm,172.27835588899762,1,171.70091008057355,172.33480175956365
confirm,172.39124763012967,1,172.33480175956365,172.62623567150564
confirm,172.8612237128816,1,172.62623567150564,172.95621257051297
confirm,173.05120142814434,2,172.95621257051297,173.10379257428923
confirm,173.15638372043415,1,173.10379257428923,173.19714305314906
confirm,173.23790238586398,1,173.19714305314906,173.27597119791565
confirm,173.31404000996733,1,173.27597119791565,173.3805431735583
confirm,173.44704633714923,2,173.3805431735583,173.53733270143476
confirm,173.6276190657203,1,173.53733270143476,173.7563179956066
confirm,173.8850169254929,1,173.7563179956066,173.92399706063048
confirm,173.9629771957681,1,173.92399706063048,174.04564606759158
confirm,174.12831493941505,1,174.04564606759158,174.3628296598444
confirm,174.59734438027374,1,174.3628296598444,174.63217495076563
confirm,174.66700552125752,1,174.63217495076563,174.68502300391816
confirm,174.70304048657877,1,174.68502300391816,175.10217361473207
confirm,175.5013067428854,1,175.10217361473207,175.52275351708354
confirm,175.5442002912817,1,175.52275351708354,175.5619215851901
confirm,175.57964287909851,1,175.5619215851901,175.95601681695922
confirm,176.33239075481993,1,175.95601681695922,176.35391317689266
confirm,176.3754355989654,1,176.35391317689266,176.44152920183046
confirm,176.50762280469553,2,176.44152920183046,177.09898072936517
confirm,177.69033865403483,1,177.09898072936517,177.71936429517544
confirm,177.74838993631604,1,177.71936429517544,177.79300029272446
confirm,177.8376106491329,1,177.79300029272446,177.9166125560019
confirm,177.99561446287086,1,177.9166125560019,178.06124745102153
confirm,178.1268804391722,1,178.06124745102153,178.24579462822197
confirm,178.36470881727178,1,178.24579462822197,178.58461372450412
confirm,178.80451863173647,1,178.58461372450412,178.85245214813614
confirm,178.90038566453578,1,178.85245214813614,178.99769185369678
confirm,179.0949980428578,2,178.99769185369678,179.14159807086617
confirm,179.1881980988745,1,179.14159807086617,179.22536023242483
confirm,179.26252236597517,1,179.22536023242483,179.41421319016973
confirm,179.56590401436432,1,179.41421319016973,179.7538195040719
confirm,179.9417349937795,1,179.7538195040719,179.99463517166973
confirm,180.04753534955995,1,179.99463517166973,180.21484634619708
confirm,180.3821573428342,1,180.21484634619708,180.49868957224297
confirm,180.61522180165173,1,180.49868957224297,180.71342251851567
confirm,180.8116232353796,1,180.71342251851567,180.8975286977826
confirm,180.9834341601856,1,180.8975286977826,181.06513613808164
confirm,181.1468381159777,1,181.06513613808164,181.27845927922806
confirm,181.4100804424784,1,181.27845927922806,181.45045924476852
confirm,181.49083804705865,1,181.45045924476852,181.6970152322358
confirm,181.90319241741295,2,181.6970152322358,181.96104538380226
confirm,182.01889835019156,1,181.96104538380226,182.5347320266149
confirm,183.05056570303825,1,182.5347320266149,183.10122682722096
confirm,183.15188795140364,1,183.10122682722096,183.19555831669442
confirm,183.2392286819852,1,183.19555831669442,183.44694068610724
confirm,183.65465269022928,1,183.44694068610724,183.69686823530145
confirm,183.73908378037365,1,183.69686823530145,183.85932328812015
confirm,183.97956279586663,1,183.85932328812015,184.19435169713125
confirm,184.40914059839588,1,184.19435169713125,184.4750093189906
confirm,184.54087803958535,2,184.4750093189906,184.84320199587262
confirm,185.14552595215991,1,184.84320199587262,185.47810364103773
confirm,185.81068132991555,1,185.47810364103773,185.86329809152437
confirm,185.9159148531332,1,185.86329809152437,186.05790977346962
confirm,186.19990469380605,1,186.05790977346962,186.29888249309283
confirm,186.39786029237965,1,186.29888249309283,186.52090851321603
confirm,186.6439567340524,1,186.52090851321603,186.7547136156597
confirm,186.865470497267,1,186.7547136156597,187.1528428744393
confirm,187.4402152516116,1,187.1528428744393,187.47583449473643
confirm,187.51145373786125,2,187.47583449473643,187.62702624585916
confirm,187.74259875385707,1,187.62702624585916,187.92309097330713
confirm,188.1035831927572,2,187.92309097330713,188.14092184574352
confirm,188.17826049872983,1,188.14092184574352,188.20124892942738
confirm,188.22423736012496,1,188.20124892942738,188.31790553469312
confirm,188.4115737092613,1,188.31790553469312,188.47413108840948
confirm,188.53668846755767,1,188.47413108840948,188.65785273743583
confirm,188.779017007314,1,188.65785273743583,188.832738848007
confirm,188.8864606887,1,188.832738848007,189.02406837195184
confirm,189.1616760552037,1,189.02406837195184,189.24281204555854
confirm,189.32394803591336,1,189.24281204555854,189.4087186950373
confirm,189.49348935416123,1,189.4087186950373,189.89995514644409
confirm,190.30642093872692,2,189.89995514644409,190.3457727062666
confirm,190.38512447380623,1,190.3457727062666,190.49244964587535
confirm,190.5997748179445,1,190.49244964587535,190.6874408427538
confirm,190.77510686756307,1,190.6874408427538,191.20240845676935
confirm,191.62971004597563,2,191.20240845676935,191.66811026361643
