lambda,multiplicity,tile,tile_a,tile_b,band,seed
7.60759386072899417e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.61888490274095034e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.79800855789367517e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.83537750031627525e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.85889050865651768e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.93462143499102979e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.93915764384262843e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.95379133940109284e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.96127597395436339e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
7.97165908622066866e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,11
8.02842742628742769e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.04275256693465224e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.12380140349258966e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.18235308812985238e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.23988869877420029e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.25870045303657321e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.27251516127096238e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.32075571671125829e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.43887791583414355e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.44706178646005412e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.46603326731766401e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.48428873827326413e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.50916903315532807e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.55718672924340638e+01,2,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.57406508663476359e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.60988132292151249e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.65159799324860899e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.72619283633865734e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.73377651317526613e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.78844416456510089e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.79343241837309506e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.82830934002820982e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.83747630096126784e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.90395566458630299e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.93985707084977719e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
8.94791021886565829e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
9.03858496429822651e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
9.13459512364131285e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,11
9.18132621888137805e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.18772288587288983e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.19496485131505494e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.21805284636768647e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.24830158505349971e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.26539497072933784e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.38125994478237146e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.42701421196111369e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.49223295561542386e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.51149707118018739e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.52674791227638309e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.53368324407489354e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.54479472769897654e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.56472003013055030e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.56845167643112688e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.60313547466154205e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.63148014348439574e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.63949292111583134e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.69775007499955848e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.70861277041507265e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.72324490043696983e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.75842575650507911e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.76749301359577089e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.78727136581402704e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.90105270714265941e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
9.92364362979209602e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
1.00144499561871157e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
1.00360243041428021e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
1.00569865027551145e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
1.00698017544202855e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
1.01254409099575582e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
1.01704440213041465e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
1.01799569693437633e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
1.02029259989145544e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,11
1.02434849154833074e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.02818276450340960e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.03148710836655823e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.03286328603570837e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.04366987688353078e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.04481948084210643e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.04544761663985810e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.05382854783011538e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.05484230414318603e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.06428451129309082e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.06786171120145127e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.06858645573560977e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.07284657888196961e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.07539389987682853e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.07634555008660953e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.07918965490719700e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.07960841454938844e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.08570077928634618e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.09275557354371614e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.09588031275670431e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.09983331207408582e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.10141711526920858e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.10427509531954939e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.11990518400563730e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.12067441389172359e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.12272608416557773e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,11
1.12865773024462669e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.12914372064990005e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.13115057806187735e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.13678595979469492e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.14229734965939713e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.14443087619733774e+02,3,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.14626109727522589e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.15169475992106527e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.15339964463853420e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.15927476612504933e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.16393439238849083e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.16903194044515004e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.17267787493081443e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.17384397584456792e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.17922935121979123e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.18137401583415709e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.18269250461408490e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.18846758558679028e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.18887303394827057e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.19332542088278473e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.19428441093108120e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.19643719635141338e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.19994656872958103e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.20113473911637868e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.20207714837228707e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.20261861831986579e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.20610760233478032e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.20934524268733298e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.21756082637721931e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,11
1.22287548738407253e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.23041517996061856e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.23526969084994960e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.23726598913390092e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.23849441250899190e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.24385884819924684e+02,3,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.25059076378981558e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.25138139820380388e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.25383327243742741e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.25914134451633686e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.26523451401510158e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.26673335619484789e+02,2,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.26840905968682051e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.27024262652125771e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.27099513325075293e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.28321508993699553e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.29415725076759600e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.29592166202962517e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.29941772782253338e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.30136310206311180e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.30325345077560627e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.30800794504543092e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.30880779823407153e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.30913261415749673e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.30956387637344875e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,11
1.31046051536547679e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.31497341643500846e+02,3,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.31592646689953085e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.31808632689850754e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.31946827210320322e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.32106844069949403e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.32166550217767707e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.33150512004578502e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.33284401373069670e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.33635158655979069e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.33716128264238648e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.33949104914516880e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.34095035493494692e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.34624671389432848e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.34684651199256876e+02,2,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.34995822786041742e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.35144581092631483e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.35426375112197348e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.35476399726604001e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.36291995105501201e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.36505146958960523e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.36635269812578997e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.37117102394407539e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.37266894092396228e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.37473541038150813e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.37907174297434807e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.38666366939557804e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.38784365963227572e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.38897290688587390e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.39430629838136554e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,11
1.40030740456737902e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.40656796217181210e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.41378088079407576e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.41617834912652370e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.41646264048223458e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.41852329457862083e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.42098506537122688e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.42268145606410599e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.42304628477436296e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.43072144013559864e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.43959319472059008e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.44096504612836526e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.44372713642726893e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.44561054046963164e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.44602667620231642e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.44656407162676800e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.44752292848963577e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.44868586678819469e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.44905487019538782e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.45102006633356666e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.45211639473944047e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
1.45538257030211952e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,11
