lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.60141771426690354e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.60649298909664026e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.60696554421363373e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.60963992272862015e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.61257854263522461e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.61426770563996968e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.61481831623517110e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.62586207351815801e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.63269035747864564e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.63814417738973134e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.64214256129691194e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.64317488362140978e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,44
1.65456284316509027e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.65570521823264244e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.65744439967263531e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.65808995379447197e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.65888559488504313e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.66104806822253408e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.66255591785955517e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.66748164668312597e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.66912421193473165e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.66989500429014470e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.67052168318746169e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.67153944681157270e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.67403354689688797e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.67548714612329093e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.67621385711594257e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.67820884549832272e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.68096097155718553e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.68348264188955625e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.68626411888382165e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.68866381343261537e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.69147810466282237e+02,2,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.69645210093236813e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.69761460786280736e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.70200986826952089e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.70683974360962793e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.70756648921635644e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.71108629050192974e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.71138299496792115e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,44
1.72278355890394039e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.72391247631370504e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.72861223707056752e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.73051201425964450e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.73156383721106067e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.73237902381465062e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.73314040014721570e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.73447046333715491e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.73627619089476639e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.73885016918815779e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.73962977191810523e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.74128314938801566e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.74597344375293403e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.74667005523673822e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.74703040486740747e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.75501306745041688e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.75544200291859340e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.75579642871744682e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.76332390757923349e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.76375435599185892e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.76507622804881635e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.77690338651811203e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.77748389937765978e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.77837610652806916e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.77995614466927293e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.78126880451522311e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.78364708817116991e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.78804518632083500e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.78900385664136024e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.79094998042649365e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.79188198096795986e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.79262522371786019e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.79565904022745997e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,44
1.79941734993945659e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.80047535354563252e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.80382157343375980e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.80615221801775988e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.80811623223629113e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.80983434166528582e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.81146838118687015e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.81410080445072197e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.81490838046995179e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.81903192416928050e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.82018898347969014e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.83050565702824827e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.83151887951676827e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.83239228683099384e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.83654652690598709e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.83739083777456642e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.83979562795355207e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.84409140598173110e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.84540878042303973e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.85145525953842650e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.85810681330387126e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.85915914860919543e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.86199904693791268e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.86397860288751247e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.86643956735218126e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.86865470493383384e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,44
1.87440215250892209e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.87511453736942769e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.87742598756531834e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.88103583198910314e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.88178260502775515e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.88224237361989196e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.88411573712203506e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.88536688463201017e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.88779017019041930e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.88886460690100023e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.89161676057085174e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.89323948035750959e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.89493489347849220e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.90306420939227962e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.90385124473912015e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.90599774817926516e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.90775106867107809e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.91629710045006050e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.91706510487500452e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.92070392174881363e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.92218004270032452e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.92244009379493662e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.92591272358613594e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.92619434068833812e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.92729768109634165e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.92867497053493821e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.92960089816844686e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.93557108228053323e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.93610239650299150e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.93929284379683679e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.94173853494013713e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,44
1.94478910845676921e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.94574214434814564e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.94783256751748638e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.94823280219044761e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.95313067761647289e+02,2,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.95977821801910068e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.96314230778021795e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.96550299972994537e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.96793948469963027e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.96957476750816284e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.97349693157392949e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.97405549759653013e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.97445457106073036e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.97927433347599560e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.98330141941119905e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.98451468737318010e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.98775972425105863e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.98822990907140536e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.98873066795049738e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.99372183261347459e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
1.99572255824340402e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
2.00250770137830727e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
2.00648208701820238e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
2.00808696846831367e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
2.01066783320588343e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,44
2.01567098440879818e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.01923626977279412e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.01982662396742569e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.02164507660399352e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.02275970406468957e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.02587510755302446e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.02776893354830747e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.02899130527595560e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.03310203965849837e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.03370763511245400e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.03445525460537453e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.03527029301069263e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.03605172165682632e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.03757683698991968e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.03789800533229709e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.03818687789908154e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.03876571104375614e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.05240683073628588e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.05575544275907191e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.05649270978626021e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.05791015031391794e+02,3,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.06547555987209762e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.06617954835653165e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.06786231806118622e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.06901189939867322e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.06975261456712929e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.07052043263867347e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.07810537743726684e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.08204927535083300e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.08251395311845044e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,44
2.08613021128526668e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.08639466150094222e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.08730781454623582e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.08819061917383351e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.08874065166764467e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.09119985327348786e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.09291351179821277e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.09420722985151485e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.09671451214612375e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.10710412150026798e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.10898146336731600e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.11343715146915542e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.11891678014118384e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.12075960734277317e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.12247893450463721e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.12362936708087261e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.12535142978368071e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.12644032571957439e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.12911448559622670e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.12968060194877523e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.13224315816773412e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.13663830733196676e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.13913037755761763e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.14820710416426891e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,44
2.15264976485554655e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.15310412328472296e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.15337687063086719e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.15616930073160233e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.15844741253673021e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.16077550414509119e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.16294395563985802e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.16545960325070439e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.16578100169253332e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.16663711209299890e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.16874940406649728e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.16992720411185871e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.17196258820325568e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.17272278566339310e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.17491274020447975e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.17575352539762605e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.17670911198561043e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.17790643928681448e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.18068459931468396e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.18409181785389649e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.18480456986551815e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.19156188587369741e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.19447805395404828e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.19633024661931643e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.19854616815928182e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.19944516761278692e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.20004453007890788e+02,6,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.20153428059995008e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.20189554792410263e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.20328215476472394e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.20489991953390302e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.20926309298781803e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,44
2.21967824788866039e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.22063137364586453e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.22483811238439614e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.22880110391168387e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.23350372865842417e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.23527847872975030e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.23569792043112329e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.23648288840525083e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.23708684217723430e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.24202109948843088e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.24555512483923394e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.24829116765415733e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.25025385482798981e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.25291191665180861e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.25358553091140720e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.25540156041070645e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.25567632534122595e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.25603203621715068e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.25913078626638651e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.26545816413990849e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.26583666200109633e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.27195954226070626e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.27522720459817947e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.27549906832507816e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.27809421734258763e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.27857269327334734e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.28171679459295035e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
2.28244266299889773e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,44
