lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.64757682606284561e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.64783045144840116e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.65033924478729887e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.65165717134241845e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.65279134214811847e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.65648579804524161e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.65733478572592730e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.66005057385686655e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.66046666692348936e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.66148505974337809e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.66198563492881590e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.66379493583345266e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.66894998094333232e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.67162430501011727e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.67184101565456899e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.67228075738932830e+02,3,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.67601312804085751e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.68001134761184971e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.68179869930152336e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.68295975931526186e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.68400325429637746e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.68630327960404657e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.68764366533371344e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,66
3.68942768483306281e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.69064577091620095e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.69318972289114072e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.69424440330580751e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.69519694679654435e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.69558349254369659e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.69628249164144222e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.69656254651754466e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.69730198083839923e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.70242007024413510e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.70748688871723971e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.70853986702457746e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.70975351174984326e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.71282598273112171e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.71599928148951449e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.71749917863445830e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.71806784303548284e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.71859011822972093e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.71889063827138102e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.72244047925343011e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.72296482783252486e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.72403597794518987e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.72520974420475341e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.72655323811306516e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.73295218611408018e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.73314729505893638e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.73396075038144545e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.73786495332628988e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,66
3.73852021911232782e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.74014772557080846e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.74251057445096308e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.74476512637722522e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.74547205283782773e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.74835197647512473e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.74983867198743724e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.75223128031622764e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.75339540839160577e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.75824610957705545e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.75901285955244703e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.75934947987084001e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.76037271173703971e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.76065082594697628e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.76347745176349690e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.76675654405590080e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.76762367006824547e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.76942567992622230e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.76975893205616899e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.77043981590202975e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.77114858595280907e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.77168831205459696e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.77558092316049056e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.77738619709825230e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.77960321266605320e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.77989110581001682e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.78317093802099066e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.78422574867176650e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,66
3.79423339467039227e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.79466501717163055e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.79500414304340097e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.79677604782062076e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.79731447658665275e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.79787759422521731e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.79806196407656898e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.80765764386884939e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.80823276263100183e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.81312714284679828e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.81559109963780088e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.81640325299962910e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.81926073192333206e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.82427314108177711e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.82527118451493493e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.82547159060338117e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.82708020535898754e+02,3,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.82749597754794650e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.82883877916802703e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.83200459731100523e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.83245340191520086e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.83337393682271568e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.83626885500323738e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,66
3.83737346394712517e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.83993430848434855e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.84165378201568842e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.84352557383226667e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.84833209398788085e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.85002899165035842e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.85181008356553662e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.85386140442656142e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.85411335806618922e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.86008390688912982e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.86109349185489350e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.86200032489927366e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.86239920058265511e+02,3,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.86353869689284011e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.86383429326343730e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.86577885159968787e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.86807216664659109e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.86904207257641247e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.86943434583389944e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.87853058709667380e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.88154885431489220e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.88192955409489855e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.88514298218560498e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,66
3.88740977708583273e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.88787713690419764e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.88819667711393322e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.89239046009009257e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.89303446611250592e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.89374815673544731e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.89397003994870033e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.89756056266943347e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.89788019527623874e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.89805951164302542e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.89850149401124327e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.90412104859586975e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.90885192253868809e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.90939622448220007e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.90992943126231239e+02,3,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.91288208580407058e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.91340172309653781e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.91377508939722702e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.91446042399090970e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.92033807742465797e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.92129374277282636e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.92149889213342590e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.92383889281945130e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.92607697427697417e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.92629128543906177e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.92811728107713179e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.92923401589703417e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.93048023886262399e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.93069720514222013e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.93173412048856335e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.93289329390006401e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.93368312729816694e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,66
3.93503972208683422e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.93533313008467530e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.93607874391200426e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.93939903378798249e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.94418280240157856e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.94672437061753044e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.94944651524888286e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.95006371151612029e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.95071849493402169e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.95156321346817776e+02,3,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.95196198374517166e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.95337884797136780e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.95586612250258781e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.96040468878091019e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.96089966859309925e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.96231795973746671e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.96322271853117059e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.96415781411873354e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.96527970059086329e+02,4,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.96610275761441244e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.96843793308785393e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.96878737412915712e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.97507987374045797e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.97920556245661714e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.97962643935846586e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.97984220798848128e+02,2,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.98040993920888923e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.98087595143800172e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.98164750177656401e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,66
3.98325194105772425e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
3.98365820772937695e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
3.99415165691471316e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
3.99595647746375448e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
4.00173633312873108e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
4.00197793690807657e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
4.00683104636474695e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
4.01214343782690207e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
4.01338133726536171e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
4.01368590128028018e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
4.01480828478047897e+02,3,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
4.01842491865769489e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
4.02136405739267730e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
4.02175128774640598e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
4.02298558530020387e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
4.02698424862458751e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
4.02732899944026371e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,66
