lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.64317488364420512e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,55
1.65456284320621080e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.65570521829029076e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.65744439965783670e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.65808995377995018e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.65888559493640287e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.66104806817224301e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.66255591782085958e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.66748164676653516e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.66912421188105156e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.66989500429352745e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.67052168320189764e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.67153944684342662e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.67403354685356646e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.67548714616800169e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.67621385708039384e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.67820884551896654e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.68096097160445936e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.68348264191750786e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.68626411887787299e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.68866381340087116e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.69147810459496952e+02,2,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.69645210090256057e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.69761460778165997e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.70200986831574596e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.70683974366315397e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.70756648922088630e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.71108629051746220e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.71138299492552733e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,55
1.72278355890935529e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.72391247629663042e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.72861223776803342e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.73051201424960993e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.73156383722440012e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.73237902386309827e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.73314040007284632e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.73447046357590125e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.73627619072536561e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.73885016932780275e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.73962977199500187e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.74128314940028531e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.74597344378809225e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.74667005522440149e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.74703040488270858e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.75501306741484200e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.75544200293804749e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.75579642880516360e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.76332390755819347e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.76375435597889748e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.76507622804615266e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.77690338656258461e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.77748389941167204e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.77837610644228221e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.77995614460835384e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.78126880438026035e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.78364708818985946e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.78804518632000679e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.78900385662492852e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.79094998043066255e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.79188198101843568e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.79262522363379787e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.79565904014441003e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,55
1.79941734993771320e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.80047535347130349e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.80382157343264907e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.80615221793983949e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.80811623235581180e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.80983434164039124e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.81146838115644414e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.81410080440514264e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.81490838045748603e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.81903192416969318e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.82018898350410382e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.83050565703200164e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.83151887946860313e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.83239228677435335e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.83654652691832098e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.83739083773499488e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.83979562794438095e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.84409140598266276e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.84540878040199914e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.85145525954796653e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.85810681341378142e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.85915914859797965e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.86199904699099989e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.86397860285194781e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.86643956736301845e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.86865470495912859e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,55
1.87440215251910899e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.87511453741598245e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.87742598755261099e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.88103583194652003e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.88178260494050448e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.88224237355942080e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.88411573705942317e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.88536688471205593e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.88779017004195168e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.88886460679590755e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.89161676054743054e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.89323948041485664e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.89493489353712221e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.90306420939415432e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.90385124471397319e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.90599774817962555e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.90775106868579712e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.91629710053456506e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.91706510479327164e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.92070392120241422e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.92218004272819996e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.92244009383695811e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.92591272364984547e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.92619434070680086e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.92729768118373386e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.92867497032545202e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.92960089805553480e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.93557108228253867e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.93610239649333153e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.93929284383284767e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.94173853491195018e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,55
1.94478910844940117e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.94574214424853437e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.94783256751052477e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.94823280240109511e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.95313067762807123e+02,2,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.95977821803619236e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.96314230777455009e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.96550299976800943e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.96793948471473414e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.96957476756706740e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.97349693154275030e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.97405549750807609e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.97445457103043736e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.97927433352277149e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.98330141942608350e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.98451468736269760e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.98775972423613553e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.98822990906203927e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.98873066788831466e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.99372183249409545e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
1.99572255822672616e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
2.00250770138230280e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
2.00648208697829546e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
2.00808696845904478e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
2.01066783322825017e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,55
2.01567098439556901e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.01923626994017695e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.01982662391908207e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.02164507672880291e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.02275970413116568e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.02587510787787835e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.02776893349850695e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.02899130539020121e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.03310203965261735e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.03370763524315294e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.03445525441659186e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.03527029293191561e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.03605172184127923e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.03757683686286668e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.03789800543415822e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.03818687786027454e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.03876571113829868e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.05240683062811627e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.05575544266129327e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.05649270980295967e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.05791015010807143e+02,3,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.06547555984806593e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.06617954833191277e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.06786231803202782e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.06901189953670723e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.06975261459528383e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.07052043273967968e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.07810537751539869e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.08204927547879095e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.08251395304877235e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,55
2.08613021116351490e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.08639466160226561e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.08730781523991254e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.08819061929078885e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.08874065176710531e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.09119985373885584e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.09291351171548627e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.09420722979130915e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.09671451219256880e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.10710412161360694e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.10898146322441562e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.11343715152521668e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.11891678027923774e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.12075960753576510e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.12247893470985844e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.12362936687184288e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.12535142965574209e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.12644032559666016e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.12911448577460078e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.12968060178002588e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.13224315819196704e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.13663830723767830e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.13913037738013315e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.14820710413637016e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,55
2.15264976480981375e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.15310412327632662e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.15337687066689341e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.15616930062567064e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.15844741231849298e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.16077550418453143e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.16294395586849078e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.16545960359526475e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.16578100161520297e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.16663711172866726e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.16874940394548901e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.16992720422453033e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.17196258716270165e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.17272278541166031e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.17491274038922313e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.17575352543258191e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.17670911189347009e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.17790643958812211e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.18068459942244885e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.18409181767051052e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.18480456999608293e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.19156188565790160e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.19447805362653810e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.19633024722135303e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.19854616966970298e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.19944516784850180e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.20004452871453623e+02,6,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.20153428057665224e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.20189554839562959e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.20328215466710105e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.20489991949529099e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.20926309316402865e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,55
2.21967824806452313e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.22063137369211915e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.22483811282768102e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.22880110359339824e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.23350372820620521e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.23527847824333264e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.23569792023724347e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.23648288762483048e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.23708684187617450e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.24202109892736758e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.24555512488668739e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.24829116786266695e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.25025385332644987e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.25291191646446293e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.25358553143527786e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.25540156075738764e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.25567632506836844e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.25603203692203294e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.25913078634692511e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.26545816445249045e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.26583666201152312e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.27195954201535756e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.27522720435667566e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.27549907013222878e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.27809421771484494e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.27857269332015107e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.28171679362001953e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
2.28244266334570227e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,55
