lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.71806784282169019e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.71859011812744257e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.71889063772363556e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.72244047982911752e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.72296482790967730e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.72403597767388419e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.72520974430281058e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.72655323877157230e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.73295218722953564e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.73314729505349305e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.73396075138046626e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.73786495361648463e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,77
3.73852021846356138e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.74014772513976368e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.74251057458202808e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.74476512633252014e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.74547205249599756e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.74835197608077806e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.74983867169642508e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.75223128022087622e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.75339540850800972e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.75824610928199490e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.75901285960615724e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.75934947966544769e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.76037271168744496e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.76065082604786198e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.76347745011614165e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.76675654417108035e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.76762367037516128e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.76942567879400031e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.76975893159636257e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.77043981587713915e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.77114858515632250e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.77168831207607695e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.77558092327835993e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.77738619656772585e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.77960321272656074e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.77989110566984209e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.78317093780653522e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.78422574857138898e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,77
3.79423339478015009e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.79466501714011883e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.79500414289717128e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.79677604731101155e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.79731447685952048e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.79787759414762036e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.79806196399511009e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.80765764408039558e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.80823276281463563e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.81312714296653326e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.81559109951755090e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.81640325261163525e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.81926073193906859e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.82427314153136535e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.82527118410681283e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.82547159089200136e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.82708020600836676e+02,3,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.82749597673587004e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.82883877957461550e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.83200459719457172e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.83245340194031428e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.83337393667842434e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.83626885437259489e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,77
3.83737346318692289e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.83993430829092176e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.84165378230126862e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.84352557319793846e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.84833209420424396e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.85002899225006558e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.85181008407758100e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.85386140431308718e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.85411335807749992e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.86008390694984996e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.86109349229994336e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.86200032481358448e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.86239920103213990e+02,3,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.86353869702940983e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.86383429362163042e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.86577885129522656e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.86807216638840828e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.86904207231699502e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.86943434591532878e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.87853058694905144e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.88154885503972992e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.88192955397489300e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.88514298202829423e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,77
3.88740977704470424e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.88787713725845265e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.88819667706843234e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.89239045938303093e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.89303446716242888e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.89374815667236248e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.89397003991077213e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.89756056286484181e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.89788019507154331e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.89805950885612219e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.89850149439988172e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.90412104873571479e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.90885192226062941e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.90939622420430965e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.90992943101381343e+02,3,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.91288208550457398e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.91340172405781004e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.91377508935185233e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.91446042513637963e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.92033807866589655e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.92129374284286541e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.92149889131943496e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.92383889266503843e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.92607697553808066e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.92629128660642664e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.92811728063134296e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.92923401532992330e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.93048023788920318e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.93069720556297852e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.93173412058930921e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.93289329461070565e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.93368312754463659e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,77
3.93503972172711428e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.93533312885041482e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.93607874332385450e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.93939903384818763e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.94418280252796762e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.94672437073714264e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.94944651577647051e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.95006371140273586e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.95071849490205523e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.95156321273523645e+02,3,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.95196198485699597e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.95337884873176449e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.95586612273389505e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.96040468874058433e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.96089966860887444e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.96231795990597561e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.96322271803115768e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.96415781436439488e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.96527970055970854e+02,4,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.96610275785153590e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.96843793353309934e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.96878737403774380e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.97507987370898491e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.97920556285924476e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.97962643934515086e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.97984220780660962e+02,2,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.98040993918556183e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.98087595209545839e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.98164750211899559e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,77
3.98325194062855530e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
3.98365820789028021e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
3.99415165680203586e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
3.99595647726318589e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
4.00173633280762033e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
4.00197793684371504e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
4.00683104656239607e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
4.01214343818815792e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
4.01338133723350211e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
4.01368590122265459e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
4.01480828428439509e+02,3,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
4.01842491870544791e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
4.02136405730708248e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
4.02175128759090285e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
4.02298558509771738e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
4.02698424842949066e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
4.02732899953565607e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,77
