lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.00593254124345606e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.00630897156677008e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.00669430277246590e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.00807789699886655e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.00842301316567330e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.01113055793908813e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.01226364842817986e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.01593301593966373e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.01905470432593177e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.02182974271379805e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.02301558117040656e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.02607190269763294e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.02877052328386583e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.03157263143205057e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.03338427644208480e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.03550253428211988e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.03816375064516762e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.04020404536346575e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.04203547270650631e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.04256439597071051e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.04385368355547428e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.04641959264384639e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.04692130216319299e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.04723944418887811e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.04798912945049608e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.05553098328860585e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.05910959915155161e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,77
3.06203141177220289e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.06369948639157599e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.06563199916927658e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.06707393182745875e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.06857781465993128e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.07001388559878080e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.07366694661368626e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.07398593078606098e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.07570235106638108e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.07676796902582907e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.07807890471094936e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.08080212868268347e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.08122699594539711e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.08187337040509590e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.08456797121869215e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.08783529621358241e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.09417818400895214e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.09466598181238226e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.09793534278051823e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.10018701780266895e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.10135492387776196e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.10337985182479827e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.10545694289764185e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.10851516799047033e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,77
3.11626752625660799e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.11681961560845423e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.12074095388887997e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.12428004353700146e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.12740047597261594e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.12867697358024145e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.12915126008170716e+02,3,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.12993428412174978e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.13018324444128382e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.13187959771700605e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.13478332404305149e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.13667601827789042e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.13885242254282559e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.13945317073993294e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.13979546387215862e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.14000926335712222e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.14427278571609747e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.14525581580311894e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.14643339224546196e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.14767953495941981e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.15041418542352574e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.15228760302599937e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.15355161432472244e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.15570738351713032e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.15600326305916781e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.15721681006639358e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.16060827628743311e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.16345699611128964e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.16412972651561461e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,77
3.16960867016676332e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.17499007421310978e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.17745498728847053e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.17835827571572679e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.17873167953521659e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.17948032419286676e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.18133575478769842e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.18276491581933158e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.18543898203373203e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.18661332569982221e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.18740911027490654e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.18886901892685216e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.18927450654979282e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.19242829908337114e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.19443423846469898e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.19609220817058429e+02,3,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.20021932856551018e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.20137551538536911e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.20210358040641211e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.20551434626698153e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.20621536726842407e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.21046244583488544e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.21275692250744726e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.21384229542828223e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.21415169239837326e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.21715396531522231e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.21811130213293666e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,77
3.22365998023593477e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.22434321203304364e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.22476950397949452e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.22679083775627703e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.22729147573098260e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.23087299880491912e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.23451695741464221e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.23706069096621661e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.23790841828390455e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.23884915226367127e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.23947480475853524e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.24246690348404456e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.24369064763166477e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.24511341233615724e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.24890472208164567e+02,3,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.25594425206625885e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.25616252765718571e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.25727107764307277e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.25753227428557295e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.25790524338082662e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.25822256469546858e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.25872305018304417e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.26045766804223774e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.26430053599684186e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.26514516518207927e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.26579327819355683e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.26738825785268830e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.27087959429835735e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.27168736635719767e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,77
3.27839012853544943e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.27905917558503063e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.27991639261868102e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.28222575145021835e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.28679040435170293e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.29117423442798611e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.29197088049651086e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.29218171481222100e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.29426165453274336e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.29832062321594037e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.30218618749460404e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.31016663769321269e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.31047113120912115e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.31078869005853051e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.31128777840771420e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.31234883956956708e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.31286402960611383e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.31541911888160200e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.31801859446063702e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.31951219375772837e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.32769091055572915e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.32933462501886481e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,77
3.33153160365871770e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.33210785890047134e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.33408522543509946e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.33449720383558940e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.33475082429226461e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.33701656035463941e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.33770825207444602e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.33847099450734106e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.34045791422115428e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.34228840981656219e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.34259229333472319e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.34286393734994533e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.34500095038316374e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.34563070943951573e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.34707582378767540e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.34754179896486391e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.34853086417993893e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.34970396811168882e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.35013671556333804e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.35178457048931421e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.35332991462852362e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.36153468862710781e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.36864794211518813e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.37077069279543423e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.37129781405450501e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.37239259385791854e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.37295209906628600e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.37359792709111446e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.37463855701315140e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.37534202501276070e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.37580520475294236e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.37923178463795750e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.37957611396477148e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.37983160321535195e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,77
3.38391197432798720e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.38674352953098548e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.38777260519411300e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.39197846033531448e+02,2,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.39241752228814846e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.39405248498355320e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.39783057105803266e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.40212104161680315e+02,3,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.40777550227431391e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.40964267756862398e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.40993671182308447e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.41435051058461738e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.42206101850818357e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.42388360086828982e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.42559357515573481e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.43095107427253367e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.43262434138955825e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.43365268905879304e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,77
3.43564793558489271e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.43632758536222639e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.43919791910739093e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.44016447887529409e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.44084073054274256e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.44112843475846432e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.44131665153464667e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.44255761314385325e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.44302906581668537e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.44718647216446300e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.44774490874623837e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.44904280541985543e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.44924265711914870e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.45034023373139064e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.45146100767603286e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.45256559762766472e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.45375700195126171e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.45402563269533573e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.45729782981402934e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.45751331953328929e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.45961536500927139e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.46331906260422954e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.46396130907105601e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.46529229128094983e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.46593188841935159e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.46807275109496402e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.47289878931389865e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.47389896699270423e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.47772398678592083e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.47950041992587728e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.47970403707150069e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.48314101495253396e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.48401946284959024e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,77
3.48754625276811169e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.48776308723036948e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.49045794589022478e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.49094120754276389e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.49466225602349539e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.49764053843146201e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.49963982573083911e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.50001871162382770e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.50058495326546392e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.50252903254575529e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.50696775248373854e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.50718066811341885e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.50793103670311496e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.51176232423092586e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.51203273686151817e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.51333730059699917e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.51463980868376268e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.51798299851281683e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.51911821261652847e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.52119439473305249e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.52234649045800609e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.52276121751829066e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.52506212864198517e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.52675688782144618e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.53096460336974189e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.53148308008424976e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
3.53581701869995015e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,77
