lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.67184101577685851e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.67228075732025445e+02,3,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.67601312822390469e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.68001134769255827e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.68179869941043421e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.68295975924573327e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.68400325429429927e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.68630327958398198e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.68764366531111364e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,11
3.68942768511541999e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.69064577069407164e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.69318972285099562e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.69424440207946986e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.69519694519746395e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.69558349175667672e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.69628249150574220e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.69656254738615303e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.69730198164311219e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.70242007017419837e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.70748688896047156e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.70853986704727390e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.70975351156003057e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.71282598316359326e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.71599928215026694e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.71749917917028597e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.71806784316809967e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.71859011689778413e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.71889063830795521e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.72244048122542154e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.72296482791881544e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.72403597769177850e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.72520974402977004e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.72655323902213240e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.73295218724445590e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.73314729474097476e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.73396075218719034e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.73786495365209362e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,11
3.73852021877859784e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.74014772516713265e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.74251057471878312e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.74476512619466803e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.74547205280883759e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.74835197629048480e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.74983867181115102e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.75223128027004691e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.75339540885871202e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.75824610943190805e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.75901285957055734e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.75934947950163519e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.76037271169922178e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.76065082628601999e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.76347745168478809e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.76675654405842351e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.76762367108088370e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.76942567860338841e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.76975893215301880e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.77043981597662309e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.77114858540418936e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.77168831224747919e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.77558092322497487e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.77738619681978435e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.77960321246841772e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.77989110603854442e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.78317093794651441e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.78422574868837842e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,11
3.79423339458073201e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.79466501692098063e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.79500414215522142e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.79677604734293936e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.79731447671610226e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.79787759333995268e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.79806196384839723e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.80765764393026643e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.80823276243808095e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.81312714295568867e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.81559109937728067e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.81640325269960613e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.81926073200086421e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.82427314196764655e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.82527118506166175e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.82547159156156681e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.82708020602293232e+02,3,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.82749597772392690e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.82883877897981051e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.83200459790853074e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.83245340325434881e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.83337393654533116e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.83626885483029810e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,11
3.83737346372913407e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.83993430819263267e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.84165378219895160e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.84352557392834910e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.84833209423729045e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.85002899238149098e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.85181008372777114e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.85386140442215719e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.85411335803484008e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.86008390754364427e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.86109349161341129e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.86200032479040942e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.86239920186623181e+02,3,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.86353869704248041e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.86383429399500187e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.86577885120120413e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.86807216668289129e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.86904207270143615e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.86943434583045359e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.87853058702231351e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.88154885448067489e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.88192955417811504e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.88514298204018814e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,11
3.88740977693967352e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.88787713692159173e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.88819667713096464e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.89239045925017763e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.89303446603601742e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.89374815677221363e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.89397004038950058e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.89756056274435423e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.89788019477401349e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.89805950978826900e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.89850149379648087e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.90412104815293560e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.90885192662589930e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.90939622482427808e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.90992943119057486e+02,3,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.91288208591010743e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.91340172359932808e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.91377508994568984e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.91446042466244990e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.92033807791973118e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.92129374315428663e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.92149889122061268e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.92383889193670939e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.92607697350084436e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.92629128681379711e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.92811728154110824e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.92923401555797568e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.93048023777243770e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.93069720477682381e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.93173411964305728e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.93289329404088448e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.93368312917221942e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,11
3.93503972200810267e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.93533312906727247e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.93607874393096949e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.93939903345813264e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.94418280267298428e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.94672437069768080e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.94944651498438816e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.95006371217292781e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.95071849525759603e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.95156321301570756e+02,3,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.95196198493663360e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.95337884884179516e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.95586612277298627e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.96040468859195698e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.96089966823516306e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.96231796009444793e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.96322271898437521e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.96415781575827964e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.96527970040567311e+02,4,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.96610275464145730e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.96843793345842073e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.96878737405406582e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.97507987389343043e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.97920556239078451e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.97962643891578409e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.97984220727524189e+02,2,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.98040993874243327e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.98087595253657128e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.98164750267925797e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,11
3.98325194207842287e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
3.98365820824708180e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
3.99415165673508000e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
3.99595647730836959e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
4.00173633283799404e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
4.00197793702088688e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
4.00683104620976792e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
4.01214343765220065e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
4.01338133696702357e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
4.01368590126556342e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
4.01480828405002626e+02,3,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
4.01842491862784073e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
4.02136405782834117e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
4.02175128796674244e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
4.02298558527725504e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
4.02698424829270721e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
4.02732899957107975e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,11
