lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.60649298911351991e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.60696554424956503e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.60963992271026882e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.61257854259918020e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.61426770564038236e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.61481831624524887e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.62586207352532199e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.63269035755187190e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.63814417738081659e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.64214256129681019e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.64317488364658914e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,66
1.65456284314727839e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.65570521822326157e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.65744439969658004e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.65808995385057642e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.65888559495019877e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.66104806822563205e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.66255591784173873e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.66748164671809150e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.66912421190244402e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.66989500431002682e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.67052168310481989e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.67153944684750684e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.67403354690382457e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.67548714617307667e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.67621385697517780e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.67820884557273644e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.68096097154220161e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.68348264188480186e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.68626411893135185e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.68866381342716750e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.69147810463439612e+02,2,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.69645210095622701e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.69761460784852545e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.70200986833203274e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.70683974369102145e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.70756648920172552e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.71108629048309410e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.71138299499496043e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,66
1.72278355889295824e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.72391247626915742e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.72861223712112178e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.73051201421304427e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.73156383719762232e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.73237902383232040e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.73314040010240205e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.73447046333133301e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.73627619062956740e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.73885016928411744e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.73962977189814524e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.74128314941478209e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.74597344382251094e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.74667005520131283e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.74703040487034571e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.75501306742745385e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.75544200289408877e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.75579642879439177e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.76332390752179094e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.76375435608543228e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.76507622819415474e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.77690338650396427e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.77748389931626946e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.77837610647108590e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.77995614458746388e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.78126880445968879e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.78364708817426560e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.78804518630573455e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.78900385666452337e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.79094998041917620e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.79188198098922783e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.79262522369963904e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.79565904006322910e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,66
1.79941734993787691e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.80047535352874490e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.80382157325594278e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.80615221810295395e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.80811623233060175e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.80983434146927266e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.81146838117649111e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.81410080447164603e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.81490838053844300e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.81903192406418157e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.82018898349858887e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.83050565692946634e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.83151887952070581e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.83239228680366750e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.83654652687688156e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.83739083781452678e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.83979562796378104e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.84409140593689301e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.84540878038970902e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.85145525952986532e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.85810681332028821e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.85915914844471956e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.86199904685826141e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.86397860272778473e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.86643956734757921e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.86865470496062073e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,66
1.87440215251893619e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.87511453739614865e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.87742598752233619e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.88103583196388627e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.88178260500361148e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.88224237352485659e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.88411573705826413e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.88536688469712431e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.88779017011501765e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.88886460688593274e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.89161676055846556e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.89323948034883529e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.89493489354610233e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.90306420938225870e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.90385124478079092e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.90599774813830209e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.90775106857990977e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.91629710037720372e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.91706510479491442e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.92070392162876999e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.92218004278401224e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.92244009394461045e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.92591272357236221e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.92619434073870764e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.92729768063421488e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.92867497053115471e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.92960089795753845e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.93557108239798026e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.93610239653913368e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.93929284378104057e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.94173853493430386e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,66
1.94478910841458230e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.94574214430690404e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.94783256752782790e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.94823280228185126e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.95313067755590282e+02,2,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.95977821800010020e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.96314230776976956e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.96550299979068996e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.96793948463291372e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.96957476750848116e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.97349693154645479e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.97405549756741095e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.97445457105869195e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.97927433343817370e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.98330141940637532e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.98451468730399881e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.98775972420303958e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.98822990899143747e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.98873066784862942e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.99372183248096405e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
1.99572255820688952e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
2.00250770136581934e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
2.00648208703390765e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
2.00808696850859349e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
2.01066783320397917e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,66
2.01567098445934448e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.01923626970111172e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.01982662383218269e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.02164507677194422e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.02275970415247571e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.02587510761685962e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.02776893344871382e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.02899130539344696e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.03310203953132316e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.03370763519339562e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.03445525498199174e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.03527029296275600e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.03605172178260773e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.03757683751128241e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.03789800551405165e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.03818687827148267e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.03876571129031220e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.05240683072159698e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.05575544290089908e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.05649270972791669e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.05791015014984168e+02,3,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.06547555989194791e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.06617954837454704e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.06786231797718131e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.06901189940558311e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.06975261463642767e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.07052043270059983e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.07810537758136832e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.08204927544433701e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.08251395308473263e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,66
2.08613021156340608e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.08639466103097618e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.08730781462063078e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.08819061907697858e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.08874065165371348e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.09119985375671149e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.09291351171306019e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.09420723001997828e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.09671451215439106e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.10710412151457547e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.10898146334995772e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.11343715146581246e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.11891678030435912e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.12075960714758253e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.12247893446804369e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.12362936698783187e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.12535142940630749e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.12644032566650253e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.12911448563358761e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.12968060172914079e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.13224315830830506e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.13663830739875095e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.13913037727311405e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.14820710417260329e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,66
2.15264976496942097e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.15310412364027627e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.15337687046594056e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.15616930078016821e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.15844741225117048e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.16077550382804191e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.16294395592855039e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.16545960331774950e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.16578100181029697e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.16663711194723305e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.16874940418933477e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.16992720366998299e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.17196258809965059e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.17272278606724797e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.17491274031878959e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.17575352568591484e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.17670911204819618e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.17790643959211764e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.18068459937114483e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.18409181757843783e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.18480456981637872e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.19156188587139297e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.19447805442161609e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.19633024882208872e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.19854616855211589e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.19944516772621853e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.20004452893607720e+02,6,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.20153428090631394e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.20189554575196837e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.20328215654016105e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.20489991946116731e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.20926309297642831e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,66
2.21967824830210816e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.22063137381174727e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.22483811264748454e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.22880110359410992e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.23350372811439286e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.23527847912143841e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.23569792019352462e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.23648288852569522e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.23708684199201116e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.24202109792352701e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.24555512521745925e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.24829116775626801e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.25025385388702887e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.25291191625166789e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.25358553289833253e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.25540156088830543e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.25567632537455040e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.25603203634575721e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.25913078686523875e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.26545816403611809e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.26583666195807950e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.27195954128249753e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.27522720462261418e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.27549906843795839e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.27809421831853172e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.27857269345533723e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.28171679374148653e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
2.28244266275787766e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,66
