lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.57654704440504929e+02,2,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.57749512263084057e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.57777009270257736e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.57990718845481524e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.58364212638555387e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.58752674309466443e+02,1,44,3.53712132092729860e+02,3.58800733818536798e+02,4,33
3.58820039505187310e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.58854409042732982e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.59140753202116230e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.59263516595886813e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.59427808261728160e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.59878007551894143e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.59973382373783693e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.60112603291330174e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.60334048586641757e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.61171776813458564e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.61408376918580643e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.61564481035439144e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.61982841901091433e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.62133657047875317e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.62799427595041493e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.63069067295938908e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.63097701708465820e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.63247547741693552e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.63372026459624635e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.63704090114023984e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,33
3.64236072701557191e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.64429572431756128e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.64543907292349900e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.64644240943247041e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.64667205429559772e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.64687505423577818e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.64757682603242074e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.64783045135615794e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.65033924510262977e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.65165717133068483e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.65279134218403442e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.65648579823246109e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.65733478584893760e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.66005057372587885e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.66046666692907024e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.66148505956193048e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.66198563487206684e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.66379493582197938e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.66894998104343244e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.67162430499081324e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.67184101571541760e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.67228075731441663e+02,3,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.67601312811205389e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.68001134775232572e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.68179869955461527e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.68295975901227507e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.68400325437057631e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.68630327953593792e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.68764366528753499e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,33
3.68942768488133993e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.69064577111545873e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.69318972284649931e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.69424440236219084e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.69519694539748343e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.69558349230868203e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.69628249136803902e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.69656254482421218e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.69730197980877506e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.70242007039867076e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.70748688896960857e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.70853986699700499e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.70975351171522448e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.71282598279388708e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.71599928197641248e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.71749917867666682e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.71806784226278637e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.71859011786414840e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.71889063732959016e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.72244048022457491e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.72296482811090641e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.72403597864005633e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.72520974432616413e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.72655323889717693e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.73295218725753784e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.73314729513444149e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.73396075181448055e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.73786495354615568e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,33
3.73852021898682779e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.74014772548834458e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.74251057418680375e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.74476512647617824e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.74547205283947505e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.74835197588030269e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.74983867182583822e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.75223128028957376e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.75339540837850450e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.75824610953971728e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.75901285938794331e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.75934947945726890e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.76037271168923098e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.76065082595871672e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.76347745163035029e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.76675654337792366e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.76762366980017759e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.76942568015508982e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.76975893215221163e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.77043981658754774e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.77114858555500632e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.77168831162714582e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.77558092292305560e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.77738619676488497e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.77960321260329351e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.77989110521127373e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.78317093804705110e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.78422574843948496e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,33
3.79423339478948151e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.79466501717414303e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.79500414241961380e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.79677604726987965e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.79731447667898806e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.79787759349514772e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.79806196384282771e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.80765764405150549e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.80823276257386169e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.81312714288676375e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.81559109963883657e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.81640325280565321e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.81926073192955300e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.82427314149940230e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.82527118475281100e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.82547159121370100e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.82708020578039282e+02,3,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.82749597798899117e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.82883877882042384e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.83200459777577976e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.83245340166123924e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.83337393664085425e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.83626885431789674e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,33
3.83737346367517375e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.83993430830285206e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.84165378180044172e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.84352557386644889e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.84833209417787430e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.85002899237046336e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.85181008344824477e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.85386140432990146e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.85411335803061320e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.86008390704737394e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.86109349146503746e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.86200032437221239e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.86239920185620690e+02,3,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.86353869674884550e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.86383429389838284e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.86577885158714935e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.86807216620731310e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.86904207225335767e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.86943434584505553e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.87853058661483715e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.88154885484646229e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.88192955399629000e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.88514298174521286e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,33
3.88740977724984418e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.88787713747074804e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.88819667738035378e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.89239045968510823e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.89303446582123570e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.89374815700053091e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.89397003970232731e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.89756056286983153e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.89788019469571168e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.89805951051315787e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.89850149393229003e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.90412104821287244e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.90885192254807862e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.90939622458261283e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.90992943133281301e+02,3,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.91288208477267517e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.91340172312744016e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.91377508967904646e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.91446042454848680e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.92033807694266670e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.92129374283930815e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.92149889150324498e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.92383889255367876e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.92607697384015296e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.92629128570488888e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.92811728106433520e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.92923401562870936e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.93048023869594431e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.93069720496586797e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.93173411696422363e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.93289329398227324e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.93368312922453924e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,33
3.93503972176952516e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.93533312974575324e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.93607874389279914e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.93939903352665397e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.94418280257713946e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.94672437083224054e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.94944651653538585e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.95006371099720468e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.95071849507052320e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.95156321320075222e+02,3,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.95196198451932105e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.95337884900175709e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.95586612240936688e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.96040468864717582e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.96089966856796423e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.96231795929521581e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.96322271894956089e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.96415781427923434e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.96527969982661148e+02,4,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.96610275754794770e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.96843793363997861e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.96878737439694191e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.97507987358012883e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.97920556178576021e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.97962643886592900e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.97984220801646757e+02,2,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.98040993905434902e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.98087595172868873e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.98164750228761250e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,33
3.98325194100286922e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
3.98365820852963907e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
3.99415165691686866e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
3.99595647732069438e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
4.00173633295154787e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
4.00197793686763362e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
4.00683104611797603e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
4.01214343790813246e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
4.01338133734423423e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
4.01368590139384878e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
4.01480828399924235e+02,3,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
4.01842491870934850e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
4.02136405764794517e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
4.02175128762191207e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
4.02298558540141471e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
4.02698424828936709e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
4.02732899964294916e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,33
