lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.63069067312864718e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.63097701708058253e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.63247547741173662e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.63372026450285148e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.63704090109178196e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,44
3.64236072692395851e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.64429572407820842e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.64543907307407267e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.64644240943547743e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.64667205456223087e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.64687505410116046e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.64757682623183996e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.64783045136614987e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.65033924465056316e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.65165717120573845e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.65279134243219573e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.65648579820131658e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.65733478581882537e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.66005057390673642e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.66046666687952552e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.66148505979028073e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.66198563490792480e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.66379493583071280e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.66894998105177478e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.67162430478374858e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.67184101584296172e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.67228075722502695e+02,3,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.67601312811649791e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.68001134763576488e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.68179869936132604e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.68295975922335856e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.68400325434547653e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.68630327960029717e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.68764366536826287e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,44
3.68942768485105375e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.69064577217906049e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.69318972345742509e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.69424440259628454e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.69519694469927231e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.69558349163874254e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.69628249179981367e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.69656254733544642e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.69730198122674210e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.70242007053610678e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.70748688877157065e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.70853986684373808e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.70975351161819958e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.71282598273116832e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.71599928223233519e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.71749917872310903e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.71806784332532402e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.71859011798759411e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.71889063773396174e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.72244047860318915e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.72296482783847523e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.72403597784226804e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.72520974451664983e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.72655323862575301e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.73295218673500131e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.73314729499497048e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.73396075185898326e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.73786495383954275e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,44
3.73852021885723275e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.74014772557060269e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.74251057455115529e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.74476512626088720e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.74547205268716880e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.74835197654629383e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.74983867196284677e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.75223128042880148e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.75339540886532632e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.75824610944375081e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.75901285965532225e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.75934947963087893e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.76037271155588428e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.76065082610056947e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.76347745196513415e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.76675654424214144e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.76762367023595630e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.76942567981395428e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.76975893169908886e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.77043981658613006e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.77114858572090270e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.77168831178493633e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.77558092334490425e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.77738619643144489e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.77960321267182621e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.77989110559107530e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.78317093806502157e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.78422574890162082e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,44
3.79423339472099883e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.79466501702851815e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.79500414239735164e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.79677604764736202e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.79731447643880188e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.79787759321697422e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.79806196384754799e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.80765764391965035e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.80823276250435583e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.81312714292579585e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.81559109979956020e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.81640325255653579e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.81926073202477028e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.82427314163893016e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.82527118459764097e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.82547159084172904e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.82708020583300254e+02,3,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.82749597755091145e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.82883877899345862e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.83200459689889271e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.83245340210256472e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.83337393668995333e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.83626885398694071e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,44
3.83737346305894107e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.83993431150746687e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.84165378193963988e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.84352557383049202e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.84833209391203695e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.85002899183074419e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.85181008386936696e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.85386140438506231e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.85411335798153004e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.86008390713761628e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.86109349180982122e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.86200032487435465e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.86239920196266667e+02,3,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.86353869648663590e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.86383429316689444e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.86577885109382350e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.86807216652866259e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.86904207252612423e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.86943434562306834e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.87853058722266724e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.88154885490990750e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.88192955448489897e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.88514298182606353e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,44
3.88740977682802054e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.88787713688892268e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.88819667765877853e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.89239046003818316e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.89303446651854188e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.89374815726888414e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.89397004002519225e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.89756056309421069e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.89788019611776804e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.89805951058469304e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.89850149376159834e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.90412104811247218e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.90885192255381867e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.90939622433589193e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.90992943163038149e+02,3,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.91288208624333038e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.91340172323995830e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.91377509051042466e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.91446042487761702e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.92033807726127634e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.92129374327969003e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.92149889140457958e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.92383889316856425e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.92607697445277950e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.92629128616147568e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.92811728156954246e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.92923401550421659e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.93048023869535314e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.93069720525465186e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.93173412059500947e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.93289329404784439e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.93368312756002069e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,44
3.93503972178115191e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.93533312976335424e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.93607874505043810e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.93939903382210787e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.94418280250226189e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.94672437062989275e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.94944651696699680e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.95006371375511208e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.95071849509043659e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.95156321299167189e+02,3,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.95196198426154069e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.95337884906079694e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.95586612269093735e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.96040468872766951e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.96089966851767599e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.96231795977711272e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.96322271822065431e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.96415781465324244e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.96527970062876761e+02,4,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.96610275699945532e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.96843793305192435e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.96878737390253036e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.97507987356846570e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.97920556268407950e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.97962643945258378e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.97984220786035166e+02,2,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.98040993913481884e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.98087595143636463e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.98164750184435434e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,44
3.98325194107599941e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
3.98365820843974348e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
3.99415165672746411e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
3.99595647720335478e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
4.00173633281690059e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
4.00197793691920879e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
4.00683104578138682e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
4.01214343804305258e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
4.01338133715904974e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
4.01368590114838753e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
4.01480828448632565e+02,3,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
4.01842491886707649e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
4.02136405744714011e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
4.02175128798697529e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
4.02298558449005668e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
4.02698424849548360e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
4.02732899961470139e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,44
