lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.07676796902389981e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.07807890477159333e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.08080212879510952e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.08122699591957655e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.08187337032655762e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.08456797124717752e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.08783529620981028e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.09417818428366388e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.09466598181046663e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.09793534273589842e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.10018701781911830e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.10135492389306307e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.10337985178476345e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.10545694288048196e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.10851516794475572e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,33
3.11626752624229368e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.11681961561817218e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.12074095386511374e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.12428004353071344e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.12740047600657647e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.12867697346781654e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.12915126009812354e+02,3,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.12993428415899814e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.13018324441944685e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.13187959773813134e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.13478332407827736e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.13667601821677920e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.13885242259155177e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.13945317056165948e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.13979546388627512e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.14000926332335155e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.14427278569133193e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.14525581581850304e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.14643339231631614e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.14767953492676327e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.15041418548557942e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.15228760306874335e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.15355161437729691e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.15570738346427959e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.15600326297084337e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.15721681003780589e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.16060827627716264e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.16345699605551943e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.16412972642803254e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,33
3.16960867013036648e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.17499007434183738e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.17745498741176050e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.17835827604386679e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.17873167996894097e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.17948032451361371e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.18133575469079517e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.18276491545008014e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.18543898218753782e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.18661332588086395e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.18740911011325522e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.18886901846650346e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.18927450651475795e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.19242829906399436e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.19443423812785397e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.19609220770919421e+02,3,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.20021932857868535e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.20137551535352543e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.20210358032026249e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.20551434645432607e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.20621536742774254e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.21046244590102845e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.21275692246436222e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.21384229525623880e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.21415169234310213e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.21715396535487969e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.21811130244582671e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,33
3.22365998037365500e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.22434321225095630e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.22476950389180217e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.22679083754914870e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.22729147574839033e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.23087299894297132e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.23451695712157232e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.23706069094576549e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.23790841875547528e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.23884915225892939e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.23947480453971195e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.24246690337018492e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.24369064796467740e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.24511341227367950e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.24890472200135662e+02,3,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.25594425206575522e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.25616252767960020e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.25727107777698109e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.25753227448511950e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.25790524361956102e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.25822256460517963e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.25872305014241476e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.26045766807422012e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.26430053592283400e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.26514516519305232e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.26579327826937458e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.26738825784408789e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.27087959468724137e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.27168736646253080e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,33
3.27839012851968334e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.27905917621229776e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.27991639254937184e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.28222575076081796e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.28679040444698956e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.29117423429281018e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.29197088014691019e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.29218171497637456e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.29426165476682570e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.29832062304661292e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.30218618749569089e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.31016663815339996e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.31047113173871423e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.31078869085393933e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.31128777870455394e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.31234884003373111e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.31286403047715737e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.31541911889147116e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.31801859422911946e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.31951219348445136e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.32769091039816601e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.32933462528991129e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,33
3.33153160255442856e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.33210785893458763e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.33408522545539256e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.33449720356852765e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.33475082410065340e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.33701656009793226e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.33770825181254793e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.33847099430252626e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.34045791455459096e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.34228840988938202e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.34259229360710890e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.34286393759264286e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.34500095015693489e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.34563070982433885e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.34707582379928510e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.34754179895543359e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.34853086421569685e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.34970396804814015e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.35013671555566532e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.35178456968216835e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.35332991433240238e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.36153468872300948e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.36864794198825336e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.37077069307608269e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.37129781364587700e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.37239259386423953e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.37295209897053553e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.37359792736313182e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.37463855743147121e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.37534202542054629e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.37580520478169035e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.37923178484522111e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.37957611394273783e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.37983160405622868e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,33
3.38391197459562989e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.38674352924073958e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.38777260497900954e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.39197846039334252e+02,2,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.39241752198347115e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.39405248443771427e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.39783057071101837e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.40212104131050808e+02,3,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.40777550219777766e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.40964267765702346e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.40993671242632502e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.41435051007083246e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.42206101883450799e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.42388360123425230e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.42559357590906245e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.43095107458020550e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.43262434165337766e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.43365268872400350e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,33
3.43564793520828005e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.43632758432135859e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.43919792042331835e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.44016447708107933e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.44084073098015722e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.44112843494314859e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.44131665230909505e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.44255761369308345e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.44302906296276717e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.44718647276482955e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.44774490927235263e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.44904280552628450e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.44924265695635029e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.45034023352163274e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.45146100771533781e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.45256559775429707e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.45375700276817668e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.45402563190822150e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.45729783070840028e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.45751332009662917e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.45961536440693806e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.46331906231236132e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.46396130901725940e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.46529229103187447e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.46593188766250194e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.46807275214121262e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.47289878907866466e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.47389896648143974e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.47772398724731886e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.47950042004426962e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.47970403702210490e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.48314101466275417e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.48401946305016224e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,33
3.48754625340418272e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.48776308751512659e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.49045794543280124e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.49094120786991368e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.49466225664648334e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.49764053988201169e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.49963982515930468e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.50001871133986299e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.50058495403559107e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.50252903411233376e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.50696775308136296e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.50718066691343267e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.50793103750636362e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.51176232260597374e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.51203273755372891e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.51333729964273459e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.51463980826884210e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.51798299825309243e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.51911821171571489e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.52119439362270725e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.52234649092992129e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.52276121751341009e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.52506212828124092e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.52675688709325470e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.53096460430843933e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.53148307979803064e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
3.53581701624478399e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,33
