lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.39798045539885095e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.40205976928144082e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.40317313397791111e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.40373637943108918e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.40644633445286331e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.40994128979580239e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.41054398750600910e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.41096562756333356e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,44
2.41300322521838552e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.41391418721886794e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.41449201646978281e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.41654105616297386e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.41680187367373946e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.42066991611435924e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.42682137716268471e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.43059865266624115e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.43134316222636926e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.43206392889993367e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.43759052377348269e+02,3,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.43826980347129677e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.44081197176607191e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.44188996803213627e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.44398351657678347e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.44664457530897039e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.44816905385285736e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.45393974128250875e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.45644100021259703e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.45824887866761060e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.46268509283120352e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.46548614248101160e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.46612189471276452e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.46805369920881105e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.47052391072019645e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.47128650614719561e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.47306797824180308e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,44
2.47852627128124368e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.47929882085404131e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.48110156287086795e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.48792183874775048e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.48843191437342512e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.48945269749047839e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.49201934525263027e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.49240418736254753e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.49395949742294249e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.49557063273160963e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.49842000681898867e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.49920136529472927e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.49981698328810921e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.50172882987242360e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.50289951726855293e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.50481699172352990e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.51498347781137284e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.51537351148972050e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.52267218675901916e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.52461811095754399e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.53477909506538253e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,44
2.53837182328170115e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.54204243847326893e+02,3,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.54321354634916929e+02,4,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.54394544447088265e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.54559416372246574e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.54615022140856468e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.54659814176088730e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.54743281315906984e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.54929600434092208e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.55149927604381332e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.55228339030042889e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.55415110645041977e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.55465793071482040e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.55831772753034329e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.55869934902882846e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.56378047079074008e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.56408184789714710e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.56599132011973211e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.56665213305538600e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.56899510119510410e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.56972606774166138e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.57260157015988625e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.57591301746773183e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.57640759094799819e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.58111930657626317e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.58350810814439228e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.58746504203016229e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.58772225802334333e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.58886881395856335e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.58921613082385193e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.59173576158765968e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.59653479958929552e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,44
2.59691743753206538e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.59749408977359508e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.60387514896716425e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.60620425690866909e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.60686456392788500e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.60821344281904885e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.61253121647062699e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.61329260903402201e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.61413271656687471e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.61536145711714994e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.62158164352972676e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.62225862721556496e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.62899439344354960e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.63117040058956604e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.63153344309718932e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.63373168931249097e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.63593582156338471e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.64034363358792575e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.64207730506776443e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.64271606187414932e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.64452361822636931e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.64697390939487946e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.64752984508856343e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.64908248564270480e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.64972642539691265e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.65061862645716815e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.65247282938396893e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.65335474116219302e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,44
2.66062134712698594e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.66216548567532300e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.66303627006866691e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.66325360188987020e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.66409672471139629e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.66556399591714694e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.67145579402890576e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.67292172295991350e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.67533133553598873e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.67737570378489181e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.67863575871096259e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.67934530999200433e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.68212999102795493e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.68869780519092501e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.68906865228841411e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.69481781897518886e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.69619794138631619e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.69643141076812412e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.70259182327917642e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.70980851929662890e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.71067370185656728e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.71201550800349196e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.71255825646177868e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.71329816464895202e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.71436985494546434e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.71609221007890824e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,44
2.71658771573315107e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.71716617501702103e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.71887100231313752e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.71964262537718810e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.72206317091075448e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.72396214662361331e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.72775827452702970e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.73094844465889878e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.73159473451008694e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.73232727067976384e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.73729481085447901e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.73779207296763047e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.74173773803904396e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.74301213236505987e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.74660175892915277e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.74687781925295667e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.74990868308660311e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.75274381020652186e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.75693467530512180e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.75759364318280063e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.75872979574123747e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.76239203290705063e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.76335508331113147e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.76653964772209974e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.76726930394980627e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.77513554266542428e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,44
2.77705908391554999e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.77976228099578407e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.78056916084729437e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.78414806430266481e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.78471274930756863e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.79063087318208773e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.79595916025329871e+02,3,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.79682339757307886e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.79866575322290487e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.79939031790785407e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.80174580865427856e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.80218145067222849e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.80773455346589685e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.80856759453045015e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.80904642251021755e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.81100410558305612e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.81222600371351064e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.81414545795015670e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.81729588981677693e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.82204872412493728e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.82261914104965513e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.82585274348102303e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.82888229657032298e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.82974779374981722e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.83018285676011033e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.83089543994113683e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.83191319780488129e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,44
2.83488939272117364e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.83512200130326960e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.84241934956002183e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.84473346130869686e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.84521761556442357e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.84884189852540999e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.84996842813974808e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.85131782577106605e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.85200610120937426e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.85299800899381353e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.85582191174972195e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.85649239866079711e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.85704406569445382e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.85812241534678037e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.86128013138508891e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.86703206617108549e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.86752898545144944e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.87190708097186643e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.87589806323333846e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.87650050520346326e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.87749119374565225e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.88098397590199852e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.88528886723576875e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.88806173364436972e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.88965856839895878e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,44
2.89199840040643608e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.89469519700851492e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.89676349051159264e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.89978279801611507e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.90023369502002993e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.90315140582387130e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.90346506363180993e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.90410315169925411e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.90506764149538981e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.90630298159702647e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.90810587936321326e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.91066992336909493e+02,5,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.91538538825852697e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.91731248092253736e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.91790163396135767e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.92437876696554213e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.92518566952500919e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.92679938627957540e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.92754132976791539e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.92929145530466826e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.93593225984361084e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.94389431502527145e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
2.94472142628440679e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,44
