lambda,multiplicity,tile,tile_a,tile_b,band,seed
9.56472002606278693e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.56845167781789598e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.60313547787229140e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.63148015116077829e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.63949292119333734e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.69775007560686788e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.70861277053994627e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.72324490073404490e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.75842575597087034e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.76749301305783604e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.78727136582249955e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.90105270689675478e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
9.92364362983280444e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
1.00144499566797236e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
1.00360243020924742e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
1.00569865029589181e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
1.00698017552329986e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
1.01254409085008461e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
1.01704440215572163e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
1.01799569702994944e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
1.02029259969313756e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,77
1.02434849157438492e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.02818276445053272e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.03148710839982698e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.03286328605527302e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.04366987688516502e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.04481948081617503e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.04544761662725250e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.05382854775866804e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.05484230415693844e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.06428451127377485e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.06786171120021947e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.06858645553220811e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.07284657887629805e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.07539389991323901e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.07634555005702737e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.07918965491511784e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.07960841454241489e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.08570077930013298e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.09275557354808484e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.09588031283283414e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.09983331213000071e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.10141711525490848e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.10427509516884527e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.11990518403779959e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.12067441394854910e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.12272608411041688e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,77
1.12865773046156079e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.12914372072266247e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.13115057807720575e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.13678595986356214e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.14229734972776669e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.14443087619092410e+02,3,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.14626109730385195e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.15169475988270761e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.15339964460374233e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.15927476611915637e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.16393439234845260e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.16903194039297517e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.17267787494742578e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.17384397590710648e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.17922935113902895e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.18137401594487841e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.18269250474128683e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.18846758553754825e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.18887303391440639e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.19332542110678730e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.19428441108730823e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.19643719620832258e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.19994656888031955e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.20113473910654875e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.20207714837824199e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.20261861828034171e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.20610760232325703e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.20934524265159865e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.21756082655230728e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,77
1.22287548736979943e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.23041517994518841e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.23526969082298933e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.23726598911306468e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.23849441253659620e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.24385884817911204e+02,3,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.25059076383378169e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.25138139818845616e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.25383327245869282e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.25914134455848796e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.26523451400214100e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.26673335614312435e+02,2,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.26840905971026046e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.27024262645111833e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.27099513322129070e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.28321508992385617e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.29415725077002975e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.29592166190277027e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.29941772784150402e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.30136310209241202e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.30325345068735970e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.30800794552845105e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.30880779803761840e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.30913261407175384e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.30956387640935787e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,77
1.31046051555767434e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.31497341627960623e+02,3,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.31592646699204579e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.31808632687884085e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.31946827202833475e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.32106844074807640e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.32166550232378398e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.33150512011645702e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.33284401380307742e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.33635158655768890e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.33716128266125594e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.33949104919798685e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.34095035494045703e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.34624671382784214e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.34684651209809772e+02,2,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.34995822782343566e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.35144581087102580e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.35426375116507074e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.35476399738000595e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.36291995110844852e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.36505146941272898e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.36635269801026965e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.37117102386092711e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.37266894091553240e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.37473541031442068e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.37907174304729182e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.38666366924902718e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.38784365958085289e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.38897290701993398e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.39430629834163256e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,77
1.40030740463855182e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.40656796222334833e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.41378088051234755e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.41617834911534374e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.41646264033189965e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.41852329467796437e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.42098506550715712e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.42268145603105523e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.42304628471313606e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.43072144013975048e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.43959319468916249e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.44096504633786083e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.44372713620841353e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.44561054330105094e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.44602667553695312e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.44656407699730778e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.44752293067396266e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.44868586670802785e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.44905487011003686e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.45102006619078935e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.45211639484543326e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
1.45538257042448066e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,77
