lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.58854409046657452e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.59140753203951817e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.59263516594121029e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.59427808256891126e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.59878007543633544e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.59973382378597989e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.60112603290537550e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.60334048614868493e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.61171776818941225e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.61408376922736011e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.61564481030628031e+02,2,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.61982841914363576e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.62133657061307304e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.62799427578398422e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.63069067312251718e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.63097701714925847e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.63247547738495996e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.63372026456239496e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.63704090104081615e+02,1,45,3.58800733818536798e+02,3.63850097586837080e+02,4,88
3.64236072694180280e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.64429572424533035e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.64543907315149909e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.64644240926758698e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.64667205428869693e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.64687505385634040e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.64757682597311259e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.64783045192539248e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.65033924494637290e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.65165717124633943e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.65279134223812321e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.65648579815760854e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.65733478582278281e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.66005057395230551e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.66046666709720398e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.66148505961945830e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.66198563493969687e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.66379493582611872e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.66894998094636094e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.67162430487730830e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.67184101585911321e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.67228075738207622e+02,3,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.67601312803452743e+02,2,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.68001134764904009e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.68179869905417831e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.68295975913311622e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.68400325442248345e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.68630327947132173e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.68764366524873594e+02,1,46,3.63850097586837080e+02,3.68861380660034740e+02,4,88
3.68942768432944831e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.69064577077186641e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.69318972395841570e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.69424440311281842e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.69519694538700605e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.69558349178667868e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.69628249173687891e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.69656254694112590e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.69730198205579995e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.70242007035045845e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.70748688890828703e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.70853986686905046e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.70975351139259715e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.71282598280796833e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.71599928202542060e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.71749917870588888e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.71806784237081615e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.71859011798567963e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.71889063771658698e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.72244048094154323e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.72296482782864587e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.72403597776217453e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.72520974424154019e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.72655323882644666e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.73295218711024177e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.73314729467203051e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.73396075185801578e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.73786495352095017e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,88
3.73852021884216356e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.74014772539409819e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.74251057449386053e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.74476512627399757e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.74547205271978783e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.74835197663558915e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.74983867202873057e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.75223128007208516e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.75339540844589010e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.75824610928413790e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.75901285959947813e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.75934947892722903e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.76037271182304949e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.76065082601829317e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.76347745170483677e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.76675654383575193e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.76762367044303460e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.76942568004140298e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.76975893232008730e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.77043981664307580e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.77114858573155175e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.77168831176350068e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.77558092294719700e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.77738619670712410e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.77960321259288321e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.77989110573455037e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.78317093780630557e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.78422574865683259e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,88
3.79423339500283987e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.79466501711096043e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.79500414234964410e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.79677604833462851e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.79731447667775910e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.79787759328352081e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.79806196415551085e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.80765764391140237e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.80823276253123709e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.81312714308947079e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.81559109961908803e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.81640325255082530e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.81926073183464041e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.82427314143445301e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.82527118484062044e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.82547159120050424e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.82708020614079032e+02,3,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.82749597781991838e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.82883877899928507e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.83200459719953869e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.83245340190247248e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.83337393816926351e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.83626885415819061e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,88
3.83737346243095431e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.83993430834772653e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.84165378215782766e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.84352557388769696e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.84833209391093192e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.85002899167700434e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.85181008526070514e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.85386140429721536e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.85411335802020403e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.86008390698080007e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.86109349192922309e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.86200032500017073e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.86239920165245849e+02,3,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.86353869609790081e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.86383429339476379e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.86577885148989822e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.86807216634062684e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.86904207263726448e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.86943434594589689e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.87853058700402016e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.88154885397151475e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.88192955394712840e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.88514298204170245e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,88
3.88740977591901810e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.88787713691053227e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.88819667726521288e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.89239045932788031e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.89303446670974722e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.89374815660018157e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.89397003999168874e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.89756056290409219e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.89788019506622049e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.89805951034414761e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.89850149447451713e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.90412104823678760e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.90885192247644113e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.90939622474247244e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.90992943120562927e+02,3,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.91288208621308399e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.91340172331553049e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.91377508948461013e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.91446042504634534e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.92033807742772296e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.92129374341924404e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.92149889142262396e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.92383889275442129e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.92607697466948821e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.92629128571307319e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.92811728187120366e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.92923401576356241e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.93048023827241082e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.93069720485106700e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.93173412060494456e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.93289329359013323e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.93368312754527324e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,88
3.93503972248725518e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.93533313120231810e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.93607874550759561e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.93939903369994454e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.94418280243605295e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.94672437047502171e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.94944651505353818e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.95006371142845069e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.95071849591340538e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.95156321377090535e+02,3,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.95196198454286332e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.95337884935054944e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.95586612241647003e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.96040468894106425e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.96089966863655377e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.96231795961049897e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.96322271806016261e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.96415781430773905e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.96527970045512461e+02,4,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.96610275730347098e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.96843793334953375e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.96878737442709735e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.97507987387440267e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.97920556290186141e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.97962643909697704e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.97984220779351745e+02,2,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.98040993926856572e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.98087595284982058e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.98164750166828981e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,88
3.98325193976568357e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
3.98365820805059002e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
3.99415165692756545e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
3.99595647730216683e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
4.00173633261070904e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
4.00197793707334654e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
4.00683104589787945e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
4.01214343825471246e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
4.01338133688917878e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
4.01368590142408948e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
4.01480828480520245e+02,3,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
4.01842491883970865e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
4.02136405696078668e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
4.02175128791536054e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
4.02298558544935872e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
4.02698424834153457e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
4.02732900015108726e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,88
