lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.28454220080638947e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.28498912651468459e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.28561575948932955e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.28590541558196264e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.28707061399701843e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.28807883453474687e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.28932336524500556e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.29187629115769710e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.29372225079436248e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.29850733610107341e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.29932548190907596e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.30047336787207200e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.30139288615086571e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.30204690945504240e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.30388753456595396e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.30521469705523145e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.30708482129768413e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,55
4.31160754457262783e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.31442712430359734e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.31476878539912036e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.31516302416989106e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.31594264633700732e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.31784517554433819e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.31864241038446494e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.32318253253145258e+02,3,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.32446282622584022e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.32609042634548928e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.32705664211526027e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.32992409335602702e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.33082070928204075e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.33173507377757460e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.33245262284938917e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.33449124927854655e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.33541703670091692e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.33740451988225004e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.34038825571532016e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.34482261444526557e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.34866207780998252e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.34911019313212478e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.34995111633318174e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.35046696572491896e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.35491280575766154e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,55
4.35584588491504746e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.35661407621908779e+02,2,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.36047130960678828e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.36073097562306543e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.36431718816724697e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.36646917278845990e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.36748346760859135e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.36772561725730384e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.36804030717147043e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.36833758307412495e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.36894005507423003e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.37091479082090473e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.37162210295043110e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.37233158319489689e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.37436874674745695e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.37575439249406031e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.37780443507676637e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.38052995063331423e+02,4,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.38095975062684715e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.38205527012086918e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.38294996116526477e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.38622727828587244e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.38756441699463721e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.38789387826045072e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.38821175017378209e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.39274214112288973e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.39301298101830412e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.39644135711656986e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.39712373901941760e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.39747730621729602e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.39954083102827212e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.40070427762612326e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,55
4.40310236488383339e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.40545215961564395e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.40679918386699910e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.40829701096672466e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.40970959190589952e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.41086096339662049e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.41220854304593786e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.41251103268954694e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.41446281538614585e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.41513510197280084e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.41771115578598824e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.41844533786381930e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.41892962660239391e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.42022025852107049e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.42046525872374900e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.42390496744474149e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.42803090096767505e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.43393376961858280e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.43447906741248289e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.43726433692148703e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.43940051144334348e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.44171885390885905e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.44194147150854405e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.44453167237374714e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.44535101826054984e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.44568160781380470e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,55
4.44669003729825704e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.44787797911476446e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.44905627542542561e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.45178019157899257e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.45318471034048116e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.45345547080861479e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.45735858471581764e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.45760167355602675e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.45813077983258495e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.46051982357728662e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.46096643097000879e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.46186377499600553e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.46213319332852052e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.46387539353941179e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.46486478329417878e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.46570772099378246e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.46973008874450670e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.47012909974907643e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.47231511651581513e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.47284508032013946e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.47339389900670085e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.47493642201714692e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.47567009401040195e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.47594483777267669e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.47673983658395855e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.47732576840206320e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.47835153881912333e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.47904318676531943e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.47941200714152387e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.48686098084533342e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
4.48983063295579541e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,55
