lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.56461264745363906e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.56506415025206934e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.56730908659236945e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.56816993531770038e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.57020823844348683e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.57076173205431530e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.58008912669765266e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.58510081952890232e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.58600667750575553e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.58721804666944081e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.58857615360221928e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.59553230058780116e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.60100081831142916e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.60141771419063843e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.60649298909328309e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.60696554420174664e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.60963992271993050e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.61257854261217915e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.61426770564779929e+02,3,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.61481831624049391e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.62586207352174711e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.63269035748490523e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.63814417738601264e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.64214256127721569e+02,1,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.64317488358838943e+02,2,12,1.56457449421816278e+02,1.64412541102574920e+02,1,33
1.65456284319028669e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.65570521819292594e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.65744439961477724e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.65808995382695059e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.65888559496951302e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.66104806824130037e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.66255591785350930e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.66748164663858802e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.66912421194577064e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.66989500434568072e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.67052168312163587e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.67153944685842248e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.67403354679629331e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.67548714624479828e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.67621385708934497e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.67820884552645623e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.68096097161580531e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.68348264189919632e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.68626411889725375e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.68866381342060322e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.69147810461121537e+02,2,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.69645210092416733e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.69761460781958647e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.70200986830081149e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.70683974373320609e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.70756648923757552e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.71108629046762701e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.71138299498811989e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,33
1.72278355888284523e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.72391247628343422e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.72861223713651043e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.73051201431718539e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.73156383717136407e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.73237902389968667e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.73314040004775393e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.73447046339197129e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.73627619067208627e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.73885016928033224e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.73962977200703961e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.74128314940223049e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.74597344383596578e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.74667005520755538e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.74703040486705731e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.75501306745259512e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.75544200294133134e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.75579642875929210e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.76332390751276421e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.76375435598709998e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.76507622804814673e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.77690338658281973e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.77748389934943020e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.77837610652580338e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.77995614453248550e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.78126880436106546e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.78364708815067900e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.78804518621628176e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.78900385664935527e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.79094998046275748e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.79188198098826206e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.79262522365072073e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.79565904013737907e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,33
1.79941734982822481e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.80047535350615931e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.80382157343702090e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.80615221801527468e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.80811623235178047e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.80983434159271553e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.81146838116311017e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.81410080443769516e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.81490838047121997e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.81903192417856644e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.82018898351513656e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.83050565704456858e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.83151887951130448e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.83239228658723334e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.83654652689859859e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.83739083793324085e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.83979562794025298e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.84409140602879745e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.84540878034115337e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.85145525958307530e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.85810681329443980e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.85915914855287951e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.86199904692125244e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.86397860315584694e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.86643956735117683e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.86865470493406235e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,33
1.87440215252207167e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.87511453736451131e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.87742598733238879e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.88103583188007519e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.88178260493166761e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.88224237361329756e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.88411573709204902e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.88536688472386970e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.88779017004534978e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.88886460693071911e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.89161676044914202e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.89323948032099452e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.89493489356997998e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.90306420935276151e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.90385124470566893e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.90599774819501363e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.90775106870950538e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.91629710046932416e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.91706510483023067e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.92070392164795464e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.92218004265746970e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.92244009388138295e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.92591272356341221e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.92619434076891139e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.92729768116978335e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.92867497045760103e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.92960089813295269e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.93557108233931388e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.93610239655084740e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.93929284378207626e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.94173853490980605e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,33
1.94478910838009426e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.94574214421369504e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.94783256769048364e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.94823280239396809e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.95313067756636428e+02,2,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.95977821799040896e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.96314230775869987e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.96550299978770227e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.96793948470700514e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.96957476770377127e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.97349693156446506e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.97405549757653262e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.97445457098782697e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.97927433348046520e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.98330141940148678e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.98451468737505309e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.98775972419857908e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.98822990907239443e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.98873066785817400e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.99372183252920422e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
1.99572255818779752e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
2.00250770125387362e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
2.00648208699210841e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
2.00808696877914599e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
2.01066783323220591e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,33
2.01567098443136331e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.01923626975629418e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.01982662386996140e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.02164507670074386e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.02275970414143217e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.02587510800998871e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.02776893343850020e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.02899130506870108e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.03310203969181259e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.03370763512755445e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.03445525463540775e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.03527029291600741e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.03605172168883371e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.03757683722439083e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.03789800553470627e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.03818687798221276e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.03876571120380049e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.05240683072581078e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.05575544260376546e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.05649270981909012e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.05791015018748737e+02,3,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.06547555985276915e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.06617954843359314e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.06786231794763694e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.06901189940306153e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.06975261462922958e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.07052043270404852e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.07810537757544921e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.08204927548387957e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.08251395307409325e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,33
2.08613021144459879e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.08639466184408036e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.08730781524177758e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.08819061892993830e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.08874065173819190e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.09119985369373069e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.09291351158558086e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.09420722980835137e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.09671451215331558e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.10710412143768679e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.10898146345452062e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.11343715148352885e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.11891678027992839e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.12075960727090489e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.12247893447312094e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.12362936700754119e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.12535143002679945e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.12644032559957736e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.12911448611042374e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.12968060188833476e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.13224315816825253e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.13663830724586546e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.13913037743856648e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.14820710425772461e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,33
2.15264976494830705e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.15310412329680901e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.15337687082118862e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.15616930067082990e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.15844741312007329e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.16077550409430330e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.16294395584212509e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.16545960329346315e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.16578100153424600e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.16663711188285561e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.16874940405588575e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.16992720396994457e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.17196258806456683e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.17272278530398694e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.17491274067325548e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.17575352564663660e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.17670911194087353e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.17790643953529354e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.18068459966580747e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.18409181775976720e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.18480456994148938e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.19156188585725317e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.19447805379324905e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.19633024641351312e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.19854616892273441e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.19944516774278384e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.20004452965131577e+02,6,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.20153428115552231e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.20189554811080768e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.20328215465964831e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.20489991937190155e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.20926309300737330e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,33
2.21967824814728772e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.22063137370561492e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.22483811284273088e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.22880110356087698e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.23350372815953563e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.23527847865931335e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.23569792052441585e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.23648288877279697e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.23708684214456639e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.24202109874767530e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.24555512499072051e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.24829116801422117e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.25025385336141483e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.25291191604281039e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.25358553152176398e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.25540156147199696e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.25567632412241835e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.25603203691038914e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.25913078658178335e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.26545816455893259e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.26583666198004380e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.27195954213460539e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.27522720394492751e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.27549906845666385e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.27809421727938172e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.27857269388005591e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.28171679311893001e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
2.28244266318081486e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,33
