lambda,multiplicity,tile,tile_a,tile_b,band,seed
5.43470011985387842e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
5.46938663217606162e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
5.50774996479227141e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
5.54120339543551452e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
5.57648019149980811e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
5.58386251734010770e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
5.61263198370069816e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
5.70834178406514425e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
5.75915127111328999e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
5.78770118325185834e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
5.80582584984525383e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
5.87529957867715140e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
5.94622603437488024e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.04529953592546221e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.12993212547832442e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.15045368953480178e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.20107763292622636e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.22918489647233216e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.25713687164605474e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.37450262992004966e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.43526717815965696e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.45025029529895448e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.46498185390434799e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.49501012222861220e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.49874983483195479e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.54129937825410366e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.60734997033672187e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.61746054335445706e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.66056738513167090e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.74904333253579409e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,33
6.79520117521729787e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
6.94141421600724868e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
6.99632625281261085e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.00120267558944249e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.07196440434288434e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.08383370918665207e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.09250393038930156e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.15572904159741938e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.16822093536290197e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.20837684514939667e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.24264664750703560e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.34934837408176804e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.35819527446867596e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.40123596025465815e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.41829102589167348e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.45031407450084657e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.48634613569455780e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.54998939871914843e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.58349868845366473e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.60759387034415226e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.61888489798694764e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.79800857046705858e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.83537750144590746e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.85889051973484811e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.93462144287530862e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.93915771186212567e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.95379134504399303e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.96127598026327234e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
7.97165909231168257e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,33
8.02842742778038030e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.04275256892176742e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.12380140379071349e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.18235308842020004e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.23988870006871537e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.25870045473306789e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.27251516199282548e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.32075571732867729e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.43887791419581959e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.44706178386723820e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.46603326672733658e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.48428873776583146e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.50916903438018153e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.55718673030598609e+01,2,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.57406508484295955e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.60988132066296714e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.65159799456401686e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.72619283768358116e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.73377651367572696e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.78844416326718090e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.79343241882586710e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.82830934396636451e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.83747630481487363e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.90395566231763382e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.93985707289970151e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
8.94791022631684143e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
9.03858496571774026e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
9.13459512239153639e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,33
9.18132621959645405e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.18772288561111736e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.19496485138726314e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.21805284830518588e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.24830158483191269e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.26539497012138042e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.38125994525594251e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.42701421304832650e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.49223295512368281e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.51149707258234685e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.52674791565102907e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.53368324380819274e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.54479472758269196e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.56472002684705274e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.56845167507264023e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.60313547811405783e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.63148014367383496e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.63949292115108278e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.69775007567750720e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.70861277039840616e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.72324490144929428e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.75842575800634506e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.76749301384384125e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.78727136890664724e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.90105270627931304e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
9.92364362786772460e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
1.00144499580871184e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
1.00360243036316461e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
1.00569865043924182e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
1.00698017536110569e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
1.01254409083201352e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
1.01704440206069080e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
1.01799569707841187e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
1.02029259973780142e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,33
1.02434849165228115e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.02818276449460825e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.03148710828090117e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.03286328602955024e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.04366987693029074e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.04481948083228730e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.04544761666796688e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.05382854787286249e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.05484230423232276e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.06428451125878809e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.06786171120583248e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.06858645569852200e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.07284657884726613e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.07539389987512351e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.07634555012736911e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.07918965492949610e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.07960841456211938e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.08570077930310504e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.09275557350959588e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.09588031286929066e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.09983331211729279e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.10141711527241057e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.10427509520890453e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.11990518405415827e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.12067441396522497e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.12272608419113880e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,33
1.12865773038348919e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.12914372068276549e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.13115057809853113e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.13678595981130997e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.14229734976971514e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.14443087606165335e+02,3,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.14626109726464193e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.15169475990991373e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.15339964466594296e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.15927476598141340e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.16393439238767968e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.16903194044173745e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.17267787499748579e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.17384397590580562e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.17922935117036076e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.18137401608627954e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.18269250467986211e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.18846758552965355e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.18887303400229456e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.19332542089564384e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.19428441083965140e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.19643719642196487e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.19994656882756033e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.20113473888045831e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.20207714836821850e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.20261861827475315e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.20610760241685767e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.20934524268873417e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.21756082636744821e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,33
1.22287548737844304e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.23041517997043940e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.23526969086666838e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.23726598912612729e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.23849441274779338e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.24385884817438836e+02,3,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.25059076379265889e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.25138139821155875e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.25383327244210506e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.25914134453739052e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.26523451403491208e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.26673335621383359e+02,2,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.26840905968411874e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.27024262651579562e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.27099513322610420e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.28321508990855904e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.29415725079570024e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.29592166190567468e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.29941772799476354e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.30136310204652631e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.30325345072917003e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.30800794510911942e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.30880779804109039e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.30913261445947199e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.30956387636383198e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,33
1.31046051552296802e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.31497341632420557e+02,3,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.31592646709964498e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.31808632679035753e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.31946827214036603e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.32106844074422185e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.32166550225988857e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.33150511999684738e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.33284401371944369e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.33635158675392972e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.33716128263046727e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.33949104928778837e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.34095035492081934e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.34624671368886283e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.34684651205251129e+02,2,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.34995822788785802e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.35144581047168174e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.35426375118928178e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.35476399741408528e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.36291995120231775e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.36505146927697922e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.36635269810820461e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.37117102391622240e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.37266894098977815e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.37473541031008978e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.37907174301933708e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.38666366933111249e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.38784365950144860e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.38897290695499692e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.39430629842084500e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,33
1.40030740457979334e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.40656796230190764e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.41378088034670441e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.41617834928539963e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.41646264053493951e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.41852329395691498e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.42098506536962958e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.42268145604173583e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.42304628466352767e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.43072144016198507e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.43959319476760129e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.44096504612197862e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.44372713606724261e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.44561054306584708e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.44602667613939019e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.44656407709267171e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.44752293079273926e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.44868586677926430e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.44905486975909326e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.45102006597723005e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
1.45211639442926042e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,33
