lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.58604470050766295e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
3.61753828157305506e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
3.65118154392318743e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
3.73862432627278096e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
3.76776028207369862e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
3.91411993411386945e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
3.92434310965900650e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
3.96051355483561949e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.04111839707937932e+01,2,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.04998569111019933e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.18418649419236672e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.26075885436913708e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.30147755000423828e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.33202381878495899e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.47451944130865300e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.53563049450946849e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.61429592851442365e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.69459111386936101e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.70909070372739862e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.76174434589491469e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.77532607586788558e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.79335731191878907e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.79998869456433752e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.82208299456788367e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.84698285629303527e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.97405038509492599e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
4.98792268041460929e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
5.01950512382206355e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
5.09576290796980729e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
5.20897349378425858e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
5.26073022966084309e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,66
5.33689114200461674e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
5.42462037064119684e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
5.43470009396936362e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
5.46938658325885925e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
5.50774996200484921e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
5.54120339920484852e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
5.57648016860881270e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
5.58386250552397385e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
5.61263198556472460e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
5.70834175962464556e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
5.75915125661118097e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
5.78770118342760398e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
5.80582585474843071e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
5.87529957851563509e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
5.94622603860889782e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.04529953542818035e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.12993207309580654e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.15045372099320033e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.20107763830843552e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.22918480869426148e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.25713675459819356e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.37450262703745594e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.43526712252413233e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.45025028232289230e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.46498182488458042e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.49773291573809217e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.54129937079488855e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.60735000408902238e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.61746054377799737e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.66056740552137114e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.74904334464923750e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,66
6.79520117496078058e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
6.94141421701532693e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
6.99632625472949030e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.00120267500557816e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.07196439922104219e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.08383369734495147e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.09250392179045264e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.15572905223993416e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.16822094903745324e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.20837682839837726e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.24264664583002400e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.34934837777808525e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.35819527645700475e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.40123595988454497e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.41829100844661582e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.45031407362949949e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.48634612775054507e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.54998939765102079e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.58349869566891073e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.60759387772568232e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.61888490916829255e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.79800856612335451e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.83537751358502703e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.85889050190121452e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.93462146289106158e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.93915767340586740e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.95379135024636241e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.96127599563546653e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
7.97165909009418954e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,66
8.02842742691245235e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.04275256703190848e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.12380140356200400e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.18235308712560823e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.23988869948565252e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.25870045236051453e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.27251516011699835e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.32075571554582041e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.43887791537106580e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.44706178564536003e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.46603326734771429e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.48428873678535354e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.50916903217768095e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.55718672923091788e+01,2,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.57406508377102057e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.60988132083016353e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.65159799379740946e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.72619283571370090e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.73377651306717837e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.78844416110601969e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.79343241964572542e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.82830934354858812e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.83747630317260189e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.90395566279299260e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.93985706900990635e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
8.94791021873979560e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
9.03858496563987899e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
9.13459512351758463e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,66
9.18132621724617479e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.18772288494909048e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.19496484965911520e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.21805284874396023e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.24830158545851191e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.26539496925185233e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.38125994546535935e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.42701421272735161e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.49223295657030235e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.51149707310820816e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.52674791409325792e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.53368324420330566e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.54479472974011287e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.56472002582956691e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.56845166972530308e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.60313547432563723e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.63148014233934759e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.63949292120650227e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.69775007586920026e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.70861276938283595e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.72324490143755895e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.75842575706946036e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.76749301282218028e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.78727136271103006e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.90105270710833452e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
9.92364363016673110e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
1.00144499574405671e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
1.00360243036698222e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
1.00569865026067760e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
1.00698017523705005e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
1.01254409094033235e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
1.01704440203155457e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
1.01799569701843211e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
1.02029259973037085e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,66
1.02434849155918471e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.02818276447408522e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.03148710837096019e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.03286328605325537e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.04366987699323516e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.04481948082752496e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.04544761662297759e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.05382854779958222e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.05484230415498246e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.06428451130966693e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.06786171111651669e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.06858645555821056e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.07284657889920766e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.07539389990525478e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.07634555017976993e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.07918965487693555e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.07960841448488026e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.08570077927044679e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.09275557351975522e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.09588031275676258e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.09983331180973664e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.10141711529291911e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.10427509528201938e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.11990518391359842e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.12067441399438110e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.12272608409550571e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,66
1.12865773038296169e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.12914372078344911e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.13115057808354692e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.13678595981382728e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.14229734971246302e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.14443087619572452e+02,3,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.14626109733512834e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.15169475987178600e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.15339964461105410e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.15927476615863753e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.16393439235631462e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.16903194035532778e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.17267787487553619e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.17384397584594296e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.17922935120098202e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.18137401596213550e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.18269250472314440e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.18846758548743281e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.18887303399183764e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.19332542088193975e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.19428441091453919e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.19643719643741434e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.19994656876748252e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.20113473940128245e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.20207714840707752e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.20261861830682562e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.20610760243923210e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.20934524263889955e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.21756082642334832e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,66
1.22287548736788295e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.23041518000005311e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.23526969081896368e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.23726598911657703e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.23849441251472399e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.24385884823837074e+02,3,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.25059076386096933e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.25138139820076788e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.25383327243414243e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.25914134454759250e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.26523451404182623e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.26673335620976388e+02,2,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.26840905968581126e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.27024262641913680e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.27099513326024606e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.28321508992728411e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.29415725078798772e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.29592166190914384e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.29941772776285575e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.30136310090682969e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.30325345079412074e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.30800794514540826e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.30880779811361947e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.30913261410714171e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.30956387659058350e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,66
1.31046051544420095e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.31497341622846648e+02,3,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.31592646715877009e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.31808632686407321e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.31946827218274137e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.32106844067582614e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.32166550219299324e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.33150511992515590e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.33284401360177242e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.33635158651189869e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.33716128268307472e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.33949104928206765e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.34095035481291688e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.34624671370913660e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.34684651194878995e+02,2,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.34995822796840116e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.35144581100449045e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.35426375113340384e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.35476399738209324e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.36291995126410654e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.36505146941657785e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.36635269798992312e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.37117102415165675e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.37266894107451435e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.37473541038789733e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.37907174304308342e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.38666366977669924e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.38784365976013703e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.38897290693532767e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.39430629838795227e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,66
1.40030740466991631e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.40656796233673987e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.41378088043423077e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.41617834945589948e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.41646264041606543e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.41852329467425619e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.42098506533744882e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.42268145615619886e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.42304628472180269e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.43072144017866663e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.43959319471525191e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.44096504606967272e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.44372713615612554e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.44561054331020443e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.44602667601183015e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.44656407712198700e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.44752293057026549e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.44868586691009057e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.44905486969550225e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.45102006620633233e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.45211639464111869e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
1.45538257016169155e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,66
