lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.09556523184784396e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.09680852746037544e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.10170908372116855e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.10351340758627316e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.10573192098856680e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.10678132826168280e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.10713144968236065e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.10889571862497974e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.11286546457155509e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.11385465620159152e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.11440926316688547e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.11491237758227498e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.11722843654919529e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.11802673310183764e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.11864244308766047e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.11985249710143194e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.12149987731714532e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.12193221411099444e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.12313746014303433e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,66
4.12433630781225474e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.12480559781162356e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.13122217911886196e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.13165663090706175e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.13328578332075381e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.13411798952018330e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.13682420070423518e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.13859299019371747e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.14052142070138871e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.14110885517979227e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.14280534013909119e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.14369402824797362e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.14521907280784262e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.14545421284259760e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.14657742299335837e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.14806871163422670e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.15178879032105442e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.15425407841991159e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.15510604400150214e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.15851980669558770e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.15986059884526981e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.16070581113921094e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.16372982629357011e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.16671124541198310e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.16955197948092064e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.17086553096692001e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,66
4.17167477853114519e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.17308154929405760e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.17451331939205602e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.17714409531802630e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.17874454627492014e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.18195523364717587e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.18723295105085072e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.18844020280446784e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.18906341440154847e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.18936726376794240e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.19413142786171875e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.19557786509443758e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.19612226342229860e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.19670277020381377e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.20615826278578993e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.20998604646178705e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.21034310380596253e+02,3,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.21076858751354621e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.21169085682150353e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.21415649432442251e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.21435721026197257e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.21641454351226798e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.21739839449373335e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,66
4.22319051829541422e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.22370784531277081e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.22622319866541829e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.22686584852745796e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.22737632536015099e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.22848500183898068e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.23454377501388876e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.23631997249783694e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.23960716326080728e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.24046516438073240e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.24072728256947016e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.24202715052428061e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.24245984652202651e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.24277850431391698e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.24363651990511585e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.25223156794585066e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.25652779187426518e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.25742135896570176e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.25801234960075590e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.26291307437751925e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.26373106829295466e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,66
4.26407792843233665e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.26487187784153321e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.26903580248138837e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.27107570095547089e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.27696500758692878e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.27833065201501654e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.28349252653592089e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.28378085764121465e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.28454220088403304e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.28498912674976623e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.28561575987676292e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.28590541553281014e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.28707061474095667e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.28807883436982024e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.28932336569480867e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.29187629029460822e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.29372225088708547e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.29850733577400547e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.29932548183196786e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.30047336801015490e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.30139288642821384e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.30204690980707255e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.30388753430703218e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.30521469690864137e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.30708482112362844e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,66
4.31160754414186613e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.31442712397471269e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.31476878805900014e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.31516302560349573e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.31594264757090968e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.31784517542629033e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.31864240972003017e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.32318253091759061e+02,3,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.32446282614191659e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.32609042676723448e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.32705664245308867e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.32992409309283516e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.33082070931307044e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.33173507371378719e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.33245262308391602e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.33449124937866827e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.33541703650426257e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.33740451964296653e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.34038825468481946e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.34482261454939589e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.34866207743694076e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.34911019241052827e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.34995111617038447e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.35046696648550892e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.35491280548743703e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,66
4.35584588470303402e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.35661407580332025e+02,2,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.36047130948551853e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.36073097525280332e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.36431718847867046e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.36646917258844951e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.36748346794748386e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.36772561678276702e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.36804030590172715e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.36833758394628831e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.36894005544710467e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.37091479143639390e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.37162210246768836e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.37233158269953833e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.37436874686632450e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.37575439270014954e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.37780443495602754e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.38052994867225948e+02,4,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.38095975121570177e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.38205527036756848e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.38294996120569863e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.38622727808032437e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.38756441711648108e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.38789387852998743e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.38821174983471565e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.39274214068667561e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.39301298137507047e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.39644135724608418e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.39712373905693994e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.39747730562506149e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.39954083067711281e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.40070427746284508e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,66
4.40310236569032213e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.40545215959189022e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.40679918524465052e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.40829701508942208e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.40970959152419368e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.41086096313359462e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.41220854132194631e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.41251103282153281e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.41446281640552911e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.41513510203204078e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.41771115533704801e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.41844533644380249e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.41892962651545190e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.42022025897739013e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.42046525980484375e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.42390496674965902e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.42803090084636437e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.43393376979592290e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.43447906708793994e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.43726433705991099e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.43940051122270461e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.44171885283673873e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.44194147088859381e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.44453167222409661e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.44535101792213709e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.44568160820251819e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,66
4.44669003609965557e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.44787797787445015e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.44905627647093752e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.45178019108755734e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.45318471061353080e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.45345547091164690e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.45735858411262825e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.45760167461499464e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.45813078025447339e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.46051982392635523e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.46096643120822705e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.46186377287083587e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.46213319316405659e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.46387539533812514e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.46486478412863903e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.46570772108417032e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.46973008803203015e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.47012909992788082e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.47231511533059916e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.47284507988607743e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.47339389830241316e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.47493642253129678e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.47567009474650945e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.47594483834576522e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.47673983682920948e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.47732576778476869e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.47835153954413840e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.47904318665659503e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.47941200587343133e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.48686098107027760e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
4.48983063317941287e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,66
