lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.44816905386478652e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.45393974130445656e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.45644100015195704e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.45824887876126922e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.46268509285227594e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.46548614251444747e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.46612189470330918e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.46805369919901068e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.47052391074153604e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.47128650615010770e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.47306797828824244e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,22
2.47852627122231240e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.47929882089441094e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.48110156287270172e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.48792183875582396e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.48843191429454123e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.48945269785192295e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.49201934522956265e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.49240418733045829e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.49395949746646409e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.49557063277839575e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.49842000686087886e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.49920136521141217e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.49981698323702801e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.50172883008615202e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.50289951723500451e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.50481699159371885e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.51498347785547310e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.51537351153152542e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.52267218678920358e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.52461811096649797e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.53477909506015408e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,22
2.53837182313592166e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.54204243851631531e+02,3,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.54321354590905116e+02,4,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.54394544443636050e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.54559416346486046e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.54615022126444046e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.54659814163764736e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.54743281308764949e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.54929600433980340e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.55149927619907544e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.55228339031402584e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.55415110643935463e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.55465793073145051e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.55831772753660630e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.55869934903149328e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.56378047080034776e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.56408184791604072e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.56599132016294902e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.56665213305405018e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.56899510118076705e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.56972606773815983e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.57260157019756889e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.57591301736370383e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.57640759090342385e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.58111930652495857e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.58350810821136406e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.58746504191986105e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.58772225791770779e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.58886881396635431e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.58921613078538485e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.59173576164356632e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.59653479957822128e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,22
2.59691743766017339e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.59749408977444773e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.60387514894335482e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.60620425686989392e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.60686456384465146e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.60821344273000364e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.61253121645809529e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.61329260899484552e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.61413271612236713e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.61536145706308275e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.62158164351467690e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.62225862711217133e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.62899439323519346e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.63117040069815971e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.63153344324117597e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.63373168925492223e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.63593582126016031e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.64034363353785238e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.64207730472574895e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.64271606192930903e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.64452361814027995e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.64697390944235963e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.64752984511172144e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.64908248657178206e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.64972642528996403e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.65061862587897053e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.65247282942374568e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.65335474112422048e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,22
2.66062134702594904e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.66216548605083858e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.66303627073722168e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.66325360206751611e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.66409672483705776e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.66556399582370886e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.67145579421111506e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.67292172316670190e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.67533133554901724e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.67737570386020707e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.67863575879929954e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.67934531007150213e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.68212999082624378e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.68869780524069029e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.68906865230147673e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.69481781897949304e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.69619794144167827e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.69643141097965213e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.70259182330394538e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.70980851929004530e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.71067370167362014e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.71201550797675736e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.71255825663932910e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.71329816507756618e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.71436985408068949e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.71609221021129542e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,22
2.71658771570012846e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.71716617502796566e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.71887100243625696e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.71964262513664607e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.72206317102868866e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.72396214639835080e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.72775827480962903e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.73094844453741416e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.73159473460912523e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.73232727044336116e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.73729481151727782e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.73779207238914978e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.74173773813846196e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.74301213264491480e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.74660175857298441e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.74687781905137513e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.74990868402114302e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.75274381013736161e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.75693467547335786e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.75759364327383082e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.75872979622637104e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.76239203279816365e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.76335508326271110e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.76653964727561174e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.76726930390131201e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.77513554234644062e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,22
2.77705908398969768e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.77976228101782112e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.78056916080977544e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.78414806426703649e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.78471274903429958e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.79063087317733789e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.79595915764854681e+02,3,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.79682339752104440e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.79866575253819860e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.79939031943464329e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.80174580724272118e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.80218145000215827e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.80773455353957957e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.80856759433298294e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.80904642277215657e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.81100410574422767e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.81222600531430658e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.81414545774574322e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.81729588919276466e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.82204872423856955e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.82261914145886067e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.82585274372200388e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.82888229591618369e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.82974779298644194e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.83018285854932287e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.83089544168411521e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.83191319844444138e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,22
2.83488939214778497e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.83512200150832427e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.84241934957685544e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.84473346153047146e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.84521761502290133e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.84884189826136208e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.84996842788763161e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.85131782584554458e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.85200610078907857e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.85299800852543740e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.85582191285403724e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.85649239744316333e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.85704406606777297e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.85812241519950476e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.86128013129543547e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.86703206609815766e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.86752898542185108e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.87190708122920341e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.87589806485315194e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.87650050515704493e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.87749119382835261e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.88098397571828173e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.88528886748934838e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.88806173304247750e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.88965856854485196e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,22
2.89199840049910904e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.89469519729587887e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.89676349123125760e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.89978279632276212e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.90023369498803845e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.90315140501434598e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.90346506362815376e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.90410315286830496e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.90506764166285052e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.90630298262849010e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.90810587786628275e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.91066992425789749e+02,5,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.91538538828412811e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.91731248041945719e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.91790163412010543e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.92437876678529733e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.92518566859454040e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.92679938615327160e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.92754133078217023e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.92929145604953987e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.93593225988530094e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.94389431511518978e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
2.94472142648900331e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,22
