lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.16671124527249390e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.16955197937913454e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.17086553112017327e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,44
4.17167477851666376e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.17308154932684829e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.17451331947335689e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.17714409512652537e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.17874454631991171e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.18195523354219404e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.18723295086420194e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.18844020274036325e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.18906341433066586e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.18936726396593144e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.19413142769567230e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.19557786500557086e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.19612226335030300e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.19670277006866741e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.20615826284450577e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.20998604674971489e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.21034310364413273e+02,3,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.21076858758111825e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.21169085665971238e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.21415649451416925e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.21435721040908106e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.21641454316142472e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.21739839422548357e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,44
4.22319051832649052e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.22370784538656494e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.22622319892374662e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.22686584831093796e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.22737632532534462e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.22848500166413714e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.23454377500354781e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.23631997245569778e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.23960716348723395e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.24046516398445533e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.24072728256136202e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.24202715066293308e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.24245984647025580e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.24277850500047975e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.24363651993436633e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.25223156793134535e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.25652779205448610e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.25742135907666466e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.25801234942248243e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.26291307410236868e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.26373106832316466e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,44
4.26407792853247997e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.26487187774009044e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.26903580263816025e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.27107570076534671e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.27696500772366562e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.27833065211927419e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.28349252634912432e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.28378085803651175e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.28454220107475635e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.28498912674845087e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.28561575936971053e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.28590541590825978e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.28707061405817058e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.28807883468430987e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.28932336560664794e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.29187628938030571e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.29372225087230163e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.29850733578317431e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.29932548201908958e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.30047336784940171e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.30139288642008751e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.30204690961677329e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.30388753421222873e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.30521469679541610e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.30708482119108680e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,44
4.31160754469300173e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.31442712431057544e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.31476878725547294e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.31516302496954154e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.31594264748083901e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.31784517567907528e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.31864240953039257e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.32318253243217214e+02,3,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.32446282624264200e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.32609042666194568e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.32705664204178674e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.32992409324579285e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.33082070914816995e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.33173507371262644e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.33245262287457763e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.33449124893864905e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.33541703647079203e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.33740451999417360e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.34038825557375276e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.34482261417373934e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.34866207779423803e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.34911019293521008e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.34995111606416685e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.35046696571220309e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.35491280574219331e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,44
4.35584588474195357e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.35661407638238643e+02,2,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.36047131017289416e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.36073097535064676e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.36431718833246123e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.36646917315971223e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.36748346795305793e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.36772561726709341e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.36804030688923945e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.36833758379265760e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.36894005462587756e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.37091479122018541e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.37162210235006796e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.37233158352287887e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.37436874714220380e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.37575439236457896e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.37780443433197092e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.38052995053295945e+02,4,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.38095975083740996e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.38205526993068247e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.38294996085366733e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.38622727791815578e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.38756441659400480e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.38789387843515442e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.38821175016774077e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.39274214088869599e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.39301298096646519e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.39644135749199677e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.39712373923078644e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.39747730667160454e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.39954083059111554e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.40070427718180554e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,44
4.40310236504253567e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.40545216117651762e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.40679918406781212e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.40829701233864967e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.40970959194653915e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.41086096339570645e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.41220854308867843e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.41251103251391442e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.41446281504444528e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.41513510167722075e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.41771115632039937e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.41844533863829270e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.41892962759415127e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.42022025888063126e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.42046525885413189e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.42390496753826483e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.42803090119350941e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.43393376998593226e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.43447906719303319e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.43726433702162012e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.43940051116673317e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.44171885305541764e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.44194147174275372e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.44453167154683911e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.44535101803037492e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.44568160812656856e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,44
4.44669003705814930e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.44787797915841907e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.44905627605560539e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.45178019100873257e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.45318471016030571e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.45345547088980993e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.45735858514885535e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.45760167431126888e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.45813077987241513e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.46051982446014904e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.46096642973536973e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.46186377742415743e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.46213319324037116e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.46387539392936901e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.46486478399799921e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.46570771968557892e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.46973008825663101e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.47012910020871914e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.47231511592721290e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.47284508032102963e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.47339389684764569e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.47493642204201251e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.47567009413536539e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.47594483926159342e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.47673983767758386e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.47732576846552547e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.47835153882715304e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.47904318647078071e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.47941200741322746e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.48686098028605670e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
4.48983063388567189e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,44
