hankel,reference,midpoint,inertia_below_mid,certified_below_mid_if_hankel,winner
85.57186729721639,85.57309581445074,85.57248155583356,143,144,reference
87.90938291800559,87.88444161846473,87.89691226823516,150,149,hankel
87.90938291800559,87.93432417884105,87.92185354842331,150,151,reference
95.66585849927928,95.64720025812451,95.65652937870189,172,171,hankel
95.66585849927928,95.68451675178167,95.67518762553047,172,173,reference
104.36698769307957,104.36029787188696,104.36364278248325,197,196,hankel
104.36698769307957,104.37367803478502,104.37033286393229,197,198,reference
106.78617111976315,106.7783648531448,106.78226798645397,204,203,hankel
106.78617111976315,106.79397807866812,106.79007459921564,204,205,reference
106.85864555733248,106.85751329085205,106.85807942409227,206,205,hankel
106.85864555733248,106.85977783583564,106.85921169658405,206,207,reference
107.53938999092468,107.53121285985424,107.53530142538946,209,208,hankel
107.53938999092468,107.5475678760615,107.54347893349309,209,210,reference
107.93990347080262,107.91896549333688,107.92943448206975,212,211,hankel
107.93990347080262,107.96084145688921,107.95037246384592,212,213,reference
110.1417115268778,110.13899742651368,110.14035447669573,218,217,hankel
110.1417115268778,110.14442570880854,110.14306861784317,218,219,reference
112.0674413937802,112.05362064874281,112.06053102126151,222,221,hankel
112.0674413937802,112.08126423443122,112.07435281410571,222,223,reference
114.44308762040296,114.42735280184642,114.43522021112469,230,229,hankel
114.44308762040296,114.45949423508802,114.45129092774549,231,232,reference
118.26925046927944,118.26881140234875,118.2690309358141,243,242,hankel
118.26925046927944,118.2696895525607,118.26947001092007,243,244,reference
118.86703097115677,118.84675854989898,118.85689476052787,245,244,hankel
118.86703097115677,118.88147917909791,118.87425507512734,245,247,reference
118.86703097115677,118.8931279718601,118.88007947150842,245,247,reference
120.20771483702526,120.20494889680806,120.20633186691666,253,252,hankel
120.20771483702526,120.21048083905374,120.2090978380395,253,254,reference
124.38588481942128,124.36545464503456,124.37566973222792,264,263,hankel
124.38588481942128,124.39777473571954,124.39182977757041,265,266,reference
126.67333562023056,126.6723443111571,126.67283996569384,272,271,hankel
126.67333562023056,126.67432693497624,126.6738312776034,272,273,reference
130.89702060448667,130.8807798231865,130.88890021383656,284,283,hankel
130.89702060448667,130.9132614138735,130.90514100918008,284,285,reference
131.49734162422828,131.4813715132896,131.48935656875892,288,287,hankel
131.49734162422828,131.5157919764706,131.50656680034945,289,290,reference
134.6846512032028,134.67414365902013,134.67939743111145,303,302,hankel
134.6846512032028,134.69515974879934,134.68990547600106,303,304,reference
140.03074046188215,140.03015936608963,140.03044991398588,320,319,hankel
140.03074046188215,140.0313215600477,140.0310310109649,320,321,reference
141.63204948938994,141.61783490609164,141.62494219774078,324,323,hankel
141.63204948938994,141.64626403510857,141.63915676224926,324,325,reference
142.28638704410912,142.2681455896728,142.27726631689097,328,327,hankel
142.28638704410912,142.3001845454313,142.2932857947702,328,330,reference
142.28638704410912,142.30907254370192,142.29772979390552,328,330,reference
144.75229306535525,144.74754022781948,144.74991664658737,338,337,hankel
144.75229306535525,144.75704613295255,144.75466959915389,338,339,reference
144.8870368123883,144.86858667712804,144.87781174475816,340,339,hankel
144.8870368123883,144.90548697455998,144.89626189347413,340,341,reference
145.10200661017768,145.09320244347288,145.09760452682528,342,341,hankel
145.10200661017768,145.11081141229334,145.1064090112355,342,343,reference
152.73597123747192,152.71940329772212,152.72768726759702,366,365,hankel
152.73597123747192,152.7525391711297,152.74425520430083,366,367,reference
153.77300322469262,153.7656487073361,153.76932596601438,371,370,hankel
153.77300322469262,153.78035804669295,153.7766806356928,371,372,reference
154.0346390985075,154.0323394854909,154.03348929199922,373,372,hankel
154.0346390985075,154.03693873990986,154.0357889192087,373,374,reference
154.3723044666806,154.35768791107932,154.36499618887996,376,375,hankel
154.3723044666806,154.38692101162295,154.37961273915175,376,377,reference
158.008912668127,157.98919920420602,157.9990559361665,390,389,hankel
158.008912668127,158.032364321457,158.02063849479202,391,392,reference
158.60066775000826,158.598981182489,158.59982446624863,394,393,hankel
158.60066775000826,158.60235433451462,158.60151104226145,394,395,reference
158.8576153621944,158.85615769799537,158.85688653009487,397,396,hankel
158.8576153621944,158.85907303869584,158.85834420044512,397,398,reference
161.4267705640176,161.40919492395662,161.41798274398712,406,405,hankel
161.4267705640176,161.44931805375555,161.43804430888656,407,408,reference
164.31748836520083,164.30683590476812,164.31216213498448,414,413,hankel
164.31748836520083,164.32814143160937,164.3228148984051,414,415,reference
169.14781046030924,169.1365031618034,169.14215681105634,436,435,hankel
169.14781046030924,169.1591184316446,169.1534644459769,436,437,reference
171.12346427214948,171.10862905009876,171.11604666112413,443,442,hankel
171.12346427214948,171.13829949806635,171.1308818851079,443,444,reference
173.05120142814434,173.0510791066483,173.0511402673963,448,447,hankel
173.05120142814434,173.0513237617732,173.05126259495876,448,449,reference
173.44704633714923,173.43656788449363,173.44180711082143,453,452,hankel
173.44704633714923,173.45752534409718,173.4522858406232,453,454,reference
176.50762280469553,176.50511836440415,176.50637058454984,467,466,hankel
176.50762280469553,176.51012727306608,176.5088750388808,467,468,reference
179.0949980428578,179.0842347295147,179.08961638618626,477,476,hankel
179.0949980428578,179.1057619492287,179.10037999604327,477,478,reference
181.90319241741295,181.90033297048356,181.90176269394826,491,490,hankel
181.90319241741295,181.90605190734982,181.90462216238137,491,492,reference
184.54087803958535,184.53598657467302,184.5384323071292,501,500,hankel
184.54087803958535,184.54576962855143,184.5433238340684,501,502,reference
187.51145373786125,187.50817813970335,187.5098159387823,511,510,hankel
187.51145373786125,187.51472939308556,187.51309156547342,511,512,reference
188.1035831927572,188.1028725439611,188.10322786835917,514,513,hankel
188.1035831927572,188.10429383571218,188.1039385142347,514,515,reference
190.30642093872692,190.29888739908122,190.30265416890407,525,524,hankel
190.30642093872692,190.31395474796878,190.31018784334785,525,526,reference
191.62971004597563,191.62180970136959,191.62575987367262,530,529,hankel
191.62971004597563,191.6376106749679,191.63366036047177,530,531,reference
192.23100682894744,192.21800427399097,192.2245055514692,534,533,hankel
192.23100682894744,192.24400939300696,192.23750811097722,534,535,reference
192.60535321813413,192.5912723573762,192.59831278775516,536,535,hankel
192.60535321813413,192.61943407300186,192.61239364556798,536,537,reference
193.55710823263257,193.5532399790821,193.55517410585733,541,540,hankel
193.55710823263257,193.56097656877233,193.55904240070245,541,542,reference
195.31306775879003,195.30132218576793,195.30719497227898,550,549,hankel
195.31306775879003,195.32481400066868,195.31894087972935,550,551,reference
201.5670984423732,201.5594378176649,201.56326813001905,572,571,hankel
201.5670984423732,201.57475934221313,201.57092889229318,572,573,reference
201.9826623905185,201.97153219451613,201.97709729251733,575,574,hankel
201.9826623905185,201.99379317479205,201.98822778265526,575,576,reference
203.77374214217892,203.7565946207336,203.76516838145625,588,586,hankel
203.77374214217892,203.7587728266338,203.76625748440637,588,586,hankel
203.77374214217892,203.7898005537813,203.7817713479801,588,589,reference
203.81868779169235,203.81679222249528,203.81774000709382,590,589,hankel
203.81868779169235,203.820583379593,203.8196355856427,590,591,reference
205.2406830723704,205.23008308804484,205.2353830802076,593,592,hankel
205.2406830723704,205.2512835896698,205.2459833310201,593,594,reference
205.7910150198355,205.79060882769352,205.79081192376452,597,596,hankel
205.7910150198355,205.81239428891095,205.80170465437322,598,599,reference
208.204927547333,208.19559926370488,208.20026340551894,607,606,hankel
208.204927547333,208.21425623414837,208.20959189074068,607,608,reference
208.62624364845797,208.6130211559322,208.61963240219507,610,609,hankel
208.62624364845797,208.639466185976,208.632854917217,610,611,reference
212.36293669976865,212.36224434556243,212.36259052266553,625,624,hankel
212.36293669976865,212.36362906170217,212.36328288073543,625,626,reference
214.8207104168436,214.81989405290156,214.8203022348726,634,633,hankel
214.8207104168436,214.82152678970036,214.821118603272,634,635,reference
215.3240497053108,215.3104123259941,215.31723101565245,637,636,hankel
215.3240497053108,215.3376870528305,215.33086837907064,637,638,reference
220.00445291861263,219.98797349425186,219.99621320643223,662,661,hankel
220.00445291861263,219.9972247200301,220.00083881932136,664,661,hankel
220.00445291861263,219.99854907411094,220.00150099636178,664,661,hankel
220.00445291861263,220.01035694241455,220.0074049305136,664,667,reference
220.00445291861263,220.01233893777083,220.00839592819173,664,667,reference
220.00445291861263,220.01530549827982,220.00987920844622,664,667,reference
222.06313736364723,222.06226992144778,222.0627036425475,674,673,hankel
222.06313736364723,222.06400479649807,222.06357108007265,674,675,reference
222.88011035771376,222.87442751815087,222.8772689379323,677,676,hankel
222.88011035771376,222.88579332732746,222.8829518425206,677,678,reference
225.55389427972077,225.54015609059135,225.54702518515606,690,689,hankel
225.55389427972077,225.56763252573438,225.56076340272756,690,691,reference
227.53631363526728,227.5227204270143,227.52951703114078,697,696,hankel
227.53631363526728,227.5499068346827,227.543110234975,697,698,reference
228.17167937455832,228.15998600350272,228.16583268903054,701,700,hankel
228.17167937455832,228.18337340983052,228.1775263921944,701,702,reference
231.63117916389987,231.63012497527484,231.63065206958737,720,719,hankel
231.63117916389987,231.63223335045947,231.63170625717967,720,721,reference
234.29227126909197,234.27869290322715,234.28548208615956,731,730,hankel
234.29227126909197,234.30584961931646,234.2990604442042,731,732,reference
234.69397081530556,234.67512998339285,234.6845503993492,734,733,hankel
234.69397081530556,234.70386095694286,234.6989158861242,735,736,reference
236.80399223352197,236.79995366636925,236.8019729499456,743,742,hankel
236.80399223352197,236.80803086497727,236.8060115492496,743,744,reference
236.8717274480415,236.87081213351433,236.87126979077792,745,744,hankel
236.8717274480415,236.8726427644804,236.87218510626093,745,746,reference
241.096562733156,241.09364346820163,241.0951031006788,767,766,hankel
241.096562733156,241.09948202955022,241.0980223813531,767,768,reference
241.66714648662227,241.6538495350998,241.66049801086103,773,771,hankel
241.66714648662227,241.65436169650772,241.660754091565,773,771,hankel
241.66714648662227,241.68018736138438,241.67366692400333,773,774,reference
243.7590523796544,243.7379805969704,243.74851648831242,780,779,hankel
243.7590523796544,243.77794906809257,243.7685007238735,781,782,reference
246.54861425213107,246.54450425660434,246.5465592543677,793,792,hankel
246.54861425213107,246.55272431334845,246.55066928273976,793,794,reference
246.8053699196568,246.80120542128802,246.8032876704724,796,795,hankel
246.8053699196568,246.80953448539975,246.80745220252828,796,797,reference
249.98169832328887,249.97138682229334,249.97654257279112,813,812,hankel
249.98169832328887,249.9920102062538,249.98685426477135,813,814,reference
252.4618110965216,252.45131626397787,252.45656368024973,821,820,hankel
252.4618110965216,252.4723063265794,252.4670587115505,821,822,reference
254.2042438547881,254.1944541021523,254.1993489784702,825,824,hankel
254.2042438547881,254.20495038631313,254.2045971205506,826,827,reference
254.32135463916865,254.2926391569892,254.30699689807892,828,827,hankel
254.32135463916865,254.31264310915233,254.3169988741605,829,827,hankel
254.32135463916865,254.33006646176779,254.32571055046822,829,831,reference
254.32135463916865,254.33441182805728,254.32788323361297,829,831,reference
254.55941633518236,254.5534837872493,254.55645006121583,833,832,hankel
254.55941633518236,254.56534898574904,254.5623826604657,833,834,reference
256.40818478983783,256.4046114444239,256.40639811713083,846,845,hankel
256.40818478983783,256.41175818405617,256.40997148694703,846,847,reference
257.6407590932844,257.63690782333447,257.6388334583094,854,853,hankel
257.6407590932844,257.6446104167689,257.6426847550266,854,855,reference
258.75936499981594,258.7465041921075,258.75293459596173,858,857,hankel
258.75936499981594,258.77222579112913,258.76579539547254,858,859,reference
261.32926089786577,261.32895366488134,261.3291072813736,871,870,hankel
261.32926089786577,261.3295681200029,261.3294145089343,871,872,reference
264.69739095052927,264.6947341312601,264.6960625408947,886,885,hankel
264.69739095052927,264.7000477863788,264.698719368454,886,887,reference
264.75298451058256,264.745056359166,264.7490204348743,888,887,hankel
264.75298451058256,264.76091287739285,264.75694869398774,888,889,reference
266.3144936290873,266.30362700709435,266.3090603180908,897,896,hankel
266.3144936290873,266.32536018927874,266.319926909183,897,898,reference
267.86357587922214,267.8627322663931,267.8631540728076,905,904,hankel
267.86357587922214,267.8644194846532,267.8639976819377,905,906,reference
267.93453100108167,267.9257822428433,267.9301566219625,907,906,hankel
267.93453100108167,267.94328001151166,267.9389055062967,907,908,reference
269.4817818977341,269.4769125517239,269.479347224729,912,911,hankel
269.4817818977341,269.48665131786294,269.48421660779854,912,913,reference
269.631467609084,269.6197941326122,269.6256308708481,914,913,hankel
269.631467609084,269.64314107540724,269.6373043422456,914,915,reference
271.3298164673139,271.3261030244637,271.3279597458888,921,920,hankel
271.3298164673139,271.3335299524588,271.33167320988633,921,922,reference
271.71661750224933,271.7066725235329,271.71164501289115,926,925,hankel
271.71661750224933,271.72656280988406,271.72159015606667,926,927,reference
272.20631709650587,272.2036660901121,272.204991593309,930,929,hankel
272.20631709650587,272.2089681245542,272.20764261053,930,931,reference
272.39621464053056,272.3946017588056,272.39540819966805,932,931,hankel
272.39621464053056,272.39782750348894,272.39702107200975,932,933,reference
273.2327270665698,273.22759600726926,273.2301615369195,937,936,hankel
273.2327270665698,273.23785821352214,273.23529264004594,937,938,reference
274.173773800193,274.16754740434834,274.1706606022707,941,940,hankel
274.173773800193,274.18000032712206,274.17688706365755,941,942,reference
274.66017587790503,274.6558402612332,274.6580080695691,944,943,hankel
274.66017587790503,274.66451154444053,274.66234371117275,944,945,reference
274.68778191793984,274.68705619136557,274.6874190546527,946,945,hankel
274.68778191793984,274.68850763848087,274.68814477821036,946,947,reference
279.5959157847467,279.5752649337172,279.58559035923196,964,963,hankel
279.5959157847467,279.59979300286386,279.5978543938053,965,966,reference
279.8665752895796,279.8621417586946,279.86435852413706,968,967,hankel
279.8665752895796,279.87100877531526,279.86879203244746,968,969,reference
280.77345534506736,280.7710741793723,280.77226476221983,973,972,hankel
280.77345534506736,280.7758366321015,280.77464598858444,973,974,reference
283.0182858478435,283.0121411604886,283.01521350416607,986,985,hankel
283.0182858478435,283.0244307963788,283.02135832211115,986,987,reference
283.1913198279448,283.1882574588363,283.18978864339056,989,988,hankel
283.1913198279448,283.1943823703804,283.1928510991626,989,990,reference
283.5005696512956,283.4889392398981,283.49475444559687,991,990,hankel
283.5005696512956,283.51220011699826,283.50638488414694,991,992,reference
284.9968428013822,284.9923996602979,284.99462123084004,997,996,hankel
284.9968428013822,285.00128603332234,284.99906441735226,997,998,reference
285.29980088198494,285.29945865454755,285.29962976826624,1001,1000,hankel
285.29980088198494,285.3001430235143,285.2999719527496,1001,1002,reference
287.6500505170352,287.64170438236494,287.64587744970004,1012,1011,hankel
287.6500505170352,287.65839686787575,287.6542236924555,1012,1013,reference
288.80617336151465,288.80516780638493,288.8056705839498,1017,1016,hankel
288.80617336151465,288.8071789589901,288.8066761602524,1017,1018,reference
290.63029820688814,290.62026518698366,290.6252816969359,1029,1028,hankel
290.63029820688814,290.6403317507299,290.635314978809,1029,1030,reference
290.810587901989,290.8098008039309,290.8101943529599,1031,1030,hankel
290.810587901989,290.81137487018225,290.8109813860856,1031,1032,reference
291.06699237423675,291.0501223777691,291.0585573760029,1033,1032,hankel
291.06699237423675,291.06186455324047,291.06442846373864,1034,1032,hankel
291.06699237423675,291.0838285133826,291.0754104438097,1035,1037,reference
291.06699237423675,291.0915364390773,291.079264406657,1035,1037,reference
291.5385388343197,291.53517336381344,291.53685609906654,1038,1037,hankel
291.5385388343197,291.541904298856,291.5402215665879,1038,1039,reference
292.51856687312284,292.51669667994724,292.51763177653504,1043,1042,hankel
292.51856687312284,292.5204370339846,292.5195019535537,1043,1044,reference
295.31358522695746,295.3118818275286,295.31273352724304,1054,1053,hankel
295.31358522695746,295.3160022660616,295.3147937465095,1055,1056,reference
297.41230096412454,297.40725098776034,297.40977597594247,1066,1065,hankel
297.41230096412454,297.4173510087424,297.41482598643347,1066,1067,reference
297.6275277290958,297.62583574654906,297.6266817378224,1070,1069,hankel
297.6275277290958,297.6292197273925,297.6283737282441,1070,1071,reference
298.7335860949989,298.7292076134921,298.73139685424553,1075,1074,hankel
298.7335860949989,298.7379646346379,298.7357753648184,1075,1076,reference
299.6106603654606,299.5993379169614,299.604999141211,1079,1078,hankel
299.6106603654606,299.6219828211955,299.61632159332805,1079,1080,reference
300.5533424150446,300.5376215908673,300.54548200295596,1083,1082,hankel
300.5533424150446,300.5609932866737,300.5571678508592,1084,1085,reference
301.1130557937682,301.10852852570207,301.1107921597351,1091,1090,hankel
301.1130557937682,301.11758312459665,301.1153194591824,1091,1092,reference
304.2035472719872,304.1966955245879,304.20012139828754,1105,1104,hankel
304.2035472719872,304.2103991588884,304.20697321543776,1105,1106,reference
304.7989129446654,304.7897120591399,304.79431250190265,1112,1111,hankel
304.7989129446654,304.8081140787777,304.8035135117216,1112,1113,reference
306.2031411769474,306.20219706151664,306.20266911923204,1116,1115,hankel
306.2031411769474,306.20408529191286,306.2036132344301,1116,1117,reference
307.5702351056158,307.56458004486865,307.5674075752422,1125,1124,hankel
307.5702351056158,307.5758902581032,307.5730626818595,1125,1126,reference
308.12269959000633,308.1144007954201,308.1185501927132,1130,1129,hankel
308.12269959000633,308.1309985784734,308.1268490842399,1130,1131,reference
308.4567971267413,308.45154385700954,308.4541704918754,1133,1132,hankel
308.4567971267413,308.4620504934424,308.45942381009183,1133,1134,reference
310.0187017817919,310.0179676619775,310.0183347218847,1139,1138,hankel
310.0187017817919,310.0194358964016,310.01906883909675,1139,1140,reference
310.33798517934315,310.33529117393994,310.33663817664154,1142,1141,hankel
310.33798517934315,310.3406792152407,310.3393321972919,1142,1143,reference
312.9151260073666,312.9113069929863,312.9132165001764,1152,1151,hankel
312.9151260073666,312.92149376813404,312.9183098877503,1153,1154,reference
313.00587642966667,312.99342842074003,312.99965242520335,1155,1154,hankel
313.00587642966667,313.01832445768963,313.01210044367815,1155,1156,reference
313.9902363614683,313.9795463882849,313.9848913748766,1162,1161,hankel
313.9902363614683,314.00092632715035,313.99558134430936,1162,1163,reference
314.6433392271776,314.63427695259503,314.6388080898863,1166,1165,hankel
314.6433392271776,314.65240173575484,314.6478704814662,1166,1167,reference
314.7679534929304,314.76440622039775,314.76617985666405,1168,1167,hankel
314.7679534929304,314.7715008281679,314.76972716054917,1168,1169,reference
315.0414185444297,315.0344746758774,315.03794661015354,1170,1169,hankel
315.0414185444297,315.0483625501948,315.0448905473122,1170,1171,reference
317.83582759957767,317.8309016974307,317.8333646485042,1183,1182,hankel
317.83582759957767,317.840753567184,317.83829058338085,1183,1184,reference
319.609220813383,319.6081466172093,319.60868371529614,1196,1195,hankel
319.609220813383,319.6236930791402,319.61645694626156,1197,1198,reference
321.38422953886493,321.37700602299316,321.380617780929,1206,1205,hankel
321.38422953886493,321.39145318955235,321.3878413642086,1206,1207,reference
323.45169574382896,323.44217438510896,323.44693506446896,1217,1216,hankel
323.45169574382896,323.46121737468786,323.4564565592584,1217,1218,reference
324.890472202277,324.88869603416543,324.88958411822125,1226,1225,hankel
324.890472202277,324.90838566096795,324.8994289316225,1227,1228,reference
325.6053389890092,325.59442521725396,325.59988210313156,1229,1228,hankel
325.6053389890092,325.6162527759336,325.6107958824714,1229,1230,reference
326.4300535944461,326.4283509630497,326.4292022787479,1237,1236,hankel
326.4300535944461,326.4317562101172,326.43090490228167,1237,1238,reference
329.20762976235795,329.1970880299514,329.2023588961547,1250,1249,hankel
329.20762976235795,329.2181714932417,329.21290062779985,1250,1251,reference
329.42616546863286,329.422501217795,329.4243333432139,1252,1251,hankel
329.42616546863286,329.4298297877523,329.42799762819254,1252,1253,reference
329.8320623123237,329.8258938130011,329.8289780626624,1254,1253,hankel
329.8320623123237,329.83823092259473,329.83514661745926,1254,1255,reference
330.2186187505199,330.2125759349239,330.21559734272194,1256,1255,hankel
330.2186187505199,330.2246616789472,330.22164021473355,1256,1257,reference
331.0166637767459,331.0118725800539,331.0142681783999,1258,1257,hankel
331.0166637767459,331.0214549289188,331.0190593528323,1258,1259,reference
331.0471131834577,331.0416517331157,331.0443824582867,1260,1259,hankel
331.0471131834577,331.05257459028553,331.0498438868716,1260,1261,reference
331.54191191824566,331.536869653424,331.5393907858348,1266,1265,hankel
331.54191191824566,331.5469543167013,331.5444331174735,1266,1267,reference
331.9512193606493,331.9492122287138,331.9502157946815,1269,1268,hankel
331.9512193606493,331.9532265189788,331.9522229398141,1269,1270,reference
332.76909105351103,332.7623626468102,332.7657268501606,1271,1270,hankel
332.76909105351103,332.775819652413,332.772455352962,1271,1272,reference
335.1784569702893,335.17576710472974,335.1771120375095,1293,1292,hankel
335.1784569702893,335.1811468291808,335.179801899735,1293,1294,reference
337.2392593839281,337.23798445442384,337.23862191917596,1300,1299,hankel
337.2392593839281,337.24053431066596,337.239896847297,1300,1301,reference
337.4638557015773,337.4578358032545,337.46084575241593,1304,1303,hankel
337.4638557015773,337.46987570013255,337.4668657008549,1304,1305,reference
339.1978460404415,339.19109515092214,339.1944705956818,1314,1313,hankel
339.1978460404415,339.20459704417374,339.2012215423076,1314,1315,reference
340.2121041459617,340.20929881816056,340.21070148206115,1319,1318,hankel
340.2121041459617,340.21904555170823,340.215574848835,1320,1321,reference
343.91979201479484,343.9172530828679,343.91852254883133,1334,1333,hankel
343.91979201479484,343.9223310186657,343.9210615167303,1334,1335,reference
344.12225433090714,344.1128435190669,344.11754892498703,1338,1337,hankel
344.12225433090714,344.1316652665024,344.1269597987048,1338,1339,reference
344.25576129529054,344.24813752263617,344.25194940896336,1340,1339,hankel
344.25576129529054,344.26338515161194,344.25957322345124,1340,1341,reference
344.91427311856853,344.90428056716985,344.9092768428692,1345,1344,hankel
344.91427311856853,344.9242656920211,344.9192694052948,1345,1346,reference
345.7405575120845,345.7297829012953,345.7351702066899,1352,1351,hankel
345.7405575120845,345.7513319334236,345.7459447227541,1352,1353,reference
346.529229106447,346.52698996633603,346.5281095363915,1357,1356,hankel
346.529229106447,346.5314682068193,346.5303486566331,1357,1358,reference
346.5931887730288,346.5893561843837,346.5912724787063,1359,1358,hankel
346.5931887730288,346.5970213964552,346.59510508474204,1359,1360,reference
347.2898789171255,347.28882299058745,347.28935095385646,1362,1361,hankel
347.2898789171255,347.29093483155526,347.2904068743404,1362,1363,reference
347.9602228626469,347.95004200183536,347.95513243224116,1366,1365,hankel
347.9602228626469,347.97040368864384,347.96531327564537,1366,1367,reference
348.76546692132274,348.7546253266372,348.76004612398,1370,1369,hankel
348.76546692132274,348.77630876096197,348.7708878411423,1370,1371,reference
349.466225637418,349.4643068407187,349.46526623906834,1374,1373,hankel
349.466225637418,349.4681444679651,349.46718505269155,1374,1375,reference
349.7640540093913,349.7554769567495,349.7597654830704,1376,1375,hankel
349.7640540093913,349.7726313477638,349.7683426785776,1376,1377,reference
350.25290330396274,350.24716003808066,350.2500316710217,1381,1380,hankel
350.25290330396274,350.25864665392163,350.2557749789422,1381,1382,reference
350.7074209622196,350.6967752347796,350.7020980984996,1383,1382,hankel
350.7074209622196,350.7180667187148,350.71274384046717,1383,1384,reference
352.27612175402464,352.2672160697481,352.27166891188637,1394,1393,hankel
352.27612175402464,352.28502766269366,352.28057470835915,1394,1395,reference
353.14830800802054,353.14116456995714,353.14473628898884,1399,1398,hankel
353.14830800802054,353.15545161823627,353.1518798131284,1399,1400,reference
354.1694587632519,354.1586434214671,354.1640510923595,1406,1405,hankel
354.1694587632519,354.180274097717,354.1748664304845,1406,1407,reference
354.505381473419,354.5019609999388,354.5036712366789,1411,1410,hankel
354.505381473419,354.50880197601094,354.507091724715,1411,1412,reference
355.2201047134649,355.21982268461664,355.21996369904076,1415,1414,hankel
355.2201047134649,355.22038674068045,355.22024572707267,1415,1416,reference
356.2899969397455,356.28362877939844,356.28681285957197,1422,1421,hankel
356.2899969397455,356.29636519809753,356.2931810689215,1422,1423,reference
357.6547044420829,357.6458620680469,357.6502832550649,1428,1427,hankel
357.6547044420829,357.663547014596,357.65912572833946,1428,1429,reference
361.1717768274045,361.1636082372892,361.1676925323469,1444,1443,hankel
361.1717768274045,361.17994557511565,361.1758612012601,1444,1445,reference
361.408376911715,361.4050943637132,361.40673563771406,1446,1445,hankel
361.408376911715,361.4116594879347,361.41001819982483,1446,1447,reference
361.5644810328812,361.56102795644955,361.56275449466534,1448,1447,hankel
361.5644810328812,361.56793414711126,361.5662075899962,1448,1449,reference
364.236072694709,364.2318352491755,364.23395397194224,1458,1457,hankel
364.236072694709,364.24031017874967,364.2381914367293,1458,1459,reference
364.4295724252979,364.42136976003155,364.42547109266474,1460,1459,hankel
364.4295724252979,364.4377752535873,364.4336738394426,1460,1461,reference
364.6557231735685,364.64263728464965,364.6491802291091,1464,1462,hankel
364.6557231735685,364.64584460175456,364.65078388766153,1464,1462,hankel
364.6557231735685,364.66720545289473,364.6614643132316,1464,1465,reference
365.16571712422194,365.16275987269336,365.1642384984576,1470,1469,hankel
365.16571712422194,365.1686744073647,365.1671957657933,1470,1471,reference
365.2791342321854,365.27166655417767,365.27540039318154,1472,1471,hankel
365.2791342321854,365.2866020620515,365.28286814711845,1472,1473,reference
366.0466666926279,366.0418228438356,366.04424476823175,1477,1476,hankel
366.0466666926279,366.05151059471876,366.0490886436734,1477,1478,reference
367.1732660332343,367.1624304785398,367.16784825588707,1483,1482,hankel
367.1732660332343,367.1841015707175,367.1786838019759,1483,1484,reference
367.2280757320607,367.22406564364314,367.2260706878519,1485,1484,hankel
367.2280757320607,367.2429493501013,367.235512541081,1486,1487,reference
367.6013128110978,367.59539658236054,367.5983546967292,1488,1487,hankel
367.6013128110978,367.60722911703715,367.6042709640675,1488,1489,reference
369.5196945403544,369.5184737706304,369.5190841554924,1500,1499,hankel
369.5196945403544,369.52091529039967,369.52030491537704,1500,1501,reference
371.2825982800928,371.2740150762331,371.27830667816295,1510,1509,hankel
371.2825982800928,371.2911816442152,371.286889962154,1510,1511,reference
371.7499178714499,371.74894469137695,371.7494312814134,1513,1512,hankel
