lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.73862425404162551e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
3.76776021497741809e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
3.91411992755103384e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
3.92434307626430368e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
3.96051358671286593e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.04111838428941113e+01,2,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.04998569310200125e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.18418652807460134e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.26075885497045803e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.30147754708315873e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.33202384160915344e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.47451950768265121e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.53563049528420876e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.61429594969363777e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.69459109589242374e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.70909072916959204e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.76174447963379848e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.77532608204370987e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.79335717116310249e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.79998859410075553e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.82208301570226396e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.84698295079792487e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.97405031747456192e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
4.98792266078655260e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
5.01950499267729171e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
5.09576291996286059e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
5.20897350243541055e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
5.26073021801260623e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,55
5.33689114210922995e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
5.42462036970262105e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
5.43470011759186846e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
5.46938652122209064e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
5.50774996209200296e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
5.54120338765017593e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
5.57648003293344132e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
5.58386252534203109e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
5.61263198561636116e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
5.70834177280683903e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
5.75915131395179358e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
5.78770117898623440e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
5.80582584822648968e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
5.87529958027652057e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
5.94622604229774012e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.04529954239980682e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.12993212880090468e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.15045372531722379e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.20107762539674852e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.22918482430309624e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.25713690045395268e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.37450260471756636e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.43526701052853127e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.45025024160318878e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.46498183482946445e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.49662621597980205e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.54129937016191718e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.60734997279876097e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.61746054210114778e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.66056738247604585e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.74904332404164506e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,55
6.79520117202861513e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
6.94141421768436828e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
6.99632625419286001e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.00120268366237042e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.07196439909685637e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.08383369509680278e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.09250391744011779e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.15572904057675316e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.16822094254298747e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.20837684036384871e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.24264664656685966e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.34934838323795532e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.35819526999791265e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.40123596185614758e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.41829102930877866e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.45031407313996112e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.48634612848636607e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.54998939959919824e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.58349868710258761e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.60759387273369327e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.61888490117479762e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.79800857327720109e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.83537749307000126e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.85889051286018514e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.93462143296245586e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.93915770646783869e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.95379135940506501e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.96127597694087967e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
7.97165908638751262e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,55
8.02842742570955465e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.04275257081193047e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.12380140397977755e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.18235308767612821e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.23988869911613904e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.25870045480945976e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.27251516076580629e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.32075571455526131e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.43887791443167714e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.44706178588190824e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.46603326647156962e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.48428874008683067e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.50916903616605964e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.55718672946392758e+01,2,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.57406508634976490e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.60988132289404575e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.65159799373024043e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.72619283660141605e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.73377650984479033e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.78844416264235804e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.79343242004055412e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.82830934229482125e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.83747629886361210e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.90395566276259558e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.93985707119513506e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
8.94791021763228969e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
9.03858496346487925e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
9.13459512413584775e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,55
9.18132621846312986e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.18772288553965097e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.19496485162848671e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.21805284761705366e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.24830158497972832e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.26539497051502394e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.38125994506688130e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.42701421156241111e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.49223295621595469e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.51149707324241547e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.52674791678665258e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.53368324484043228e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.54479472761758529e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.56472002487748227e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.56845167623009161e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.60313547764666282e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.63148014333172000e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.63949292084994624e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.69775007201408528e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.70861277291704710e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.72324490216765298e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.75842575706950583e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.76749301248875668e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.78727136537171134e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.90105270723596504e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
9.92364362961487814e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
1.00144499576354860e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
1.00360243024273302e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
1.00569865034935248e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
1.00698017543853183e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
1.01254409084459724e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
1.01704440218868370e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
1.01799569717023530e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
1.02029259972759576e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,55
1.02434849161296313e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.02818276446549334e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.03148710835802603e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.03286328604373352e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.04366987694757825e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.04481948088520710e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.04544761660041786e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.05382854779172618e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.05484230411995753e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.06428451137728672e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.06786171115559739e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.06858645551470005e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.07284657881976955e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.07539389989668791e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.07634555010680941e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.07918965492482414e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.07960841457277468e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.08570077934648481e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.09275557354032202e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.09588031277847364e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.09983331212770821e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.10141711530527544e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.10427509520320257e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.11990518394966216e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.12067441393516958e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.12272608413889259e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,55
1.12865773044743946e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.12914372072937283e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.13115057810302915e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.13678595984482854e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.14229734973535699e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.14443087623719805e+02,3,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.14626109732605556e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.15169475992232719e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.15339964466511418e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.15927476627241703e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.16393439233333822e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.16903194039767357e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.17267787497020976e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.17384397584934220e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.17922935110915006e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.18137401589761367e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.18269250465955480e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.18846758536682501e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.18887303395319037e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.19332542088841706e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.19428441104266312e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.19643719650573587e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.19994656888837881e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.20113473903461994e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.20207714831265548e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.20261861826159247e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.20610760232352476e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.20934524269264074e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.21756082640856079e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,55
1.22287548737150075e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.23041517997939422e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.23526969082401195e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.23726598916313634e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.23849441250118872e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.24385884819910842e+02,3,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.25059076382048119e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.25138139823361513e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.25383327241245468e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.25914134452531414e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.26523451402257507e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.26673335628052882e+02,2,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.26840905967707528e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.27024262645800974e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.27099513326180812e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.28321508995204795e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.29415725074122037e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.29592166191597755e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.29941772780483092e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.30136310209261381e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.30325345081240215e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.30800794516009546e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.30880779821180454e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.30913261420645085e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.30956387652693820e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,55
1.31046051550749155e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.31497341622326786e+02,3,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.31592646713576841e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.31808632695616808e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.31946827218710808e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.32106844081074200e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.32166550217625854e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.33150512002044110e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.33284401370623044e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.33635158667417812e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.33716128263343165e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.33949104923245869e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.34095035490938272e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.34624671394163499e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.34684651210936863e+02,2,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.34995822793740444e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.35144581110444165e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.35426375110924852e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.35476399729684260e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.36291995121693532e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.36505146921628153e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.36635269808992945e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.37117102381882290e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.37266894088097303e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.37473541032396099e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.37907174306661233e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.38666366931842873e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.38784365976411834e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.38897290722150927e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.39430629860374353e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,55
1.40030740465975072e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.40656796222589151e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.41378088033989513e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.41617834917176168e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.41646264043558091e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.41852329471006669e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.42098506541084731e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.42268145590044696e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.42304628477342362e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.43072144014181532e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.43959319466797524e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.44096504606490299e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.44372713599765348e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.44561054329368147e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.44602667637209521e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.44656407708735998e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.44752293064538350e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.44868586676796468e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.44905486971417872e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.45102006596566412e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.45211639465892773e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
1.45538257045533953e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,55
