lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.76776031087157364e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
3.91411993615779110e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
3.92434307746916815e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
3.96051354373827920e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.04111836800026865e+01,2,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.04998569039015806e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.18418652574932750e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.26075887940658689e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.30147754896801544e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.33202384125909603e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.47451949925821353e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.53563065125083611e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.61429588550156140e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.69459111002965344e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.70909070465017621e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.76174435862071661e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.77532598371416341e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.79335718073541202e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.79998861223028328e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.82208301423641998e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.84698298280694289e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.97405038409368885e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
4.98792267459080634e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
5.01950504292252830e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
5.09576291240937493e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
5.20897343002877804e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
5.26073017146985151e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,44
5.33689113976494625e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
5.42462039283835580e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
5.43470009198745956e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
5.46938666193993086e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
5.50774997771766621e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
5.54120350338298309e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
5.57648017105391958e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
5.58386255462712526e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
5.61263199635091254e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
5.70834177584379816e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
5.75915126646124165e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
5.78770118287814839e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
5.80582581757416492e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
5.87529953544751820e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
5.94622597600420661e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.04529947469619273e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.12993206894396181e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.15045372302780677e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.20107752417741338e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.22918488869149130e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.25713681870617435e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.37450277353096553e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.43526721465236164e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.45025017135024541e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.46498183295508397e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.49622791633651673e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.54129938315782908e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.60734997180614982e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.61746061269830932e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.66056738867475531e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.74904333593991907e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,44
6.79520117679365114e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
6.94141421654333612e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
6.99632625415521829e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.00120268564132573e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.07196439941718893e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.08383369713053810e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.09250391964971527e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.15572902867507423e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.16822093410293064e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.20837684415126887e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.24264664188631855e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.34934837955764522e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.35819527703094138e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.40123597021572550e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.41829102583099598e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.45031407850011931e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.48634612936691042e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.54998939645489884e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.58349868792346342e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.60759387328002106e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.61888490397724922e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.79800856580185950e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.83537749436815432e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.85889052333863845e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.93462143327858769e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.93915765889894089e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.95379134764494040e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.96127597873017976e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
7.97165909092883567e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,44
8.02842742633036437e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.04275256685095883e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.12380140480528041e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.18235308866718469e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.23988869964514379e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.25870045345389201e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.27251516110046339e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.32075571611157159e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.43887791600830894e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.44706178451736207e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.46603326722456302e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.48428873639492735e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.50916903408703433e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.55718672954826332e+01,2,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.57406508333714896e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.60988132150685601e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.65159799510782364e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.72619283658699771e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.73377651268424700e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.78844416284244687e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.79343241919922889e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.82830934147699793e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.83747630215210052e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.90395566213252323e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.93985707348159337e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
8.94791022050067113e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
9.03858496347543223e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
9.13459512200930135e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,44
9.18132621867572993e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.18772288577162897e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.19496485018292447e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.21805284830220160e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.24830158499879929e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.26539497066364390e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.38125994535187431e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.42701421208672912e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.49223295519181249e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.51149707203989294e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.52674791107785950e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.53368324171419772e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.54479472838175127e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.56472002545648934e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.56845167455748253e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.60313547702572805e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.63148014179155325e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.63949292174054619e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.69775007400628510e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.70861277172160442e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.72324490218850599e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.75842575701653914e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.76749301480208203e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.78727136389252053e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.90105270681522143e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
9.92364362993834561e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
1.00144499576087213e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
1.00360243050203223e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
1.00569865031004497e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
1.00698017540079292e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
1.01254409084926408e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
1.01704440210351038e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
1.01799569703281918e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
1.02029259973348786e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,44
1.02434849159566255e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.02818276465520796e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.03148710836932196e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.03286328604136997e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.04366987692093687e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.04481948080341908e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.04544761665015329e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.05382854789713633e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.05484230413774100e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.06428451128164681e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.06786171116011332e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.06858645557628535e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.07284657872786397e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.07539389994943008e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.07634555007901895e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.07918965482320402e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.07960841458567330e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.08570077931635296e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.09275557349289272e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.09588031275751121e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.09983331213285709e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.10141711523706107e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.10427509519177505e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.11990518404561840e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.12067441393209549e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.12272608409856730e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,44
1.12865773042121475e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.12914372067169523e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.13115057809565656e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.13678595981355215e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.14229734947978471e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.14443087622373241e+02,3,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.14626109730531596e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.15169476000815791e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.15339964461882545e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.15927476617258549e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.16393439232070989e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.16903194044844980e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.17267787490754188e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.17384397591194187e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.17922935127373336e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.18137401593396390e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.18269250470572672e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.18846758555812897e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.18887303399704223e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.19332542090364740e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.19428441093362181e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.19643719636911328e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.19994656886614109e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.20113473896046457e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.20207714847102267e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.20261861828924566e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.20610760242641703e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.20934524262967017e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.21756082642064825e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,44
1.22287548733114363e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.23041517992010711e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.23526969082595457e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.23726598910820911e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.23849441249972159e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.24385884823163678e+02,3,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.25059076382875929e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.25138139821054182e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.25383327242480107e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.25914134449354719e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.26523451401245978e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.26673335621194525e+02,2,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.26840905969777140e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.27024262652590551e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.27099513322653962e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.28321508998071579e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.29415725077675859e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.29592166188422567e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.29941772783825172e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.30136310212380749e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.30325345078228452e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.30800794512052249e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.30880779795874787e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.30913261416519873e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.30956387660596164e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,44
1.31046051553499211e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.31497341625609948e+02,3,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.31592646728759149e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.31808632686955207e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.31946827206931488e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.32106844082125519e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.32166550237114393e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.33150511994691556e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.33284401375635326e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.33635158662299119e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.33716128271780832e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.33949104933183918e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.34095035485129245e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.34624671372637380e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.34684651210743368e+02,2,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.34995822785125966e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.35144581081048130e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.35426375117541056e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.35476399737416102e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.36291995115536963e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.36505146934300114e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.36635269805531550e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.37117102391809453e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.37266894115200415e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.37473541031211113e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.37907174308222181e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.38666366934471824e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.38784365959363868e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.38897290690296956e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.39430629844933975e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,44
1.40030740458509456e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.40656796218680086e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.41378088044662803e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.41617834920787800e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.41646264057625729e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.41852329470460461e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.42098506525912427e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.42268145595116465e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.42304628482709802e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.43072143999058909e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.43959319461170935e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.44096504601570956e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.44372713619616349e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.44561054345708840e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.44602667652600104e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.44656407673843205e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.44752293066172143e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.44868586687200207e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.44905486933767548e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.45102006601276429e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.45211639498405191e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
1.45538257053142729e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,44
