lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.36871727454835366e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.36921328405091685e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.37213183641573380e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.37253282337265262e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.37774921345533755e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.37865698839095842e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.38255136629040010e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.38714183171369825e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.38843907544607362e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.38921150976684771e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.39419515291272262e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.39591060025817285e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.39682957612997086e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.39760573064563573e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.39798045550657150e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.40205976929830342e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.40317313360083631e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.40373637927117500e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.40644633453469680e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.40994128964404410e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.41054398741864816e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.41096562732730433e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,11
2.41300322523227635e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.41391418722655658e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.41449201658898971e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.41654105619778818e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.41680187373892181e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.42066991614217613e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.42682137726580208e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.43059865264735663e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.43134316213839725e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.43206392891281951e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.43759052380802075e+02,3,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.43826980360860944e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.44081197180378012e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.44188996813228357e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.44398351662071889e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.44664457534898418e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.44816905387138149e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.45393974125646196e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.45644100015253684e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.45824887866715471e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.46268509282116327e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.46548614252000732e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.46612189467330211e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.46805369919412556e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.47052391074063280e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.47128650621697375e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.47306797834154111e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,11
2.47852627121474598e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.47929882089717808e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.48110156287853272e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.48792183873494480e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.48843191431485366e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.48945269753829677e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.49201934524098476e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.49240418732697492e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.49395949742840799e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.49557063271729646e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.49842000687572238e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.49920136518614697e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.49981698319520888e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.50172883006601410e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.50289951725414824e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.50481699163007363e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.51498347784326938e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.51537351149491656e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.52267218682879275e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.52461811097393422e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.53477909503830460e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,11
2.53837182312347409e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.54204243833454711e+02,3,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.54321354644450935e+02,4,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.54394544441487483e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.54559416332938213e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.54615022123167250e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.54659814155830531e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.54743281297885460e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.54929600429593393e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.55149927615943170e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.55228339030164420e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.55415110646059361e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.55465793072635961e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.55831772755439488e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.55869934906004005e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.56378047073584639e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.56408184786152106e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.56599132014392239e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.56665213311793650e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.56899510115130624e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.56972606777366650e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.57260157018421637e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.57591301742374867e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.57640759091234600e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.58111930655117135e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.58350810821709842e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.58746504193378996e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.58772225791056371e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.58886881396809827e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.58921613080068937e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.59173576161953520e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.59653479962547635e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,11
2.59691743757442623e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.59749408990406209e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.60387514898376139e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.60620425693114498e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.60686456389385853e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.60821344281624761e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.61253121639141000e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.61329260894547247e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.61413271613495112e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.61536145710491155e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.62158164362714842e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.62225862719975567e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.62899439323483875e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.63117040081857112e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.63153344299942432e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.63373168937696391e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.63593582130649338e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.64034363360586099e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.64207730474172422e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.64271606205511830e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.64452361828528637e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.64697390954928551e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.64752984507215388e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.64908248498458647e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.64972642505976523e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.65061862577662964e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.65247282946493669e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.65335474132245395e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,11
2.66062134693757002e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.66216548581426991e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.66303627032909390e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.66325360188462696e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.66409672503171350e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.66556399590417868e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.67145579412969482e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.67292172308217005e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.67533133560366878e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.67737570368275215e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.67863575866912697e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.67934530984995945e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.68212999096752583e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.68869780515648131e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.68906865239592548e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.69481781912071256e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.69619794133309028e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.69643141082079069e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.70259182338427763e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.70980851953365118e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.71067370210994227e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.71201550773100394e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.71255825665080238e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.71329816452568593e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.71436985442760147e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.71609221014654963e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,11
2.71658771560509990e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.71716617484850076e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.71887100236283914e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.71964262542527081e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.72206317101936293e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.72396214672738665e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.72775827448497807e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.73094844437890401e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.73159473452049156e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.73232727065163203e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.73729481101056535e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.73779207254120593e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.74173773799054743e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.74301213251461604e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.74660175876684775e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.74687781920866428e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.74990868324576240e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.75274381023224123e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.75693467531190322e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.75759364314453933e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.75872979608098603e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.76239203293918990e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.76335508329028926e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.76653964767439561e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.76726930399999674e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.77513554262153320e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,11
2.77705908428575299e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.77976228093183181e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.78056916044815125e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.78414806442026475e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.78471274933550148e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.79063087309230127e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.79595915752215546e+02,3,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.79682339724466374e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.79866575307664675e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.79939031972288717e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.80174580840005319e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.80218145059762833e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.80773455341898739e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.80856759400739179e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.80904642247788161e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.81100410506240564e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.81222600366888059e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.81414545804454974e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.81729588956023463e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.82204872431883587e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.82261914175622564e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.82585274437095109e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.82888229715871944e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.82974779359856370e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.83018285840754743e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.83089544030135585e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.83191319776662340e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,11
2.83488939258487562e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.83512200093559272e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.84241934966352687e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.84473346136859163e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.84521761614147181e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.84884189879931341e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.84996842788789536e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.85131782595311165e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.85200610181701904e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.85299800865593852e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.85582191212496809e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.85649239785723239e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.85704406612482899e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.85812241520980024e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.86128013141706560e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.86703206643437511e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.86752898557532035e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.87190708077715840e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.87589806477270258e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.87650050511789800e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.87749119436858905e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.88098397571458349e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.88528886771094676e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.88806173374278274e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.88965856824888192e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,11
2.89199840140909032e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.89469519782861084e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.89676349062869008e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.89978279635585181e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.90023369461063226e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.90315140524210051e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.90346506303370575e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.90410315271037803e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.90506764081034817e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.90630298275485302e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.90810587898870722e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.91066992355380535e+02,5,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.91538538827017987e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.91731248048085149e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.91790163401293057e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.92437876740218144e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.92518566881565448e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.92679938590984648e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.92754132961502933e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.92929145588449614e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.93593225998030334e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.94389431497003443e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
2.94472142667057710e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,11
