lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.65888559495968309e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.66104806826773597e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.66255591786140712e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.66748164664687181e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.66912421190362750e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.66989500429393445e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.67052168317461565e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.67153944686895500e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.67403354691578159e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.67548714613702998e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.67621385706549745e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.67820884551001654e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.68096097172129191e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.68348264187013740e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.68626411886835001e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.68866381343026944e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.69147810461221752e+02,2,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.69645210085450231e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.69761460785782674e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.70200986830988882e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.70683974371949205e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.70756648914486732e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.71108629048562989e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.71138299499480468e+02,1,13,1.64412541102574920e+02,1.72152844775538483e+02,1,22
1.72278355888727106e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.72391247630596297e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.72861223719078055e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.73051201430324227e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.73156383724780710e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.73237902386953181e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.73314040009694452e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.73447046332464197e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.73627619064231965e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.73885016906071598e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.73962977190215554e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.74128314937757523e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.74597344379635160e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.74667005520978933e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.74703040486451812e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.75501306742662166e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.75544200290573485e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.75579642880332415e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.76332390753820505e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.76375435598744900e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.76507622799709566e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.77690338658302664e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.77748389938406092e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.77837610646339385e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.77995614463827678e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.78126880433513691e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.78364708813677282e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.78804518637926151e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.78900385670713831e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.79094998041619476e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.79188198101737669e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.79262522366878272e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.79565904014287639e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,22
1.79941734992433567e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.80047535344895095e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.80382157340976903e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.80615221813857829e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.80811623240353470e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.80983434161099694e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.81146838109452688e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.81410080441757486e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.81490838056098255e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.81903192418664617e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.82018898349972687e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.83050565702876270e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.83151887934918193e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.83239228680871008e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.83654652696628204e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.83739083785978835e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.83979562806815125e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.84409140597046132e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.84540878038056690e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.85145525949571265e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.85810681338372547e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.85915914851110529e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.86199904705038477e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.86397860300045181e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.86643956733346783e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.86865470498471950e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,22
1.87440215251329676e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.87511453738816272e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.87742598744147585e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.88103583190862366e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.88178260498489067e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.88224237359548454e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.88411573708223443e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.88536688445187679e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.88779017008355879e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.88886460689012893e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.89161676053650979e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.89323948036956267e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.89493489349513084e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.90306420936624022e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.90385124471573988e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.90599774820839798e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.90775106864559291e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.91629710050995982e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.91706510484449325e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.92070392167297598e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.92218004265876516e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.92244009385640481e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.92591272363688574e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.92619434075100173e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.92729768115877164e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.92867497052473254e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.92960089817796472e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.93557108227432479e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.93610239653217661e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.93929284380361764e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.94173853491544833e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,22
1.94478910844555685e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.94574214434646478e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.94783256754932324e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.94823280221403422e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.95313067762040134e+02,2,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.95977821798372304e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.96314230774499038e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.96550299977462771e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.96793948467282519e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.96957476753011974e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.97349693161028995e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.97405549761114059e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.97445457103419244e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.97927433353391621e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.98330141940752867e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.98451468733473007e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.98775972426989654e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.98822990908468626e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.98873066785129765e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.99372183246301631e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
1.99572255820925818e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
2.00250770138769838e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
2.00648208700158932e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
2.00808696848594479e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
2.01066783311506015e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,22
2.01567098441610028e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.01923626976844332e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.01982662395416867e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.02164507671647414e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.02275970426574474e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.02587510755688470e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.02776893344934706e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.02899130528769717e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.03310203968480550e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.03370763509965741e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.03445525458338864e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.03527029290845803e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.03605172192106465e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.03757683743003156e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.03789800570827083e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.03818687818049284e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.03876571119136941e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.05240683074058666e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.05575544264565394e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.05649270975547950e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.05791015024886747e+02,3,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.06547555984615940e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.06617954830944029e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.06786231807497529e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.06901189931524300e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.06975261459896103e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.07052043273954098e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.07810537754758229e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.08204927546786962e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.08251395277461768e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,22
2.08613021065252326e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.08639466141603123e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.08730781421103529e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.08819061921279967e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.08874065173110125e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.09119985377534647e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.09291351104720206e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.09420722977953403e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.09671451223598581e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.10710412149920558e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.10898146339440359e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.11343715142923486e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.11891678018225321e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.12075960756874110e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.12247893477718378e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.12362936687829290e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.12535142943165908e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.12644032560508947e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.12911448606805550e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.12968060181800411e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.13224315808991037e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.13663830731564587e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.13913037733957083e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.14820710422375839e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,22
2.15264976455516774e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.15310412331209989e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.15337687085840912e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.15616930089110213e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.15844741212956592e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.16077550401904773e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.16294395596852951e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.16545960362213748e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.16578100156214873e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.16663711203197408e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.16874940425850241e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.16992720367005177e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.17196258801820818e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.17272278580207114e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.17491273968724556e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.17575352547459943e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.17670911182492944e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.17790643946547220e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.18068459952393141e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.18409181756522344e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.18480456983367958e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.19156188568495736e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.19447805367031663e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.19633024698424947e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.19854616837829099e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.19944516716050032e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.20004452898007116e+02,6,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.20153428051481683e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.20189554794986975e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.20328215546268780e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.20489991957215125e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.20926309288438460e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,22
2.21967824827814468e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.22063137362708005e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.22483811266821192e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.22880110351748499e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.23350372850901977e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.23527847820328134e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.23569792023982927e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.23648288855138560e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.23708684122146167e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.24202109873710128e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.24555512475923024e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.24829116863037541e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.25025385274426867e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.25291191609256373e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.25358553169791207e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.25540156057213892e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.25567632520588973e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.25603203683187360e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.25913078639972184e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.26545816442803186e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.26583666222676413e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.27195954237969318e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.27522720416150491e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.27549906837888784e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.27809421732886847e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.27857269308798152e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.28171679374967937e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
2.28244266356918502e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,22
