lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.39760573051403128e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.39798045535117126e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.40205976933599402e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.40317313362423761e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.40373637918615486e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.40644633452509879e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.40994128972857936e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.41054398734461699e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.41096562732396535e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,77
2.41300322519874442e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.41391418738693005e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.41449201655731940e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.41654105616602010e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.41680187353644442e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.42066991612368781e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.42682137727918132e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.43059865268268425e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.43134316218897311e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.43206392891584926e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.43759052376927116e+02,3,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.43826980357842785e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.44081197179969024e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.44188996808401953e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.44398351660287346e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.44664457536418183e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.44816905385040911e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.45393974129812307e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.45644100025030980e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.45824887865230039e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.46268509279958323e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.46548614249166462e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.46612189477141555e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.46805369917377277e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.47052391075379319e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.47128650618395227e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.47306797836675571e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,77
2.47852627121664398e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.47929882087554404e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.48110156285321580e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.48792183876123374e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.48843191430776017e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.48945269759978714e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.49201934507070746e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.49240418731487182e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.49395949738982551e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.49557063280732166e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.49842000684644574e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.49920136519287269e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.49981698321654335e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.50172883007420864e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.50289951726345407e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.50481699165550822e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.51498347782899543e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.51537351148889627e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.52267218678310599e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.52461811096398264e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.53477909512065537e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,77
2.53837182309816853e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.54204243857944675e+02,3,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.54321354632330099e+02,4,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.54394544447362591e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.54559416322585776e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.54615022124235679e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.54659814160459291e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.54743281303005915e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.54929600442966375e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.55149927609800216e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.55228339024342631e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.55415110657185551e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.55465793070989093e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.55831772752870847e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.55869934910842858e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.56378047083565662e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.56408184789511779e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.56599132013033795e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.56665213306577698e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.56899510128384918e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.56972606774464793e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.57260157019339204e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.57591301741959455e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.57640759092795747e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.58111930650826935e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.58350810821916184e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.58746504188984659e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.58772225794428095e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.58886881397611091e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.58921613083321063e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.59173576159145455e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.59653479959536980e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,77
2.59691743762561032e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.59749408990007851e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.60387514887494945e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.60620425703783781e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.60686456388855731e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.60821344274007402e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.61253121665404933e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.61329260891763283e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.61413271641653068e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.61536145717544400e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.62158164348168043e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.62225862712376397e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.62899439328797484e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.63117040043411748e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.63153344291943085e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.63373168952439187e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.63593582126538990e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.64034363355380265e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.64207730478484564e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.64271606194565493e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.64452361800267454e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.64697390951354350e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.64752984547387769e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.64908248565994313e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.64972642527662515e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.65061862600390555e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.65247282939207707e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.65335474111376243e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,77
2.66062134710180430e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.66216548575597585e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.66303627005298381e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.66325360199117654e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.66409672479160463e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.66556399579509161e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.67145579414869076e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.67292172311018930e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.67533133560989540e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.67737570378479631e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.67863575871141848e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.67934531002962899e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.68212999117359914e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.68869780517852860e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.68906865236422391e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.69481781899148245e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.69619794149589893e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.69643141078204394e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.70259182329559394e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.70980851936761042e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.71067370175503470e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.71201550776603540e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.71255825642800119e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.71329816475588586e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.71436985475929646e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.71609221041151955e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,77
2.71658771560577065e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.71716617504291094e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.71887100270344263e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.71964262517147745e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.72206317122404016e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.72396214696042989e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.72775827473303025e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.73094844463605796e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.73159473456216915e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.73232727100997749e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.73729481078328718e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.73779207240433152e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.74173773794245676e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.74301213232126884e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.74660175882953922e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.74687781921307192e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.74990868347138189e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.75274381007114584e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.75693467546761894e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.75759364315787820e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.75872979576586090e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.76239203290575801e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.76335508342066987e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.76653964736950456e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.76726930403329902e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.77513554224618360e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,77
2.77705908397756730e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.77976228106396661e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.78056916113185252e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.78414806410595929e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.78471274925715761e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.79063087374500810e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.79595915824547205e+02,3,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.79682339737360394e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.79866575251227573e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.79939031940669565e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.80174580844704906e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.80218145041339881e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.80773455370332726e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.80856759207591267e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.80904642254136434e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.81100410575285423e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.81222600378422726e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.81414545820009494e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.81729588944521083e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.82204872439665337e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.82261914106220729e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.82585274378118356e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.82888229588536319e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.82974779384826206e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.83018285869303782e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.83089544058145634e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.83191319831092301e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,77
2.83488939211543766e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.83512200114562461e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.84241934916751120e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.84473346153278953e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.84521761567335489e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.84884189768084525e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.84996842783638840e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.85131782607971218e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.85200610218145812e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.85299800920920461e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.85582191120046446e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.85649239804371291e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.85704406616091433e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.85812241510268109e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.86128013132319325e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.86703206634051298e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.86752898551796193e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.87190708082745346e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.87589806469463269e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.87650050511529003e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.87749119411534139e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.88098397591449157e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.88528886759746911e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.88806173350586164e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.88965856874961787e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,77
2.89199840061509121e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.89469519669239389e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.89676349134211819e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.89978279662544196e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.90023369426108047e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.90315140467895162e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.90346506372198292e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.90410315334572488e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.90506764159116415e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.90630298125892978e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.90810587896375182e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.91066992393092960e+02,5,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.91538538831648907e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.91731248046925430e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.91790163410381183e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.92437876660469897e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.92518566912660049e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.92679938620825283e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.92754132977301197e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.92929145466235695e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.93593226000233130e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.94389431485993441e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
2.94472142670231506e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,77
