lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.36538905043468105e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.36803992232990595e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.36871727432891817e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.36921328380749344e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.37213183640857380e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.37253282325997475e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.37774921344131883e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.37865698841331323e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.38255136621206930e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.38714183171047011e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.38843907540521798e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.38921150978205617e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.39419515300260173e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.39591060031124414e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.39682957610561630e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.39760573052443760e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.39798045542401269e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.40205976934457908e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.40317313361810761e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.40373637920829424e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.40644633451999141e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.40994128972738054e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.41054398732861557e+02,1,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.41096562727889022e+02,2,23,2.34758529998774776e+02,2.41121433594799925e+02,2,33
2.41300322486026289e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.41391418722975232e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.41449201663271140e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.41654105614933940e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.41680187357620582e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.42066991612321715e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.42682137725616258e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.43059865267535201e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.43134316225354155e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.43206392892790859e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.43759052384142933e+02,3,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.43826980357096545e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.44081197179599769e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.44188996809030641e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.44398351665884263e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.44664457533882967e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.44816905384727590e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.45393974128413959e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.45644100015462413e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.45824887868943335e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.46268509285123287e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.46548614252419270e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.46612189468355950e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.46805369912921265e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.47052391079297820e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.47128650612333900e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.47306797832406744e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,33
2.47852627123027219e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.47929882089042508e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.48110156283942842e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.48792183875384978e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.48843191432347510e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.48945269754277092e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.49201934520068903e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.49240418727763995e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.49395949745486632e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.49557063275057203e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.49842000684438801e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.49920136528397620e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.49981698324834099e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.50172883004030325e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.50289951727013261e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.50481699166067472e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.51498347785903320e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.51537351145227149e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.52267218679481061e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.52461811099317003e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.53477909505475907e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,33
2.53837182305629767e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.54204243858431482e+02,3,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.54321354644617031e+02,4,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.54394544431329109e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.54559416331566922e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.54615022128056921e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.54659814158391441e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.54743281317156743e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.54929600439905130e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.55149927609425049e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.55228339024949150e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.55415110644459446e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.55465793070691916e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.55831772755358202e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.55869934908669052e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.56378047081117074e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.56408184793365990e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.56599132014483644e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.56665213306373857e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.56899510118602734e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.56972606771682990e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.57260157023301417e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.57591301743803342e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.57640759094439090e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.58111930652933893e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.58350810818555146e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.58746504192642192e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.58772225791435631e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.58886881395401929e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.58921613076151857e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.59173576161641222e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.59653479960063805e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,33
2.59691743753793048e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.59749408972988931e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.60387514826896222e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.60620425692951812e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.60686456379875608e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.60821344284853240e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.61253121653937114e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.61329260911177016e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.61413271630547115e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.61536145716875922e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.62158164345620094e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.62225862718239568e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.62899439318553846e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.63117040076271792e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.63153344290943210e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.63373168937723449e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.63593582144758784e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.64034363362737963e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.64207730531105085e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.64271606191937508e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.64452361814295159e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.64697390957691937e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.64752984528564411e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.64908248579349106e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.64972642505382282e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.65061862604213161e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.65247282923357488e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.65335474109814982e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,33
2.66062134694055544e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.66216548586990484e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.66303627000527968e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.66325360221369692e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.66409672492007871e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.66556399583918278e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.67145579395224445e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.67292172300734023e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.67533133535790284e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.67737570383316779e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.67863575882701753e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.67934531019627912e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.68212999078276653e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.68869780522280166e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.68906865243245306e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.69481781894643859e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.69619794136845826e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.69643141082393413e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.70259182338575101e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.70980851962370934e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.71067370199463198e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.71201550769011305e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.71255825627372246e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.71329816446356972e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.71436985427720742e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.71609221116680487e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,33
2.71658771505109257e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.71716617494825641e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.71887100254010193e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.71964262534680529e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.72206317089487925e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.72396214641226038e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.72775827454858131e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.73094844463009395e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.73159473480361726e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.73232727043668206e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.73729481095958590e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.73779207270890083e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.74173773808216765e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.74301213226615801e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.74660175866937948e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.74687781911387901e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.74990868320991240e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.75274381013973084e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.75693467536058961e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.75759364326738591e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.75872979636644800e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.76239203253838696e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.76335508307957184e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.76653964752894240e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.76726930427804177e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.77513554252895460e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,33
2.77705908401089459e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.77976228089728920e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.78056916106358813e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.78414806419489878e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.78471274966390524e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.79063087337067259e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.79595915740713394e+02,3,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.79682339854953625e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.79866575261274875e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.79939031964079163e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.80174580808767359e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.80218145023462739e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.80773455351431835e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.80856759286481406e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.80904642251718769e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.81100410620370781e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.81222600472227100e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.81414545813809696e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.81729588970694181e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.82204872423914026e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.82261914175703851e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.82585274436087275e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.82888229575822720e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.82974779336889696e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.83018285664056862e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.83089544189292042e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.83191319778379238e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,33
2.83488939196544720e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.83512200111372636e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.84241934925585610e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.84473346151186206e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.84521761562379879e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.84884189859043659e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.84996842845152059e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.85131782606501361e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.85200610120688566e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.85299800905905045e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.85582191211660643e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.85649239765223342e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.85704406578655380e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.85812241516176414e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.86128013148038463e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.86703206647775460e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.86752898539440366e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.87190708108929357e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.87589806477811976e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.87650050495318510e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.87749119394440868e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.88098397581061363e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.88528886767680774e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.88806173334356231e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.88965856983743379e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,33
2.89199840054436550e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.89469519766410826e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.89676349105596501e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.89978279675148542e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.90023369453242935e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.90315140525242555e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.90346506339189204e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.90410315311544196e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.90506763996518885e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.90630298201069877e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.90810587905107241e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.91066992210622175e+02,5,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.91538538874563301e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.91731248037224987e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.91790163431235442e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.92437876716024903e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.92518566935685953e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.92679938677620498e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.92754132972169714e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.92929145617245467e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.93593226005735346e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.94389431491165510e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
2.94472142637816091e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,33
