lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.04723944421890280e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.04798912943048947e+02,2,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.05553098329785314e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.05910959913021145e+02,1,34,3.00361332251213867e+02,3.05922649177455980e+02,3,66
3.06203141174897212e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.06369948631785121e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.06563199918492671e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.06707393185620447e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.06857781464311813e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.07001388551418870e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.07366694660584187e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.07398593085238701e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.07570235105385848e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.07676796906298989e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.07807890496493940e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.08080212868574165e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.08122699588702801e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.08187337040290629e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.08456797132351255e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.08783529610779908e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.09417818400062117e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.09466598183039707e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.09793534274845399e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.10018701779592845e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.10135492384030897e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.10337985179927671e+02,2,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.10545694290801350e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.10851516803468314e+02,1,35,3.05922649177455980e+02,3.11428693371167583e+02,3,66
3.11626752619995784e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.11681961549011191e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.12074095391231992e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.12428004338783182e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.12740047608565476e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.12867697369672157e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.12915126007172773e+02,3,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.12993428415310916e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.13018324453925459e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.13187959783142503e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.13478332404331752e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.13667601826585781e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.13885242255260607e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.13945317059314050e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.13979546393169414e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.14000926330687378e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.14427278588092406e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.14525581573979650e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.14643339220739051e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.14767953479640767e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.15041418544043211e+02,2,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.15228760306700963e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.15355161429366206e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.15570738354324760e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.15600326296335936e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.15721681008376606e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.16060827619021836e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.16345699605171092e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.16412972646671335e+02,1,36,3.11428693371167583e+02,3.16881549090253429e+02,3,66
3.16960867011770176e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.17499007408662521e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.17745498730984139e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.17835827601745279e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.17873167982181542e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.17948032406285677e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.18133575471143729e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.18276491563021921e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.18543898203665037e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.18661332568545447e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.18740911010931143e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.18886901901682506e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.18927450664545574e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.19242829905202541e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.19443423814532423e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.19609220815050719e+02,3,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.20021932842817876e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.20137551521238436e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.20210357959715395e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.20551434643142841e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.20621536740398085e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.21046244583808800e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.21275692260877975e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.21384229543850836e+02,2,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.21415169217557207e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.21715396535183288e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.21811130244510252e+02,1,37,3.16881549090253429e+02,3.22283167673157834e+02,3,66
3.22365998022948986e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.22434321218639695e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.22476950391566504e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.22679083744771049e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.22729147549947527e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.23087299901376639e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.23451695734109933e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.23706069097021384e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.23790841866123003e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.23884915215813919e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.23947480445013355e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.24246690343830153e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.24369064780394353e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.24511341228160006e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.24890472199200701e+02,3,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.25594425214962314e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.25616252773806139e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.25727107798582608e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.25753227464436975e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.25790524338796729e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.25822256502521498e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.25872305041942411e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.26045766799804312e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.26430053619645776e+02,2,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.26514516510174587e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.26579327817524529e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.26738825778805847e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.27087959472213299e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.27168736639115821e+02,1,38,3.22283167673157834e+02,3.27635379291319680e+02,3,66
3.27839012859038405e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.27905917604338754e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.27991639184507164e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.28222575116489509e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.28679040450027117e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.29117423423878165e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.29197088033560647e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.29218171538749232e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.29426165482438535e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.29832062300908490e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.30218618751470729e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.31016663851187275e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.31047113142393357e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.31078869148363481e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.31128777801055492e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.31234883944247315e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.31286403037406842e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.31541911944886408e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.31801859381212978e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.31951219363842540e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.32769091027757838e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.32933462513895108e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,66
3.33153160328199135e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.33210785901427300e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.33408522493733983e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.33449720356652335e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.33475082394477056e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.33701656064750580e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.33770825233774701e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.33847099441019338e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.34045791420789612e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.34228840988536660e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.34259229424841635e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.34286393728773362e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.34500095025687244e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.34563070960282573e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.34707582351676876e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.34754179897010260e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.34853086402876045e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.34970396801366462e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.35013671574698435e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.35178456990677148e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.35332991401343008e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.36153468857888299e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.36864794212143863e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.37077069305422981e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.37129781468999738e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.37239259387709751e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.37295209959385545e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.37359792576772350e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.37463855647808771e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.37534202556271055e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.37580520478335700e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.37923178471132985e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.37957611385842654e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.37983160378275727e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,66
3.38391197493293305e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.38674352929580721e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.38777260480834286e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.39197846045188328e+02,2,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.39241752264545710e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.39405248434878843e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.39783057135462457e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.40212104117032538e+02,3,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.40777550216529505e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.40964267765828652e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.40993671209467323e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.41435050963507990e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.42206101858840668e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.42388360091182847e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.42559357592447498e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.43095107446990653e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.43262434208529896e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.43365268955068416e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,66
3.43564793491456214e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.43632758458885348e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.43919792038115759e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.44016447918006236e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.44084073042709235e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.44112843454440224e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.44131665211890606e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.44255761331666292e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.44302906306145985e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.44718647207830770e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.44774490868621058e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.44904280555545427e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.44924265727403224e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.45034023431526464e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.45146100776054993e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.45256559770693059e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.45375700203540703e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.45402563124085020e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.45729782968587813e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.45751331997090972e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.45961536412704447e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.46331906288210746e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.46396130913610762e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.46529229123841503e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.46593188812539722e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.46807275240876663e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.47289878926384574e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.47389896707617993e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.47772398826245023e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.47950041990913917e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.47970403725718882e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.48314101503095628e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.48401946317025420e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,66
3.48754625335546905e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.48776308737836814e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.49045794550371227e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.49094120835038609e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.49466225650157469e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.49764054104708237e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.49963982585088104e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.50001871096762954e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.50058495387330538e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.50252903344785466e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.50696775215659784e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.50718066616302906e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.50793103679552416e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.51176232543128037e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.51203273684242447e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.51333730045410960e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.51463980792492578e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.51798300195374452e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.51911821255417578e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.52119439272653324e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.52234648992819700e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.52276121751566450e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.52506212923638884e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.52675688749699077e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.53096460508873236e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.53148308007616095e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
3.53581701600703525e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,66
