lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.44664457530880156e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.44816905381833806e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.45393974128490356e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.45644100015495155e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.45824887862800324e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.46268509286057792e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.46548614252261416e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.46612189465531458e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.46805369922696173e+02,2,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.47052391076682284e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.47128650609789986e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.47306797833787357e+02,1,24,2.41121433594799925e+02,2.47391773654647636e+02,2,55
2.47852627116546387e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.47929882089710475e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.48110156287469863e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.48792183879616857e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.48843191430327295e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.48945269753780451e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.49201934527841843e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.49240418732387923e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.49395949738233412e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.49557063276650695e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.49842000685494327e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.49920136525371845e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.49981698322874990e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.50172883005318795e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.50289951726685899e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.50481699163494511e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.51498347784399925e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.51537351146131641e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.52267218681197903e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.52461811096644965e+02,2,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.53477909505574360e+02,1,25,2.47391773654647636e+02,2.53574579464868066e+02,2,55
2.53837182311383344e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.54204243859375651e+02,3,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.54321354635954776e+02,4,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.54394544443223140e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.54559416357888153e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.54615022164958077e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.54659814159580606e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.54743281302812306e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.54929600438771331e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.55149927619978030e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.55228339028157848e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.55415110642167065e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.55465793071584585e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.55831772753353903e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.55869934906129629e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.56378047079900966e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.56408184780847705e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.56599132021483001e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.56665213310334366e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.56899510120052582e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.56972606772749486e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.57260157017441315e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.57591301739946516e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.57640759092027565e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.58111930654918865e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.58350810819340040e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.58746504203872746e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.58772225808936014e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.58886881396564149e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.58921613075666755e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.59173576164923475e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.59653479961579251e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,55
2.59691743757454219e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.59749408973573281e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.60387514913732275e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.60620425687451871e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.60686456382529627e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.60821344265965990e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.61253121648365209e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.61329260891128456e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.61413271618038607e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.61536145708005847e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.62158164351226219e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.62225862722646411e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.62899439331169674e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.63117040065415154e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.63153344315222512e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.63373168932719636e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.63593582116660741e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.64034363361824830e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.64207730460432913e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.64271606169325651e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.64452361830998257e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.64697390956483446e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.64752984503656762e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.64908248550063490e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.64972642531057318e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.65061862593251021e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.65247282956707295e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.65335474110946734e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,55
2.66062134703989500e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.66216548587478655e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.66303627002836720e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.66325360190122638e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.66409672510126370e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.66556399584322548e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.67145579371059057e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.67292172305293434e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.67533133587059297e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.67737570399270908e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.67863575878514325e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.67934530996274589e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.68212999076498136e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.68869780520176391e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.68906865238145770e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.69481781894169330e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.69619794147983157e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.69643141083483556e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.70259182338711980e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.70980851936581644e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.71067370160076621e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.71201550789000294e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.71255825649353937e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.71329816498291962e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.71436985391417466e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.71609221068155307e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,55
2.71658771565442862e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.71716617553661308e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.71887100271204758e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.71964262563767306e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.72206317076830601e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.72396214602431542e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.72775827476323002e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.73094844451710856e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.73159473452743327e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.73232727061168134e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.73729481083705195e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.73779207239584139e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.74173773799987771e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.74301213228546544e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.74660175879125291e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.74687781924739852e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.74990868345899003e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.75274381022600892e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.75693467540946244e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.75759364314220420e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.75872979578801051e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.76239203289481679e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.76335508325390492e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.76653964757665335e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.76726930398848481e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.77513554209469703e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,55
2.77705908404559068e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.77976228112597482e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.78056916083531064e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.78414806420380387e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.78471274931218431e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.79063087311222262e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.79595915761629385e+02,3,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.79682339744588489e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.79866575304093431e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.79939031983716518e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.80174580781046302e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.80218144979060298e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.80773455329267335e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.80856759452950996e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.80904642207265965e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.81100410477154583e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.81222600340340705e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.81414545763880710e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.81729588973331261e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.82204872426088286e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.82261914170156274e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.82585274384658192e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.82888229580647817e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.82974779354792304e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.83018285872932779e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.83089544148800087e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.83191319825499363e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,55
2.83488939252283217e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.83512200030473764e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.84241934950069776e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.84473346135992870e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.84521761602146626e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.84884189740693387e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.84996842869812326e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.85131782567774053e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.85200610147092448e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.85299800890438860e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.85582191217984018e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.85649239742998589e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.85704406665052488e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.85812241578631983e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.86128013101876604e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.86703206615559793e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.86752898543814240e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.87190708074376289e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.87589806601770761e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.87650050519054730e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.87749119397572599e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.88098397592633091e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.88528886747059801e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.88806173358592332e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.88965856926581978e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,55
2.89199840243718427e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.89469519692205722e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.89676349109801095e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.89978279637257288e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.90023369509191184e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.90315140540192260e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.90346506282835435e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.90410315289605137e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.90506764144927956e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.90630298080215425e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.90810587864076410e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.91066992414954143e+02,5,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.91538538852321267e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.91731248033353268e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.91790163367653690e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.92437876673484084e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.92518566864680224e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.92679938364135751e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.92754132996285307e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.92929145607695546e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.93593225953465094e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.94389431490209404e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
2.94472142611067966e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,55
