lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.10889571867368431e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.11286546468861843e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.11385465596735912e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.11440926315171282e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.11491237720481990e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.11722843688283774e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.11802673386625770e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.11864244439242043e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.11985249799636335e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.12149987919393311e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.12193221306024839e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.12313746040278602e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,11
4.12433630742002720e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.12480559778158067e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.13122217970562019e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.13165663111009508e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.13328578320918382e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.13411798885731400e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.13682420078730615e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.13859299002666376e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.14052142128873811e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.14110885533068199e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.14280533996761164e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.14369402822081724e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.14521907260624516e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.14545421267856568e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.14657742292586249e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.14806871168440580e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.15178879026107666e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.15425407828408879e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.15510604435048549e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.15851980681912892e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.15986059851449340e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.16070581056369974e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.16372982629186254e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.16671124526199492e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.16955197963522096e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.17086553132677977e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,11
4.17167477856984306e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.17308154929667808e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.17451331946102073e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.17714409516740034e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.17874454626870829e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.18195523370365777e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.18723295100004634e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.18844020268385862e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.18906341428557994e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.18936726384859867e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.19413142773713048e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.19557786501297528e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.19612226341770679e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.19670277013289819e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.20615826331041831e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.20998604599260034e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.21034310387925757e+02,3,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.21076858826017997e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.21169085684784591e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.21415649477903457e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.21435721056686248e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.21641454338710787e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.21739839440792139e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,11
4.22319051837551228e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.22370784531925665e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.22622319848696065e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.22686584873772517e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.22737632544001826e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.22848500183741180e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.23454377503808473e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.23631997256507134e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.23960716352451072e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.24046516438428625e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.24072728228381948e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.24202715057559658e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.24245984645261615e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.24277850421530161e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.24363652009237512e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.25223156786508866e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.25652779222993786e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.25742135928170001e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.25801234946237741e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.26291307415768642e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.26373106851337866e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,11
4.26407792848541476e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.26487187798202513e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.26903580259985461e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.27107570087918134e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.27696500775269783e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.27833065223905123e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.28349252754909003e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.28378085828957637e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.28454220175490832e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.28498912717758003e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.28561575950871315e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.28590541496519677e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.28707061370675774e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.28807883494324415e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.28932336545800808e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.29187628922719341e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.29372225104178369e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.29850733550161976e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.29932548182178607e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.30047336803843223e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.30139288653637550e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.30204690963117514e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.30388753424214883e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.30521469675004710e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.30708482139629268e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,11
4.31160754468112032e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.31442712354140895e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.31476878816207545e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.31516302543681718e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.31594264742677183e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.31784517582036301e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.31864240968759646e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.32318253262600251e+02,3,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.32446282645179963e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.32609042654282575e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.32705664193093867e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.32992409326706820e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.33082070947237639e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.33173507335320210e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.33245262179943325e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.33449124921253429e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.33541703652531851e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.33740451949339558e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.34038825606294381e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.34482261459926349e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.34866207763032094e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.34911019366686787e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.34995111594715127e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.35046696758306553e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.35491280562100087e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,11
4.35584588390192039e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.35661407595522064e+02,2,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.36047130917813888e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.36073097566004549e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.36431718825950838e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.36646916941845802e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.36748346744523701e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.36772561703896599e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.36804030714161740e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.36833758392198547e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.36894005615975516e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.37091479073430150e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.37162210255179616e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.37233158344167350e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.37436874704100660e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.37575439257449602e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.37780443502408502e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.38052995053262180e+02,4,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.38095975137327173e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.38205527065241654e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.38294996075317840e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.38622727756768882e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.38756441649813041e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.38789387803812815e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.38821174991554130e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.39274214057823201e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.39301298100688768e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.39644135763327199e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.39712373905250388e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.39747730611680140e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.39954083097208695e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.40070427748407610e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,11
4.40310236498315930e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.40545215978076499e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.40679918448055560e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.40829701221760615e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.40970959216979395e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.41086096355835025e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.41220854198384700e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.41251103222111283e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.41446281566927041e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.41513510116659404e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.41771115506650858e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.41844533744898058e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.41892962643210467e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.42022025891499538e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.42046525952141565e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.42390496749046292e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.42803090085795020e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.43393376926323640e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.43447906713634211e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.43726433719712531e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.43940051137836690e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.44171885326178426e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.44194147143428381e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.44453167317246539e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.44535101842978747e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.44568160787763986e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,11
4.44669004045140127e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.44787797855764893e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.44905627537079113e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.45178019113405298e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.45318471018518949e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.45345547109574909e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.45735858559604253e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.45760167433933248e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.45813078079874799e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.46051982388687520e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.46096642954968729e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.46186377399365369e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.46213319332679703e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.46387539493381723e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.46486478441821987e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.46570772100557747e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.46973008757140406e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.47012910002929743e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.47231511647061325e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.47284508036363718e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.47339389828444496e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.47493642183184988e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.47567009354920060e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.47594483729133685e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.47673983615036036e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.47732576880052648e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.47835153996199779e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.47904318669937311e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.47941200740140516e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.48686098083668185e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
4.48983063311424530e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,11
