lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.10351340730434231e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.10573192125421883e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.10678132814888386e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.10713144987049645e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.10889571906108472e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.11286546448509512e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.11385465594461607e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.11440926301477930e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.11491237767100074e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.11722843688186913e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.11802673384769378e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.11864244487518818e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.11985249761388218e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.12149987817924853e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.12193221535538783e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.12313746030388643e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,77
4.12433630742650394e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.12480559870739853e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.13122217968750419e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.13165663119383339e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.13328578283089882e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.13411798872742111e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.13682420070495255e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.13859299002136936e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.14052142123143994e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.14110885519265139e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.14280534047877836e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.14369402809535245e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.14521907247422860e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.14545421269154190e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.14657742269458254e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.14806871205720654e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.15178879018661291e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.15425407880839089e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.15510604386484374e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.15851980682855583e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.15986059852464450e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.16070581041300102e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.16372982614035550e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.16671124568379469e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.16955197969102755e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.17086553112832462e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,77
4.17167477863139766e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.17308154931846389e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.17451331953725685e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.17714409502526564e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.17874454643464446e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.18195523382628494e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.18723295094603031e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.18844020272175499e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.18906341439149742e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.18936726386597343e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.19413142796239754e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.19557786485838392e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.19612226335564060e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.19670277027871407e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.20615826286043102e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.20998604664551976e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.21034310381517230e+02,3,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.21076858687909180e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.21169085671647053e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.21415649447520536e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.21435721066113615e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.21641454321001675e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.21739839419160830e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,77
4.22319051838325095e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.22370784542407250e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.22622319878161079e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.22686584855619230e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.22737632547513158e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.22848500178115614e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.23454377505047319e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.23631997232056960e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.23960716398870431e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.24046516446921942e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.24072728308056526e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.24202715054853456e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.24245984636794105e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.24277850421494463e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.24363651990528865e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.25223156796612329e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.25652779169847349e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.25742135913959260e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.25801234948479532e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.26291307424417596e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.26373106860556732e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,77
4.26407792845228755e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.26487187755507193e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.26903580330750174e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.27107570063793787e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.27696500776346852e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.27833065229439285e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.28349252687003968e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.28378085818025738e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.28454220174118859e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.28498912630178665e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.28561575944346714e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.28590541566387856e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.28707061413621318e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.28807883458057631e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.28932336576165540e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.29187628918177097e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.29372225088040409e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.29850733584242221e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.29932548163979504e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.30047336775890017e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.30139288655217456e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.30204690965463783e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.30388753412861547e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.30521469684397857e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.30708482152964848e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,77
4.31160754470189545e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.31442712335251031e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.31476878810612789e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.31516302598212178e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.31594264705878459e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.31784517589842267e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.31864241054117088e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.32318253235483780e+02,3,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.32446282609782997e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.32609042834014872e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.32705664197357919e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.32992409331610133e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.33082070933700720e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.33173507333947555e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.33245262308144902e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.33449124940450929e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.33541703633286033e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.33740451956371771e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.34038825572359087e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.34482261452982129e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.34866207759366944e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.34911019305447667e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.34995111571845996e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.35046696541223582e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.35491280590637643e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,77
4.35584588471810548e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.35661407611129675e+02,2,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.36047130969520936e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.36073097559795769e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.36431718848822584e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.36646917329102621e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.36748346776363064e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.36772561466074080e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.36804030661063507e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.36833758279857875e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.36894005456465607e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.37091479037328099e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.37162210259594531e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.37233158317783818e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.37436874654438952e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.37575439358341328e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.37780443473355376e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.38052995066643234e+02,4,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.38095975139331358e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.38205527003028692e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.38294996339502632e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.38622727791676198e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.38756441701401513e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.38789387847441958e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.38821175021948648e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.39274214078577643e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.39301298102315741e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.39644135742923822e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.39712373927542671e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.39747730579505514e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.39954083064948918e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.40070427748165798e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,77
4.40310236515354177e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.40545215980739044e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.40679918344356452e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.40829701195805001e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.40970959220899431e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.41086096350440812e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.41220854174817646e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.41251103228180796e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.41446281515758415e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.41513510175238025e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.41771115517691783e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.41844533689872378e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.41892962629435715e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.42022025946596500e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.42046525907294381e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.42390496707529223e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.42803090080487209e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.43393376975518549e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.43447906715944555e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.43726433708418654e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.43940051129752760e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.44171885304459011e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.44194147085253803e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.44453167147950126e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.44535101811721120e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.44568160811391067e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,77
4.44669003720149362e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.44787797819863840e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.44905627554841885e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.45178019231964527e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.45318471043153750e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.45345547237642222e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.45735858511078504e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.45760167421384494e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.45813078003372880e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.46051982332603302e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.46096643014566439e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.46186377388358892e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.46213319235288850e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.46387539451478233e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.46486478524319750e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.46570772364145000e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.46973008664906843e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.47012910015951206e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.47231511716067985e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.47284508026036974e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.47339389831431617e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.47493642135768823e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.47567009592740078e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.47594483691905793e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.47673983583296945e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.47732576813153514e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.47835154035171058e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.47904318606307584e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.47941200752491341e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.48686098025403112e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
4.48983063356021148e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,77
