lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.71282598333439410e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.71599928131161619e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.71749917880114708e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.71806784295777334e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.71859011799657878e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.71889063863963315e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.72244047936194193e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.72296482776198673e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.72403597841752799e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.72520974444907665e+02,2,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.72655323881634672e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.73295218715002534e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.73314729494104540e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.73396075182940649e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.73786495237968666e+02,1,47,3.68861380660034740e+02,3.73835682208684943e+02,4,55
3.73852021889947878e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.74014772522436260e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.74251057417861034e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.74476512648435914e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.74547205292470835e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.74835197569162801e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.74983867189610578e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.75223128039231256e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.75339540860056104e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.75824610958813537e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.75901285959995562e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.75934947945856834e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.76037271144201100e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.76065082593419788e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.76347745194884851e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.76675654292142099e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.76762367024097671e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.76942568156571497e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.76975893270021629e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.77043981657581639e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.77114858504403287e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.77168831194067593e+02,2,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.77558092350878155e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.77738619697753620e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.77960321229030569e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.77989110523620980e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.78317093806198727e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.78422574867301591e+02,1,48,3.73835682208684943e+02,3.78774047378024818e+02,4,55
3.79423339472045654e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.79466501730646200e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.79500414248841935e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.79677604721077159e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.79731447659539867e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.79787759333887720e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.79806196385896328e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.80765764393295626e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.80823276252362803e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.81312714290493432e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.81559109952988479e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.81640325265529214e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.81926073221062779e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.82427314106599056e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.82527118467108266e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.82547159100162844e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.82708020597638210e+02,3,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.82749597784714183e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.82883877899266622e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.83200459748217327e+02,2,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.83245340211892312e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.83337393710740571e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.83626885454298531e+02,1,49,3.78774047378024818e+02,3.83677470992655969e+02,4,55
3.83737346346900495e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.83993430785674718e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.84165378229778867e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.84352557359312073e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.84833209427704901e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.85002899151371594e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.85181008389630961e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.85386140454693418e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.85411335779865681e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.86008390703844157e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.86109349202632870e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.86200032481266589e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.86239920168287085e+02,3,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.86353869691789214e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.86383429331715320e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.86577885122702355e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.86807216659852656e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.86904207268877713e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.86943434582148825e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.87853058724870266e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.88154885441045167e+02,1,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.88192955395890294e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.88514298216961720e+02,2,50,3.83677470992655969e+02,3.88546900938169870e+02,4,55
3.88740977729354768e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.88787713606503303e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.88819667797056809e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.89239045969104154e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.89303446574545433e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.89374815535399648e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.89397003957427614e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.89756056280682628e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.89788019556824224e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.89805951098361561e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.89850149394106666e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.90412104825884171e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.90885192245447911e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.90939622426491951e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.90992943147000233e+02,3,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.91288208589985061e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.91340172322029161e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.91377509027031920e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.91446042462768446e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.92033807753231599e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.92129374315185714e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.92149889129660210e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.92383889257585793e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.92607697446965176e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.92629128561108587e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.92811728129035600e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.92923401577799382e+02,2,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.93048024070989868e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.93069720573063819e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.93173412069462529e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.93289329454614972e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.93368312780576275e+02,1,51,3.88546900938169870e+02,3.93383241253665460e+02,4,55
3.93503972187343379e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.93533312972342060e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.93607874488380730e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.93939903324436500e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.94418280202211577e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.94672437129906143e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.94944651559186923e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.95006371138614554e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.95071849508978630e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.95156321314442494e+02,3,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.95196198479244345e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.95337884859950805e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.95586612292627365e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.96040468857680935e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.96089966817608342e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.96231795945045974e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.96322271793198865e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.96415781428596347e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.96527970071421805e+02,4,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.96610275723862742e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.96843793271101845e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.96878737393831557e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.97507987379121005e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.97920556237234337e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.97962643944405499e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.97984220751431621e+02,2,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.98040993979667178e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.98087595192084336e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.98164750174239543e+02,1,52,3.93383241253665460e+02,3.98187354964959184e+02,4,55
3.98325194110940856e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
3.98365820845451708e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
3.99415165698890860e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
3.99595647726040283e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
4.00173633280032732e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
4.00197793684098542e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
4.00683104623417080e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
4.01214343808163790e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
4.01338133764030545e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
4.01368590120126100e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
4.01480828442338407e+02,3,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
4.01842491890032079e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
4.02136405756711952e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
4.02175128800017319e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
4.02298558519866560e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
4.02698424820194305e+02,2,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
4.02732900059602230e+02,1,53,3.98187354964959184e+02,4.02960066684711762e+02,4,55
