lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.41513510111526443e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.41771115534095543e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.41844533687229955e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.41892962551334335e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.42022025876727412e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.42046525891552847e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.42390496715101222e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.42803090172487600e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.43393376956946327e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.43447906746930130e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.43726433696704817e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.43940051102792950e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.44171885323438232e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.44194147275289765e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.44453167134786668e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.44535101803608200e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.44568160809449409e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,22
4.44669003686163137e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.44787797868685175e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.44905627536761699e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.45178019067846208e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.45318471043766749e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.45345547108208279e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.45735858455524408e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.45760167356169404e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.45813077894286039e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.46051982409442417e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.46096643058705581e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.46186377484287618e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.46213319298563647e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.46387539365423436e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.46486478479917309e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.46570772110781377e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.46973008804795995e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.47012909951056031e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.47231511691590185e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.47284507925243361e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.47339389809636600e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.47493642459743228e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.47567009406185775e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.47594483697068767e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.47673983585814426e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.47732576792543568e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.47835153868015254e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.47904318657671524e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.47941200795891518e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.48686098099199171e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
4.48983063299072228e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,22
