lambda,multiplicity,tile,tile_a,tile_b,band,seed
2.54394544435880107e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.54559416337426455e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.54615022122916912e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.54659814169993979e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.54743281315649256e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.54929600436353780e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.55149927613237310e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.55228339025778382e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.55415110642445143e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.55465793070618929e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.55831772748180015e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.55869934899955183e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.56378047082433454e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.56408184790768928e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.56599132015412920e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.56665213306058263e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.56899510122439665e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.56972606774204451e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.57260157020322595e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.57591301741634538e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.57640759093772999e+02,2,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.58111930659198038e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.58350810821243954e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.58746504194654563e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.58772225798794921e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.58886881398648939e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.58921613078200494e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.59173576162049130e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.59653479955338867e+02,1,26,2.53574579464868066e+02,2.59674423922619212e+02,2,66
2.59691743754030881e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.59749408980133580e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.60387514895379240e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.60620425690357706e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.60686456393665594e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.60821344285086411e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.61253121652501250e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.61329260896247092e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.61413271627276458e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.61536145687183534e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.62158164350965649e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.62225862716942288e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.62899439327846267e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.63117040076725061e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.63153344309042154e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.63373168932822637e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.63593582127789318e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.64034363359149438e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.64207730461570577e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.64271606171942722e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.64452361781308468e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.64697390949704186e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.64752984516985066e+02,2,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.64908248552245027e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.64972642528048254e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.65061862603016152e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.65247282953736430e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.65335474104274226e+02,1,27,2.59674423922619212e+02,2.65695480309909328e+02,2,66
2.66062134694161955e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.66216548578190668e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.66303627048132739e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.66325360184452393e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.66409672493019457e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.66556399588783506e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.67145579408690196e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.67292172324340072e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.67533133533898081e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.67737570388224640e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.67863575890808647e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.67934530996974104e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.68212999083751811e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.68869780519236201e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.68906865239837657e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.69481781893836796e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.69619794140227782e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.69643141076914503e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.70259182333163949e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.70980851941088190e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.71067370174101598e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.71201550792265152e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.71255825642571835e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.71329816445672918e+02,2,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.71436985424386990e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.71609221061671860e+02,1,28,2.65695480309909328e+02,2.71641570232179447e+02,2,66
2.71658771560730202e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.71716617529957716e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.71887100274042496e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.71964262549812020e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.72206317069527017e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.72396214636138779e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.72775827456573893e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.73094844462847959e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.73159473448095696e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.73232727080880750e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.73729481082875964e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.73779207248312673e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.74173773800398180e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.74301213214870472e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.74660175880444854e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.74687781915013261e+02,2,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.74990868341758187e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.75274381017463838e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.75693467536050662e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.75759364313569336e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.75872979613875941e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.76239203292581806e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.76335508282685737e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.76653964805956321e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.76726930396080547e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.77513554269077304e+02,1,29,2.71641570232179447e+02,2.77516204353161243e+02,2,66
2.77705908404789739e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.77976228098803404e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.78056916093463201e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.78414806404117144e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.78471274908123746e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.79063087299831977e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.79595915804638707e+02,3,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.79682339774215620e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.79866575275065770e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.79939031956855615e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.80174580778442760e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.80218145066115198e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.80773455343545038e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.80856759407989330e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.80904642218059280e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.81100410521009167e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.81222600337043900e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.81414545799427060e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.81729588950688026e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.82204872406052573e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.82261914154307533e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.82585274384797231e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.82888229565701295e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.82974779244167735e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.83018285760130425e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.83089544093521226e+02,1,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.83191319837113724e+02,2,30,2.77516204353161243e+02,2.83322617212246257e+02,2,66
2.83488939224544538e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.83512200133884335e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.84241934971528735e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.84473346115960339e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.84521761552124417e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.84884189841929697e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.84996842823051452e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.85131782619460751e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.85200610116157918e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.85299800873531012e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.85582191219848937e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.85649239809153755e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.85704406503436758e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.85812241574742870e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.86128013125047460e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.86703206611098040e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.86752898559167306e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.87190708148663816e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.87589806476642821e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.87650050518365902e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.87749119350531942e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.88098397576295838e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.88528886770216445e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.88806173400263447e+02,2,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.88965856874758401e+02,1,31,2.83322617212246257e+02,2.89063797146897514e+02,2,66
2.89199840075227939e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.89469519663449660e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.89676349110947626e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.89978279630344559e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.90023369441944055e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.90315140434385285e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.90346506325172868e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.90410315315963089e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.90506764104787976e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.90630298223411842e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.90810587906841988e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.91066992263919360e+02,5,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.91538538836990483e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.91731248038595481e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.91790163393042235e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.92437876722269607e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.92518566856418943e+02,2,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.92679938615281458e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.92754132950683470e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.92929145478479199e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.93593225977689713e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.94389431472513706e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
2.94472142612916969e+02,1,32,2.89063797146897514e+02,2.94742512139679206e+02,2,66
