lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.70909077418879534e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.76174447185109315e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.77532595059994307e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.79335724409079020e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.79998858515476954e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.82208298717787116e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.84698282607267643e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.97405038914563065e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
4.98792266080001454e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
5.01950505777937011e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
5.09576291500271807e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
5.20897347235520058e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
5.26073017971787280e+01,1,1,3.57944551946979530e+01,5.31980181406678909e+01,0,22
5.33689114273798921e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
5.42462039634987363e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
5.43470012886571183e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
5.46938666201499970e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
5.50774997456015356e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
5.54120340753967540e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
5.57648022236841214e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
5.58386252296218046e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
5.61263198104063079e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
5.70834182413213895e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
5.75915124316675744e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
5.78770117951252629e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
5.80582582185748848e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
5.87529952798558597e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
5.94622604053401815e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.04529955205826113e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.12993206842364415e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.15045372250371329e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.20107763150214097e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.22918491079729009e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.25713675830161478e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.37450261648004570e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.43526702106858579e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.45025028005351260e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.46498183620737450e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.49681755554290135e+01,2,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.54129939888304079e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.60734996940226154e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.61746054518785911e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.66056738073042141e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.74904333199834525e+01,1,2,5.31980181406678909e+01,6.74928151019346387e+01,0,22
6.79520117468307774e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
6.94141421521317739e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
6.99632625646955262e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.00120268790329305e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.07196440259032784e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.08383369748870280e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.09250392788157455e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.15572904495908517e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.16822094958646971e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.20837683767068143e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.24264664470537696e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.34934837766007263e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.35819527548196675e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.40123595958852434e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.41829101725417104e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.45031407889338197e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.48634613602307013e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.54998939366988111e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.58349868317020253e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.60759386110168805e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.61888489887472247e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.79800857200689279e+01,2,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.83537750905137216e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.85889051920412953e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.93462143388133256e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.93915764889338220e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.95379134255894940e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.96127598568198209e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
7.97165909464801246e+01,1,3,6.74928151019346387e+01,8.01020433091165955e+01,0,22
8.02842742603444606e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.04275256568641055e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.12380140479317845e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.18235308714167218e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.23988869943386248e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.25870045297800743e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.27251516064567625e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.32075571595165968e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.43887791519564416e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.44706178442955036e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.46603326853148133e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.48428873684398468e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.50916903251427925e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.55718672989501670e+01,2,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.57406508342985774e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.60988132218091380e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.65159799379633228e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.72619283898206390e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.73377650960276242e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.78844416315670856e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.79343242883018377e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.82830934225767123e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.83747630178789620e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.90395566310650395e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.93985706803038909e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
8.94791022092503283e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
9.03858496453783573e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
9.13459511843179541e+01,1,4,8.01020433091165955e+01,9.15983663567761113e+01,0,22
9.18132621845409176e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.18772288574607501e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.19496484967762910e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.21805284869444677e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.24830158523286059e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.26539497060712733e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.38125994513191586e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.42701421125522359e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.49223295540468257e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.51149707117849630e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.52674791373558776e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.53368324440785102e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.54479472866575236e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.56472002707014042e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.56845167885062438e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.60313547745961387e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.63148014337427867e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.63949292140619036e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.69775007550882435e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.70861276971404266e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.72324490211725561e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.75842575746385421e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.76749301535663506e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.78727136552536194e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.90105270692994281e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
9.92364362988314497e+01,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
1.00144499569041528e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
1.00360243043645823e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
1.00569865040987338e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
1.00698017540105695e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
1.01254409079271994e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
1.01704440209798861e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
1.01799569703851290e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
1.02029259975282599e+02,1,5,9.15983663567761113e+01,1.02283619542100467e+02,0,22
1.02434849160816071e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.02818276446817663e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.03148710835766877e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.03286328605364758e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.04366987693541603e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.04481948083404575e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.04544761665769158e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.05382854783002614e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.05484230415769730e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.06428451121999728e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.06786171119504417e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.06858645557036454e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.07284657889373506e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.07539389995404036e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.07634555008432812e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.07918965492757991e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.07960841454966697e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.08570077931827711e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.09275557355029406e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.09588031289690150e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.09983331212960366e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.10141711521176774e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.10427509523547400e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.11990518402461021e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.12067441390950137e+02,2,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.12272608396897652e+02,1,6,1.02283619542100467e+02,1.12341065201077697e+02,0,22
1.12865773044101473e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.12914372066387784e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.13115057804803655e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.13678595982720850e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.14229734973496136e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.14443087621072152e+02,3,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.14626109729337770e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.15169475993863159e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.15339964465463765e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.15927476617402021e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.16393439234960340e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.16903194032772461e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.17267787494430706e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.17384397588007687e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.17922935114553070e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.18137401597100677e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.18269250465965001e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.18846758559321046e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.18887303393960650e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.19332542086902095e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.19428441095868266e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.19643719623857095e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.19994656863720991e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.20113473902996901e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.20207714834447216e+02,2,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.20261861824089863e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.20610760254392829e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.20934524265697945e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.21756082636722937e+02,1,7,1.12341065201077697e+02,1.21892320537314959e+02,0,22
1.22287548737339677e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.23041517996356362e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.23526969080620461e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.23726598907040398e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.23849441261890775e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.24385884818931714e+02,3,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.25059076369913100e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.25138139823885496e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.25383327256865613e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.25914134454396958e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.26523451403010199e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.26673335608313181e+02,2,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.26840905968094091e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.27024262639987001e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.27099513322499149e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.28321508992039981e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.29415725078941364e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.29592166189578677e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.29941772789097058e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.30136310209232079e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.30325345080293602e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.30800794512677385e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.30880779817400082e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.30913261412247806e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.30956387657369334e+02,1,8,1.21892320537314959e+02,1.31023215526340522e+02,0,22
1.31046051553746963e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.31497341610263078e+02,3,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.31592646693607179e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.31808632689683293e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.31946827211775343e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.32106844072368204e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.32166550217960321e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.33150511994005825e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.33284401368942497e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.33635158665610078e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.33716128263047722e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.33949104914717879e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.34095035484685923e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.34624671376122251e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.34684651201154537e+02,2,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.34995822777800839e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.35144581103877613e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.35426375118941309e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.35476399737071546e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.36291995144151173e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.36505146939798067e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.36635269797282859e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.37117102390190098e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.37266894086011860e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.37473541032457888e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.37907174305898081e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.38666366934994784e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.38784365962771346e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.38897290688412312e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.39430629846052028e+02,1,9,1.31023215526340522e+02,1.39797128272498924e+02,0,22
1.40030740463983165e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.40656796217550863e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.41378088042057755e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.41617834915510940e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.41646264033343499e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.41852329469466525e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.42098506540336786e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.42268145602414762e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.42304628467989687e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.43072144008361192e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.43959319460635584e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.44096504616435027e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.44372713632586255e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.44561054323170055e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.44602667638319161e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.44656407704557068e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.44752293023033133e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.44868586675070617e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.44905486976057347e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.45102006627454585e+02,2,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.45211639458443898e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
1.45538257042562975e+02,1,10,1.39797128272498924e+02,1.48262513075624412e+02,0,22
