lambda,multiplicity,tile,tile_a,tile_b,band,seed
1.74667005520536975e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.74703040484741337e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.75501306739634686e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.75544200290704055e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.75579642878730567e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.76332390756436951e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.76375435598284696e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.76507622803722711e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.77690338642689596e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.77748389935514012e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.77837610657108200e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.77995614465872563e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.78126880440318359e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.78364708818913016e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.78804518630703342e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.78900385665083775e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.79094998046110049e+02,2,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.79188198094306472e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.79262522364729193e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.79565904017400840e+02,1,14,1.72152844775538483e+02,1.79699198984483132e+02,1,88
1.79941734993688897e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.80047535348731117e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.80382157344701739e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.80615221810298522e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.80811623240985682e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.80983434148704305e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.81146838115549770e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.81410080440626984e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.81490838042363293e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.81903192419266190e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.82018898351253142e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.83050565704738176e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.83151887947578302e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.83239228683723127e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.83654652692835668e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.83739083780995372e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.83979562798309814e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.84409140598525426e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.84540878038428502e+02,2,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.85145525950363492e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.85810681327744987e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.85915914845238490e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.86199904700950754e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.86397860284214744e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.86643956732172057e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.86865470513374930e+02,1,15,1.79699198984483132e+02,1.87069167536121540e+02,1,88
1.87440215254429404e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.87511453736336250e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.87742598760834426e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.88103583188797529e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.88178260498970644e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.88224237362726740e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.88411573715161580e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.88536688461618212e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.88779017005733010e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.88886460686367911e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.89161676055664429e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.89323948039366883e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.89493489352068309e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.90306420941146030e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.90385124473889334e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.90599774818995002e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.90775106864808549e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.91629710045018896e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.91706510488016988e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.92070392141095624e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.92218004263558498e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.92244009384243100e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.92591272359448510e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.92619434074142760e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.92729768122188773e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.92867497049989822e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.92960089814749097e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.93557108237732166e+02,2,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.93610239653874828e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.93929284378608600e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.94173853501062069e+02,1,16,1.87069167536121540e+02,1.94277726220629830e+02,1,88
1.94478910828906066e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.94574214426817946e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.94783256751710553e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.94823280223540337e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.95313067759117246e+02,2,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.95977821804049711e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.96314230785213681e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.96550299986507468e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.96793948468280689e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.96957476751724244e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.97349693150604821e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.97405549751978128e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.97445457088148885e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.97927433346069392e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.98330141939630153e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.98451468739690824e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.98775972426362387e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.98822990895219448e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.98873066783432819e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.99372183254409833e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
1.99572255823670332e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
2.00250770140906809e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
2.00648208700394207e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
2.00808696852727792e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
2.01066783314552993e+02,1,17,1.94277726220629830e+02,2.01337773673689611e+02,1,88
2.01567098446410057e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.01923626958552973e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.01982662388832523e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.02164507679886867e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.02275970406617034e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.02587510757186465e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.02776893354552669e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.02899130544487605e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.03310203968022563e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.03370763510794291e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.03445525469377856e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.03527029291223641e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.03605172173091262e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.03757683688076497e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.03789800555999989e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.03818687790773254e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.03876571121021016e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.05240683072670379e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.05575544255499096e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.05649270971446583e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.05791015023094189e+02,3,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.06547555980511618e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.06617954830417943e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.06786231800516759e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.06901189945987142e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.06975261465110520e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.07052043278748158e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.07810537748961622e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.08204927552252002e+02,2,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.08251395316811738e+02,1,18,2.01337773673689611e+02,2.08260518669322039e+02,1,88
2.08613021146444510e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.08639466190819633e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.08730781429540457e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.08819061915409122e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.08874065156986205e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.09119985362291743e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.09291351163304512e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.09420722967634447e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.09671451232804770e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.10710412137285061e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.10898146299280199e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.11343715165313085e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.11891678012741011e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.12075960738775791e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.12247893466080143e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.12362936711164821e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.12535142984570086e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.12644032543740082e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.12911448576252155e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.12968060172592232e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.13224315848132676e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.13663830717243059e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.13913037738333060e+02,1,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.14820710415606470e+02,2,19,2.08260518669322039e+02,2.15055778654015057e+02,1,88
2.15264976492276162e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.15310412342051336e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.15337687078542217e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.15616930120323104e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.15844741216667558e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.16077550421953958e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.16294395601966414e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.16545960329493084e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.16578100167817240e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.16663711177818698e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.16874940412912736e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.16992720391170963e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.17196258821002800e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.17272278563383850e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.17491274031912553e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.17575352537396554e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.17670911185688681e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.17790643977073955e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.18068459933019540e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.18409181774303590e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.18480457008251221e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.19156188593031004e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.19447805397359048e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.19633024716922478e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.19854616827928510e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.19944516789997010e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.20004452664711494e+02,6,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.20153428086208010e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.20189554902310306e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.20328215527997486e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.20489991896801996e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.20926309262229438e+02,1,20,2.15055778654015057e+02,2.21732213277416150e+02,1,88
2.21967824831174994e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.22063137357780079e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.22483811278748135e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.22880110340548185e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.23350372820892517e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.23527847903603458e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.23569792041515257e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.23648288850713925e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.23708684194204636e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.24202109862586610e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.24555512486291434e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.24829116805099602e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.25025385320611065e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.25291191700373133e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.25358553127253401e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.25540156012260411e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.25567632504336757e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.25603203676509054e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.25913078611438607e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.26545816444284185e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.26583666218858639e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.27195954157067604e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.27522720411855119e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.27549906808273192e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.27809421732409078e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.27857269319359432e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.28171679385604250e+02,2,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
2.28244266337582417e+02,1,21,2.21732213277416150e+02,2.28297509490847602e+02,1,88
