lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.10889571898077861e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.11286546476426452e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.11385465680608718e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.11440926326781209e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.11491237781639711e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.11722843641950590e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.11802673371823630e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.11864244475280316e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.11985249784207326e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.12149987748493459e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.12193221405053123e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.12313745964753025e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,88
4.12433630750378143e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.12480559771233970e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.13122217967438928e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.13165663078337616e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.13328578317735946e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.13411798857492272e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.13682420078792575e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.13859298995565496e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.14052142119418590e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.14110885518394298e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.14280533974302216e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.14369402784021872e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.14521907276605134e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.14545421285113775e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.14657742310062304e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.14806871175397305e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.15178879023384411e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.15425407836653221e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.15510604405454956e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.15851980684403316e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.15986059849223693e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.16070581050640840e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.16372982611933935e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.16671124534276714e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.16955197955111885e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.17086553120302938e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,88
4.17167477836879698e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.17308154924359087e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.17451331952981263e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.17714409501576597e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.17874454628944704e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.18195523356811918e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.18723295087758743e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.18844020274510740e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.18906341440657229e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.18936726377220452e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.19413142774086282e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.19557786505526792e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.19612226338251958e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.19670277024731490e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.20615826265064698e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.20998604660850447e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.21034310384563810e+02,3,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.21076858741250703e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.21169085681572369e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.21415649443764778e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.21435721031859543e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.21641454329431895e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.21739839427476568e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,88
4.22319051827534508e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.22370784567234182e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.22622319884985927e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.22686584839435341e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.22737632541246967e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.22848500187630748e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.23454377511483244e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.23631997240478654e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.23960716350931079e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.24046516468156483e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.24072728286104052e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.24202715064530480e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.24245984631378178e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.24277850421541757e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.24363651986139985e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.25223156793560520e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.25652779186731891e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.25742135882198454e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.25801234958149507e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.26291307391741384e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.26373106833385918e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,88
4.26407792855730463e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.26487187776822566e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.26903580269730469e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.27107570093488562e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.27696500776884818e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.27833065218663364e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.28349252669942075e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.28378085825295216e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.28454220115936891e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.28498912697097126e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.28561575940041394e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.28590541543738368e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.28707061377078389e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.28807883474642267e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.28932336580939932e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.29187628932431835e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.29372225101978756e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.29850733617493916e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.29932548171874032e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.30047336795828869e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.30139288626940015e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.30204690923891462e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.30388753406941873e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.30521469688633374e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.30708482132726317e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,88
4.31160754470997176e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.31442712406459350e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.31476878701288683e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.31516302533652834e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.31594264704984653e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.31784517742357707e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.31864241076350140e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.32318253267595651e+02,3,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.32446282633610167e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.32609042656065412e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.32705664221134725e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.32992409314885208e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.33082070914028805e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.33173507377065675e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.33245262246848938e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.33449124911417925e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.33541703652891897e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.33740451970485424e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.34038825556233064e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.34482261472531377e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.34866207797500806e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.34911019292419383e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.34995111646121586e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.35046696557486598e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.35491280603137511e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,88
4.35584588470517474e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.35661407597094922e+02,2,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.36047130918572293e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.36073097545489190e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.36431718870207987e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.36646917302114502e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.36748346757538570e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.36772561701819427e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.36804030683689689e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.36833758364445544e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.36894005508929013e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.37091479092346958e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.37162210259318840e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.37233158319449558e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.37436874692632728e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.37575439238022000e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.37780443443907302e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.38052995061017668e+02,4,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.38095975133760703e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.38205527229687618e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.38294996353479178e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.38622727710473441e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.38756441714577704e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.38789387853379139e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.38821174993179511e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.39274214075164195e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.39301298098890697e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.39644135770762318e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.39712373874651576e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.39747730588729951e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.39954083058974902e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.40070427761645533e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,88
4.40310236484176357e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.40545215992675139e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.40679918393727689e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.40829701150917344e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.40970959248091845e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.41086096372908287e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.41220854176584680e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.41251103278194819e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.41446281508868310e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.41513510199095549e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.41771115510601135e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.41844533738114251e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.41892962648057619e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.42022025877091437e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.42046525878684861e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.42390496728360631e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.42803090106715672e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.43393376971589987e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.43447906760328692e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.43726433704511351e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.43940051137534169e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.44171885343581266e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.44194147118511637e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.44453167071678081e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.44535101781525100e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.44568160853841960e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,88
4.44669003697602761e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.44787797807522338e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.44905627621267399e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.45178019100565962e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.45318471011309498e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.45345547138167376e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.45735858483796733e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.45760167320459914e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.45813077934291755e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.46051982291585659e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.46096643055382174e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.46186377449438851e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.46213319379765949e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.46387539412773663e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.46486478400031160e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.46570772122136077e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.46973008751333737e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.47012909969128259e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.47231511683526946e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.47284508055161723e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.47339389812866557e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.47493642288356114e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.47567009437129400e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.47594483723829399e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.47673983580581194e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.47732576590560257e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.47835153907145468e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.47904318685498083e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.47941200764182327e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.48686098124350679e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
4.48983063294830345e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,88
