lambda,multiplicity,tile,tile_a,tile_b,band,seed
3.31047113253801683e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.31078868983306677e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.31128777812090959e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.31234883939246004e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.31286403036599552e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.31541911965262159e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.31801859415821866e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.31951219348106008e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.32769091040328419e+02,2,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.32933462453514551e+02,1,39,3.27635379291319680e+02,3.32939903387936795e+02,3,22
3.33153160335631071e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.33210785904625084e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.33408522523201157e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.33449720358612410e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.33475082360883391e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.33701656284480862e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.33770825338052816e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.33847099414780644e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.34045791411379525e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.34228840991629056e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.34259229357624974e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.34286393774864507e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.34500095069874817e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.34563070962860195e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.34707582298629006e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.34754179867896084e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.34853086362018587e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.34970396825770251e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.35013671552549738e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.35178456968069725e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.35332991453334728e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.36153468864199851e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.36864794199694927e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.37077069277968292e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.37129781437242116e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.37239259382064290e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.37295209922421293e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.37359792710955219e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.37463855701839464e+02,2,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.37534202556480466e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.37580520480218581e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.37923178447842758e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.37957611386873680e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.37983160393935293e+02,1,40,3.32939903387936795e+02,3.38198357979026980e+02,3,22
3.38391197451775781e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.38674352960879503e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.38777260499002580e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.39197846038367118e+02,2,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.39241752243984422e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.39405248418613212e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.39783057090630166e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.40212104158164664e+02,3,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.40777550213881511e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.40964267791942859e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.40993671206774991e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.41435051086772830e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.42206101899411522e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.42388360115221928e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.42559357575243723e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.43095107450973330e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.43262434129717406e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.43365268933537834e+02,1,41,3.38198357979026980e+02,3.43412267965488354e+02,3,22
3.43564793505721525e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.43632758513129886e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.43919792050984540e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.44016447782569060e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.44084072594567658e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.44112843508349613e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.44131665195767766e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.44255761268946628e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.44302906327644735e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.44718647226087967e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.44774490908054361e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.44904280561317307e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.44924265719926495e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.45034023486111266e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.45146100775636285e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.45256559774944151e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.45375700156862592e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.45402563212085340e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.45729782961565263e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.45751331978588894e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.45961536451648215e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.46331906472768935e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.46396131071403431e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.46529229249957382e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.46593188757979703e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.46807275042020080e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.47289878900684869e+02,2,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.47389896520208197e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.47772398691965179e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.47950042028541191e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.47970403717891884e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.48314101499322931e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.48401946376361536e+02,1,42,3.43412267965488354e+02,3.48583072582347938e+02,3,22
3.48754625320304228e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.48776308740855882e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.49045794576767378e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.49094120676648060e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.49466225612326468e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.49764054019972207e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.49963982562049807e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.50001871051141677e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.50058495383839215e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.50252903306992664e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.50696775164433632e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.50718066803768636e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.50793103712115965e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.51176232500903950e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.51203273493770382e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.51333730019370307e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.51463980721913515e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.51798299883676862e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.51911821263762079e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.52119439324676421e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.52234649053002556e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.52276121788161561e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.52506212955828289e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.52675688681062240e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.53096460390206573e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.53148308018875184e+02,2,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
3.53581701772877238e+02,1,43,3.48583072582347938e+02,3.53712132092729860e+02,3,22
