lambda,multiplicity,tile,tile_a,tile_b,band,seed
4.08044168170774014e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.08145863788353836e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.08173698774215836e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.08377408779598909e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.08435407332734599e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.08610250040103551e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.08742491859511915e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.09405395951685705e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.09556523198569721e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.09680852744839854e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.10170908363179137e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.10351340755098136e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.10573192097132278e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.10678132809607632e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.10713144994488516e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.10889571896837310e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.11286546444725559e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.11385465642043982e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.11440926321567758e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.11491237750769756e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.11722843656747273e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.11802673370208481e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.11864244515218275e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.11985249768182484e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.12149987664716150e+02,1,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.12193221311834463e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.12313746035981580e+02,2,55,4.07702165002606534e+02,4.12414404686040257e+02,5,33
4.12433630721230884e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.12480559753623538e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.13122217966279663e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.13165663079131491e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.13328578325235412e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.13411798875016757e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.13682420071643719e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.13859299017093804e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.14052142104753557e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.14110885527621690e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.14280534007718870e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.14369402840439648e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.14521907274611067e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.14545421269730014e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.14657742299667575e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.14806871167247664e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.15178879024681919e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.15425407829321671e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.15510604419799847e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.15851980672275772e+02,3,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.15986059928524469e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.16070581073071480e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.16372982623078315e+02,1,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.16671124541407153e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.16955197945619375e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.17086553088049072e+02,2,56,4.12414404686040257e+02,4.17097508709463739e+02,5,33
4.17167477810361788e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.17308154926521297e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.17451331941375201e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.17714409492710615e+02,2,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.17874454711694284e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.18195523350903500e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.18723294980894025e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.18844020263541779e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.18906341437949095e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.18936726387976591e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.19413142746327708e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.19557786504871842e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.19612226357126360e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.19670277010126142e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.20615826276983626e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.20998604652202971e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.21034310380693341e+02,3,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.21076858723555574e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.21169085665862667e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.21415649446734506e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.21435721032266883e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.21641454321523838e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.21739839425412242e+02,1,57,4.17097508709463739e+02,4.21752170128484636e+02,5,33
4.22319051848560775e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.22370784541076432e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.22622319877774771e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.22686584818441929e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.22737632547711542e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.22848500173646016e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.23454377507378922e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.23631997252745464e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.23960716353727548e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.24046516348133991e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.24072728278090835e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.24202715060540754e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.24245984651854201e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.24277850409697294e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.24363651955929413e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.25223156794938063e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.25652779183913935e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.25742135897364960e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.25801234950993830e+02,3,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.26291307411072466e+02,1,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.26373106843337951e+02,2,58,4.21752170128484636e+02,4.26379053813079679e+02,5,33
4.26407792841705714e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.26487187787697053e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.26903580252970642e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.27107570094428297e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.27696500781164218e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.27833065222302480e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.28349252694264919e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.28378085824479172e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.28454220096861491e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.28498912662769840e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.28561575941948945e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.28590541550841976e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.28707061351543530e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.28807883470512365e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.28932336563647141e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.29187628928761228e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.29372225094366286e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.29850733560400613e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.29932548165354433e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.30047336763767476e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.30139288656172198e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.30204690950297845e+02,2,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.30388753389546423e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.30521469668458053e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.30708482143264064e+02,1,59,4.26379053813079679e+02,4.30978798052716286e+02,5,33
4.31160754468124424e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.31442712398898948e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.31476878832194188e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.31516302555229117e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.31594264731750627e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.31784517552085049e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.31864240972777338e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.32318253256563708e+02,3,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.32446282629520169e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.32609042685678332e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.32705664214799981e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.32992409321303626e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.33082070905362116e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.33173507338812215e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.33245262278463656e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.33449124927328057e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.33541703644253857e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.33740451968285811e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.34038825575135320e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.34482261476889335e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.34866207752613377e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.34911019275016315e+02,2,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.34995111625718437e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.35046696553401148e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.35491280587330380e+02,1,60,4.30978798052716286e+02,4.35552016044827099e+02,5,33
4.35584588487989322e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.35661407627220456e+02,2,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.36047130969795262e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.36073097528766425e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.36431718935516415e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.36646917244856809e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.36748346761238963e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.36772561732272720e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.36804030720732499e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.36833758365977815e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.36894005496664136e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.37091479140469914e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.37162210261098949e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.37233158293980750e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.37436874687957015e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.37575439310780325e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.37780443508320218e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.38052994977590060e+02,4,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.38095975052252697e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.38205527002747203e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.38294996224466331e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.38622727834962916e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.38756441681381034e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.38789387826993561e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.38821174976678549e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.39274214141308562e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.39301298044118994e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.39644135782153626e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.39712373871030081e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.39747730560663626e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.39954082985907689e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.40070427767257684e+02,1,61,4.35552016044827099e+02,4.40099297276886375e+02,5,33
4.40310236541655172e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.40545216114986829e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.40679918360261581e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.40829701162571041e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.40970959123323496e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.41086096347397870e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.41220854186292286e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.41251103205410345e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.41446281558964301e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.41513510222195237e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.41771115546372130e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.41844533729877753e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.41892962654357461e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.42022025859739415e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.42046525901311043e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.42390496716674079e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.42803090223727622e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.43393377014046678e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.43447906682445364e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.43726433818426358e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.43940051099936227e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.44171885290915043e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.44194147112423138e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.44453167166043386e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.44535101807524484e+02,1,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.44568160887287377e+02,2,62,4.40099297276886375e+02,4.44621208811288284e+02,5,33
4.44669003720898104e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.44787797832463070e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.44905627568952355e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.45178019075650013e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.45318471043513568e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.45345547194109827e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.45735858484614141e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.45760167384623855e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.45813078007237436e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.46051982402564590e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.46096643053388220e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.46186377393768453e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.46213319325645557e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.46387539310196416e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.46486478430076318e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.46570772159824060e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.46973008752989813e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.47012909940907434e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.47231511615353043e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.47284508067535967e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.47339389805911196e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.47493642206684967e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.47567009388508723e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.47594483888751370e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.47673983699015139e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.47732576805959184e+02,2,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.47835153874417188e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.47904318581489747e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.47941200706432937e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.48686098091145368e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
4.48983063306993472e+02,1,63,4.44621208811288284e+02,4.49118296481297591e+02,5,33
